Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-14 17:47:24,32.271,33
2018-12-14 17:47:29,32.298,33
2018-12-14 17:47:34,32.326,33
2018-12-14 17:47:39,32.363,33
2018-12-14 17:47:44,32.399,33
2018-12-14 17:47:49,32.463,33
2018-12-14 17:47:54,32.509,33
2018-12-14 17:47:59,32.537,33
2018-12-14 17:48:04,32.592,33
2018-12-14 17:48:09,32.628,33
2018-12-14 17:48:14,32.674,33
2018-12-14 17:48:19,32.756,33
2018-12-14 17:48:24,32.811,33
2018-12-14 17:48:29,32.848,33
2018-12-14 17:48:34,32.94,33
2018-12-14 17:48:39,32.985,33
2018-12-14 17:48:44,33.031,33
2018-12-14 17:48:49,33.095,33
2018-12-14 17:48:54,33.168,33
2018-12-14 17:48:59,33.205,33
2018-12-14 17:49:04,33.269,33
2018-12-14 17:49:09,33.324,33
2018-12-14 17:49:14,33.352,33
2018-12-14 17:49:19,33.397,33
2018-12-14 17:49:24,33.425,33
2018-12-14 17:49:29,33.452,33
2018-12-14 17:49:34,33.489,33
2018-12-14 17:49:39,33.516,33
2018-12-14 17:49:44,33.544,33
2018-12-14 17:49:49,33.544,33
2018-12-14 17:49:54,33.59,33
2018-12-14 17:49:59,33.608,33
2018-12-14 17:50:04,33.617,33
2018-12-14 17:50:09,33.626,33
2018-12-14 17:50:14,33.608,33
2018-12-14 17:50:19,33.608,33
2018-12-14 17:50:24,33.608,33
2018-12-14 17:50:29,33.617,33
2018-12-14 17:50:34,33.617,33
2018-12-14 17:50:39,33.599,33
2018-12-14 17:50:44,33.617,33
2018-12-14 17:50:49,33.59,33
2018-12-14 17:50:54,33.581,33
2018-12-14 17:50:59,33.562,33
2018-12-14 17:51:04,33.553,33
2018-12-14 17:51:09,33.553,33
2018-12-14 17:51:14,33.507,33
2018-12-14 17:51:19,33.489,33
2018-12-14 17:51:24,33.471,33
2018-12-14 17:51:29,33.452,33
2018-12-14 17:51:34,33.443,33
2018-12-14 17:51:39,33.407,33
2018-12-14 17:51:44,33.37,33
2018-12-14 17:51:49,33.342,33
2018-12-14 17:51:54,33.297,33
2018-12-14 17:51:59,33.269,33
2018-12-14 17:52:04,33.223,33
2018-12-14 17:52:09,33.205,33
2018-12-14 17:52:14,33.178,33
2018-12-14 17:52:19,33.123,33
2018-12-14 17:52:24,33.114,33
2018-12-14 17:52:29,33.077,33
2018-12-14 17:52:34,33.022,33
2018-12-14 17:52:39,32.994,33
2018-12-14 17:52:44,32.976,33
2018-12-14 17:52:49,32.93,33
2018-12-14 17:52:54,32.903,33
2018-12-14 17:52:59,32.848,33
2018-12-14 17:53:04,32.811,33
2018-12-14 17:53:09,32.784,33
2018-12-14 17:53:14,32.738,33
2018-12-14 17:53:19,32.701,33
2018-12-14 17:53:24,32.665,33
2018-12-14 17:53:29,32.647,33
2018-12-14 17:53:34,32.61,33
2018-12-14 17:53:39,32.564,33
2018-12-14 17:53:44,32.527,33
2018-12-14 17:53:49,32.5,33
2018-12-14 17:53:54,32.463,33
2018-12-14 17:53:59,32.445,33
2018-12-14 17:54:04,32.381,33
2018-12-14 17:54:09,32.344,33
2018-12-14 17:54:14,32.317,33
2018-12-14 17:54:19,32.289,33
2018-12-14 17:54:24,32.262,33
2018-12-14 17:54:29,32.243,33
2018-12-14 17:54:34,32.234,33
2018-12-14 17:54:39,32.207,33
2018-12-14 17:54:44,32.198,33
2018-12-14 17:54:49,32.179,33
2018-12-14 17:54:54,32.189,33
2018-12-14 17:54:59,32.179,33
2018-12-14 17:55:04,32.198,33
2018-12-14 17:55:09,32.207,33
2018-12-14 17:55:14,32.234,33
2018-12-14 17:55:19,32.243,33
2018-12-14 17:55:24,32.271,33
2018-12-14 17:55:29,32.298,33
2018-12-14 17:55:34,32.308,33
2018-12-14 17:55:39,32.344,33
2018-12-14 17:55:44,32.399,33
2018-12-14 17:55:49,32.463,33
2018-12-14 17:55:54,32.491,33
2018-12-14 17:55:59,32.518,33
2018-12-14 17:56:04,32.564,33
2018-12-14 17:56:09,32.628,33
2018-12-14 17:56:14,32.692,33
2018-12-14 17:56:19,32.72,33
2018-12-14 17:56:24,32.793,33
2018-12-14 17:56:29,32.848,33
2018-12-14 17:56:34,32.875,33
2018-12-14 17:56:39,32.949,33
2018-12-14 17:56:44,33.022,33
2018-12-14 17:56:49,33.068,33
2018-12-14 17:56:54,33.132,33
2018-12-14 17:56:59,33.187,33
2018-12-14 17:57:04,33.26,33
2018-12-14 17:57:09,33.297,33
2018-12-14 17:57:14,33.342,33
2018-12-14 17:57:19,33.379,33
2018-12-14 17:57:24,33.434,33
2018-12-14 17:57:29,33.452,33
2018-12-14 17:57:34,33.48,33
2018-12-14 17:57:39,33.516,33
2018-12-14 17:57:44,33.553,33
2018-12-14 17:57:49,33.581,33
2018-12-14 17:57:54,33.581,33
2018-12-14 17:57:59,33.581,33
2018-12-14 17:58:04,33.617,33
2018-12-14 17:58:09,33.636,33
2018-12-14 17:58:14,33.626,33
2018-12-14 17:58:19,33.636,33
2018-12-14 17:58:24,33.617,33
2018-12-14 17:58:29,33.636,33
2018-12-14 17:58:34,33.645,33
2018-12-14 17:58:39,33.636,33
2018-12-14 17:58:44,33.617,33
2018-12-14 17:58:49,33.599,33
2018-12-14 17:58:54,33.608,33
2018-12-14 17:58:59,33.59,33
2018-12-14 17:59:04,33.553,33
2018-12-14 17:59:09,33.535,33
2018-12-14 17:59:14,33.553,33
2018-12-14 17:59:19,33.526,33
2018-12-14 17:59:24,33.507,33
2018-12-14 17:59:29,33.471,33
2018-12-14 17:59:34,33.471,33
2018-12-14 17:59:39,33.434,33
2018-12-14 17:59:44,33.379,33
2018-12-14 17:59:49,33.37,33
2018-12-14 17:59:54,33.37,33
2018-12-14 17:59:59,33.324,33
2018-12-14 18:00:04,33.269,33
2018-12-14 18:00:09,33.251,33
2018-12-14 18:00:14,33.205,33
2018-12-14 18:00:19,33.141,33
2018-12-14 18:00:24,33.132,33
2018-12-14 18:00:29,33.068,33
2018-12-14 18:00:34,33.04,33
2018-12-14 18:00:39,33.004,33
2018-12-14 18:00:44,32.949,33
2018-12-14 18:00:49,32.903,33
2018-12-14 18:00:54,32.875,33
2018-12-14 18:00:59,32.784,33
2018-12-14 18:01:04,32.747,33
2018-12-14 18:01:09,32.72,33
2018-12-14 18:01:14,32.683,33
2018-12-14 18:01:19,32.592,33
2018-12-14 18:01:24,32.564,33
2018-12-14 18:01:29,32.518,33
2018-12-14 18:01:34,32.454,33
2018-12-14 18:01:39,32.417,33
2018-12-14 18:01:44,32.39,33
2018-12-14 18:01:49,32.335,33
2018-12-14 18:01:54,32.289,33
2018-12-14 18:01:59,32.253,33
2018-12-14 18:02:04,32.225,33
2018-12-14 18:02:09,32.17,33
2018-12-14 18:02:14,32.161,33
2018-12-14 18:02:19,32.143,33
2018-12-14 18:02:24,32.124,33
2018-12-14 18:02:29,32.106,33
2018-12-14 18:02:34,32.097,33
2018-12-14 18:02:39,32.097,33
2018-12-14 18:02:44,32.097,33
2018-12-14 18:02:49,32.097,33
2018-12-14 18:02:54,32.134,33
2018-12-14 18:02:59,32.143,33
2018-12-14 18:03:04,32.161,33
2018-12-14 18:03:09,32.198,33
2018-12-14 18:03:14,32.207,33
2018-12-14 18:03:19,32.271,33
2018-12-14 18:03:24,32.289,33
2018-12-14 18:03:29,32.344,33
2018-12-14 18:03:34,32.363,33
2018-12-14 18:03:39,32.408,33
2018-12-14 18:03:44,32.454,33
2018-12-14 18:03:49,32.518,33
2018-12-14 18:03:54,32.555,33
2018-12-14 18:03:59,32.592,33
2018-12-14 18:04:04,32.656,33
2018-12-14 18:04:09,32.729,33
2018-12-14 18:04:14,32.775,33
2018-12-14 18:04:19,32.83,33
2018-12-14 18:04:24,32.866,33
2018-12-14 18:04:29,32.949,33
2018-12-14 18:04:34,33.004,33
2018-12-14 18:04:39,33.059,33
2018-12-14 18:04:44,33.132,33
2018-12-14 18:04:49,33.178,33
2018-12-14 18:04:54,33.214,33
2018-12-14 18:04:59,33.26,33
2018-12-14 18:05:04,33.315,33
2018-12-14 18:05:09,33.324,33
2018-12-14 18:05:14,33.361,33
2018-12-14 18:05:19,33.397,33
2018-12-14 18:05:24,33.434,33
2018-12-14 18:05:29,33.434,33
2018-12-14 18:05:34,33.462,33
2018-12-14 18:05:39,33.462,33
2018-12-14 18:05:44,33.452,33
2018-12-14 18:05:49,33.452,33
2018-12-14 18:05:54,33.471,33
2018-12-14 18:05:59,33.452,33
2018-12-14 18:06:04,33.452,33
2018-12-14 18:06:09,33.443,33
2018-12-14 18:06:14,33.434,33
2018-12-14 18:06:19,33.425,33
2018-12-14 18:06:24,33.379,33
2018-12-14 18:06:29,33.37,33
2018-12-14 18:06:34,33.324,33
2018-12-14 18:06:39,33.306,33
2018-12-14 18:06:44,33.297,33
2018-12-14 18:06:49,33.242,33
2018-12-14 18:06:54,33.214,33
2018-12-14 18:06:59,33.196,33
2018-12-14 18:07:04,33.168,33
2018-12-14 18:07:09,33.132,33
2018-12-14 18:07:14,33.095,33
2018-12-14 18:07:19,33.059,33
2018-12-14 18:07:24,33.013,33
2018-12-14 18:07:29,32.967,33
2018-12-14 18:07:34,32.94,33
2018-12-14 18:07:39,32.894,33
2018-12-14 18:07:44,32.848,33
2018-12-14 18:07:49,32.802,33
2018-12-14 18:07:54,32.766,33
2018-12-14 18:07:59,32.701,33
2018-12-14 18:08:04,32.665,33
2018-12-14 18:08:09,32.637,33
2018-12-14 18:08:14,32.582,33
2018-12-14 18:08:19,32.527,33
2018-12-14 18:08:24,32.5,33
2018-12-14 18:08:29,32.445,33
2018-12-14 18:08:34,32.399,33
2018-12-14 18:08:39,32.372,33
2018-12-14 18:08:44,32.326,33
2018-12-14 18:08:49,32.298,33
2018-12-14 18:08:54,32.271,33
2018-12-14 18:08:59,32.243,33
2018-12-14 18:09:04,32.225,33
2018-12-14 18:09:09,32.225,33
2018-12-14 18:09:14,32.198,33
2018-12-14 18:09:19,32.189,33
2018-12-14 18:09:24,32.189,33
2018-12-14 18:09:29,32.198,33
2018-12-14 18:09:34,32.225,33
2018-12-14 18:09:39,32.207,33
2018-12-14 18:09:44,32.262,33
2018-12-14 18:09:49,32.289,33
2018-12-14 18:09:54,32.298,33
2018-12-14 18:09:59,32.326,33
2018-12-14 18:10:04,32.344,33
2018-12-14 18:10:09,32.381,33
2018-12-14 18:10:14,32.427,33
2018-12-14 18:10:19,32.463,33
2018-12-14 18:10:24,32.509,33
2018-12-14 18:10:29,32.555,33
2018-12-14 18:10:34,32.601,33
2018-12-14 18:10:39,32.665,33
2018-12-14 18:10:44,32.701,33
2018-12-14 18:10:49,32.756,33
2018-12-14 18:10:54,32.802,33
2018-12-14 18:10:59,32.848,33
2018-12-14 18:11:04,32.912,33
2018-12-14 18:11:09,32.958,33
2018-12-14 18:11:14,33.013,33
2018-12-14 18:11:19,33.068,33
2018-12-14 18:11:24,33.132,33
2018-12-14 18:11:29,33.168,33
2018-12-14 18:11:34,33.205,33
2018-12-14 18:11:39,33.269,33
2018-12-14 18:11:44,33.306,33
2018-12-14 18:11:49,33.324,33
2018-12-14 18:11:54,33.379,33
2018-12-14 18:11:59,33.388,33
2018-12-14 18:12:04,33.434,33
2018-12-14 18:12:09,33.434,33
2018-12-14 18:12:14,33.452,33
2018-12-14 18:12:19,33.462,33
2018-12-14 18:12:24,33.452,33
2018-12-14 18:12:29,33.48,33
2018-12-14 18:12:34,33.48,33
2018-12-14 18:12:39,33.471,33
2018-12-14 18:12:44,33.48,33
2018-12-14 18:12:49,33.452,33
2018-12-14 18:12:54,33.443,33
2018-12-14 18:12:59,33.434,33
2018-12-14 18:13:04,33.416,33
2018-12-14 18:13:09,33.397,33
2018-12-14 18:13:14,33.361,33
2018-12-14 18:13:19,33.324,33
2018-12-14 18:13:24,33.306,33
2018-12-14 18:13:29,33.288,33
2018-12-14 18:13:34,33.233,33
2018-12-14 18:13:39,33.196,33
2018-12-14 18:13:44,33.214,33
2018-12-14 18:13:49,33.168,33
2018-12-14 18:13:54,33.123,33
2018-12-14 18:13:59,33.068,33
2018-12-14 18:14:04,33.031,33
2018-12-14 18:14:09,33.004,33
2018-12-14 18:14:14,32.958,33
2018-12-14 18:14:19,32.93,33
2018-12-14 18:14:24,32.866,33
2018-12-14 18:14:29,32.821,33
2018-12-14 18:14:34,32.821,33
2018-12-14 18:14:39,32.766,33
2018-12-14 18:14:44,32.72,33
2018-12-14 18:14:49,32.656,33
2018-12-14 18:14:54,32.628,33
2018-12-14 18:14:59,32.582,33
2018-12-14 18:15:04,32.527,33
2018-12-14 18:15:09,32.491,33
2018-12-14 18:15:14,32.454,33
2018-12-14 18:15:19,32.417,33
2018-12-14 18:15:24,32.39,33
2018-12-14 18:15:29,32.335,33
2018-12-14 18:15:34,32.298,33
2018-12-14 18:15:39,32.289,33
2018-12-14 18:15:44,32.271,33
2018-12-14 18:15:49,32.243,33
2018-12-14 18:15:54,32.225,33
2018-12-14 18:15:59,32.234,33
2018-12-14 18:16:04,32.234,33
2018-12-14 18:16:09,32.243,33
2018-12-14 18:16:14,32.243,33
2018-12-14 18:16:19,32.262,33
2018-12-14 18:16:24,32.289,33
2018-12-14 18:16:29,32.308,33
2018-12-14 18:16:34,32.326,33
2018-12-14 18:16:39,32.344,33
2018-12-14 18:16:44,32.381,33
2018-12-14 18:16:49,32.417,33
2018-12-14 18:16:54,32.463,33
2018-12-14 18:16:59,32.491,33
2018-12-14 18:17:04,32.555,33
2018-12-14 18:17:09,32.592,33
2018-12-14 18:17:14,32.61,33
2018-12-14 18:17:19,32.665,33
2018-12-14 18:17:24,32.72,33
2018-12-14 18:17:29,32.756,33
2018-12-14 18:17:34,32.811,33
2018-12-14 18:17:39,32.875,33
2018-12-14 18:17:44,32.921,33
2018-12-14 18:17:49,32.995,33
2018-12-14 18:17:54,33.022,33
2018-12-14 18:17:59,33.104,33
2018-12-14 18:18:04,33.141,33
2018-12-14 18:18:09,33.196,33
2018-12-14 18:18:14,33.242,33
2018-12-14 18:18:19,33.269,33
2018-12-14 18:18:24,33.315,33
2018-12-14 18:18:29,33.361,33
2018-12-14 18:18:34,33.379,33
2018-12-14 18:18:39,33.397,33
2018-12-14 18:18:44,33.416,33
2018-12-14 18:18:49,33.443,33
2018-12-14 18:18:54,33.462,33
2018-12-14 18:18:59,33.471,33
2018-12-14 18:19:04,33.462,33
2018-12-14 18:19:09,33.471,33
2018-12-14 18:19:14,33.48,33
2018-12-14 18:19:19,33.471,33
2018-12-14 18:19:24,33.443,33
2018-12-14 18:19:29,33.443,33
2018-12-14 18:19:34,33.434,33
2018-12-14 18:19:39,33.416,33
2018-12-14 18:19:44,33.397,33
2018-12-14 18:19:49,33.388,33
2018-12-14 18:19:54,33.342,33
2018-12-14 18:19:59,33.324,33
2018-12-14 18:20:04,33.297,33
2018-12-14 18:20:09,33.288,33
2018-12-14 18:20:14,33.26,33
2018-12-14 18:20:19,33.205,33
2018-12-14 18:20:24,33.168,33
2018-12-14 18:20:29,33.123,33
2018-12-14 18:20:34,33.114,33
2018-12-14 18:20:39,33.059,33
2018-12-14 18:20:44,33.04,33
2018-12-14 18:20:49,32.985,33
2018-12-14 18:20:54,32.94,33
2018-12-14 18:20:59,32.921,33
2018-12-14 18:21:04,32.866,33
2018-12-14 18:21:09,32.821,33
2018-12-14 18:21:14,32.775,33
2018-12-14 18:21:19,32.738,33
2018-12-14 18:21:24,32.692,33
2018-12-14 18:21:29,32.637,33
2018-12-14 18:21:34,32.573,33
2018-12-14 18:21:39,32.555,33
2018-12-14 18:21:44,32.5,33
2018-12-14 18:21:49,32.445,33
2018-12-14 18:21:54,32.399,33
2018-12-14 18:21:59,32.39,33
2018-12-14 18:22:04,32.326,33
2018-12-14 18:22:09,32.326,33
2018-12-14 18:22:14,32.298,33
2018-12-14 18:22:19,32.262,33
2018-12-14 18:22:24,32.234,33
2018-12-14 18:22:29,32.234,33
2018-12-14 18:22:34,32.234,33
2018-12-14 18:22:39,32.216,33
2018-12-14 18:22:44,32.216,33
2018-12-14 18:22:49,32.253,33
2018-12-14 18:22:54,32.262,33
2018-12-14 18:22:59,32.289,33
2018-12-14 18:23:04,32.298,33
2018-12-14 18:23:09,32.326,33
2018-12-14 18:23:14,32.353,33
2018-12-14 18:23:19,32.372,33
2018-12-14 18:23:24,32.436,33
2018-12-14 18:23:29,32.454,33
2018-12-14 18:23:34,32.518,33
2018-12-14 18:23:39,32.546,33
2018-12-14 18:23:44,32.573,33
2018-12-14 18:23:49,32.628,33
2018-12-14 18:23:54,32.711,33
2018-12-14 18:23:59,32.738,33
2018-12-14 18:24:04,32.775,33
2018-12-14 18:24:09,32.848,33
2018-12-14 18:24:14,32.894,33
2018-12-14 18:24:19,32.94,33
2018-12-14 18:24:24,32.985,33
2018-12-14 18:24:29,33.022,33
2018-12-14 18:24:34,33.086,33
2018-12-14 18:24:39,33.141,33
2018-12-14 18:24:44,33.205,33
2018-12-14 18:24:49,33.251,33
2018-12-14 18:24:54,33.297,33
2018-12-14 18:24:59,33.324,33
2018-12-14 18:25:04,33.37,33
2018-12-14 18:25:09,33.388,33
2018-12-14 18:25:14,33.416,33
2018-12-14 18:25:19,33.462,33
2018-12-14 18:25:24,33.471,33
2018-12-14 18:25:29,33.471,33
2018-12-14 18:25:34,33.498,33
2018-12-14 18:25:39,33.507,33
2018-12-14 18:25:44,33.507,33
2018-12-14 18:25:49,33.507,33
2018-12-14 18:25:54,33.507,33
2018-12-14 18:25:59,33.489,33
2018-12-14 18:26:04,33.489,33
2018-12-14 18:26:09,33.462,33
2018-12-14 18:26:14,33.462,33
2018-12-14 18:26:19,33.416,33
2018-12-14 18:26:24,33.407,33
2018-12-14 18:26:29,33.407,33
2018-12-14 18:26:34,33.361,33
2018-12-14 18:26:39,33.333,33
2018-12-14 18:26:44,33.315,33
2018-12-14 18:26:49,33.288,33
2018-12-14 18:26:54,33.26,33
2018-12-14 18:26:59,33.214,33
2018-12-14 18:27:04,33.178,33
2018-12-14 18:27:09,33.15,33
2018-12-14 18:27:14,33.104,33
2018-12-14 18:27:19,33.077,33
2018-12-14 18:27:24,33.013,33
2018-12-14 18:27:29,33.013,33
2018-12-14 18:27:34,32.958,33
2018-12-14 18:27:39,32.912,33
2018-12-14 18:27:44,32.885,33
2018-12-14 18:27:49,32.83,33
2018-12-14 18:27:54,32.784,33
2018-12-14 18:27:59,32.72,33
2018-12-14 18:28:04,32.683,33
2018-12-14 18:28:09,32.628,33
2018-12-14 18:28:14,32.592,33
2018-12-14 18:28:19,32.564,33
2018-12-14 18:28:24,32.509,33
2018-12-14 18:28:29,32.454,33
2018-12-14 18:28:34,32.445,33
2018-12-14 18:28:39,32.381,33
2018-12-14 18:28:44,32.344,33
2018-12-14 18:28:49,32.326,33
2018-12-14 18:28:54,32.308,33
2018-12-14 18:28:59,32.298,33
2018-12-14 18:29:04,32.289,33
2018-12-14 18:29:09,32.289,33
2018-12-14 18:29:14,32.28,33
2018-12-14 18:29:19,32.271,33
2018-12-14 18:29:24,32.289,33
2018-12-14 18:29:29,32.317,33
2018-12-14 18:29:34,32.317,33
2018-12-14 18:29:39,32.353,33
2018-12-14 18:29:44,32.353,33
2018-12-14 18:29:49,32.399,33
2018-12-14 18:29:54,32.427,33
2018-12-14 18:29:59,32.463,33
2018-12-14 18:30:04,32.5,33
2018-12-14 18:30:09,32.537,33
2018-12-14 18:30:14,32.564,33
2018-12-14 18:30:19,32.628,33
2018-12-14 18:30:24,32.656,33
2018-12-14 18:30:29,32.701,33
2018-12-14 18:30:34,32.738,33
2018-12-14 18:30:39,32.793,33
2018-12-14 18:30:44,32.848,33
2018-12-14 18:30:49,32.894,33
2018-12-14 18:30:54,32.958,33
2018-12-14 18:30:59,33.031,33
2018-12-14 18:31:04,33.031,33
2018-12-14 18:31:09,33.114,33
2018-12-14 18:31:14,33.168,33
2018-12-14 18:31:19,33.205,33
2018-12-14 18:31:24,33.251,33
2018-12-14 18:31:29,33.288,33
2018-12-14 18:31:34,33.333,33
2018-12-14 18:31:39,33.37,33
2018-12-14 18:31:44,33.416,33
2018-12-14 18:31:49,33.434,33
2018-12-14 18:31:54,33.462,33
2018-12-14 18:31:59,33.471,33
2018-12-14 18:32:04,33.48,33
2018-12-14 18:32:09,33.498,33
2018-12-14 18:32:14,33.507,33
2018-12-14 18:32:19,33.498,33
2018-12-14 18:32:24,33.498,33
2018-12-14 18:32:29,33.48,33
2018-12-14 18:32:34,33.489,33
2018-12-14 18:32:39,33.471,33
2018-12-14 18:32:44,33.471,33
2018-12-14 18:32:49,33.462,33
2018-12-14 18:32:54,33.425,33
2018-12-14 18:32:59,33.388,33
2018-12-14 18:33:04,33.361,33
2018-12-14 18:33:09,33.342,33
2018-12-14 18:33:14,33.315,33
2018-12-14 18:33:19,33.278,33
2018-12-14 18:33:24,33.251,33
2018-12-14 18:33:29,33.223,33
2018-12-14 18:33:34,33.187,33
2018-12-14 18:33:39,33.168,33
2018-12-14 18:33:44,33.114,33
2018-12-14 18:33:49,33.068,33
2018-12-14 18:33:54,33.04,33
2018-12-14 18:33:59,32.994,33
2018-12-14 18:34:04,32.967,33
2018-12-14 18:34:09,32.903,33
2018-12-14 18:34:14,32.875,33
2018-12-14 18:34:19,32.811,33
2018-12-14 18:34:24,32.756,33
2018-12-14 18:34:29,32.72,33
2018-12-14 18:34:34,32.692,33
2018-12-14 18:34:39,32.656,33
2018-12-14 18:34:44,32.592,33
2018-12-14 18:34:49,32.527,33
2018-12-14 18:34:54,32.518,33
2018-12-14 18:34:59,32.491,33
2018-12-14 18:35:04,32.427,33
2018-12-14 18:35:09,32.408,33
2018-12-14 18:35:14,32.399,33
2018-12-14 18:35:19,32.372,33
2018-12-14 18:35:24,32.344,33
2018-12-14 18:35:29,32.335,33
2018-12-14 18:35:34,32.326,33
2018-12-14 18:35:39,32.326,33
2018-12-14 18:35:44,32.326,33
2018-12-14 18:35:49,32.335,33
2018-12-14 18:35:54,32.335,33
2018-12-14 18:35:59,32.353,33
2018-12-14 18:36:04,32.39,33
2018-12-14 18:36:09,32.417,33
2018-12-14 18:36:14,32.427,33
2018-12-14 18:36:19,32.454,33
2018-12-14 18:36:24,32.482,33
2018-12-14 18:36:29,32.546,33
2018-12-14 18:36:34,32.555,33
2018-12-14 18:36:39,32.592,33
2018-12-14 18:36:44,32.637,33
2018-12-14 18:36:49,32.692,33
2018-12-14 18:36:54,32.738,33
2018-12-14 18:36:59,32.775,33
2018-12-14 18:37:04,32.802,33
2018-12-14 18:37:09,32.857,33
2018-12-14 18:37:14,32.912,33
2018-12-14 18:37:19,32.949,33
2018-12-14 18:37:24,33.004,33
2018-12-14 18:37:29,33.068,33
2018-12-14 18:37:34,33.123,33
2018-12-14 18:37:39,33.159,33
2018-12-14 18:37:44,33.205,33
2018-12-14 18:37:49,33.269,33
2018-12-14 18:37:54,33.333,33
2018-12-14 18:37:59,33.352,33
2018-12-14 18:38:04,33.379,33
2018-12-14 18:38:09,33.434,33
2018-12-14 18:38:14,33.462,33
2018-12-14 18:38:19,33.48,33
2018-12-14 18:38:24,33.498,33
2018-12-14 18:38:29,33.507,33
2018-12-14 18:38:34,33.526,33
2018-12-14 18:38:39,33.535,33
2018-12-14 18:38:44,33.535,33
2018-12-14 18:38:49,33.544,33
2018-12-14 18:38:54,33.526,33
2018-12-14 18:38:59,33.535,33
2018-12-14 18:39:04,33.526,33
2018-12-14 18:39:09,33.498,33
2018-12-14 18:39:14,33.489,33
2018-12-14 18:39:19,33.471,33
2018-12-14 18:39:24,33.462,33
2018-12-14 18:39:29,33.452,33
2018-12-14 18:39:34,33.388,33
2018-12-14 18:39:39,33.379,33
2018-12-14 18:39:44,33.333,33
2018-12-14 18:39:49,33.315,33
2018-12-14 18:39:54,33.288,33
2018-12-14 18:39:59,33.26,33
2018-12-14 18:40:04,33.223,33
2018-12-14 18:40:09,33.178,33
2018-12-14 18:40:14,33.159,33
2018-12-14 18:40:19,33.114,33
2018-12-14 18:40:24,33.059,33
2018-12-14 18:40:29,33.031,33
2018-12-14 18:40:34,32.985,33
2018-12-14 18:40:39,32.912,33
2018-12-14 18:40:44,32.894,33
2018-12-14 18:40:49,32.848,33
2018-12-14 18:40:54,32.793,33
2018-12-14 18:40:59,32.729,33
2018-12-14 18:41:04,32.683,33
2018-12-14 18:41:09,32.656,33
2018-12-14 18:41:14,32.61,33
2018-12-14 18:41:19,32.564,33
2018-12-14 18:41:24,32.518,33
2018-12-14 18:41:29,32.482,33
2018-12-14 18:41:34,32.436,33
2018-12-14 18:41:39,32.427,33
2018-12-14 18:41:44,32.381,33
2018-12-14 18:41:49,32.335,33
2018-12-14 18:41:54,32.335,33
2018-12-14 18:41:59,32.308,33
2018-12-14 18:42:04,32.308,33
2018-12-14 18:42:09,32.289,33
2018-12-14 18:42:14,32.298,33
2018-12-14 18:42:19,32.308,33
2018-12-14 18:42:24,32.326,33
2018-12-14 18:42:29,32.317,33
2018-12-14 18:42:34,32.335,33
2018-12-14 18:42:39,32.353,33
2018-12-14 18:42:44,32.372,33
2018-12-14 18:42:49,32.417,33
2018-12-14 18:42:54,32.463,33
2018-12-14 18:42:59,32.463,33
2018-12-14 18:43:04,32.518,33
2018-12-14 18:43:09,32.564,33
2018-12-14 18:43:14,32.582,33
2018-12-14 18:43:19,32.647,33
2018-12-14 18:43:24,32.683,33
2018-12-14 18:43:29,32.72,33
2018-12-14 18:43:34,32.775,33
2018-12-14 18:43:39,32.821,33
2018-12-14 18:43:44,32.857,33
2018-12-14 18:43:49,32.921,33
2018-12-14 18:43:54,32.976,33
2018-12-14 18:43:59,33.04,33
2018-12-14 18:44:04,33.086,33
2018-12-14 18:44:09,33.132,33
2018-12-14 18:44:14,33.187,33
2018-12-14 18:44:19,33.242,33
2018-12-14 18:44:24,33.288,33
2018-12-14 18:44:29,33.324,33
2018-12-14 18:44:34,33.37,33
2018-12-14 18:44:39,33.397,33
2018-12-14 18:44:44,33.462,33
2018-12-14 18:44:49,33.462,33
2018-12-14 18:44:54,33.471,33
2018-12-14 18:44:59,33.507,33
2018-12-14 18:45:04,33.507,33
2018-12-14 18:45:09,33.526,33
2018-12-14 18:45:14,33.535,33
2018-12-14 18:45:19,33.535,33
2018-12-14 18:45:24,33.526,33
2018-12-14 18:45:29,33.516,33
2018-12-14 18:45:34,33.507,33
2018-12-14 18:45:39,33.526,33
2018-12-14 18:45:44,33.507,33
2018-12-14 18:45:49,33.489,33
2018-12-14 18:45:54,33.462,33
2018-12-14 18:45:59,33.452,33
2018-12-14 18:46:04,33.425,33
2018-12-14 18:46:09,33.416,33
2018-12-14 18:46:14,33.37,33
2018-12-14 18:46:19,33.333,33
2018-12-14 18:46:24,33.306,33
2018-12-14 18:46:29,33.278,33
2018-12-14 18:46:34,33.251,33
2018-12-14 18:46:39,33.214,33
2018-12-14 18:46:44,33.159,33
2018-12-14 18:46:49,33.114,33
2018-12-14 18:46:54,33.068,33
2018-12-14 18:46:59,33.031,33
2018-12-14 18:47:04,33.004,33
2018-12-14 18:47:09,32.949,33
2018-12-14 18:47:14,32.894,33
2018-12-14 18:47:19,32.866,33
2018-12-14 18:47:24,32.821,33
