Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-14 21:22:55,59.737,51.19,47.344,47.222
2018-12-14 21:23:10,59.676,51.007,47.222,47.222
2018-12-14 21:23:25,59.615,50.885,47.161,47.344
2018-12-14 21:23:40,59.554,50.763,46.978,47.161
2018-12-14 21:23:55,59.493,50.58,46.856,47.161
2018-12-14 21:24:10,59.493,50.458,46.795,47.1
2018-12-14 21:24:25,59.432,50.336,46.856,47.1
2018-12-14 21:24:40,59.432,50.275,46.917,46.978
2018-12-14 21:24:55,59.432,50.214,46.795,47.039
2018-12-14 21:25:10,59.432,50.153,46.795,47.039
2018-12-14 21:25:25,59.371,50.153,46.795,46.917
2018-12-14 21:25:40,59.31,50.092,46.795,46.978
2018-12-14 21:25:55,59.371,50.153,46.734,46.978
2018-12-14 21:26:10,59.371,50.092,46.734,47.039
2018-12-14 21:26:25,59.31,50.153,46.734,46.978
2018-12-14 21:26:40,59.371,50.214,46.734,46.978
2018-12-14 21:26:55,59.432,50.153,46.734,46.856
2018-12-14 21:27:10,59.493,50.153,46.734,46.856
2018-12-14 21:27:25,59.554,50.275,46.795,46.917
2018-12-14 21:27:40,59.493,50.275,46.734,46.917
2018-12-14 21:27:55,59.554,50.397,46.734,46.795
2018-12-14 21:28:10,59.676,50.458,46.795,46.978
2018-12-14 21:28:25,59.676,50.58,46.795,46.978
2018-12-14 21:28:40,59.676,50.58,46.856,46.978
2018-12-14 21:28:55,59.676,50.58,46.795,46.856
2018-12-14 21:29:10,59.615,50.641,46.795,46.978
2018-12-14 21:29:25,59.737,50.58,46.856,46.978
2018-12-14 21:29:40,59.676,50.885,46.856,46.917
2018-12-14 21:29:55,59.737,50.946,46.917,46.856
2018-12-14 21:30:10,59.676,51.007,46.917,46.856
2018-12-14 21:30:25,59.676,51.007,46.978,46.917
2018-12-14 21:30:40,59.676,51.129,46.978,46.978
2018-12-14 21:30:55,59.615,51.068,47.039,47.039
2018-12-14 21:31:10,59.554,51.251,47.1,46.917
2018-12-14 21:31:25,59.554,51.373,47.161,46.917
2018-12-14 21:31:40,59.615,51.373,47.222,46.917
2018-12-14 21:31:55,59.554,51.435,47.222,46.978
2018-12-14 21:32:10,59.554,51.496,47.222,47.039
2018-12-14 21:32:25,59.615,51.435,47.222,46.978
2018-12-14 21:32:40,59.554,51.435,47.222,47.1
2018-12-14 21:32:55,59.554,51.373,47.222,47.039
2018-12-14 21:33:10,59.554,51.313,47.222,47.039
2018-12-14 21:33:25,59.615,51.251,47.1,46.917
2018-12-14 21:33:40,59.554,51.19,47.1,46.795
2018-12-14 21:33:55,59.493,51.007,47.1,46.795
2018-12-14 21:34:10,59.493,50.885,46.978,46.856
2018-12-14 21:34:25,59.554,50.763,46.978,46.795
2018-12-14 21:34:40,59.554,50.641,46.856,46.795
2018-12-14 21:34:55,59.554,50.58,46.795,46.795
2018-12-14 21:35:10,59.554,50.458,46.795,46.795
2018-12-14 21:35:25,59.432,50.458,46.856,46.795
2018-12-14 21:35:40,59.371,50.397,46.856,46.856
2018-12-14 21:35:55,59.493,50.397,46.795,46.795
2018-12-14 21:36:10,59.493,50.336,46.795,46.856
2018-12-14 21:36:25,59.493,50.397,46.917,46.856
2018-12-14 21:36:40,59.554,50.458,46.795,46.856
2018-12-14 21:36:55,59.493,50.397,46.856,46.795
2018-12-14 21:37:10,59.371,50.397,46.795,46.795
2018-12-14 21:37:25,59.31,50.336,46.856,46.795
2018-12-14 21:37:40,59.31,50.397,46.795,46.795
2018-12-14 21:37:55,59.249,50.336,46.795,46.673
2018-12-14 21:38:10,59.249,50.336,46.734,46.489
2018-12-14 21:38:25,59.249,50.336,46.673,46.673
2018-12-14 21:38:40,59.188,50.336,46.673,46.551
2018-12-14 21:38:55,59.249,50.397,46.612,46.673
2018-12-14 21:39:10,59.249,50.458,46.734,46.428
2018-12-14 21:39:25,59.31,50.519,46.734,46.612
2018-12-14 21:39:40,59.249,50.58,46.673,46.428
2018-12-14 21:39:55,59.249,50.702,46.673,46.551
2018-12-14 21:40:10,59.249,50.763,46.734,46.612
2018-12-14 21:40:25,59.31,50.824,46.673,46.551
2018-12-14 21:40:40,59.432,50.824,46.734,46.551
2018-12-14 21:40:55,59.371,50.946,46.734,46.551
2018-12-14 21:41:10,59.31,51.129,46.795,46.551
2018-12-14 21:41:25,59.371,51.19,46.795,46.551
2018-12-14 21:41:40,59.432,51.313,46.856,46.612
2018-12-14 21:41:55,59.371,51.313,46.917,46.612
2018-12-14 21:42:10,59.371,51.496,46.917,46.612
2018-12-14 21:42:25,59.432,51.435,46.978,46.734
2018-12-14 21:42:40,59.371,51.618,47.039,46.612
2018-12-14 21:42:55,59.249,51.557,47.039,46.673
2018-12-14 21:43:10,59.31,51.496,47.039,46.673
2018-12-14 21:43:25,59.188,51.496,47.039,46.734
2018-12-14 21:43:40,59.127,51.373,46.978,46.673
2018-12-14 21:43:55,59.188,51.373,46.917,46.734
2018-12-14 21:44:10,59.188,51.313,46.917,46.612
2018-12-14 21:44:25,59.127,51.19,46.795,46.612
2018-12-14 21:44:40,59.066,51.068,46.795,46.612
2018-12-14 21:44:55,59.066,50.946,46.795,46.612
2018-12-14 21:45:10,59.005,50.824,46.795,46.612
2018-12-14 21:45:25,58.944,50.702,46.734,46.489
2018-12-14 21:45:40,58.761,50.58,46.673,46.551
2018-12-14 21:45:55,58.761,50.458,46.673,46.612
2018-12-14 21:46:10,58.761,50.397,46.612,46.551
2018-12-14 21:46:25,58.761,50.275,46.612,46.489
2018-12-14 21:46:40,58.761,50.214,46.489,46.306
2018-12-14 21:46:55,58.944,50.153,46.428,46.245
2018-12-14 21:47:10,58.944,50.092,46.428,46.184
2018-12-14 21:47:25,58.883,50.03,46.428,46.245
2018-12-14 21:47:40,58.883,50.03,46.428,46.306
2018-12-14 21:47:55,58.883,50.03,46.428,46.245
2018-12-14 21:48:10,59.005,50.03,46.428,46.245
2018-12-14 21:48:25,59.005,50.092,46.428,46.123
2018-12-14 21:48:40,59.005,50.092,46.428,46.123
2018-12-14 21:48:55,58.944,50.214,46.428,46.184
2018-12-14 21:49:10,59.066,50.275,46.428,46.184
2018-12-14 21:49:25,59.127,50.275,46.551,46.184
2018-12-14 21:49:40,59.066,50.397,46.489,46.184
2018-12-14 21:49:55,59.005,50.397,46.489,46.184
2018-12-14 21:50:10,59.188,50.58,46.489,46.245
2018-12-14 21:50:25,59.249,50.519,46.612,46.123
2018-12-14 21:50:40,59.249,50.58,46.612,46.184
2018-12-14 21:50:55,59.188,50.702,46.612,46.184
2018-12-14 21:51:10,59.127,50.763,46.612,46.245
2018-12-14 21:51:25,59.127,50.824,46.673,46.245
2018-12-14 21:51:40,59.127,51.068,46.673,46.367
2018-12-14 21:51:55,59.188,51.007,46.734,46.367
2018-12-14 21:52:10,59.127,51.129,46.734,46.367
2018-12-14 21:52:25,59.127,51.19,46.734,46.367
2018-12-14 21:52:40,59.188,51.313,46.795,46.367
2018-12-14 21:52:55,59.249,51.373,46.856,46.489
2018-12-14 21:53:10,59.249,51.373,46.917,46.489
2018-12-14 21:53:25,59.249,51.435,46.917,46.489
2018-12-14 21:53:40,59.188,51.557,47.039,46.551
2018-12-14 21:53:55,59.249,51.618,47.039,46.551
2018-12-14 21:54:10,59.31,51.557,47.039,46.612
2018-12-14 21:54:25,59.249,51.618,47.039,46.673
2018-12-14 21:54:40,59.188,51.496,46.978,46.673
2018-12-14 21:54:55,59.127,51.496,46.978,46.673
2018-12-14 21:55:10,59.005,51.373,46.917,46.673
2018-12-14 21:55:25,59.005,51.313,46.856,46.612
2018-12-14 21:55:40,59.005,51.19,46.856,46.612
2018-12-14 21:55:55,58.944,51.068,46.795,46.551
2018-12-14 21:56:10,58.822,50.885,46.673,46.489
2018-12-14 21:56:25,58.7,50.702,46.612,46.245
2018-12-14 21:56:40,58.822,50.58,46.551,46.245
2018-12-14 21:56:55,58.761,50.397,46.489,46.245
2018-12-14 21:57:10,58.7,50.336,46.428,46.062
2018-12-14 21:57:25,58.761,50.336,46.367,46.062
2018-12-14 21:57:40,58.761,50.214,46.367,46.001
2018-12-14 21:57:55,58.761,50.214,46.367,46.123
2018-12-14 21:58:10,58.7,50.214,46.367,46.123
2018-12-14 21:58:25,58.7,50.153,46.367,46.062
2018-12-14 21:58:40,58.761,50.092,46.306,46.062
2018-12-14 21:58:55,58.822,50.153,46.306,46.062
2018-12-14 21:59:10,58.761,50.153,46.306,46.123
2018-12-14 21:59:25,58.761,50.153,46.306,46.123
2018-12-14 21:59:40,58.883,50.153,46.306,46.123
2018-12-14 21:59:55,58.822,50.214,46.306,46.062
2018-12-14 22:00:10,58.7,50.275,46.306,46.001
2018-12-14 22:00:25,59.005,50.336,46.367,45.94
2018-12-14 22:00:40,59.005,50.58,46.428,46.062
2018-12-14 22:00:55,59.127,50.641,46.551,46.123
2018-12-14 22:01:10,59.188,50.641,46.612,46.306
2018-12-14 22:01:25,59.127,50.702,46.673,46.306
2018-12-14 22:01:40,59.127,50.885,46.734,46.306
2018-12-14 22:01:55,59.188,50.946,46.734,46.306
2018-12-14 22:02:10,59.249,50.946,46.734,46.367
2018-12-14 22:02:25,59.371,51.129,46.795,46.551
2018-12-14 22:02:40,59.31,51.129,46.978,46.551
2018-12-14 22:02:55,59.371,51.19,46.978,46.551
2018-12-14 22:03:10,59.432,51.251,47.1,46.734
2018-12-14 22:03:25,59.432,51.313,47.161,46.795
2018-12-14 22:03:40,59.554,51.373,47.222,46.734
2018-12-14 22:03:55,59.615,51.373,47.222,46.856
2018-12-14 22:04:10,59.676,51.435,47.283,46.917
2018-12-14 22:04:25,59.676,51.373,47.283,46.917
2018-12-14 22:04:40,59.737,51.373,47.344,46.978
2018-12-14 22:04:55,59.676,51.373,47.344,46.917
2018-12-14 22:05:10,59.737,51.313,47.344,46.917
2018-12-14 22:05:25,59.798,51.19,47.344,46.917
2018-12-14 22:05:40,59.615,51.068,47.344,46.856
2018-12-14 22:05:55,59.554,50.885,47.283,46.856
2018-12-14 22:06:10,59.615,50.824,47.161,46.795
2018-12-14 22:06:25,59.554,50.641,47.161,46.795
2018-12-14 22:06:40,59.676,50.519,47.1,46.734
2018-12-14 22:06:55,59.676,50.458,47.039,46.734
2018-12-14 22:07:10,59.676,50.58,47.1,46.673
2018-12-14 22:07:25,59.615,50.458,47.039,46.673
2018-12-14 22:07:40,59.798,50.519,47.1,46.795
2018-12-14 22:07:55,59.676,50.519,47.161,46.795
2018-12-14 22:08:10,59.798,50.519,47.1,46.795
2018-12-14 22:08:25,59.798,50.519,47.161,46.734
2018-12-14 22:08:40,59.798,50.58,47.1,46.734
2018-12-14 22:08:55,59.798,50.58,47.222,46.795
2018-12-14 22:09:10,59.798,50.58,47.222,46.795
2018-12-14 22:09:25,59.92,50.702,47.222,46.795
2018-12-14 22:09:40,59.798,50.763,47.283,46.856
2018-12-14 22:09:55,59.859,50.885,47.283,46.917
2018-12-14 22:10:10,59.859,51.007,47.344,46.917
2018-12-14 22:10:25,59.798,51.068,47.344,47.039
2018-12-14 22:10:40,59.859,51.19,47.405,47.039
2018-12-14 22:10:55,59.859,51.19,47.466,47.1
2018-12-14 22:11:10,59.859,51.313,47.527,47.222
2018-12-14 22:11:25,59.859,51.313,47.589,47.283
2018-12-14 22:11:40,59.92,51.373,47.589,47.283
2018-12-14 22:11:55,59.92,51.435,47.589,47.222
2018-12-14 22:12:10,60.104,51.435,47.589,47.283
2018-12-14 22:12:25,59.982,51.435,47.589,47.344
2018-12-14 22:12:40,59.982,51.435,47.589,47.283
2018-12-14 22:12:55,59.92,51.313,47.589,47.283
2018-12-14 22:13:10,59.92,51.251,47.527,47.222
2018-12-14 22:13:25,59.92,51.068,47.466,47.1
2018-12-14 22:13:40,59.859,51.068,47.405,47.039
2018-12-14 22:13:55,59.737,50.946,47.283,46.917
2018-12-14 22:14:10,59.737,50.763,47.344,46.917
2018-12-14 22:14:25,59.798,50.641,47.222,46.917
2018-12-14 22:14:40,59.798,50.58,47.161,46.856
2018-12-14 22:14:55,59.798,50.458,47.161,46.795
2018-12-14 22:15:10,59.676,50.397,47.1,46.795
2018-12-14 22:15:25,59.676,50.397,47.1,46.795
2018-12-14 22:15:40,59.676,50.336,47.1,46.734
2018-12-14 22:15:55,59.676,50.336,47.039,46.795
2018-12-14 22:16:10,59.554,50.336,47.039,46.795
2018-12-14 22:16:25,59.615,50.397,47.039,46.734
2018-12-14 22:16:40,59.615,50.275,47.1,46.795
2018-12-14 22:16:55,59.554,50.336,47.1,46.795
2018-12-14 22:17:10,59.554,50.458,47.1,46.917
2018-12-14 22:17:25,59.493,50.58,47.039,46.856
2018-12-14 22:17:40,59.493,50.58,47.161,46.917
2018-12-14 22:17:55,59.493,50.519,47.1,46.795
2018-12-14 22:18:10,59.493,50.641,47.1,46.856
2018-12-14 22:18:25,59.554,50.641,47.1,46.917
2018-12-14 22:18:40,59.493,50.885,47.222,46.978
2018-12-14 22:18:55,59.615,50.824,47.283,47.039
2018-12-14 22:19:10,59.493,51.007,47.344,47.1
2018-12-14 22:19:25,59.615,51.129,47.405,47.222
2018-12-14 22:19:40,59.676,51.373,47.527,47.344
2018-12-14 22:19:55,59.676,51.373,47.589,47.466
2018-12-14 22:20:10,59.798,51.435,47.65,47.527
2018-12-14 22:20:25,59.92,51.435,47.711,47.589
2018-12-14 22:20:40,60.104,51.496,47.65,47.589
2018-12-14 22:20:55,60.226,51.557,47.711,47.589
2018-12-14 22:21:10,60.287,51.496,47.711,47.589
2018-12-14 22:21:25,60.348,51.496,47.772,47.65
2018-12-14 22:21:40,60.409,51.435,47.772,47.65
2018-12-14 22:21:55,60.409,51.373,47.772,47.527
2018-12-14 22:22:10,60.409,51.19,47.711,47.466
2018-12-14 22:22:25,60.531,51.19,47.711,47.527
2018-12-14 22:22:40,60.531,51.068,47.711,47.466
2018-12-14 22:22:55,60.592,50.946,47.711,47.466
2018-12-14 22:23:10,60.653,50.946,47.65,47.527
2018-12-14 22:23:25,60.653,51.007,47.711,47.527
2018-12-14 22:23:40,60.531,50.946,47.711,47.527
2018-12-14 22:23:55,60.592,51.007,47.711,47.527
2018-12-14 22:24:10,60.653,50.946,47.711,47.527
2018-12-14 22:24:25,60.653,51.007,47.711,47.589
2018-12-14 22:24:40,60.714,50.946,47.772,47.527
2018-12-14 22:24:55,60.714,51.129,47.772,47.589
2018-12-14 22:25:10,60.836,51.19,47.772,47.589
2018-12-14 22:25:25,60.836,51.313,47.894,47.589
2018-12-14 22:25:40,60.897,51.313,47.833,47.65
2018-12-14 22:25:55,60.897,51.373,47.955,47.65
2018-12-14 22:26:10,60.958,51.496,47.955,47.772
2018-12-14 22:26:25,61.02,51.679,48.016,47.833
2018-12-14 22:26:40,60.897,51.74,48.077,47.955
2018-12-14 22:26:55,60.958,51.801,48.138,47.955
2018-12-14 22:27:10,61.02,52.045,48.199,48.077
2018-12-14 22:27:25,61.142,52.106,48.382,48.138
2018-12-14 22:27:40,61.264,52.228,48.443,48.199
2018-12-14 22:27:55,61.203,52.228,48.382,48.321
2018-12-14 22:28:10,61.264,52.167,48.382,48.26
2018-12-14 22:28:25,61.325,52.167,48.443,48.26
2018-12-14 22:28:40,61.264,52.106,48.382,48.199
2018-12-14 22:28:55,61.264,52.045,48.382,48.199
2018-12-14 22:29:10,61.264,51.923,48.321,48.138
2018-12-14 22:29:25,61.264,51.801,48.321,48.077
2018-12-14 22:29:40,61.325,51.74,48.321,48.016
2018-12-14 22:29:55,61.264,51.679,48.26,47.955
2018-12-14 22:30:10,61.203,51.618,48.199,47.955
2018-12-14 22:30:25,61.203,51.496,48.138,47.894
2018-12-14 22:30:40,61.203,51.435,48.138,47.833
2018-12-14 22:30:55,61.203,51.435,48.138,47.833
2018-12-14 22:31:10,61.203,51.373,48.016,47.894
2018-12-14 22:31:25,61.264,51.313,48.016,47.894
2018-12-14 22:31:40,61.325,51.313,48.016,47.833
2018-12-14 22:31:55,61.325,51.251,48.077,47.894
2018-12-14 22:32:10,61.264,51.313,48.016,47.894
2018-12-14 22:32:25,61.142,51.313,48.077,47.894
2018-12-14 22:32:40,61.264,51.373,48.077,47.894
2018-12-14 22:32:55,61.203,51.373,48.077,47.833
2018-12-14 22:33:10,61.203,51.373,48.077,47.894
2018-12-14 22:33:25,61.142,51.496,48.138,47.955
2018-12-14 22:33:40,61.264,51.496,48.138,47.833
2018-12-14 22:33:55,61.203,51.618,48.077,47.894
2018-12-14 22:34:10,61.264,51.557,48.138,47.955
2018-12-14 22:34:25,61.325,51.679,48.199,48.077
2018-12-14 22:34:40,61.325,51.862,48.26,48.199
2018-12-14 22:34:55,61.203,51.923,48.382,48.138
2018-12-14 22:35:10,61.203,52.045,48.321,48.321
2018-12-14 22:35:25,61.386,52.167,48.382,48.443
2018-12-14 22:35:40,61.386,52.106,48.382,48.443
2018-12-14 22:35:55,61.447,52.228,48.443,48.504
2018-12-14 22:36:10,61.386,52.228,48.443,48.504
2018-12-14 22:36:25,61.325,52.228,48.443,48.382
2018-12-14 22:36:40,61.264,52.106,48.382,48.382
2018-12-14 22:36:55,61.264,52.045,48.321,48.26
2018-12-14 22:37:10,61.203,51.801,48.321,48.077
2018-12-14 22:37:25,61.142,51.618,48.138,48.077
2018-12-14 22:37:40,61.142,51.557,48.199,48.077
2018-12-14 22:37:55,61.081,51.435,48.077,47.955
2018-12-14 22:38:10,61.02,51.435,48.077,47.833
2018-12-14 22:38:25,61.081,51.313,47.955,47.833
2018-12-14 22:38:40,61.02,51.19,48.016,47.772
2018-12-14 22:38:55,61.02,51.251,47.894,47.711
2018-12-14 22:39:10,61.02,51.129,47.894,47.711
2018-12-14 22:39:25,60.958,51.068,47.833,47.711
2018-12-14 22:39:40,60.897,51.068,47.772,47.65
2018-12-14 22:39:55,60.775,51.129,47.833,47.65
2018-12-14 22:40:10,60.836,51.007,47.833,47.65
2018-12-14 22:40:25,61.02,51.129,47.833,47.65
2018-12-14 22:40:40,60.958,51.251,47.894,47.711
2018-12-14 22:40:55,60.958,51.313,47.833,47.772
2018-12-14 22:41:10,60.958,51.313,47.955,47.894
2018-12-14 22:41:25,61.02,51.496,47.955,47.894
2018-12-14 22:41:40,61.081,51.435,47.955,47.955
2018-12-14 22:41:55,61.081,51.618,48.077,48.016
2018-12-14 22:42:10,61.02,51.801,48.199,48.138
2018-12-14 22:42:25,61.081,51.984,48.138,48.199
2018-12-14 22:42:40,61.02,51.984,48.199,48.199
2018-12-14 22:42:55,61.02,51.984,48.199,48.26
2018-12-14 22:43:10,61.081,52.045,48.26,48.26
2018-12-14 22:43:25,61.264,52.167,48.321,48.26
2018-12-14 22:43:40,61.264,52.167,48.321,48.26
2018-12-14 22:43:55,61.203,52.106,48.321,48.321
2018-12-14 22:44:10,61.081,52.045,48.26,48.26
2018-12-14 22:44:25,61.203,51.984,48.321,48.199
2018-12-14 22:44:40,61.203,51.923,48.321,48.199
2018-12-14 22:44:55,61.081,51.801,48.199,48.199
2018-12-14 22:45:10,61.081,51.618,48.077,48.077
2018-12-14 22:45:25,61.142,51.557,48.016,47.955
2018-12-14 22:45:40,61.142,51.373,47.894,47.894
2018-12-14 22:45:55,61.02,51.313,47.833,47.772
2018-12-14 22:46:10,60.897,51.19,47.833,47.711
2018-12-14 22:46:25,60.714,51.068,47.772,47.711
2018-12-14 22:46:40,60.714,51.007,47.772,47.65
2018-12-14 22:46:55,60.653,50.946,47.711,47.65
2018-12-14 22:47:10,60.714,50.885,47.711,47.65
2018-12-14 22:47:25,60.653,50.885,47.65,47.589
2018-12-14 22:47:40,60.714,50.946,47.65,47.65
2018-12-14 22:47:55,60.714,50.946,47.711,47.589
2018-12-14 22:48:10,60.836,50.885,47.772,47.589
2018-12-14 22:48:25,60.836,50.946,47.711,47.65
2018-12-14 22:48:40,60.836,51.068,47.772,47.65
2018-12-14 22:48:55,60.897,51.19,47.772,47.711
2018-12-14 22:49:10,60.897,51.19,47.772,47.772
2018-12-14 22:49:25,60.897,51.19,47.772,47.772
2018-12-14 22:49:40,60.775,51.251,47.833,47.711
2018-12-14 22:49:55,60.775,51.373,47.894,47.711
2018-12-14 22:50:10,60.775,51.373,47.894,47.833
2018-12-14 22:50:25,60.775,51.557,47.955,47.894
2018-12-14 22:50:40,60.836,51.74,48.016,47.894
2018-12-14 22:50:55,60.775,51.801,48.016,47.955
2018-12-14 22:51:10,60.775,51.801,48.077,48.016
2018-12-14 22:51:25,60.836,51.862,48.077,48.077
2018-12-14 22:51:40,60.775,51.923,48.077,48.138
2018-12-14 22:51:55,60.897,51.984,48.138,48.138
2018-12-14 22:52:10,60.897,51.923,48.077,48.199
2018-12-14 22:52:25,61.02,51.801,48.138,48.138
2018-12-14 22:52:40,61.02,51.679,48.016,48.138
2018-12-14 22:52:55,60.897,51.618,48.016,48.077
2018-12-14 22:53:10,60.897,51.435,47.955,47.955
2018-12-14 22:53:25,60.897,51.373,47.894,47.833
2018-12-14 22:53:40,60.836,51.19,47.772,47.772
2018-12-14 22:53:55,60.714,51.129,47.65,47.65
2018-12-14 22:54:10,60.653,50.946,47.589,47.589
2018-12-14 22:54:25,60.592,50.763,47.589,47.466
2018-12-14 22:54:40,60.531,50.702,47.527,47.466
2018-12-14 22:54:55,60.531,50.641,47.466,47.405
2018-12-14 22:55:10,60.47,50.641,47.466,47.405
2018-12-14 22:55:25,60.47,50.58,47.466,47.466
2018-12-14 22:55:40,60.531,50.641,47.527,47.466
2018-12-14 22:55:55,60.47,50.702,47.527,47.466
2018-12-14 22:56:10,60.531,50.702,47.527,47.466
2018-12-14 22:56:25,60.47,50.702,47.589,47.527
2018-12-14 22:56:40,60.47,50.824,47.589,47.527
2018-12-14 22:56:55,60.409,50.946,47.589,47.589
2018-12-14 22:57:10,60.409,51.007,47.65,47.65
2018-12-14 22:57:25,60.409,51.068,47.65,47.65
2018-12-14 22:57:40,60.409,51.19,47.65,47.711
2018-12-14 22:57:55,60.47,51.251,47.772,47.711
2018-12-14 22:58:10,60.47,51.373,47.772,47.833
2018-12-14 22:58:25,60.531,51.373,47.833,47.955
2018-12-14 22:58:40,60.531,51.435,47.833,48.016
2018-12-14 22:58:55,60.531,51.435,47.833,48.016
2018-12-14 22:59:10,60.531,51.435,47.833,47.955
2018-12-14 22:59:25,60.531,51.435,47.772,47.955
2018-12-14 22:59:40,60.348,51.435,47.833,47.894
2018-12-14 22:59:55,60.348,51.496,47.833,47.833
2018-12-14 23:00:10,60.287,51.373,47.772,47.833
2018-12-14 23:00:25,60.165,51.251,47.711,47.711
2018-12-14 23:00:40,60.165,51.129,47.65,47.589
2018-12-14 23:00:55,60.104,51.068,47.65,47.589
2018-12-14 23:01:10,60.043,51.007,47.65,47.589
2018-12-14 23:01:25,60.043,50.885,47.65,47.527
2018-12-14 23:01:40,60.104,50.702,47.589,47.466
2018-12-14 23:01:55,60.104,50.641,47.589,47.466
2018-12-14 23:02:10,60.104,50.641,47.65,47.589
2018-12-14 23:02:25,60.043,50.519,47.65,47.589
2018-12-14 23:02:40,60.104,50.458,47.589,47.589
2018-12-14 23:02:55,60.104,50.519,47.589,47.711
2018-12-14 23:03:10,60.226,50.519,47.65,47.711
2018-12-14 23:03:25,60.226,50.58,47.65,47.772
2018-12-14 23:03:40,60.287,50.641,47.711,47.833
2018-12-14 23:03:55,60.409,50.702,47.772,47.833
2018-12-14 23:04:10,60.409,50.885,47.833,48.138
2018-12-14 23:04:25,60.531,51.068,47.955,48.199
2018-12-14 23:04:40,60.592,51.19,47.955,48.26
2018-12-14 23:04:55,60.653,51.373,48.016,48.321
2018-12-14 23:05:10,60.653,51.373,48.077,48.321
2018-12-14 23:05:25,60.714,51.435,48.199,48.321
2018-12-14 23:05:40,60.653,51.496,48.199,48.443
2018-12-14 23:05:55,60.592,51.557,48.199,48.382
2018-12-14 23:06:10,60.592,51.557,48.26,48.382
2018-12-14 23:06:25,60.592,51.435,48.26,48.382
2018-12-14 23:06:40,60.653,51.313,48.199,48.321
2018-12-14 23:06:55,60.592,51.19,48.199,48.321
2018-12-14 23:07:10,60.592,51.068,48.077,48.26
2018-12-14 23:07:25,60.653,51.007,48.077,48.199
2018-12-14 23:07:40,60.531,50.885,48.077,48.077
2018-12-14 23:07:55,60.592,50.885,47.955,47.955
2018-12-14 23:08:10,60.653,50.824,47.894,47.955
2018-12-14 23:08:25,60.592,50.702,47.894,47.955
2018-12-14 23:08:40,60.653,50.641,47.833,47.955
2018-12-14 23:08:55,60.653,50.641,47.772,47.955
2018-12-14 23:09:10,60.653,50.58,47.833,47.955
2018-12-14 23:09:25,60.653,50.58,47.833,48.016
2018-12-14 23:09:40,60.592,50.58,47.833,47.894
2018-12-14 23:09:55,60.653,50.641,47.833,47.894
2018-12-14 23:10:10,60.653,50.641,47.894,47.955
2018-12-14 23:10:25,60.592,50.702,47.894,47.955
2018-12-14 23:10:40,60.531,50.885,47.955,48.016
2018-12-14 23:10:55,60.592,50.946,48.016,48.321
2018-12-14 23:11:10,60.592,51.007,48.016,48.321
2018-12-14 23:11:25,60.592,51.129,48.077,48.504
2018-12-14 23:11:40,60.592,51.251,48.077,48.565
2018-12-14 23:11:55,60.714,51.313,48.138,48.626
2018-12-14 23:12:10,60.592,51.313,48.199,48.565
2018-12-14 23:12:25,60.714,51.373,48.199,48.626
2018-12-14 23:12:40,60.775,51.373,48.26,48.565
2018-12-14 23:12:55,60.714,51.373,48.26,48.504
2018-12-14 23:13:10,60.714,51.373,48.199,48.443
2018-12-14 23:13:25,60.714,51.251,48.138,48.321
2018-12-14 23:13:40,60.714,51.251,48.077,48.26
2018-12-14 23:13:55,60.653,51.19,48.077,48.26
2018-12-14 23:14:10,60.592,51.068,48.077,48.199
2018-12-14 23:14:25,60.592,50.885,48.016,48.138
