Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-14 20:00:07,30.33,32.857,32.609,34.07
2018-12-14 20:00:22,30.33,32.857,32.578,34.07
2018-12-14 20:00:37,30.33,32.857,32.547,34.07
2018-12-14 20:00:52,30.33,32.821,32.547,34.109
2018-12-14 20:01:07,30.293,32.821,32.547,34.141
2018-12-14 20:01:22,30.33,32.967,32.547,34.203
2018-12-14 20:01:37,30.33,32.967,32.547,34.305
2018-12-14 20:01:52,30.33,32.967,32.578,34.367
2018-12-14 20:02:07,30.366,33.004,32.578,34.43
2018-12-14 20:02:22,30.366,33.04,32.609,34.492
2018-12-14 20:02:37,30.33,33.04,32.609,34.594
2018-12-14 20:02:52,30.366,33.077,32.648,34.625
2018-12-14 20:03:07,30.366,33.04,32.68,34.688
2018-12-14 20:03:22,30.366,33.077,32.742,34.758
2018-12-14 20:03:37,30.366,33.077,32.742,34.758
2018-12-14 20:03:52,30.366,33.114,32.773,34.727
2018-12-14 20:04:07,30.33,33.04,32.742,34.656
2018-12-14 20:04:22,30.366,33.077,32.742,34.594
2018-12-14 20:04:37,30.366,33.077,32.711,34.492
2018-12-14 20:04:52,30.366,33.077,32.68,34.367
2018-12-14 20:05:07,30.33,32.967,32.648,34.234
2018-12-14 20:05:22,30.33,32.967,32.578,34.172
2018-12-14 20:05:37,30.33,32.93,32.547,34.07
2018-12-14 20:05:52,30.293,32.894,32.516,34.039
2018-12-14 20:06:07,30.33,32.894,32.516,34.07
2018-12-14 20:06:22,30.33,32.894,32.484,34.07
2018-12-14 20:06:37,30.293,32.967,32.484,34.141
2018-12-14 20:06:52,30.33,32.967,32.516,34.203
2018-12-14 20:07:07,30.33,32.967,32.516,34.266
2018-12-14 20:07:22,30.293,32.967,32.547,34.336
2018-12-14 20:07:37,30.293,32.894,32.547,34.398
2018-12-14 20:07:52,30.33,32.967,32.578,34.461
2018-12-14 20:08:07,30.33,33.004,32.609,34.531
2018-12-14 20:08:22,30.33,33.004,32.648,34.594
2018-12-14 20:08:37,30.366,33.04,32.711,34.656
2018-12-14 20:08:52,30.33,33.114,32.711,34.727
2018-12-14 20:09:07,30.33,33.114,32.742,34.758
2018-12-14 20:09:22,30.366,33.114,32.773,34.758
2018-12-14 20:09:37,30.366,33.114,32.773,34.727
2018-12-14 20:09:52,30.33,33.077,32.773,34.625
2018-12-14 20:10:07,30.33,33.077,32.742,34.563
2018-12-14 20:10:22,30.293,33.077,32.711,34.43
2018-12-14 20:10:37,30.256,33.077,32.68,34.336
2018-12-14 20:10:52,30.256,33.077,32.609,34.203
2018-12-14 20:11:07,30.22,33.04,32.578,34.07
2018-12-14 20:11:22,30.256,33.004,32.547,34.008
2018-12-14 20:11:37,30.256,33.004,32.516,34.008
2018-12-14 20:11:52,30.256,32.967,32.484,34.008
2018-12-14 20:12:07,30.33,33.004,32.484,34.039
2018-12-14 20:12:22,30.256,32.93,32.484,34.109
2018-12-14 20:12:37,30.293,32.967,32.484,34.172
2018-12-14 20:12:52,30.33,32.93,32.484,34.234
2018-12-14 20:13:07,30.33,32.93,32.516,34.305
2018-12-14 20:13:22,30.33,32.967,32.547,34.367
2018-12-14 20:13:37,30.293,32.967,32.578,34.43
2018-12-14 20:13:52,30.293,33.004,32.609,34.531
2018-12-14 20:14:07,30.293,33.004,32.609,34.563
2018-12-14 20:14:22,30.293,33.004,32.648,34.625
2018-12-14 20:14:37,30.33,33.077,32.648,34.688
2018-12-14 20:14:52,30.33,33.114,32.711,34.727
2018-12-14 20:15:07,30.33,33.077,32.711,34.727
2018-12-14 20:15:22,30.293,33.077,32.742,34.688
2018-12-14 20:15:37,30.293,33.077,32.742,34.625
2018-12-14 20:15:52,30.293,33.04,32.711,34.563
2018-12-14 20:16:07,30.256,33.04,32.68,34.461
2018-12-14 20:16:22,30.293,33.004,32.648,34.336
2018-12-14 20:16:37,30.256,33.004,32.578,34.234
2018-12-14 20:16:52,30.256,32.967,32.547,34.109
2018-12-14 20:17:07,30.256,32.93,32.516,34.07
2018-12-14 20:17:22,30.256,32.93,32.484,34.039
2018-12-14 20:17:37,30.22,32.93,32.484,34.039
2018-12-14 20:17:52,30.256,32.93,32.453,34.07
2018-12-14 20:18:07,30.293,32.967,32.484,34.141
2018-12-14 20:18:22,30.33,32.93,32.484,34.203
2018-12-14 20:18:37,30.293,32.967,32.484,34.266
2018-12-14 20:18:52,30.256,32.93,32.516,34.367
2018-12-14 20:19:07,30.256,32.967,32.547,34.43
2018-12-14 20:19:22,30.33,32.967,32.578,34.492
2018-12-14 20:19:37,30.293,33.077,32.578,34.563
2018-12-14 20:19:52,30.293,33.077,32.609,34.625
2018-12-14 20:20:07,30.293,33.077,32.648,34.656
2018-12-14 20:20:22,30.33,33.114,32.68,34.727
2018-12-14 20:20:37,30.33,33.114,32.711,34.758
2018-12-14 20:20:52,30.33,33.077,32.742,34.758
2018-12-14 20:21:07,30.293,33.114,32.742,34.688
2018-12-14 20:21:22,30.33,33.004,32.742,34.625
2018-12-14 20:21:37,30.293,33.077,32.742,34.563
2018-12-14 20:21:52,30.256,33.04,32.68,34.43
2018-12-14 20:22:07,30.256,33.004,32.648,34.305
2018-12-14 20:22:22,30.256,32.967,32.609,34.172
2018-12-14 20:22:37,30.293,32.93,32.547,34.109
2018-12-14 20:22:52,30.256,32.967,32.516,34.039
2018-12-14 20:23:07,30.256,32.967,32.516,34.039
2018-12-14 20:23:22,30.256,32.967,32.484,34.039
2018-12-14 20:23:37,30.22,32.967,32.484,34.109
2018-12-14 20:23:52,30.256,32.967,32.484,34.141
2018-12-14 20:24:07,30.22,33.004,32.484,34.203
2018-12-14 20:24:22,30.256,32.967,32.516,34.266
2018-12-14 20:24:37,30.256,33.004,32.516,34.336
2018-12-14 20:24:52,30.256,33.004,32.547,34.398
2018-12-14 20:25:07,30.22,33.004,32.578,34.461
2018-12-14 20:25:22,30.256,33.04,32.609,34.531
2018-12-14 20:25:37,30.22,33.077,32.648,34.594
2018-12-14 20:25:52,30.22,33.077,32.648,34.625
2018-12-14 20:26:07,30.22,33.077,32.68,34.656
2018-12-14 20:26:22,30.22,33.114,32.711,34.727
2018-12-14 20:26:37,30.256,33.077,32.742,34.758
2018-12-14 20:26:52,30.256,33.077,32.742,34.727
2018-12-14 20:27:07,30.293,33.077,32.742,34.688
2018-12-14 20:27:22,30.256,33.04,32.742,34.594
2018-12-14 20:27:37,30.256,33.077,32.711,34.492
2018-12-14 20:27:52,30.256,33.004,32.68,34.398
2018-12-14 20:28:07,30.183,33.04,32.648,34.266
2018-12-14 20:28:22,30.22,32.967,32.609,34.141
2018-12-14 20:28:37,30.183,33.004,32.547,34.07
2018-12-14 20:28:52,30.22,32.967,32.516,34.039
2018-12-14 20:29:07,30.183,32.967,32.516,34.008
2018-12-14 20:29:22,30.22,32.967,32.484,34.039
2018-12-14 20:29:37,30.256,32.967,32.484,34.109
2018-12-14 20:29:52,30.22,33.004,32.484,34.172
2018-12-14 20:30:07,30.256,33.004,32.484,34.203
2018-12-14 20:30:22,30.22,33.04,32.484,34.305
2018-12-14 20:30:37,30.293,33.077,32.516,34.367
2018-12-14 20:30:52,30.256,33.077,32.547,34.43
2018-12-14 20:31:07,30.256,33.077,32.578,34.492
2018-12-14 20:31:22,30.293,33.114,32.609,34.563
2018-12-14 20:31:37,30.293,33.077,32.648,34.625
2018-12-14 20:31:52,30.33,33.077,32.68,34.688
2018-12-14 20:32:07,30.33,33.114,32.711,34.727
2018-12-14 20:32:22,30.256,33.187,32.742,34.758
2018-12-14 20:32:37,30.293,33.15,32.742,34.758
2018-12-14 20:32:52,30.256,33.187,32.773,34.727
2018-12-14 20:33:07,30.256,33.187,32.742,34.656
2018-12-14 20:33:22,30.33,33.187,32.711,34.531
2018-12-14 20:33:37,30.256,33.15,32.68,34.43
2018-12-14 20:33:52,30.256,33.077,32.648,34.305
2018-12-14 20:34:07,30.256,33.114,32.609,34.172
2018-12-14 20:34:22,30.22,33.114,32.547,34.07
2018-12-14 20:34:37,30.256,33.077,32.516,34.039
2018-12-14 20:34:52,30.256,33.077,32.516,34.008
2018-12-14 20:35:07,30.22,33.114,32.484,34.039
2018-12-14 20:35:22,30.22,33.077,32.484,34.07
2018-12-14 20:35:37,30.256,33.077,32.484,34.141
2018-12-14 20:35:52,30.22,33.114,32.484,34.203
2018-12-14 20:36:07,30.183,33.114,32.516,34.266
2018-12-14 20:36:22,30.256,33.077,32.547,34.336
2018-12-14 20:36:37,30.256,33.077,32.578,34.398
2018-12-14 20:36:52,30.256,33.077,32.609,34.461
2018-12-14 20:37:07,30.256,33.077,32.609,34.531
2018-12-14 20:37:22,30.256,33.114,32.648,34.594
2018-12-14 20:37:37,30.256,33.114,32.68,34.625
2018-12-14 20:37:52,30.256,33.114,32.711,34.688
2018-12-14 20:38:07,30.33,33.077,32.711,34.727
2018-12-14 20:38:22,30.256,33.114,32.711,34.758
2018-12-14 20:38:37,30.293,33.077,32.742,34.727
2018-12-14 20:38:52,30.256,33.114,32.742,34.688
2018-12-14 20:39:07,30.293,33.077,32.742,34.594
2018-12-14 20:39:22,30.22,33.077,32.711,34.492
2018-12-14 20:39:37,30.256,33.04,32.68,34.398
2018-12-14 20:39:52,30.183,33.077,32.609,34.234
2018-12-14 20:40:07,30.22,33.004,32.578,34.141
2018-12-14 20:40:22,30.183,32.967,32.547,34.07
2018-12-14 20:40:37,30.183,33.004,32.516,34.008
2018-12-14 20:40:52,30.256,32.967,32.484,34.008
2018-12-14 20:41:07,30.22,32.967,32.484,34.07
2018-12-14 20:41:22,30.256,32.967,32.484,34.109
2018-12-14 20:41:37,30.293,33.004,32.516,34.172
2018-12-14 20:41:52,30.33,32.967,32.516,34.266
2018-12-14 20:42:07,30.33,33.004,32.516,34.336
2018-12-14 20:42:22,30.33,33.04,32.547,34.398
2018-12-14 20:42:37,30.293,33.04,32.578,34.461
2018-12-14 20:42:52,30.33,33.077,32.609,34.531
2018-12-14 20:43:07,30.293,33.114,32.609,34.594
2018-12-14 20:43:22,30.33,33.114,32.648,34.656
2018-12-14 20:43:37,30.293,33.15,32.68,34.727
2018-12-14 20:43:52,30.33,33.15,32.711,34.758
2018-12-14 20:44:07,30.33,33.15,32.742,34.789
2018-12-14 20:44:22,30.293,33.15,32.773,34.758
2018-12-14 20:44:37,30.33,33.15,32.742,34.688
2018-12-14 20:44:52,30.256,33.15,32.773,34.594
2018-12-14 20:45:07,30.293,33.077,32.711,34.492
2018-12-14 20:45:22,30.293,33.077,32.711,34.398
2018-12-14 20:45:37,30.256,33.077,32.648,34.266
2018-12-14 20:45:52,30.293,33.077,32.609,34.141
2018-12-14 20:46:07,30.256,33.004,32.547,34.07
2018-12-14 20:46:22,30.293,33.04,32.516,34.039
2018-12-14 20:46:37,30.22,32.967,32.516,34.039
2018-12-14 20:46:52,30.256,33.004,32.516,34.07
2018-12-14 20:47:07,30.22,33.04,32.516,34.141
2018-12-14 20:47:22,30.256,33.004,32.516,34.172
2018-12-14 20:47:37,30.293,33.04,32.516,34.234
2018-12-14 20:47:52,30.256,33.004,32.547,34.336
2018-12-14 20:48:07,30.22,33.004,32.547,34.398
2018-12-14 20:48:22,30.256,33.04,32.578,34.461
2018-12-14 20:48:37,30.256,33.077,32.609,34.531
2018-12-14 20:48:52,30.22,33.077,32.609,34.563
2018-12-14 20:49:07,30.256,33.114,32.648,34.625
2018-12-14 20:49:22,30.256,33.114,32.68,34.688
2018-12-14 20:49:37,30.256,33.187,32.711,34.727
2018-12-14 20:49:52,30.256,33.15,32.742,34.758
2018-12-14 20:50:07,30.256,33.187,32.773,34.789
2018-12-14 20:50:22,30.256,33.187,32.805,34.758
2018-12-14 20:50:37,30.256,33.187,32.773,34.688
2018-12-14 20:50:52,30.183,33.114,32.773,34.594
2018-12-14 20:51:07,30.256,33.114,32.742,34.461
2018-12-14 20:51:22,30.22,33.114,32.68,34.367
2018-12-14 20:51:37,30.183,33.077,32.648,34.234
2018-12-14 20:51:52,30.183,33.077,32.609,34.141
2018-12-14 20:52:07,30.22,33.077,32.578,34.07
2018-12-14 20:52:22,30.183,33.077,32.547,34.039
2018-12-14 20:52:37,30.146,33.04,32.516,34.07
2018-12-14 20:52:52,30.146,33.004,32.516,34.141
2018-12-14 20:53:07,30.22,33.004,32.516,34.172
2018-12-14 20:53:22,30.256,33.004,32.516,34.234
2018-12-14 20:53:37,30.22,33.04,32.547,34.305
2018-12-14 20:53:52,30.22,33.077,32.547,34.367
2018-12-14 20:54:07,30.256,33.077,32.578,34.461
2018-12-14 20:54:22,30.256,33.04,32.578,34.531
2018-12-14 20:54:37,30.22,33.114,32.609,34.563
2018-12-14 20:54:52,30.22,33.114,32.648,34.625
2018-12-14 20:55:07,30.256,33.114,32.68,34.688
2018-12-14 20:55:22,30.293,33.15,32.711,34.727
2018-12-14 20:55:37,30.33,33.114,32.742,34.758
2018-12-14 20:55:52,30.293,33.187,32.773,34.758
2018-12-14 20:56:07,30.256,33.187,32.773,34.727
2018-12-14 20:56:22,30.22,33.187,32.773,34.656
2018-12-14 20:56:37,30.22,33.15,32.742,34.563
2018-12-14 20:56:52,30.22,33.187,32.711,34.461
2018-12-14 20:57:07,30.183,33.187,32.68,34.336
2018-12-14 20:57:22,30.183,33.114,32.609,34.203
2018-12-14 20:57:37,30.183,33.077,32.578,34.07
2018-12-14 20:57:52,30.146,33.077,32.547,34.039
2018-12-14 20:58:07,30.11,33.114,32.516,34.008
2018-12-14 20:58:22,30.183,33.077,32.484,34.039
2018-12-14 20:58:37,30.146,33.077,32.484,34.07
2018-12-14 20:58:52,30.183,33.04,32.484,34.141
2018-12-14 20:59:07,30.146,33.04,32.484,34.203
2018-12-14 20:59:22,30.183,33.077,32.516,34.234
2018-12-14 20:59:37,30.183,33.077,32.516,34.305
2018-12-14 20:59:52,30.146,33.077,32.547,34.367
2018-12-14 21:00:07,30.22,33.114,32.578,34.43
2018-12-14 21:00:22,30.256,33.114,32.68,34.492
2018-12-14 21:00:37,30.256,33.077,32.773,34.492
2018-12-14 21:00:52,30.293,33.077,32.805,34.594
2018-12-14 21:01:07,30.256,33.04,32.906,34.688
2018-12-14 21:01:22,30.366,33.004,32.969,34.852
2018-12-14 21:01:37,30.293,33.04,33.031,34.984
2018-12-14 21:01:52,30.33,33.04,33.102,35.148
2018-12-14 21:02:07,30.33,33.04,33.164,35.242
2018-12-14 21:02:22,30.366,33.004,33.195,35.414
2018-12-14 21:02:37,30.366,33.04,33.195,35.523
2018-12-14 21:02:52,30.366,33.004,33.227,35.594
2018-12-14 21:03:07,30.366,33.077,33.266,35.664
2018-12-14 21:03:22,30.366,33.04,33.266,35.734
2018-12-14 21:03:37,30.366,33.004,33.297,35.773
2018-12-14 21:03:52,30.366,33.077,33.328,35.773
2018-12-14 21:04:07,30.439,33.004,33.359,35.813
2018-12-14 21:04:22,30.403,33.004,33.359,35.813
2018-12-14 21:04:37,30.403,32.967,33.359,35.813
2018-12-14 21:04:52,30.366,32.967,33.328,35.773
2018-12-14 21:05:07,30.403,32.967,33.328,35.773
2018-12-14 21:05:22,30.366,32.967,33.297,35.734
2018-12-14 21:05:37,30.366,32.93,33.297,35.703
2018-12-14 21:05:52,30.366,32.894,33.297,35.664
2018-12-14 21:06:07,30.366,32.894,33.297,35.594
2018-12-14 21:06:22,30.366,32.857,33.297,35.555
2018-12-14 21:06:37,30.366,32.821,33.266,35.523
2018-12-14 21:06:52,30.366,32.821,33.266,35.484
2018-12-14 21:07:07,30.366,32.747,33.227,35.445
2018-12-14 21:07:22,30.366,32.711,33.195,35.375
2018-12-14 21:07:37,30.366,32.674,33.164,35.305
2018-12-14 21:07:52,30.366,32.637,33.133,35.273
2018-12-14 21:08:07,30.403,32.601,33.102,35.211
2018-12-14 21:08:22,30.403,32.601,33.102,35.148
2018-12-14 21:08:37,30.366,32.601,33.07,35.109
2018-12-14 21:08:52,30.366,32.527,33.031,35.078
2018-12-14 21:09:07,30.33,32.527,33.031,35.047
2018-12-14 21:09:22,30.366,32.491,33,34.984
2018-12-14 21:09:37,30.366,32.454,32.969,34.984
2018-12-14 21:09:52,30.33,32.454,32.938,34.953
2018-12-14 21:10:07,30.366,32.454,32.938,34.953
2018-12-14 21:10:22,30.366,32.454,32.938,34.984
2018-12-14 21:10:37,30.366,32.454,32.969,35.016
2018-12-14 21:10:52,30.403,32.491,33,35.078
2018-12-14 21:11:07,30.439,32.454,33.031,35.148
2018-12-14 21:11:22,30.439,32.491,33.102,35.242
2018-12-14 21:11:37,30.439,32.527,33.133,35.344
2018-12-14 21:11:52,30.439,32.527,33.195,35.484
2018-12-14 21:12:07,30.439,32.564,33.227,35.594
2018-12-14 21:12:22,30.439,32.637,33.297,35.703
2018-12-14 21:12:37,30.439,32.637,33.297,35.813
2018-12-14 21:12:52,30.476,32.674,33.328,35.883
2018-12-14 21:13:07,30.513,32.674,33.359,35.953
2018-12-14 21:13:22,30.476,32.747,33.359,35.992
2018-12-14 21:13:37,30.513,32.747,33.422,36.063
2018-12-14 21:13:52,30.513,32.747,33.453,36.102
2018-12-14 21:14:07,30.513,32.784,33.453,36.102
2018-12-14 21:14:22,30.513,32.821,33.453,36.102
2018-12-14 21:14:37,30.513,32.784,33.453,36.102
2018-12-14 21:14:52,30.513,32.784,33.422,36.063
2018-12-14 21:15:07,30.513,32.784,33.422,36.023
2018-12-14 21:15:22,30.476,32.784,33.422,35.992
2018-12-14 21:15:37,30.476,32.784,33.391,35.953
2018-12-14 21:15:52,30.476,32.784,33.391,35.883
2018-12-14 21:16:07,30.439,32.747,33.359,35.844
2018-12-14 21:16:22,30.403,32.747,33.359,35.813
2018-12-14 21:16:37,30.439,32.711,33.328,35.734
2018-12-14 21:16:52,30.439,32.711,33.297,35.703
2018-12-14 21:17:07,30.403,32.637,33.297,35.633
2018-12-14 21:17:22,30.403,32.637,33.297,35.594
2018-12-14 21:17:37,30.403,32.637,33.266,35.523
2018-12-14 21:17:52,30.366,32.637,33.195,35.445
2018-12-14 21:18:07,30.403,32.601,33.195,35.414
2018-12-14 21:18:22,30.403,32.601,33.164,35.344
2018-12-14 21:18:37,30.403,32.564,33.133,35.273
2018-12-14 21:18:52,30.439,32.527,33.102,35.242
2018-12-14 21:19:07,30.439,32.491,33.07,35.211
2018-12-14 21:19:22,30.439,32.491,33.031,35.148
2018-12-14 21:19:37,30.403,32.454,33.031,35.109
2018-12-14 21:19:52,30.366,32.417,33,35.047
2018-12-14 21:20:07,30.403,32.344,32.969,35.016
2018-12-14 21:20:22,30.439,32.344,32.938,34.984
2018-12-14 21:20:37,30.439,32.344,32.938,34.953
2018-12-14 21:20:52,30.439,32.308,32.906,34.953
2018-12-14 21:21:07,30.439,32.344,32.906,34.953
2018-12-14 21:21:22,30.439,32.308,32.938,34.984
2018-12-14 21:21:37,30.439,32.344,32.969,35.047
2018-12-14 21:21:52,30.476,32.344,32.969,35.078
2018-12-14 21:22:07,30.403,32.344,33,35.18
2018-12-14 21:22:22,30.439,32.417,33.031,35.273
2018-12-14 21:22:37,30.439,32.381,33.133,35.414
2018-12-14 21:22:52,30.439,32.417,33.195,35.523
2018-12-14 21:23:07,30.439,32.454,33.266,35.633
2018-12-14 21:23:22,30.476,32.527,33.328,35.734
2018-12-14 21:23:37,30.476,32.527,33.359,35.844
2018-12-14 21:23:52,30.513,32.527,33.422,35.922
2018-12-14 21:24:07,30.476,32.601,33.453,35.953
2018-12-14 21:24:22,30.513,32.601,33.492,36.023
2018-12-14 21:24:37,30.513,32.637,33.492,36.063
2018-12-14 21:24:52,30.549,32.637,33.492,36.063
2018-12-14 21:25:07,30.549,32.674,33.523,36.063
2018-12-14 21:25:22,30.549,32.674,33.492,36.063
2018-12-14 21:25:37,30.513,32.711,33.523,36.023
2018-12-14 21:25:52,30.549,32.711,33.523,35.992
2018-12-14 21:26:07,30.549,32.711,33.492,35.953
2018-12-14 21:26:22,30.549,32.674,33.492,35.953
2018-12-14 21:26:37,30.549,32.674,33.453,35.883
2018-12-14 21:26:52,30.513,32.674,33.422,35.844
2018-12-14 21:27:07,30.513,32.711,33.422,35.813
2018-12-14 21:27:22,30.476,32.637,33.391,35.734
2018-12-14 21:27:37,30.476,32.637,33.359,35.703
2018-12-14 21:27:52,30.439,32.637,33.328,35.633
2018-12-14 21:28:07,30.439,32.601,33.297,35.594
2018-12-14 21:28:22,30.403,32.601,33.297,35.523
2018-12-14 21:28:37,30.403,32.564,33.266,35.484
2018-12-14 21:28:52,30.403,32.527,33.227,35.414
2018-12-14 21:29:07,30.403,32.527,33.195,35.375
2018-12-14 21:29:22,30.366,32.527,33.195,35.305
2018-12-14 21:29:37,30.439,32.491,33.164,35.273
2018-12-14 21:29:52,30.439,32.454,33.133,35.242
2018-12-14 21:30:07,30.366,32.417,33.102,35.18
2018-12-14 21:30:22,30.403,32.381,33.07,35.109
2018-12-14 21:30:37,30.439,32.344,33.07,35.078
2018-12-14 21:30:52,30.439,32.344,33.031,35.016
2018-12-14 21:31:07,30.439,32.344,33,34.984
2018-12-14 21:31:22,30.439,32.344,32.969,34.953
2018-12-14 21:31:37,30.439,32.308,32.938,34.953
2018-12-14 21:31:52,30.476,32.308,32.938,34.953
2018-12-14 21:32:07,30.439,32.308,32.938,34.953
2018-12-14 21:32:22,30.476,32.308,32.906,34.984
2018-12-14 21:32:37,30.439,32.344,32.938,35.047
2018-12-14 21:32:52,30.439,32.344,32.969,35.109
2018-12-14 21:33:07,30.439,32.381,33.031,35.211
2018-12-14 21:33:22,30.476,32.417,33.102,35.305
2018-12-14 21:33:37,30.513,32.417,33.133,35.445
2018-12-14 21:33:52,30.513,32.454,33.164,35.555
2018-12-14 21:34:07,30.513,32.454,33.195,35.664
2018-12-14 21:34:22,30.476,32.491,33.227,35.773
2018-12-14 21:34:37,30.513,32.527,33.266,35.844
2018-12-14 21:34:52,30.439,32.564,33.328,35.922
2018-12-14 21:35:07,30.476,32.601,33.359,35.953
2018-12-14 21:35:22,30.513,32.637,33.359,35.992
2018-12-14 21:35:37,30.549,32.637,33.391,35.992
2018-12-14 21:35:52,30.549,32.637,33.391,35.992
2018-12-14 21:36:07,30.549,32.674,33.422,35.992
2018-12-14 21:36:22,30.549,32.674,33.422,35.992
2018-12-14 21:36:37,30.549,32.637,33.453,35.953
2018-12-14 21:36:52,30.513,32.711,33.453,35.953
2018-12-14 21:37:07,30.513,32.637,33.453,35.922
2018-12-14 21:37:22,30.549,32.637,33.422,35.883
2018-12-14 21:37:37,30.513,32.637,33.391,35.844
2018-12-14 21:37:52,30.549,32.637,33.359,35.813
2018-12-14 21:38:07,30.513,32.637,33.359,35.773
2018-12-14 21:38:22,30.549,32.637,33.328,35.734
2018-12-14 21:38:37,30.549,32.601,33.297,35.664
2018-12-14 21:38:52,30.513,32.601,33.266,35.633
2018-12-14 21:39:07,30.549,32.601,33.227,35.555
2018-12-14 21:39:22,30.513,32.527,33.227,35.484
2018-12-14 21:39:37,30.513,32.491,33.195,35.414
2018-12-14 21:39:52,30.476,32.454,33.164,35.375
2018-12-14 21:40:07,30.513,32.417,33.133,35.305
2018-12-14 21:40:22,30.476,32.417,33.102,35.273
2018-12-14 21:40:37,30.476,32.381,33.102,35.211
2018-12-14 21:40:52,30.476,32.381,33.07,35.148
2018-12-14 21:41:07,30.476,32.344,33.031,35.109
2018-12-14 21:41:22,30.476,32.271,33,35.047
2018-12-14 21:41:37,30.476,32.271,32.969,35.016
2018-12-14 21:41:52,30.439,32.271,32.969,34.984
2018-12-14 21:42:07,30.476,32.234,32.938,34.953
2018-12-14 21:42:22,30.439,32.198,32.938,34.914
2018-12-14 21:42:37,30.439,32.234,32.906,34.883
2018-12-14 21:42:52,30.439,32.161,32.906,34.883
2018-12-14 21:43:07,30.513,32.198,32.938,34.914
2018-12-14 21:43:22,30.513,32.234,32.938,34.953
2018-12-14 21:43:37,30.513,32.234,32.969,35.016
2018-12-14 21:43:52,30.476,32.234,33,35.078
2018-12-14 21:44:07,30.549,32.271,33.07,35.18
2018-12-14 21:44:22,30.513,32.308,33.133,35.273
2018-12-14 21:44:37,30.513,32.344,33.195,35.414
2018-12-14 21:44:52,30.513,32.381,33.227,35.523
2018-12-14 21:45:07,30.549,32.381,33.328,35.633
2018-12-14 21:45:22,30.549,32.454,33.391,35.734
2018-12-14 21:45:37,30.549,32.491,33.422,35.813
2018-12-14 21:45:52,30.549,32.491,33.422,35.883
2018-12-14 21:46:07,30.549,32.491,33.422,35.922
2018-12-14 21:46:22,30.549,32.527,33.453,35.953
2018-12-14 21:46:37,30.549,32.601,33.453,35.992
2018-12-14 21:46:52,30.549,32.564,33.453,35.992
2018-12-14 21:47:07,30.549,32.601,33.492,35.992
2018-12-14 21:47:22,30.549,32.564,33.492,35.992
2018-12-14 21:47:37,30.513,32.601,33.492,35.953
2018-12-14 21:47:52,30.549,32.601,33.453,35.922
2018-12-14 21:48:07,30.549,32.637,33.453,35.883
2018-12-14 21:48:22,30.513,32.601,33.422,35.844
2018-12-14 21:48:37,30.476,32.601,33.391,35.813
2018-12-14 21:48:52,30.513,32.601,33.359,35.773
2018-12-14 21:49:07,30.476,32.601,33.359,35.703
2018-12-14 21:49:22,30.513,32.527,33.328,35.664
2018-12-14 21:49:37,30.439,32.564,33.297,35.594
2018-12-14 21:49:52,30.476,32.527,33.297,35.555
2018-12-14 21:50:07,30.439,32.527,33.227,35.484
2018-12-14 21:50:22,30.439,32.491,33.227,35.445
2018-12-14 21:50:37,30.439,32.491,33.195,35.375
2018-12-14 21:50:52,30.439,32.454,33.164,35.344
2018-12-14 21:51:07,30.439,32.417,33.133,35.273
2018-12-14 21:51:22,30.439,32.417,33.102,35.211
2018-12-14 21:51:37,30.513,32.344,33.07,35.18
2018-12-14 21:51:52,30.439,32.381,33.031,35.109
2018-12-14 21:52:07,30.439,32.271,33.031,35.078
