Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-14 17:23:20,12.236,51.341,9.814,10.983,14.672,13.431
2018-12-14 17:23:25,12.846,52.028,11.036,8.663,12.841,14.041
2018-12-14 17:23:30,12.846,51.646,11.646,8.358,12.23,12.82
2018-12-14 17:23:35,14.067,53.249,12.867,13.791,17.114,16.483
2018-12-14 17:23:40,13.457,52.104,11.036,10.006,14.672,14.041
2018-12-14 17:23:45,12.846,51.722,11.036,11.96,14.672,13.431
2018-12-14 17:23:50,13.457,52.028,11.036,13.181,15.283,15.262
2018-12-14 17:23:55,15.288,53.325,12.257,11.166,15.283,15.262
2018-12-14 17:24:00,12.236,50.807,10.425,7.259,12.23,12.21
2018-12-14 17:24:05,12.236,52.409,9.814,9.395,12.23,12.21
2018-12-14 17:24:10,12.846,52.257,11.036,12.326,15.893,14.652
2018-12-14 17:24:15,12.846,52.104,11.036,10.006,13.451,13.431
2018-12-14 17:24:20,11.625,51.722,9.204,8.358,11.62,10.989
2018-12-14 17:24:25,12.846,52.18,11.036,9.273,14.672,14.652
2018-12-14 17:24:30,11.625,51.799,9.814,8.235,12.23,11.599
2018-12-14 17:24:35,10.404,50.73,7.983,8.358,11.009,10.989
2018-12-14 17:24:40,11.014,50.73,8.593,8.785,11.62,12.21
2018-12-14 17:24:45,11.014,51.036,9.204,8.663,11.62,12.82
2018-12-14 17:24:50,12.846,51.646,9.204,8.235,11.62,12.82
2018-12-14 17:24:55,11.014,50.12,8.593,8.235,11.62,12.82
2018-12-14 17:25:00,10.404,50.654,8.593,6.282,10.399,10.989
2018-12-14 17:25:05,11.014,50.73,9.204,7.014,10.399,11.599
2018-12-14 17:25:10,10.404,50.73,7.983,8.48,11.009,10.989
2018-12-14 17:25:15,9.183,49.357,5.541,6.648,9.178,9.157
2018-12-14 17:25:20,11.014,50.578,8.593,6.831,10.399,11.599
2018-12-14 17:25:25,9.793,49.891,7.372,6.038,8.567,9.767
2018-12-14 17:25:30,8.572,48.441,4.93,6.953,8.567,8.546
2018-12-14 17:25:35,9.793,50.12,7.983,6.404,9.178,10.378
2018-12-14 17:25:40,10.404,50.807,8.593,6.465,9.788,10.378
2018-12-14 17:25:45,9.793,49.28,6.151,7.869,10.399,10.378
2018-12-14 17:25:50,9.183,49.662,7.372,5.854,9.788,9.767
2018-12-14 17:25:55,9.183,49.357,6.762,6.587,9.178,9.767
2018-12-14 17:26:00,10.404,51.341,8.593,7.259,11.009,12.21
2018-12-14 17:26:05,8.572,49.28,6.151,5.244,8.567,9.157
2018-12-14 17:26:10,8.572,49.433,5.541,6.038,8.567,8.546
2018-12-14 17:26:15,9.183,49.433,6.762,8.968,10.399,10.378
2018-12-14 17:26:20,9.793,50.044,7.983,6.16,9.788,10.989
2018-12-14 17:26:25,9.793,49.586,7.983,6.709,9.788,9.767
2018-12-14 17:26:30,9.183,49.433,7.983,8.174,11.009,9.767
2018-12-14 17:26:35,9.793,49.433,6.762,7.808,11.009,9.767
2018-12-14 17:26:40,7.962,48.67,5.541,4.817,7.346,8.546
2018-12-14 17:26:45,11.014,50.425,8.593,8.235,11.009,11.599
2018-12-14 17:26:50,8.572,48.746,6.151,8.235,9.788,9.767
2018-12-14 17:26:55,9.183,49.128,6.151,6.038,9.788,9.767
2018-12-14 17:27:00,8.572,49.128,6.762,6.038,9.178,10.378
2018-12-14 17:27:05,10.404,49.891,7.372,6.343,8.567,9.767
2018-12-14 17:27:10,8.572,48.441,6.151,5.122,7.346,8.546
2018-12-14 17:27:15,10.404,50.196,7.372,7.259,9.178,9.767
2018-12-14 17:27:20,10.404,50.425,7.983,6.709,11.009,10.989
2018-12-14 17:27:25,6.741,47.373,4.32,5.061,6.736,7.325
2018-12-14 17:27:30,11.625,50.273,8.593,7.625,11.009,11.599
2018-12-14 17:27:35,9.793,49.28,6.762,9.395,11.009,10.989
2018-12-14 17:27:40,9.183,49.128,5.541,5.977,9.178,9.767
2018-12-14 17:27:45,11.014,50.578,9.204,8.174,10.399,10.989
2018-12-14 17:27:50,9.183,48.823,5.541,5.61,8.567,8.546
2018-12-14 17:27:55,10.404,50.349,6.762,6.282,8.567,9.767
2018-12-14 17:28:00,9.183,48.441,6.151,6.038,9.178,9.157
2018-12-14 17:28:05,9.183,48.899,6.762,5.977,8.567,9.767
2018-12-14 17:28:10,11.014,50.044,8.593,7.259,11.62,10.989
2018-12-14 17:28:15,6.741,46.991,3.099,4.572,7.346,6.715
2018-12-14 17:28:20,9.183,48.823,6.762,6.038,9.178,10.378
2018-12-14 17:28:25,10.404,49.891,9.204,7.625,11.009,11.599
2018-12-14 17:28:30,7.351,47.144,3.709,5.854,7.346,7.325
2018-12-14 17:28:35,8.572,48.212,4.93,5.061,7.346,8.546
2018-12-14 17:28:40,11.014,49.738,7.983,8.113,11.009,10.989
2018-12-14 17:28:45,9.183,48.67,6.762,6.709,8.567,8.546
2018-12-14 17:28:50,8.572,48.517,6.151,6.526,9.178,9.767
2018-12-14 17:28:55,10.404,49.738,7.983,7.625,10.399,10.989
2018-12-14 17:29:00,11.014,49.204,7.372,8.358,11.009,10.378
2018-12-14 17:29:05,8.572,47.983,4.93,7.075,9.788,9.157
2018-12-14 17:29:10,9.793,49.051,7.372,6.282,9.178,10.378
2018-12-14 17:29:15,9.183,48.823,6.762,5.977,8.567,9.767
2018-12-14 17:29:20,9.183,49.051,7.983,6.77,9.178,9.767
2018-12-14 17:29:25,9.183,49.509,6.762,6.77,9.788,9.767
2018-12-14 17:29:30,9.793,49.433,6.762,7.991,9.788,9.767
2018-12-14 17:29:35,8.572,49.204,5.541,4.939,7.957,8.546
2018-12-14 17:29:40,9.183,49.815,7.372,7.747,9.788,10.378
2018-12-14 17:29:45,10.404,50.349,8.593,8.235,11.009,10.989
2018-12-14 17:29:50,10.404,49.891,7.983,8.785,11.62,12.21
2018-12-14 17:29:55,9.793,49.815,7.372,7.564,9.788,10.378
2018-12-14 17:30:00,10.404,49.967,7.983,7.808,11.62,11.599
2018-12-14 17:30:05,11.014,50.425,9.204,7.503,11.62,11.599
2018-12-14 17:30:10,11.014,50.578,8.593,9.579,12.23,12.21
2018-12-14 17:30:15,12.236,51.57,9.204,9.823,13.451,14.041
2018-12-14 17:30:20,12.236,51.265,9.204,8.174,12.23,13.431
2018-12-14 17:30:25,10.404,50.273,7.372,8.419,11.62,10.989
2018-12-14 17:30:30,12.846,52.18,11.646,8.846,14.062,14.041
2018-12-14 17:30:35,12.236,51.265,9.204,8.724,13.451,13.431
2018-12-14 17:30:40,11.014,50.73,7.983,9.701,12.841,12.21
2018-12-14 17:30:45,14.067,52.715,11.646,10.189,14.062,14.041
2018-12-14 17:30:50,13.457,52.028,11.036,9.579,13.451,12.82
2018-12-14 17:30:55,11.014,50.73,7.983,9.64,12.23,11.599
2018-12-14 17:31:00,12.846,51.799,11.036,8.724,12.841,14.041
2018-12-14 17:31:05,14.067,51.951,12.867,10.861,15.893,15.873
2018-12-14 17:31:10,12.846,51.493,9.814,10.678,15.283,14.041
2018-12-14 17:31:15,14.067,52.409,11.646,9.273,15.283,15.262
2018-12-14 17:31:20,12.236,51.265,10.425,8.907,14.672,14.041
2018-12-14 17:31:25,10.404,50.425,9.204,7.93,11.62,12.82
2018-12-14 17:31:30,13.457,52.18,11.036,10.616,14.062,14.041
2018-12-14 17:31:35,15.288,53.096,12.867,10.128,15.283,15.262
2018-12-14 17:31:40,11.625,50.807,8.593,7.93,12.23,12.82
2018-12-14 17:31:45,12.846,52.104,11.646,9.273,14.062,12.82
2018-12-14 17:31:50,15.288,53.401,12.257,13.181,16.504,15.262
2018-12-14 17:31:55,12.236,51.341,9.814,10.128,13.451,13.431
2018-12-14 17:32:00,12.236,51.646,11.036,8.541,12.841,14.041
2018-12-14 17:32:05,13.457,52.715,11.646,12.021,15.283,15.873
2018-12-14 17:32:10,15.288,53.478,14.088,11.715,16.504,17.704
2018-12-14 17:32:15,12.236,52.18,9.814,10.25,13.451,13.431
2018-12-14 17:32:20,11.625,51.417,9.814,10.494,12.841,13.431
2018-12-14 17:32:25,13.457,52.867,11.036,8.968,13.451,15.262
2018-12-14 17:32:30,12.846,51.799,11.646,8.602,12.23,14.652
2018-12-14 17:32:35,11.014,50.273,7.983,7.991,11.62,12.82
2018-12-14 17:32:40,12.236,51.265,10.425,10.189,14.062,14.041
2018-12-14 17:32:45,11.625,50.807,9.814,7.442,11.62,12.82
2018-12-14 17:32:50,11.625,49.738,8.593,8.052,11.009,10.989
2018-12-14 17:32:55,8.572,49.051,5.541,8.724,10.399,9.767
2018-12-14 17:33:00,11.014,50.73,9.204,7.686,11.62,12.21
2018-12-14 17:33:05,12.846,51.493,10.425,9.09,13.451,13.431
2018-12-14 17:33:10,7.351,47.449,4.32,7.075,8.567,7.936
2018-12-14 17:33:15,11.014,50.349,8.593,7.259,11.62,11.599
2018-12-14 17:33:20,9.793,49.815,8.593,7.442,10.399,9.767
2018-12-14 17:33:25,10.404,49.967,6.762,6.77,8.567,8.546
2018-12-14 17:33:30,9.183,48.594,6.151,7.259,9.788,10.378
2018-12-14 17:33:35,10.404,49.357,7.983,6.953,10.399,11.599
2018-12-14 17:33:40,10.404,48.899,6.762,7.075,9.788,9.767
2018-12-14 17:33:45,7.962,47.754,4.93,5.793,7.957,8.546
2018-12-14 17:33:50,10.404,49.433,7.372,7.503,10.399,10.989
2018-12-14 17:33:55,9.183,48.594,6.151,6.587,9.178,9.157
2018-12-14 17:34:00,10.404,49.738,7.983,7.137,11.62,12.21
2018-12-14 17:34:05,8.572,48.823,6.762,7.32,9.788,9.767
2018-12-14 17:34:10,7.962,47.831,4.93,4.939,6.736,7.936
2018-12-14 17:34:15,11.625,50.883,9.204,8.785,12.23,11.599
2018-12-14 17:34:20,8.572,48.441,4.93,7.198,9.178,9.157
2018-12-14 17:34:25,7.351,47.907,4.93,5.427,7.346,7.936
2018-12-14 17:34:30,12.846,51.265,10.425,8.297,12.841,12.82
2018-12-14 17:34:35,7.962,48.212,5.541,7.014,9.788,8.546
2018-12-14 17:34:40,7.351,47.449,4.32,4.939,7.346,7.936
2018-12-14 17:34:45,11.014,49.509,8.593,7.686,10.399,10.989
2018-12-14 17:34:50,8.572,47.449,4.93,7.198,8.567,8.546
2018-12-14 17:34:55,7.962,47.373,4.93,6.526,7.957,8.546
2018-12-14 17:35:00,10.404,49.509,7.983,7.137,10.399,10.989
2018-12-14 17:35:05,7.962,47.22,4.93,5.793,7.346,7.936
2018-12-14 17:35:10,8.572,48.288,5.541,7.198,9.178,9.157
2018-12-14 17:35:15,9.793,49.738,7.372,6.465,9.788,9.767
2018-12-14 17:35:20,9.183,49.204,6.151,6.282,7.957,8.546
2018-12-14 17:35:25,8.572,49.051,5.541,5.793,8.567,9.767
2018-12-14 17:35:30,9.183,48.975,6.762,7.564,9.178,9.767
2018-12-14 17:35:35,9.793,49.967,7.372,7.503,9.788,10.989
2018-12-14 17:35:40,7.962,48.746,5.541,5,7.346,7.936
2018-12-14 17:35:45,10.404,49.891,7.983,7.137,11.62,11.599
2018-12-14 17:35:50,7.962,48.441,5.541,5.427,7.957,9.157
2018-12-14 17:35:55,8.572,49.509,6.151,6.404,8.567,9.157
2018-12-14 17:36:00,9.793,49.891,7.983,7.93,11.009,10.378
2018-12-14 17:36:05,9.183,48.594,5.541,8.358,10.399,9.767
2018-12-14 17:36:10,9.793,49.28,7.983,5.122,9.788,10.989
2018-12-14 17:36:15,10.404,49.586,7.983,7.686,9.788,10.989
2018-12-14 17:36:20,8.572,48.365,5.541,7.259,8.567,8.546
2018-12-14 17:36:25,9.183,48.746,6.151,7.198,10.399,10.378
2018-12-14 17:36:30,8.572,48.365,6.151,4.939,9.178,10.378
2018-12-14 17:36:35,9.183,48.899,6.151,6.16,9.178,9.767
2018-12-14 17:36:40,10.404,49.051,7.983,9.334,12.23,10.989
2018-12-14 17:36:45,7.351,47.373,4.93,4.695,6.736,8.546
2018-12-14 17:36:50,10.404,49.357,7.983,7.259,10.399,10.378
2018-12-14 17:36:55,9.793,48.365,6.762,6.099,9.178,9.767
2018-12-14 17:37:00,9.183,47.754,6.151,7.503,10.399,9.767
2018-12-14 17:37:05,9.793,48.975,7.983,6.892,9.788,10.378
2018-12-14 17:37:10,10.404,49.204,6.762,7.625,10.399,9.767
2018-12-14 17:37:15,9.793,48.899,7.372,6.648,10.399,9.767
2018-12-14 17:37:20,7.962,47.831,5.541,4.878,6.736,8.546
2018-12-14 17:37:25,9.183,48.823,6.762,7.137,9.178,9.767
2018-12-14 17:37:30,9.793,48.975,6.762,6.343,10.399,10.378
2018-12-14 17:37:35,8.572,48.746,5.541,6.709,10.399,9.767
2018-12-14 17:37:40,9.183,48.365,6.762,5.61,7.957,8.546
2018-12-14 17:37:45,9.793,49.357,7.372,6.953,9.178,9.157
2018-12-14 17:37:50,9.183,49.051,7.372,8.48,10.399,10.378
2018-12-14 17:37:55,10.404,48.823,7.372,7.503,11.009,10.989
2018-12-14 17:38:00,9.793,49.662,7.983,6.831,9.788,10.378
2018-12-14 17:38:05,11.625,50.273,9.204,8.419,12.23,12.21
2018-12-14 17:38:10,11.625,50.044,8.593,10.494,13.451,12.82
2018-12-14 17:38:15,10.404,48.899,7.372,6.404,9.788,10.989
2018-12-14 17:38:20,12.236,50.578,9.814,9.64,12.841,12.21
2018-12-14 17:38:25,12.236,50.883,9.814,11.227,14.062,12.21
2018-12-14 17:38:30,9.793,49.128,7.372,6.221,11.009,9.767
2018-12-14 17:38:35,13.457,51.493,11.646,9.884,14.062,14.041
2018-12-14 17:38:40,12.846,51.188,11.036,8.358,12.841,12.82
2018-12-14 17:38:45,11.625,50.349,7.983,8.785,12.23,12.21
2018-12-14 17:38:50,12.846,52.562,11.036,10.067,15.283,14.652
2018-12-14 17:38:55,12.846,51.417,10.425,12.57,15.283,14.041
2018-12-14 17:39:00,13.457,52.715,12.257,8.907,14.672,13.431
2018-12-14 17:39:05,13.457,52.257,11.646,8.602,13.451,13.431
2018-12-14 17:39:10,14.067,53.401,11.646,10.8,14.672,13.431
2018-12-14 17:39:15,15.288,54.012,14.088,12.753,17.114,17.704
2018-12-14 17:39:20,12.236,51.493,9.814,8.052,13.451,12.82
2018-12-14 17:39:25,14.678,53.02,11.646,11.288,15.893,15.873
2018-12-14 17:39:30,12.846,51.417,11.036,8.358,13.451,13.431
2018-12-14 17:39:35,12.846,52.257,11.646,9.762,14.062,12.82
2018-12-14 17:39:40,12.846,52.18,10.425,11.166,15.893,14.652
2018-12-14 17:39:45,13.457,51.951,11.646,9.273,12.841,14.652
2018-12-14 17:39:50,12.236,51.188,10.425,8.785,12.841,13.431
2018-12-14 17:39:55,11.625,50.654,9.814,10.494,14.062,13.431
2018-12-14 17:40:00,14.067,52.104,11.036,9.884,14.672,15.262
2018-12-14 17:40:05,12.236,51.875,11.036,9.212,13.451,12.82
2018-12-14 17:40:10,12.846,51.112,10.425,9.518,13.451,14.041
2018-12-14 17:40:15,12.846,51.875,10.425,8.358,12.23,13.431
2018-12-14 17:40:20,12.236,51.875,9.814,10.739,12.841,12.82
2018-12-14 17:40:25,12.846,51.951,9.814,9.212,14.672,14.652
2018-12-14 17:40:30,12.846,51.799,9.814,9.212,13.451,12.82
2018-12-14 17:40:35,12.236,52.257,9.204,9.029,12.841,14.041
2018-12-14 17:40:40,13.457,51.57,10.425,11.227,14.062,14.041
2018-12-14 17:40:45,14.067,52.715,12.867,12.021,15.283,14.652
2018-12-14 17:40:50,12.846,52.028,10.425,8.968,13.451,13.431
2018-12-14 17:40:55,9.793,50.044,6.762,7.32,10.399,11.599
2018-12-14 17:41:00,11.625,50.273,9.814,8.907,12.23,14.041
2018-12-14 17:41:05,11.625,52.18,11.036,7.869,12.841,12.82
2018-12-14 17:41:10,11.014,50.883,9.204,8.48,11.62,11.599
2018-12-14 17:41:15,11.625,51.036,10.425,8.724,13.451,13.431
2018-12-14 17:41:20,9.183,48.975,6.151,7.137,9.788,8.546
2018-12-14 17:41:25,10.404,49.891,7.983,7.32,11.009,10.989
2018-12-14 17:41:30,10.404,49.815,7.372,7.625,10.399,10.989
2018-12-14 17:41:35,10.404,49.28,7.372,7.442,11.009,10.989
2018-12-14 17:41:40,9.793,49.738,8.593,7.075,10.399,10.989
2018-12-14 17:41:45,9.793,49.509,7.372,6.099,8.567,9.767
2018-12-14 17:41:50,10.404,49.433,7.372,7.747,10.399,10.378
2018-12-14 17:41:55,9.793,48.899,7.372,7.503,9.788,9.767
2018-12-14 17:42:00,9.793,49.128,6.762,7.381,10.399,10.378
2018-12-14 17:42:05,9.793,49.28,6.762,6.16,10.399,10.378
2018-12-14 17:42:10,9.183,49.051,6.151,6.343,9.178,8.546
2018-12-14 17:42:15,8.572,48.67,5.541,7.198,9.178,9.157
2018-12-14 17:42:20,9.793,49.891,7.372,7.32,10.399,10.989
2018-12-14 17:42:25,8.572,48.288,5.541,5.671,7.957,8.546
2018-12-14 17:42:30,9.183,49.433,6.151,6.77,9.788,9.157
2018-12-14 17:42:35,9.793,49.128,6.762,6.16,11.009,10.989
2018-12-14 17:42:40,8.572,47.983,4.93,4.695,7.346,8.546
2018-12-14 17:42:45,9.183,49.433,6.762,6.587,8.567,9.157
2018-12-14 17:42:50,10.404,49.738,7.372,9.151,12.23,11.599
2018-12-14 17:42:55,7.962,48.746,4.32,4.817,8.567,9.157
2018-12-14 17:43:00,9.793,49.509,7.372,7.075,9.788,10.378
2018-12-14 17:43:05,9.793,49.815,6.762,6.526,9.788,9.157
2018-12-14 17:43:10,9.183,48.823,6.151,6.526,9.788,10.378
2018-12-14 17:43:15,9.183,48.594,6.762,5.671,8.567,10.378
2018-12-14 17:43:20,10.404,49.509,8.593,7.564,11.009,11.599
2018-12-14 17:43:25,8.572,48.594,6.151,5.122,7.957,8.546
2018-12-14 17:43:30,7.962,47.907,5.541,5.244,7.346,8.546
2018-12-14 17:43:35,9.793,48.746,7.372,7.381,10.399,10.378
2018-12-14 17:43:40,9.183,48.517,6.151,6.831,9.178,9.767
2018-12-14 17:43:45,9.793,49.357,6.762,6.709,9.178,10.378
2018-12-14 17:43:50,10.404,50.349,7.983,8.297,11.009,10.989
2018-12-14 17:43:55,9.183,49.051,6.151,6.16,8.567,9.767
2018-12-14 17:44:00,9.183,48.899,6.762,5.183,8.567,10.378
2018-12-14 17:44:05,10.404,50.273,9.204,7.32,9.788,11.599
2018-12-14 17:44:10,10.404,49.662,7.983,8.113,10.399,11.599
2018-12-14 17:44:15,9.183,48.059,5.541,5.061,7.346,7.936
2018-12-14 17:44:20,7.962,47.602,5.541,5.305,7.346,7.936
2018-12-14 17:44:25,11.625,50.73,9.814,8.297,12.841,12.21
2018-12-14 17:44:30,7.351,47.144,4.32,5.916,7.957,8.546
2018-12-14 17:44:35,8.572,47.678,4.93,4.939,6.736,7.936
2018-12-14 17:44:40,9.793,48.746,7.983,7.198,9.788,9.767
2018-12-14 17:44:45,7.962,47.22,4.32,6.16,6.736,7.936
2018-12-14 17:44:50,11.014,49.586,7.983,6.526,10.399,10.989
2018-12-14 17:44:55,9.183,48.517,6.762,6.892,9.178,9.767
2018-12-14 17:45:00,9.793,48.441,6.151,7.137,10.399,10.378
2018-12-14 17:45:05,9.793,49.815,7.372,7.625,11.62,10.989
2018-12-14 17:45:10,9.793,49.357,7.983,7.137,9.788,10.378
2018-12-14 17:45:15,8.572,48.136,5.541,5.732,7.957,9.767
2018-12-14 17:45:20,9.183,48.67,6.151,7.075,10.399,10.378
2018-12-14 17:45:25,9.793,49.433,6.762,6.892,10.399,9.767
2018-12-14 17:45:30,11.014,50.12,9.814,7.564,11.009,11.599
2018-12-14 17:45:35,7.962,48.365,5.541,4.817,6.736,7.325
2018-12-14 17:45:40,9.793,49.586,7.983,8.235,10.399,11.599
2018-12-14 17:45:45,10.404,49.433,7.983,7.137,10.399,12.21
2018-12-14 17:45:50,7.962,48.059,5.541,5,7.346,7.936
2018-12-14 17:45:55,11.014,49.128,7.372,8.113,11.62,12.21
2018-12-14 17:46:00,10.404,49.204,7.983,7.32,9.788,10.989
2018-12-14 17:46:05,8.572,47.907,4.93,5.244,7.957,8.546
2018-12-14 17:46:10,9.793,48.823,6.762,7.808,10.399,10.989
2018-12-14 17:46:15,10.404,49.815,7.983,6.587,10.399,10.989
2018-12-14 17:46:20,11.014,50.654,9.204,8.663,12.23,11.599
2018-12-14 17:46:25,9.793,48.823,6.762,8.602,11.62,10.378
2018-12-14 17:46:30,11.625,49.891,8.593,7.869,11.62,12.21
2018-12-14 17:46:35,12.236,50.73,10.425,9.395,12.841,13.431
2018-12-14 17:46:40,11.014,50.196,7.372,7.32,11.009,10.989
2018-12-14 17:46:45,11.014,49.891,7.983,7.442,11.62,12.21
2018-12-14 17:46:50,14.067,52.18,12.257,10.067,14.672,14.652
2018-12-14 17:46:55,10.404,49.28,7.372,8.785,11.62,10.378
2018-12-14 17:47:00,14.678,52.409,12.257,11.105,17.725,16.483
2018-12-14 17:47:05,12.236,50.273,10.425,8.541,12.841,13.431
2018-12-14 17:47:10,11.625,50.12,8.593,7.747,10.399,11.599
2018-12-14 17:47:15,15.288,52.791,13.477,10.494,15.283,15.262
2018-12-14 17:47:20,14.067,51.875,11.646,13.242,15.893,15.873
2018-12-14 17:47:25,10.404,49.738,7.372,6.404,9.788,10.989
2018-12-14 17:47:30,13.457,51.646,11.646,10.433,14.672,15.262
2018-12-14 17:47:35,14.678,52.486,12.257,11.899,14.672,14.041
2018-12-14 17:47:40,12.236,50.425,9.204,9.273,13.451,13.431
2018-12-14 17:47:45,12.846,51.265,10.425,8.968,14.062,12.82
2018-12-14 17:47:50,14.067,51.875,11.646,10.494,15.283,15.873
2018-12-14 17:47:55,14.067,50.654,11.036,12.509,15.893,15.262
2018-12-14 17:48:00,13.457,51.341,11.646,8.846,13.451,14.652
2018-12-14 17:48:05,11.625,49.28,9.814,7.259,11.009,12.21
2018-12-14 17:48:10,14.067,53.096,11.646,9.945,14.062,13.431
2018-12-14 17:48:15,13.457,51.646,12.257,13.058,16.504,15.873
2018-12-14 17:48:20,12.846,51.036,10.425,7.381,12.841,13.431
2018-12-14 17:48:25,11.625,50.12,8.593,8.541,13.451,12.82
2018-12-14 17:48:30,13.457,51.646,11.646,9.029,15.283,15.873
2018-12-14 17:48:35,12.846,51.417,10.425,8.541,13.451,14.041
2018-12-14 17:48:40,13.457,51.188,10.425,8.174,12.23,12.21
2018-12-14 17:48:45,12.236,50.807,9.204,11.166,13.451,13.431
2018-12-14 17:48:50,12.236,50.578,10.425,9.151,14.062,13.431
2018-12-14 17:48:55,12.846,50.959,11.036,10.555,14.672,14.041
2018-12-14 17:49:00,9.793,48.136,6.151,8.602,10.399,9.767
2018-12-14 17:49:05,12.846,51.112,9.814,8.541,13.451,14.652
2018-12-14 17:49:10,11.014,49.738,7.983,7.686,11.009,12.21
2018-12-14 17:49:15,9.183,48.746,6.762,5.977,9.178,9.767
2018-12-14 17:49:20,12.846,51.036,10.425,9.151,14.062,12.82
2018-12-14 17:49:25,9.183,47.831,6.151,5.488,9.178,9.767
2018-12-14 17:49:30,9.183,48.136,6.151,6.587,8.567,8.546
2018-12-14 17:49:35,11.625,50.807,10.425,10.006,13.451,13.431
2018-12-14 17:49:40,8.572,47.525,5.541,7.259,9.788,8.546
2018-12-14 17:49:45,9.793,49.357,7.983,6.892,11.009,11.599
2018-12-14 17:49:50,11.625,49.204,8.593,7.259,11.009,11.599
2018-12-14 17:49:55,9.183,48.975,6.762,5.977,9.178,9.157
2018-12-14 17:50:00,9.183,48.441,6.762,7.32,9.788,10.378
2018-12-14 17:50:05,10.404,48.823,8.593,7.014,10.399,10.378
2018-12-14 17:50:10,10.404,48.517,6.762,8.663,11.009,10.989
2018-12-14 17:50:15,9.793,48.67,6.151,7.808,10.399,10.378
2018-12-14 17:50:20,9.183,49.051,6.762,6.038,8.567,10.378
2018-12-14 17:50:25,9.183,48.288,6.151,5.61,7.957,8.546
2018-12-14 17:50:30,11.625,49.891,8.593,7.686,11.009,10.378
2018-12-14 17:50:35,7.962,48.059,4.93,6.526,9.178,8.546
2018-12-14 17:50:40,8.572,48.212,5.541,6.221,9.178,9.157
2018-12-14 17:50:45,10.404,49.586,7.372,6.709,11.009,10.989
2018-12-14 17:50:50,8.572,47.678,4.93,8.235,9.178,9.157
2018-12-14 17:50:55,8.572,48.365,6.151,5.671,9.178,9.767
2018-12-14 17:51:00,11.014,50.501,8.593,6.831,10.399,10.378
2018-12-14 17:51:05,7.962,48.441,5.541,5.549,7.957,7.936
2018-12-14 17:51:10,11.014,50.12,7.983,7.442,10.399,10.378
2018-12-14 17:51:15,9.183,48.899,7.372,7.808,10.399,10.989
2018-12-14 17:51:20,9.793,48.594,7.372,5.61,9.178,9.767
2018-12-14 17:51:25,8.572,48.441,6.151,6.465,8.567,9.767
2018-12-14 17:51:30,7.962,48.288,5.541,7.137,8.567,9.157
2018-12-14 17:51:35,9.793,49.051,6.151,6.831,9.178,10.378
2018-12-14 17:51:40,11.625,50.349,8.593,8.419,10.399,10.989
2018-12-14 17:51:45,7.351,47.449,3.709,5.183,7.346,7.325
2018-12-14 17:51:50,9.793,50.044,7.372,5.977,9.178,9.767
2018-12-14 17:51:55,10.404,50.578,7.372,7.869,10.399,9.767
2018-12-14 17:52:00,8.572,49.128,6.151,8.174,9.178,9.157
2018-12-14 17:52:05,11.625,51.265,9.204,7.503,11.62,12.82
2018-12-14 17:52:10,7.962,49.051,5.541,4.878,7.957,9.767
2018-12-14 17:52:15,9.793,50.349,7.372,6.343,9.178,9.157
2018-12-14 17:52:20,9.793,49.967,7.372,6.892,10.399,10.989
2018-12-14 17:52:25,8.572,48.67,6.151,4.756,8.567,9.767
2018-12-14 17:52:30,10.404,49.891,7.983,6.77,9.788,10.378
2018-12-14 17:52:35,9.183,49.662,7.372,7.869,10.399,9.767
2018-12-14 17:52:40,8.572,48.975,4.93,5.732,9.178,9.157
2018-12-14 17:52:45,9.793,50.273,7.372,6.282,9.788,10.378
2018-12-14 17:52:50,10.404,50.12,7.983,7.259,9.788,9.767
2018-12-14 17:52:55,9.183,49.28,6.151,5.122,7.346,8.546
2018-12-14 17:53:00,9.183,49.815,6.151,6.953,9.788,10.378
2018-12-14 17:53:05,9.793,50.959,8.593,7.198,11.009,11.599
2018-12-14 17:53:10,10.404,50.654,7.983,8.174,10.399,10.378
2018-12-14 17:53:15,7.351,48.136,4.32,5.549,7.346,7.936
2018-12-14 17:53:20,10.404,51.722,8.593,8.052,11.009,12.21
2018-12-14 17:53:25,9.183,49.891,6.762,7.442,9.788,9.767
2018-12-14 17:53:30,7.962,48.899,4.93,6.526,8.567,9.157
2018-12-14 17:53:35,11.625,50.959,8.593,7.747,11.62,12.82
2018-12-14 17:53:40,9.183,48.746,6.762,5.305,9.178,9.767
2018-12-14 17:53:45,8.572,48.746,5.541,5.977,7.957,9.157
2018-12-14 17:53:50,10.404,50.196,7.983,7.137,9.788,10.378
2018-12-14 17:53:55,7.962,49.586,4.93,7.564,8.567,7.936
2018-12-14 17:54:00,10.404,52.486,8.593,6.77,10.399,11.599
2018-12-14 17:54:05,9.183,52.028,7.983,6.16,10.399,10.989
2018-12-14 17:54:10,9.183,51.493,6.762,5.549,8.567,9.767
2018-12-14 17:54:15,10.404,52.333,7.983,6.953,9.178,9.767
2018-12-14 17:54:20,9.793,50.501,7.372,6.892,9.788,10.378
2018-12-14 17:54:25,9.793,50.501,7.372,8.052,11.009,10.989
2018-12-14 17:54:30,12.236,52.257,9.814,7.198,11.62,12.82
2018-12-14 17:54:35,11.014,51.799,8.593,9.151,12.23,10.989
