Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 17:08:24,0.042,0.042,0
2018-12-14 17:08:29,0.042,0.041,0
2018-12-14 17:08:34,0.043,0.042,0
2018-12-14 17:08:39,0.042,0.042,0
2018-12-14 17:08:44,0.042,0.042,0
2018-12-14 17:08:49,0.042,0.042,0
2018-12-14 17:08:54,0.042,0.042,0
2018-12-14 17:08:59,0.042,0.042,0
2018-12-14 17:09:04,0.042,0.042,0
2018-12-14 17:09:09,0.042,0.042,0
2018-12-14 17:09:14,0.043,0.042,0
2018-12-14 17:09:19,0.042,0.042,0
2018-12-14 17:09:24,0.042,0.042,0
2018-12-14 17:09:29,0.042,0.042,0
2018-12-14 17:09:34,0.043,0.043,0
2018-12-14 17:09:39,0.042,0.041,0
2018-12-14 17:09:44,0.042,0.042,0
2018-12-14 17:09:49,0.043,0.042,0
2018-12-14 17:09:54,0.042,0.042,0
2018-12-14 17:09:59,0.042,0.042,0
2018-12-14 17:10:04,0.042,0.042,0
2018-12-14 17:10:09,0.043,0.042,0
2018-12-14 17:10:14,0.043,0.042,0
2018-12-14 17:10:19,0.043,0.042,0
2018-12-14 17:10:24,0.042,0.042,0
2018-12-14 17:10:29,0.042,0.042,0
2018-12-14 17:10:34,0.042,0.042,0
2018-12-14 17:10:39,0.042,0.042,0
2018-12-14 17:10:44,0.043,0.042,0
2018-12-14 17:10:49,0.042,0.042,0
2018-12-14 17:10:54,0.042,0.042,0
2018-12-14 17:10:59,0.042,0.042,0
2018-12-14 17:11:04,0.042,0.041,0
2018-12-14 17:11:09,0.043,0.043,0
2018-12-14 17:11:14,0.042,0.042,0
2018-12-14 17:11:19,0.042,0.042,0
2018-12-14 17:11:24,0.043,0.042,0
2018-12-14 17:11:29,0.042,0.042,0
2018-12-14 17:11:34,0.043,0.042,0
2018-12-14 17:11:39,0.042,0.042,0
2018-12-14 17:11:44,0.042,0.042,0
2018-12-14 17:11:49,0.042,0.041,0
2018-12-14 17:11:54,0.043,0.042,0
2018-12-14 17:11:59,0.042,0.041,0
2018-12-14 17:12:04,0.042,0.042,0
2018-12-14 17:12:09,0.043,0.042,0
2018-12-14 17:12:14,0.042,0.042,0
2018-12-14 17:12:19,0.043,0.042,0
2018-12-14 17:12:24,0.042,0.042,0
2018-12-14 17:12:29,0.042,0.042,0
2018-12-14 17:12:34,0.043,0.042,0
2018-12-14 17:12:39,0.042,0.042,0
2018-12-14 17:12:44,0.043,0.042,0
2018-12-14 17:12:49,0.042,0.042,0
2018-12-14 17:12:54,0.042,0.042,0
2018-12-14 17:12:59,0.043,0.042,0
2018-12-14 17:13:04,0.042,0.042,0
2018-12-14 17:13:09,0.042,0.042,0
2018-12-14 17:13:14,0.042,0.042,0
2018-12-14 17:13:19,7.976,7.976,7.996
2018-12-14 17:13:24,7.979,7.979,7.986
2018-12-14 17:13:29,7.938,7.938,7.948
2018-12-14 17:13:34,7.957,7.957,7.966
2018-12-14 17:13:39,7.957,7.957,7.943
2018-12-14 17:13:44,7.973,7.973,7.986
2018-12-14 17:13:49,7.938,7.938,7.942
2018-12-14 17:13:54,7.956,7.956,7.955
2018-12-14 17:13:59,7.978,7.978,7.969
2018-12-14 17:14:04,7.935,7.935,7.934
2018-12-14 17:14:09,7.949,7.949,7.942
2018-12-14 17:14:14,7.976,7.976,7.975
2018-12-14 17:14:19,7.952,7.952,7.961
2018-12-14 17:14:24,7.941,7.941,7.954
2018-12-14 17:14:29,7.939,7.735,7.954
2018-12-14 17:14:34,7.947,7.744,7.961
2018-12-14 17:14:39,7.921,7.717,7.907
2018-12-14 17:14:44,7.991,7.725,7.982
2018-12-14 17:14:49,7.949,7.746,7.942
2018-12-14 17:14:54,7.911,7.707,7.916
2018-12-14 17:14:59,7.941,7.738,7.944
2018-12-14 17:15:04,7.944,7.741,7.947
2018-12-14 17:15:09,7.944,7.741,7.967
2018-12-14 17:15:14,7.942,7.738,7.966
2018-12-14 17:15:19,7.938,7.734,7.958
2018-12-14 17:15:24,7.985,7.72,7.998
2018-12-14 17:15:29,7.961,7.695,7.954
2018-12-14 17:15:34,7.942,7.738,7.951
2018-12-14 17:15:39,7.991,7.726,7.995
2018-12-14 17:15:44,7.959,7.693,7.95
2018-12-14 17:15:49,7.985,7.72,7.976
2018-12-14 17:15:54,0.033,0.032,0
2018-12-14 17:15:59,0.042,0.042,0
2018-12-14 17:16:04,0.043,0.042,0
2018-12-14 17:16:09,0.042,0.042,0
2018-12-14 17:16:14,0.042,0.042,0
2018-12-14 17:16:19,0.042,0.042,0
2018-12-14 17:16:24,0.042,0.042,0
2018-12-14 17:16:29,0.042,0.042,0
2018-12-14 17:16:34,0.043,0.043,0
2018-12-14 17:16:39,0.042,0.042,0
2018-12-14 17:16:44,0.043,0.042,0
2018-12-14 17:16:49,0.043,0.042,0
2018-12-14 17:16:54,0.042,0.042,0
2018-12-14 17:16:59,0.042,0.042,0
2018-12-14 17:17:04,0.042,0.042,0
2018-12-14 17:17:09,0.042,0.042,0
2018-12-14 17:17:14,0.042,0.042,0
2018-12-14 17:17:19,0.043,0.042,0
2018-12-14 17:17:24,0.042,0.042,0
2018-12-14 17:17:29,0.043,0.042,0
2018-12-14 17:17:34,0.042,0.042,0
2018-12-14 17:17:39,0.042,0.042,0
2018-12-14 17:17:44,0.042,0.042,0
2018-12-14 17:17:49,0.042,0.042,0
2018-12-14 17:17:54,0.042,0.042,0
2018-12-14 17:17:59,0.042,0.042,0
2018-12-14 17:18:04,0.042,0.042,0
2018-12-14 17:18:09,0.043,0.042,0
2018-12-14 17:18:14,0.042,0.042,0
2018-12-14 17:18:19,0.042,0.042,0
2018-12-14 17:18:24,0.042,0.042,0
2018-12-14 17:18:29,0.043,0.042,0
2018-12-14 17:18:34,0.042,0.042,0
2018-12-14 17:18:39,0.043,0.042,0
2018-12-14 17:18:44,0.042,0.042,0
2018-12-14 17:18:49,0.043,0.042,0
2018-12-14 17:18:54,0.043,0.042,0
2018-12-14 17:18:59,0.042,0.041,0
2018-12-14 17:19:04,0.043,0.042,0
2018-12-14 17:19:09,0.043,0.042,0
2018-12-14 17:19:14,0.042,0.042,0
2018-12-14 17:19:19,0.042,0.042,0
2018-12-14 17:19:24,0.043,0.043,0
2018-12-14 17:19:29,0.042,0.042,0
2018-12-14 17:19:34,0.043,0.042,0
2018-12-14 17:19:39,0.043,0.042,0
2018-12-14 17:19:44,0.042,0.042,0
2018-12-14 17:19:49,0.042,0.042,0
2018-12-14 17:19:54,0.042,0.042,0
2018-12-14 17:19:59,0.043,0.042,0
2018-12-14 17:20:04,0.042,0.042,0
2018-12-14 17:20:09,0.043,0.042,0
2018-12-14 17:20:14,0.042,0.042,0
2018-12-14 17:20:19,0.042,0.042,0
2018-12-14 17:20:24,0.042,0.042,0
2018-12-14 17:20:29,0.042,0.042,0
2018-12-14 17:20:34,0.042,0.042,0
2018-12-14 17:20:39,0.043,0.043,0
2018-12-14 17:20:44,0.042,0.042,0
2018-12-14 17:20:49,0.042,0.042,0
2018-12-14 17:20:54,0.043,0.042,0
2018-12-14 17:20:59,0.043,0.042,0
2018-12-14 17:21:04,0.042,0.042,0
2018-12-14 17:21:09,0.043,0.043,0
2018-12-14 17:21:14,0.043,0.042,0
2018-12-14 17:21:19,0.042,0.042,0
2018-12-14 17:21:24,7.989,7.989,7.991
2018-12-14 17:21:29,7.986,7.986,7.988
2018-12-14 17:21:34,7.94,7.94,7.939
2018-12-14 17:21:39,7.979,7.979,7.995
2018-12-14 17:21:44,7.986,7.986,7.981
2018-12-14 17:21:49,7.96,7.96,7.96
2018-12-14 17:21:54,7.957,7.957,7.957
2018-12-14 17:21:59,7.962,7.962,7.942
2018-12-14 17:22:04,7.956,7.956,7.968
2018-12-14 17:22:09,7.966,7.966,7.945
2018-12-14 17:22:14,7.98,7.98,7.99
2018-12-14 17:22:19,7.949,7.949,7.939
2018-12-14 17:22:24,7.981,7.981,7.99
2018-12-14 17:22:29,7.965,7.965,7.945
2018-12-14 17:22:34,7.943,7.943,7.962
2018-12-14 17:22:39,7.992,7.727,7.992
2018-12-14 17:22:44,7.953,7.75,7.953
2018-12-14 17:22:49,7.997,7.731,7.997
2018-12-14 17:22:54,7.953,7.75,7.957
2018-12-14 17:22:59,7.952,7.749,7.957
2018-12-14 17:23:04,7.957,7.691,7.938
2018-12-14 17:23:09,7.997,7.732,7.974
2018-12-14 17:23:14,7.993,7.727,7.971
2018-12-14 17:23:19,7.965,7.699,7.957
2018-12-14 17:23:24,7.948,7.745,7.966
2018-12-14 17:23:29,7.998,7.733,7.99
2018-12-14 17:23:34,7.941,7.737,7.944
2018-12-14 17:23:39,7.946,7.743,7.947
2018-12-14 17:23:44,7.95,7.747,7.944
2018-12-14 17:23:49,7.993,7.727,7.981
2018-12-14 17:23:54,7.987,7.721,7.978
2018-12-14 17:23:59,7.968,7.702,7.943
2018-12-14 17:24:04,0.038,0.038,0
2018-12-14 17:24:09,0.042,0.042,0
2018-12-14 17:24:14,0.043,0.042,0
2018-12-14 17:24:19,0.042,0.041,0
2018-12-14 17:24:24,0.042,0.042,0
2018-12-14 17:24:29,0.042,0.042,0
2018-12-14 17:24:34,0.042,0.041,0
2018-12-14 17:24:39,0.043,0.042,0
2018-12-14 17:24:44,0.042,0.042,0
2018-12-14 17:24:49,0.042,0.042,0
2018-12-14 17:24:54,0.042,0.042,0
2018-12-14 17:24:59,0.042,0.042,0
2018-12-14 17:25:04,0.042,0.042,0
2018-12-14 17:25:09,0.042,0.042,0
2018-12-14 17:25:14,0.042,0.042,0
2018-12-14 17:25:19,0.043,0.043,0
2018-12-14 17:25:24,0.042,0.042,0
2018-12-14 17:25:29,0.042,0.042,0
2018-12-14 17:25:34,0.042,0.042,0
2018-12-14 17:25:39,0.043,0.043,0
2018-12-14 17:25:44,0.042,0.042,0
2018-12-14 17:25:49,0.042,0.042,0
2018-12-14 17:25:54,0.042,0.042,0
2018-12-14 17:25:59,0.042,0.042,0
2018-12-14 17:26:04,0.043,0.043,0
2018-12-14 17:26:09,0.042,0.042,0
2018-12-14 17:26:14,0.043,0.042,0
2018-12-14 17:26:19,0.042,0.042,0
2018-12-14 17:26:24,0.042,0.042,0
2018-12-14 17:26:29,0.042,0.042,0
2018-12-14 17:26:34,0.042,0.042,0
2018-12-14 17:26:39,0.042,0.042,0
2018-12-14 17:26:44,0.043,0.042,0
2018-12-14 17:26:49,0.042,0.042,0
2018-12-14 17:26:54,0.042,0.042,0
2018-12-14 17:26:59,0.042,0.042,0
2018-12-14 17:27:04,0.042,0.042,0
2018-12-14 17:27:09,0.043,0.042,0
2018-12-14 17:27:14,0.042,0.042,0
2018-12-14 17:27:19,0.043,0.042,0
2018-12-14 17:27:24,0.042,0.042,0
2018-12-14 17:27:29,0.043,0.042,0
2018-12-14 17:27:34,0.043,0.042,0
2018-12-14 17:27:39,0.042,0.042,0
2018-12-14 17:27:44,0.043,0.042,0
2018-12-14 17:27:49,0.042,0.041,0
2018-12-14 17:27:54,0.042,0.042,0
2018-12-14 17:27:59,0.043,0.042,0
2018-12-14 17:28:04,0.042,0.042,0
2018-12-14 17:28:09,0.043,0.042,0
2018-12-14 17:28:14,0.042,0.042,0
2018-12-14 17:28:19,0.043,0.042,0
2018-12-14 17:28:24,0.043,0.043,0
2018-12-14 17:28:29,0.042,0.042,0
2018-12-14 17:28:34,0.043,0.042,0
2018-12-14 17:28:39,0.043,0.042,0
2018-12-14 17:28:44,0.043,0.042,0
2018-12-14 17:28:49,0.043,0.042,0
2018-12-14 17:28:54,0.043,0.042,0
2018-12-14 17:28:59,0.043,0.042,0
2018-12-14 17:29:04,0.043,0.042,0
2018-12-14 17:29:09,0.043,0.042,0
2018-12-14 17:29:14,0.042,0.042,0
2018-12-14 17:29:19,0.043,0.042,0
2018-12-14 17:29:24,0.042,0.042,0
2018-12-14 17:29:29,7.982,7.982,7.989
2018-12-14 17:29:34,7.951,7.951,7.963
2018-12-14 17:29:39,7.973,7.973,7.979
2018-12-14 17:29:44,7.979,7.979,7.993
2018-12-14 17:29:49,7.988,7.988,7.97
2018-12-14 17:29:54,7.975,7.975,7.99
2018-12-14 17:29:59,7.988,7.988,7.989
2018-12-14 17:30:04,7.98,7.98,7.984
2018-12-14 17:30:09,7.987,7.987,7.971
2018-12-14 17:30:14,7.976,7.976,7.992
2018-12-14 17:30:19,7.983,7.983,7.998
2018-12-14 17:30:24,7.954,7.954,7.955
2018-12-14 17:30:29,7.984,7.984,7.983
2018-12-14 17:30:34,7.991,7.991,7.989
2018-12-14 17:30:39,7.968,7.968,7.949
2018-12-14 17:30:44,7.981,7.981,7.987
2018-12-14 17:30:49,7.993,7.993,7.97
2018-12-14 17:30:54,7.952,7.952,7.942
2018-12-14 17:30:59,7.997,7.732,7.993
2018-12-14 17:31:04,7.976,7.773,7.988
2018-12-14 17:31:09,7.948,7.745,7.94
2018-12-14 17:31:14,7.952,7.749,7.947
2018-12-14 17:31:19,7.993,7.727,7.983
2018-12-14 17:31:24,7.995,7.73,7.985
2018-12-14 17:31:29,7.993,7.727,7.972
2018-12-14 17:31:34,7.974,7.772,7.984
2018-12-14 17:31:39,7.945,7.741,7.968
2018-12-14 17:31:44,7.962,7.696,7.961
2018-12-14 17:31:49,7.975,7.772,7.984
2018-12-14 17:31:54,7.963,7.697,7.942
2018-12-14 17:31:59,7.978,7.775,7.971
2018-12-14 17:32:04,7.995,7.73,7.993
2018-12-14 17:32:09,7.977,7.775,7.985
2018-12-14 17:32:14,0.038,0.038,0
2018-12-14 17:32:19,0.042,0.042,0
2018-12-14 17:32:24,0.043,0.043,0
2018-12-14 17:32:29,0.042,0.042,0
2018-12-14 17:32:34,0.042,0.042,0
2018-12-14 17:32:39,0.042,0.042,0
2018-12-14 17:32:44,0.043,0.042,0
2018-12-14 17:32:49,0.042,0.042,0
2018-12-14 17:32:54,0.042,0.042,0
2018-12-14 17:32:59,0.043,0.042,0
2018-12-14 17:33:04,0.043,0.042,0
2018-12-14 17:33:09,0.042,0.042,0
2018-12-14 17:33:14,0.042,0.042,0
2018-12-14 17:33:19,0.043,0.043,0
2018-12-14 17:33:24,0.042,0.042,0
2018-12-14 17:33:29,0.043,0.042,0
2018-12-14 17:33:34,0.042,0.042,0
2018-12-14 17:33:39,0.043,0.042,0
2018-12-14 17:33:44,0.042,0.042,0
2018-12-14 17:33:49,0.043,0.042,0
2018-12-14 17:33:54,0.043,0.042,0
2018-12-14 17:33:59,0.042,0.042,0
2018-12-14 17:34:04,0.043,0.043,0
2018-12-14 17:34:09,0.042,0.042,0
2018-12-14 17:34:14,0.043,0.042,0
2018-12-14 17:34:19,0.042,0.042,0
2018-12-14 17:34:24,0.042,0.042,0
2018-12-14 17:34:29,0.043,0.043,0
2018-12-14 17:34:34,0.042,0.042,0
2018-12-14 17:34:39,0.042,0.042,0
2018-12-14 17:34:44,0.043,0.042,0
2018-12-14 17:34:49,0.043,0.042,0
2018-12-14 17:34:54,0.042,0.042,0
2018-12-14 17:34:59,0.043,0.042,0
2018-12-14 17:35:04,0.042,0.042,0
2018-12-14 17:35:09,0.042,0.042,0
2018-12-14 17:35:14,0.043,0.042,0
2018-12-14 17:35:19,0.043,0.042,0
2018-12-14 17:35:24,0.042,0.042,0
2018-12-14 17:35:29,0.042,0.042,0
2018-12-14 17:35:34,0.042,0.042,0
2018-12-14 17:35:39,0.042,0.042,0
2018-12-14 17:35:44,0.043,0.042,0
2018-12-14 17:35:49,0.042,0.042,0
2018-12-14 17:35:54,0.043,0.042,0
2018-12-14 17:35:59,0.043,0.042,0
2018-12-14 17:36:04,0.043,0.042,0
2018-12-14 17:36:09,0.042,0.042,0
2018-12-14 17:36:14,0.043,0.042,0
2018-12-14 17:36:19,0.042,0.042,0
2018-12-14 17:36:24,0.043,0.042,0
2018-12-14 17:36:29,0.042,0.042,0
2018-12-14 17:36:34,0.042,0.042,0
2018-12-14 17:36:39,0.043,0.042,0
2018-12-14 17:36:44,0.042,0.042,0
2018-12-14 17:36:49,0.043,0.042,0
2018-12-14 17:36:54,0.043,0.043,0
2018-12-14 17:36:59,0.042,0.042,0
2018-12-14 17:37:04,0.043,0.042,0
2018-12-14 17:37:09,0.043,0.042,0
2018-12-14 17:37:14,0.042,0.042,0
2018-12-14 17:37:19,0.042,0.042,0
2018-12-14 17:37:24,0.042,0.042,0
2018-12-14 17:37:29,0.043,0.042,0
2018-12-14 17:37:34,0.042,0.042,0
2018-12-14 17:37:39,7.982,7.982,7.97
2018-12-14 17:37:44,7.99,7.99,7.977
2018-12-14 17:37:49,7.964,7.964,7.953
2018-12-14 17:37:54,7.976,7.976,7.986
2018-12-14 17:37:59,7.964,7.964,7.945
2018-12-14 17:38:04,7.956,7.956,7.959
2018-12-14 17:38:09,7.969,7.969,7.969
2018-12-14 17:38:14,7.952,7.952,7.956
2018-12-14 17:38:19,7.933,7.933,7.914
2018-12-14 17:38:24,7.973,7.973,7.972
2018-12-14 17:38:29,7.932,7.665,7.934
2018-12-14 17:38:34,7.948,7.744,7.938
2018-12-14 17:38:39,7.992,7.726,7.977
2018-12-14 17:38:44,7.956,7.689,7.959
2018-12-14 17:38:49,7.952,7.749,7.95
2018-12-14 17:38:54,7.963,7.697,7.965
2018-12-14 17:38:59,7.962,7.696,7.961
2018-12-14 17:39:04,7.949,7.745,7.939
2018-12-14 17:39:09,7.948,7.744,7.938
2018-12-14 17:39:14,7.988,7.722,7.988
2018-12-14 17:39:19,7.954,7.688,7.938
2018-12-14 17:39:24,7.94,7.736,7.955
2018-12-14 17:39:29,7.987,7.721,7.971
2018-12-14 17:39:34,7.914,7.71,7.929
2018-12-14 17:39:39,7.988,7.722,7.998
2018-12-14 17:39:44,7.94,7.736,7.957
2018-12-14 17:39:49,7.94,7.737,7.942
2018-12-14 17:39:54,7.916,7.712,7.928
2018-12-14 17:39:59,7.948,7.745,7.946
2018-12-14 17:40:04,7.949,7.746,7.957
2018-12-14 17:40:09,7.957,7.691,7.942
2018-12-14 17:40:14,7.946,7.742,7.969
2018-12-14 17:40:19,7.94,7.736,7.966
2018-12-14 17:40:24,0.027,0.026,0
2018-12-14 17:40:29,0.042,0.041,0
2018-12-14 17:40:34,0.042,0.041,0
2018-12-14 17:40:39,0.042,0.042,0
2018-12-14 17:40:44,0.043,0.042,0
2018-12-14 17:40:49,0.042,0.042,0
2018-12-14 17:40:54,0.042,0.041,0
2018-12-14 17:40:59,0.043,0.042,0
2018-12-14 17:41:04,0.042,0.042,0
2018-12-14 17:41:09,0.042,0.042,0
2018-12-14 17:41:14,0.042,0.042,0
2018-12-14 17:41:19,0.042,0.042,0
2018-12-14 17:41:24,0.042,0.042,0
2018-12-14 17:41:29,0.042,0.042,0
2018-12-14 17:41:34,0.042,0.042,0
2018-12-14 17:41:39,0.042,0.042,0
2018-12-14 17:41:44,0.042,0.042,0
2018-12-14 17:41:49,0.042,0.042,0
2018-12-14 17:41:54,0.042,0.042,0
2018-12-14 17:41:59,0.042,0.042,0
2018-12-14 17:42:04,0.042,0.042,0
2018-12-14 17:42:09,0.042,0.042,0
2018-12-14 17:42:14,0.042,0.042,0
2018-12-14 17:42:19,0.042,0.042,0
2018-12-14 17:42:24,0.042,0.041,0
2018-12-14 17:42:29,0.042,0.042,0
2018-12-14 17:42:34,0.042,0.042,0
2018-12-14 17:42:39,0.042,0.042,0
2018-12-14 17:42:44,0.042,0.042,0
2018-12-14 17:42:49,0.042,0.042,0
2018-12-14 17:42:54,0.042,0.041,0
2018-12-14 17:42:59,0.042,0.042,0
2018-12-14 17:43:04,0.043,0.042,0
2018-12-14 17:43:09,0.042,0.042,0
2018-12-14 17:43:14,0.042,0.042,0
2018-12-14 17:43:19,0.043,0.043,0
2018-12-14 17:43:24,0.042,0.042,0
2018-12-14 17:43:29,0.042,0.041,0
2018-12-14 17:43:34,0.043,0.042,0
2018-12-14 17:43:39,0.043,0.042,0
2018-12-14 17:43:44,0.042,0.042,0
2018-12-14 17:43:49,0.043,0.042,0
2018-12-14 17:43:54,0.042,0.042,0
2018-12-14 17:43:59,0.043,0.042,0
2018-12-14 17:44:04,0.042,0.042,0
2018-12-14 17:44:09,0.043,0.042,0
2018-12-14 17:44:14,0.042,0.042,0
2018-12-14 17:44:19,0.042,0.042,0
2018-12-14 17:44:24,0.043,0.042,0
2018-12-14 17:44:29,0.043,0.042,0
2018-12-14 17:44:34,0.042,0.042,0
2018-12-14 17:44:39,0.043,0.042,0
2018-12-14 17:44:44,0.042,0.042,0
2018-12-14 17:44:49,0.043,0.042,0
2018-12-14 17:44:54,0.043,0.042,0
2018-12-14 17:44:59,0.042,0.041,0
2018-12-14 17:45:04,0.043,0.042,0
2018-12-14 17:45:09,0.042,0.042,0
2018-12-14 17:45:14,0.042,0.042,0
2018-12-14 17:45:19,0.042,0.042,0
2018-12-14 17:45:24,0.042,0.042,0
2018-12-14 17:45:29,0.043,0.042,0
2018-12-14 17:45:34,0.042,0.042,0
2018-12-14 17:45:39,0.043,0.042,0
2018-12-14 17:45:44,0.043,0.042,0
2018-12-14 17:45:49,0.043,0.043,0
2018-12-14 17:45:54,7.942,7.942,7.948
2018-12-14 17:45:59,7.975,7.975,7.978
2018-12-14 17:46:04,7.926,7.926,7.925
2018-12-14 17:46:09,7.957,7.957,7.95
2018-12-14 17:46:14,7.957,7.957,7.95
2018-12-14 17:46:19,7.966,7.966,7.957
2018-12-14 17:46:24,7.956,7.956,7.949
2018-12-14 17:46:29,7.957,7.957,7.959
2018-12-14 17:46:34,7.969,7.969,7.967
2018-12-14 17:46:39,7.919,7.715,7.923
2018-12-14 17:46:44,7.915,7.711,7.92
2018-12-14 17:46:49,7.949,7.746,7.946
2018-12-14 17:46:54,7.922,7.718,7.927
2018-12-14 17:46:59,7.941,7.738,7.945
2018-12-14 17:47:04,7.944,7.741,7.948
2018-12-14 17:47:09,7.933,7.666,7.909
2018-12-14 17:47:14,7.953,7.75,7.951
2018-12-14 17:47:19,7.919,7.715,7.923
2018-12-14 17:47:24,7.914,7.709,7.93
2018-12-14 17:47:29,7.957,7.69,7.938
2018-12-14 17:47:34,7.943,7.74,7.962
2018-12-14 17:47:39,7.966,7.699,7.956
2018-12-14 17:47:44,7.946,7.743,7.964
2018-12-14 17:47:49,7.951,7.748,7.967
2018-12-14 17:47:54,7.945,7.742,7.964
2018-12-14 17:47:59,7.94,7.736,7.945
2018-12-14 17:48:04,7.968,7.702,7.944
2018-12-14 17:48:09,7.963,7.697,7.941
2018-12-14 17:48:14,7.939,7.735,7.961
2018-12-14 17:48:19,7.957,7.691,7.953
2018-12-14 17:48:24,7.916,7.712,7.915
2018-12-14 17:48:29,0,0,0
2018-12-14 17:48:34,0.033,0.032,0
2018-12-14 17:48:39,0.042,0.041,0
2018-12-14 17:48:44,0.042,0.041,0
2018-12-14 17:48:49,0.042,0.042,0
2018-12-14 17:48:54,0.043,0.042,0
2018-12-14 17:48:59,0.042,0.042,0
2018-12-14 17:49:04,0.042,0.042,0
2018-12-14 17:49:09,0.043,0.042,0
2018-12-14 17:49:14,0.042,0.041,0
2018-12-14 17:49:19,0.042,0.042,0
2018-12-14 17:49:24,0.042,0.042,0
2018-12-14 17:49:29,0.042,0.042,0
2018-12-14 17:49:34,0.043,0.043,0
2018-12-14 17:49:39,0.043,0.042,0
2018-12-14 17:49:44,0.042,0.042,0
2018-12-14 17:49:49,0.042,0.042,0
2018-12-14 17:49:54,0.042,0.042,0
2018-12-14 17:49:59,0.042,0.042,0
2018-12-14 17:50:04,0.042,0.042,0
2018-12-14 17:50:09,0.042,0.042,0
2018-12-14 17:50:14,0.042,0.042,0
2018-12-14 17:50:19,0.042,0.042,0
2018-12-14 17:50:24,0.042,0.042,0
2018-12-14 17:50:29,0.043,0.042,0
2018-12-14 17:50:34,0.042,0.042,0
2018-12-14 17:50:39,0.042,0.042,0
2018-12-14 17:50:44,0.042,0.042,0
2018-12-14 17:50:49,0.043,0.042,0
2018-12-14 17:50:54,0.042,0.042,0
2018-12-14 17:50:59,0.042,0.042,0
2018-12-14 17:51:04,0.042,0.042,0
2018-12-14 17:51:09,0.042,0.042,0
2018-12-14 17:51:14,0.042,0.042,0
2018-12-14 17:51:19,0.042,0.042,0
2018-12-14 17:51:24,0.042,0.042,0
2018-12-14 17:51:29,0.042,0.042,0
2018-12-14 17:51:34,0.042,0.042,0
2018-12-14 17:51:39,0.043,0.042,0
2018-12-14 17:51:44,0.042,0.041,0
2018-12-14 17:51:49,0.042,0.042,0
2018-12-14 17:51:54,0.043,0.042,0
2018-12-14 17:51:59,0.041,0.041,0
2018-12-14 17:52:04,0.042,0.042,0
2018-12-14 17:52:09,0.042,0.042,0
2018-12-14 17:52:14,0.042,0.042,0
2018-12-14 17:52:19,0.043,0.042,0
2018-12-14 17:52:24,0.042,0.041,0
2018-12-14 17:52:29,0.042,0.042,0
2018-12-14 17:52:34,0.043,0.042,0
2018-12-14 17:52:39,0.042,0.042,0
2018-12-14 17:52:44,0.042,0.042,0
2018-12-14 17:52:49,0.043,0.042,0
2018-12-14 17:52:54,0.042,0.042,0
2018-12-14 17:52:59,0.042,0.042,0
2018-12-14 17:53:04,0.043,0.042,0
2018-12-14 17:53:09,0.042,0.042,0
2018-12-14 17:53:14,0.042,0.041,0
2018-12-14 17:53:19,0.042,0.042,0
2018-12-14 17:53:24,0.042,0.042,0
2018-12-14 17:53:29,0.042,0.042,0
2018-12-14 17:53:34,0.042,0.042,0
2018-12-14 17:53:39,0.043,0.042,0
2018-12-14 17:53:44,0.042,0.042,0
2018-12-14 17:53:49,0.043,0.042,0
2018-12-14 17:53:54,7.983,7.983,7.975
2018-12-14 17:53:59,7.967,7.967,7.955
2018-12-14 17:54:04,7.959,7.951,7.999
2018-12-14 17:54:09,7.94,7.94,7.966
2018-12-14 17:54:14,7.973,7.973,7.979
2018-12-14 17:54:19,7.986,7.986,7.988
2018-12-14 17:54:24,7.937,7.937,7.923
2018-12-14 17:54:29,7.978,7.978,7.98
2018-12-14 17:54:34,7.946,7.946,7.956
2018-12-14 17:54:39,7.968,7.968,7.966
2018-12-14 17:54:44,7.983,7.983,7.979
2018-12-14 17:54:49,7.958,7.958,7.957
2018-12-14 17:54:54,7.963,7.697,7.963
2018-12-14 17:54:59,7.998,7.733,7.998
2018-12-14 17:55:04,7.967,7.701,7.967
2018-12-14 17:55:09,7.953,7.75,7.969
2018-12-14 17:55:14,7.944,7.74,7.964
2018-12-14 17:55:19,7.99,7.725,7.975
2018-12-14 17:55:24,7.953,7.75,7.969
2018-12-14 17:55:29,7.995,7.73,7.98
2018-12-14 17:55:34,7.99,7.725,7.99
2018-12-14 17:55:39,7.938,7.734,7.945
2018-12-14 17:55:44,7.968,7.702,7.945
2018-12-14 17:55:49,7.966,7.7,7.95
2018-12-14 17:55:54,7.947,7.743,7.957
2018-12-14 17:55:59,7.993,7.728,7.971
2018-12-14 17:56:04,7.959,7.692,7.946
2018-12-14 17:56:09,7.95,7.747,7.959
2018-12-14 17:56:14,7.985,7.719,7.992
2018-12-14 17:56:19,7.985,7.719,7.992
2018-12-14 17:56:24,7.988,7.723,7.994
2018-12-14 17:56:29,7.94,7.737,7.956
2018-12-14 17:56:34,7.939,7.735,7.955
2018-12-14 17:56:39,0.039,0.041,0
2018-12-14 17:56:44,0.042,0.041,0
2018-12-14 17:56:49,0.043,0.042,0
2018-12-14 17:56:54,0.043,0.042,0
2018-12-14 17:56:59,0.042,0.041,0
2018-12-14 17:57:04,0.043,0.042,0
2018-12-14 17:57:09,0.043,0.042,0
2018-12-14 17:57:14,0.042,0.042,0
2018-12-14 17:57:19,0.043,0.042,0
2018-12-14 17:57:24,0.042,0.042,0
2018-12-14 17:57:29,0.042,0.041,0
