Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-05 19:19:10,63.645,53.632,50.458,50.397
2018-12-05 19:19:25,63.645,53.571,50.336,50.275
2018-12-05 19:19:40,63.645,53.449,50.275,50.214
2018-12-05 19:19:55,63.584,53.388,50.275,50.214
2018-12-05 19:20:10,63.584,53.327,50.275,50.092
2018-12-05 19:20:25,63.584,53.266,50.214,50.092
2018-12-05 19:20:40,63.4,53.266,50.214,50.03
2018-12-05 19:20:55,63.461,53.144,50.214,49.969
2018-12-05 19:21:10,63.461,53.205,50.153,49.969
2018-12-05 19:21:25,63.523,53.144,50.214,50.03
2018-12-05 19:21:40,63.706,53.144,50.214,50.092
2018-12-05 19:21:55,63.645,53.205,50.275,50.092
2018-12-05 19:22:10,63.645,53.266,50.275,50.153
2018-12-05 19:22:25,63.706,53.327,50.214,50.275
2018-12-05 19:22:40,63.645,53.327,50.336,50.275
2018-12-05 19:22:55,63.706,53.449,50.336,50.275
2018-12-05 19:23:10,63.706,53.571,50.397,50.458
2018-12-05 19:23:25,63.767,53.694,50.458,50.458
2018-12-05 19:23:40,63.767,53.755,50.458,50.702
2018-12-05 19:23:55,63.645,53.755,50.458,50.519
2018-12-05 19:24:10,63.706,53.632,50.519,50.336
2018-12-05 19:24:25,63.706,53.694,50.397,50.458
2018-12-05 19:24:40,63.706,53.755,50.458,50.519
2018-12-05 19:24:55,63.706,53.755,50.458,50.458
2018-12-05 19:25:10,63.767,53.632,50.458,50.519
2018-12-05 19:25:25,63.767,53.694,50.519,50.519
2018-12-05 19:25:40,63.767,53.755,50.519,50.58
2018-12-05 19:25:55,63.828,53.694,50.519,50.519
2018-12-05 19:26:10,63.767,53.632,50.458,50.397
2018-12-05 19:26:25,63.828,53.51,50.397,50.275
2018-12-05 19:26:40,63.828,53.51,50.397,50.214
2018-12-05 19:26:55,63.767,53.449,50.397,50.214
2018-12-05 19:27:10,63.767,53.388,50.336,50.214
2018-12-05 19:27:25,63.889,53.327,50.275,50.214
2018-12-05 19:27:40,63.767,53.388,50.275,50.275
2018-12-05 19:27:55,63.828,53.327,50.336,50.275
2018-12-05 19:28:10,63.95,53.266,50.275,50.153
2018-12-05 19:28:25,64.011,53.327,50.275,50.275
2018-12-05 19:28:40,64.011,53.449,50.336,50.397
2018-12-05 19:28:55,64.011,53.632,50.397,50.336
2018-12-05 19:29:10,64.133,53.632,50.397,50.58
2018-12-05 19:29:25,64.072,53.694,50.519,50.641
2018-12-05 19:29:40,64.011,53.816,50.58,50.763
2018-12-05 19:29:55,64.011,53.816,50.58,50.763
2018-12-05 19:30:10,63.95,53.816,50.58,50.641
2018-12-05 19:30:25,63.95,53.816,50.458,50.641
2018-12-05 19:30:40,63.828,53.816,50.519,50.641
2018-12-05 19:30:55,63.828,53.755,50.519,50.458
2018-12-05 19:31:10,63.828,53.755,50.519,50.458
2018-12-05 19:31:25,63.767,53.694,50.458,50.275
2018-12-05 19:31:40,63.767,53.632,50.458,50.458
2018-12-05 19:31:55,63.706,53.571,50.458,50.458
2018-12-05 19:32:10,63.706,53.51,50.397,50.336
2018-12-05 19:32:25,63.706,53.449,50.397,50.275
2018-12-05 19:32:40,63.645,53.327,50.336,50.214
2018-12-05 19:32:55,63.584,53.144,50.336,50.092
2018-12-05 19:33:10,63.523,53.022,50.214,49.969
2018-12-05 19:33:25,63.523,52.9,50.092,49.847
2018-12-05 19:33:40,63.523,52.9,50.03,49.847
2018-12-05 19:33:55,63.523,52.9,49.969,49.847
2018-12-05 19:34:10,63.461,52.778,49.969,49.786
2018-12-05 19:34:25,63.523,52.717,49.969,49.786
2018-12-05 19:34:40,63.584,52.778,50.03,49.786
2018-12-05 19:34:55,63.523,52.9,50.03,49.847
2018-12-05 19:35:10,63.584,52.9,50.092,50.03
2018-12-05 19:35:25,63.645,53.144,50.214,50.153
2018-12-05 19:35:40,63.828,53.327,50.275,50.397
2018-12-05 19:35:55,63.889,53.51,50.336,50.641
2018-12-05 19:36:10,64.133,53.694,50.519,50.763
2018-12-05 19:36:25,64.194,53.877,50.641,50.824
2018-12-05 19:36:40,64.255,54.06,50.763,50.885
2018-12-05 19:36:55,64.377,54.06,50.763,50.946
2018-12-05 19:37:10,64.499,54.121,50.885,50.885
2018-12-05 19:37:25,64.499,54.182,50.885,50.885
2018-12-05 19:37:40,64.682,54.06,50.885,50.946
2018-12-05 19:37:55,64.743,54.121,50.946,50.946
2018-12-05 19:38:10,64.743,54.121,51.007,50.946
2018-12-05 19:38:25,64.866,54.06,50.946,50.885
2018-12-05 19:38:40,64.988,53.999,50.885,50.824
2018-12-05 19:38:55,64.988,54.06,51.007,50.885
2018-12-05 19:39:10,65.049,53.999,50.946,50.946
2018-12-05 19:39:25,65.11,53.938,50.946,50.885
2018-12-05 19:39:40,65.171,53.938,50.946,50.885
2018-12-05 19:39:55,65.171,53.816,50.885,50.824
2018-12-05 19:40:10,65.11,53.816,50.824,50.702
2018-12-05 19:40:25,65.171,53.755,50.885,50.641
2018-12-05 19:40:40,65.171,53.694,50.763,50.702
2018-12-05 19:40:55,65.232,53.755,50.824,50.702
2018-12-05 19:41:10,65.293,53.755,50.763,50.702
2018-12-05 19:41:25,65.232,53.755,50.885,50.763
2018-12-05 19:41:40,65.354,53.755,50.824,50.885
2018-12-05 19:41:55,65.293,53.877,50.946,50.946
2018-12-05 19:42:10,65.415,53.938,51.007,50.885
2018-12-05 19:42:25,65.537,54.121,51.007,51.068
2018-12-05 19:42:40,65.476,54.182,51.129,51.007
2018-12-05 19:42:55,65.537,54.243,51.129,51.19
2018-12-05 19:43:10,65.415,54.243,51.251,51.251
2018-12-05 19:43:25,65.293,54.243,51.251,51.251
2018-12-05 19:43:40,65.354,54.182,51.129,51.19
2018-12-05 19:43:55,65.354,54.121,51.068,51.007
2018-12-05 19:44:10,65.354,54.06,51.007,50.946
2018-12-05 19:44:25,65.171,54.06,50.946,50.885
2018-12-05 19:44:40,65.171,53.999,50.824,50.824
2018-12-05 19:44:55,65.171,53.938,50.824,50.885
2018-12-05 19:45:10,65.049,53.938,50.763,50.763
2018-12-05 19:45:25,65.049,53.938,50.763,50.763
2018-12-05 19:45:40,65.171,53.938,50.763,50.702
2018-12-05 19:45:55,65.11,53.877,50.763,50.702
2018-12-05 19:46:10,65.049,53.816,50.702,50.641
2018-12-05 19:46:25,64.988,53.632,50.641,50.519
2018-12-05 19:46:40,65.049,53.632,50.641,50.519
2018-12-05 19:46:55,64.988,53.632,50.641,50.58
2018-12-05 19:47:10,64.988,53.571,50.641,50.519
2018-12-05 19:47:25,65.049,53.388,50.519,50.458
2018-12-05 19:47:40,65.049,53.388,50.519,50.458
2018-12-05 19:47:55,65.11,53.388,50.58,50.458
2018-12-05 19:48:10,64.927,53.449,50.519,50.458
2018-12-05 19:48:25,64.988,53.51,50.519,50.458
2018-12-05 19:48:40,64.988,53.694,50.58,50.458
2018-12-05 19:48:55,65.049,53.755,50.641,50.519
2018-12-05 19:49:10,64.927,53.877,50.58,50.641
2018-12-05 19:49:25,64.927,53.755,50.641,50.641
2018-12-05 19:49:40,64.927,53.938,50.702,50.641
2018-12-05 19:49:55,64.866,53.877,50.641,50.58
2018-12-05 19:50:10,64.866,53.877,50.702,50.641
2018-12-05 19:50:25,64.743,53.755,50.58,50.641
2018-12-05 19:50:40,64.682,53.877,50.641,50.58
2018-12-05 19:50:55,64.621,53.755,50.58,50.641
2018-12-05 19:51:10,64.743,53.694,50.519,50.519
2018-12-05 19:51:25,64.56,53.755,50.58,50.458
2018-12-05 19:51:40,64.621,53.694,50.519,50.458
2018-12-05 19:51:55,64.621,53.694,50.519,50.458
2018-12-05 19:52:10,64.621,53.632,50.58,50.458
2018-12-05 19:52:25,64.56,53.632,50.58,50.458
2018-12-05 19:52:40,64.621,53.51,50.458,50.275
2018-12-05 19:52:55,64.499,53.449,50.458,50.214
2018-12-05 19:53:10,64.621,53.388,50.519,50.214
2018-12-05 19:53:25,64.621,53.327,50.458,50.214
2018-12-05 19:53:40,64.682,53.205,50.458,50.214
2018-12-05 19:53:55,64.805,53.205,50.336,50.153
2018-12-05 19:54:10,64.805,53.266,50.336,50.214
2018-12-05 19:54:25,64.805,53.327,50.458,50.336
2018-12-05 19:54:40,64.743,53.266,50.458,50.275
2018-12-05 19:54:55,64.743,53.266,50.458,50.336
2018-12-05 19:55:10,64.805,53.266,50.397,50.336
2018-12-05 19:55:25,64.805,53.327,50.336,50.397
2018-12-05 19:55:40,64.743,53.449,50.458,50.397
2018-12-05 19:55:55,64.682,53.51,50.458,50.458
2018-12-05 19:56:10,64.621,53.51,50.458,50.397
2018-12-05 19:56:25,64.377,53.571,50.458,50.397
2018-12-05 19:56:40,64.255,53.632,50.458,50.336
2018-12-05 19:56:55,64.255,53.571,50.458,50.336
2018-12-05 19:57:10,64.194,53.571,50.458,50.214
2018-12-05 19:57:25,64.133,53.449,50.397,50.214
2018-12-05 19:57:40,64.194,53.388,50.336,50.275
2018-12-05 19:57:55,64.072,53.388,50.336,50.214
2018-12-05 19:58:10,63.95,53.449,50.336,50.214
2018-12-05 19:58:25,63.95,53.327,50.336,50.03
2018-12-05 19:58:40,63.828,53.144,50.275,49.969
2018-12-05 19:58:55,63.706,52.961,50.03,49.908
2018-12-05 19:59:10,63.767,52.839,50.03,49.847
2018-12-05 19:59:25,63.706,52.839,49.969,49.847
2018-12-05 19:59:40,63.767,52.778,49.969,49.786
2018-12-05 19:59:55,63.767,52.839,49.908,49.664
2018-12-05 20:00:10,63.706,52.717,49.847,49.664
2018-12-05 20:00:25,63.645,52.594,49.786,49.603
2018-12-05 20:00:40,63.767,52.533,49.786,49.603
2018-12-05 20:00:55,63.645,52.594,49.786,49.664
2018-12-05 20:01:10,63.584,52.594,49.847,49.847
2018-12-05 20:01:25,63.645,52.717,49.908,49.908
2018-12-05 20:01:40,63.706,52.839,49.908,49.969
2018-12-05 20:01:55,63.767,52.961,50.03,50.214
2018-12-05 20:02:10,63.828,53.022,50.153,50.336
2018-12-05 20:02:25,63.889,53.083,50.275,50.519
2018-12-05 20:02:40,64.133,53.205,50.397,50.58
2018-12-05 20:02:55,64.072,53.327,50.458,50.641
2018-12-05 20:03:10,64.133,53.388,50.458,50.58
2018-12-05 20:03:25,64.194,53.388,50.458,50.641
2018-12-05 20:03:40,64.072,53.51,50.519,50.58
2018-12-05 20:03:55,64.072,53.388,50.519,50.458
2018-12-05 20:04:10,64.194,53.388,50.458,50.519
2018-12-05 20:04:25,64.377,53.449,50.519,50.641
2018-12-05 20:04:40,64.438,53.449,50.519,50.641
2018-12-05 20:04:55,64.56,53.449,50.58,50.702
2018-12-05 20:05:10,64.743,53.571,50.641,50.702
2018-12-05 20:05:25,64.743,53.51,50.641,50.763
2018-12-05 20:05:40,64.743,53.449,50.702,50.763
2018-12-05 20:05:55,64.805,53.327,50.702,50.763
2018-12-05 20:06:10,64.743,53.266,50.641,50.702
2018-12-05 20:06:25,64.866,53.266,50.641,50.58
2018-12-05 20:06:40,64.927,53.266,50.58,50.641
2018-12-05 20:06:55,64.866,53.266,50.58,50.58
2018-12-05 20:07:10,64.805,53.266,50.58,50.58
2018-12-05 20:07:25,64.805,53.205,50.519,50.519
2018-12-05 20:07:40,64.988,53.205,50.58,50.58
2018-12-05 20:07:55,65.049,53.144,50.58,50.702
2018-12-05 20:08:10,65.049,53.266,50.641,50.641
2018-12-05 20:08:25,65.171,53.266,50.641,50.763
2018-12-05 20:08:40,65.232,53.327,50.763,50.763
2018-12-05 20:08:55,65.232,53.449,50.763,50.946
2018-12-05 20:09:10,65.232,53.51,50.824,50.946
2018-12-05 20:09:25,65.354,53.632,50.885,51.007
2018-12-05 20:09:40,65.476,53.755,51.007,51.19
2018-12-05 20:09:55,65.415,53.877,51.068,51.313
2018-12-05 20:10:10,65.476,53.877,51.129,51.373
2018-12-05 20:10:25,65.415,53.877,51.19,51.313
2018-12-05 20:10:40,65.415,53.999,51.251,51.251
2018-12-05 20:10:55,65.293,53.999,51.19,51.251
2018-12-05 20:11:10,65.293,53.999,51.251,51.313
2018-12-05 20:11:25,65.354,53.938,51.19,51.251
2018-12-05 20:11:40,65.293,53.999,51.19,51.251
2018-12-05 20:11:55,65.415,53.999,51.19,51.19
2018-12-05 20:12:10,65.415,53.877,51.251,51.19
2018-12-05 20:12:25,65.476,53.877,51.19,51.19
2018-12-05 20:12:40,65.476,53.938,51.129,51.251
2018-12-05 20:12:55,65.415,53.877,51.129,51.19
2018-12-05 20:13:10,65.415,53.816,51.19,51.19
2018-12-05 20:13:25,65.415,53.816,51.129,51.129
2018-12-05 20:13:40,65.476,53.755,51.068,51.007
2018-12-05 20:13:55,65.415,53.632,51.007,50.946
2018-12-05 20:14:10,65.354,53.571,51.007,51.007
2018-12-05 20:14:25,65.415,53.632,51.007,50.946
2018-12-05 20:14:40,65.354,53.571,50.946,50.946
2018-12-05 20:14:55,65.354,53.449,50.946,50.946
2018-12-05 20:15:10,65.293,53.388,50.885,50.824
2018-12-05 20:15:25,65.293,53.388,50.824,50.885
2018-12-05 20:15:40,65.232,53.388,50.824,50.763
2018-12-05 20:15:55,65.293,53.266,50.702,50.763
2018-12-05 20:16:10,65.232,53.266,50.763,50.702
2018-12-05 20:16:25,65.293,53.266,50.763,50.641
2018-12-05 20:16:40,65.293,53.266,50.763,50.702
2018-12-05 20:16:55,65.354,53.266,50.763,50.824
2018-12-05 20:17:10,65.354,53.388,50.824,51.007
2018-12-05 20:17:25,65.293,53.449,51.007,51.007
2018-12-05 20:17:40,65.354,53.571,51.007,51.129
2018-12-05 20:17:55,65.354,53.694,51.129,51.251
2018-12-05 20:18:10,65.415,53.816,51.251,51.373
2018-12-05 20:18:25,65.537,53.938,51.251,51.313
2018-12-05 20:18:40,65.476,53.999,51.251,51.373
2018-12-05 20:18:55,65.476,54.06,51.373,51.313
2018-12-05 20:19:10,65.476,54.06,51.313,51.251
2018-12-05 20:19:25,65.476,53.938,51.251,51.129
2018-12-05 20:19:40,65.537,53.816,51.251,51.129
2018-12-05 20:19:55,65.476,53.755,51.19,51.129
2018-12-05 20:20:10,65.415,53.755,51.129,51.129
2018-12-05 20:20:25,65.476,53.694,51.129,51.129
2018-12-05 20:20:40,65.354,53.816,51.19,51.19
2018-12-05 20:20:55,65.293,53.755,51.19,51.129
2018-12-05 20:21:10,65.293,53.816,51.19,51.129
2018-12-05 20:21:25,65.232,53.755,51.19,51.068
2018-12-05 20:21:40,65.354,53.571,51.129,50.946
2018-12-05 20:21:55,65.293,53.571,51.007,50.946
2018-12-05 20:22:10,65.293,53.571,50.946,50.946
2018-12-05 20:22:25,65.232,53.571,51.007,50.946
2018-12-05 20:22:40,65.11,53.51,50.946,50.763
2018-12-05 20:22:55,65.171,53.388,50.946,50.763
2018-12-05 20:23:10,65.232,53.327,50.763,50.702
2018-12-05 20:23:25,65.11,53.327,50.824,50.702
2018-12-05 20:23:40,65.049,53.083,50.702,50.58
2018-12-05 20:23:55,64.988,53.022,50.641,50.58
2018-12-05 20:24:10,64.927,53.022,50.641,50.397
2018-12-05 20:24:25,64.866,52.961,50.641,50.58
2018-12-05 20:24:40,64.743,52.9,50.641,50.58
2018-12-05 20:24:55,64.682,53.022,50.58,50.58
2018-12-05 20:25:10,64.682,53.144,50.641,50.641
2018-12-05 20:25:25,64.682,53.205,50.763,50.641
2018-12-05 20:25:40,64.682,53.327,50.763,50.702
2018-12-05 20:25:55,64.682,53.388,50.824,50.702
2018-12-05 20:26:10,64.805,53.388,50.946,50.763
2018-12-05 20:26:25,64.805,53.51,50.946,50.885
2018-12-05 20:26:40,64.927,53.694,51.007,51.068
2018-12-05 20:26:55,65.049,53.632,51.068,51.007
2018-12-05 20:27:10,64.866,53.632,51.068,51.007
2018-12-05 20:27:25,64.56,53.449,50.946,50.885
2018-12-05 20:27:40,64.682,53.327,50.763,50.763
2018-12-05 20:27:55,64.621,53.266,50.702,50.702
2018-12-05 20:28:10,64.499,53.327,50.702,50.702
2018-12-05 20:28:25,64.377,53.083,50.641,50.519
2018-12-05 20:28:40,64.316,53.022,50.58,50.519
2018-12-05 20:28:55,64.377,53.083,50.641,50.58
2018-12-05 20:29:10,64.377,53.083,50.58,50.519
2018-12-05 20:29:25,64.499,53.083,50.58,50.58
2018-12-05 20:29:40,64.438,53.083,50.641,50.58
2018-12-05 20:29:55,64.377,53.083,50.641,50.58
2018-12-05 20:30:10,64.316,53.083,50.641,50.458
2018-12-05 20:30:25,64.316,52.961,50.519,50.458
2018-12-05 20:30:40,64.377,52.961,50.519,50.397
2018-12-05 20:30:55,64.316,52.839,50.458,50.397
2018-12-05 20:31:10,64.255,52.839,50.458,50.336
2018-12-05 20:31:25,64.194,52.778,50.458,50.336
2018-12-05 20:31:40,64.377,52.839,50.458,50.397
2018-12-05 20:31:55,64.316,52.839,50.519,50.58
2018-12-05 20:32:10,64.255,52.839,50.519,50.58
2018-12-05 20:32:25,64.194,52.9,50.519,50.702
2018-12-05 20:32:40,64.133,52.961,50.641,50.702
2018-12-05 20:32:55,64.194,52.961,50.58,50.702
2018-12-05 20:33:10,64.255,52.961,50.58,50.641
2018-12-05 20:33:25,64.194,53.022,50.58,50.763
2018-12-05 20:33:40,64.255,53.205,50.641,50.824
2018-12-05 20:33:55,64.316,53.083,50.702,50.824
2018-12-05 20:34:10,64.194,53.144,50.58,50.885
2018-12-05 20:34:25,63.889,53.144,50.641,50.702
2018-12-05 20:34:40,63.889,53.022,50.519,50.641
2018-12-05 20:34:55,63.889,53.022,50.519,50.58
2018-12-05 20:35:10,64.011,53.144,50.519,50.641
2018-12-05 20:35:25,64.072,53.144,50.519,50.702
2018-12-05 20:35:40,64.072,53.266,50.702,50.763
2018-12-05 20:35:55,64.072,53.266,50.702,50.763
2018-12-05 20:36:10,64.194,53.266,50.641,50.763
2018-12-05 20:36:25,64.255,53.327,50.702,50.763
2018-12-05 20:36:40,64.438,53.266,50.763,50.763
2018-12-05 20:36:55,64.56,53.266,50.702,50.824
2018-12-05 20:37:10,64.438,53.327,50.824,50.763
2018-12-05 20:37:25,64.438,53.327,50.824,50.763
2018-12-05 20:37:40,64.438,53.266,50.763,50.702
2018-12-05 20:37:55,64.316,53.083,50.641,50.641
2018-12-05 20:38:10,64.377,52.961,50.58,50.519
2018-12-05 20:38:25,64.438,52.9,50.519,50.397
2018-12-05 20:38:40,64.438,53.022,50.58,50.519
2018-12-05 20:38:55,64.438,52.9,50.58,50.763
2018-12-05 20:39:10,64.438,52.9,50.641,50.702
2018-12-05 20:39:25,64.621,53.022,50.641,50.763
2018-12-05 20:39:40,64.499,53.083,50.702,50.824
2018-12-05 20:39:55,64.56,53.083,50.763,50.885
2018-12-05 20:40:10,64.621,53.205,50.763,50.824
2018-12-05 20:40:25,64.621,53.205,50.824,51.007
2018-12-05 20:40:40,64.805,53.327,50.946,51.068
2018-12-05 20:40:55,64.682,53.388,50.946,51.129
2018-12-05 20:41:10,64.621,53.327,50.946,51.068
2018-12-05 20:41:25,64.438,53.327,50.824,50.885
2018-12-05 20:41:40,64.499,53.327,50.824,50.946
2018-12-05 20:41:55,64.499,53.266,50.824,50.885
2018-12-05 20:42:10,64.499,53.144,50.763,50.702
2018-12-05 20:42:25,64.56,53.144,50.641,50.824
2018-12-05 20:42:40,64.438,53.205,50.763,50.885
2018-12-05 20:42:55,64.316,53.144,50.763,50.824
2018-12-05 20:43:10,64.438,53.083,50.702,50.641
2018-12-05 20:43:25,64.499,53.022,50.641,50.641
2018-12-05 20:43:40,64.499,53.083,50.58,50.641
2018-12-05 20:43:55,64.499,53.205,50.702,50.763
2018-12-05 20:44:10,64.56,53.144,50.763,50.763
2018-12-05 20:44:25,64.499,53.022,50.763,50.702
2018-12-05 20:44:40,64.438,52.961,50.641,50.58
2018-12-05 20:44:55,64.377,52.839,50.58,50.458
2018-12-05 20:45:10,64.316,52.717,50.458,50.275
2018-12-05 20:45:25,64.377,52.717,50.397,50.397
2018-12-05 20:45:40,64.133,52.778,50.397,50.397
2018-12-05 20:45:55,64.072,52.717,50.397,50.336
2018-12-05 20:46:10,64.316,52.656,50.397,50.275
2018-12-05 20:46:25,64.377,52.778,50.458,50.58
2018-12-05 20:46:40,64.255,52.9,50.519,50.763
2018-12-05 20:46:55,64.377,52.961,50.58,50.763
2018-12-05 20:47:10,64.316,53.144,50.702,50.824
2018-12-05 20:47:25,64.377,53.205,50.763,50.824
2018-12-05 20:47:40,64.438,53.388,50.824,50.946
2018-12-05 20:47:55,64.499,53.51,50.946,51.068
2018-12-05 20:48:10,64.377,53.571,51.007,51.068
2018-12-05 20:48:25,64.255,53.388,50.946,50.885
2018-12-05 20:48:40,64.438,53.327,50.885,50.885
2018-12-05 20:48:55,64.255,53.449,50.885,50.885
2018-12-05 20:49:10,64.133,53.327,50.824,50.885
2018-12-05 20:49:25,64.133,53.388,50.885,50.824
2018-12-05 20:49:40,64.255,53.266,50.824,50.824
2018-12-05 20:49:55,64.255,53.327,50.824,50.824
2018-12-05 20:50:10,64.377,53.205,50.763,50.885
2018-12-05 20:50:25,64.316,53.144,50.763,50.824
2018-12-05 20:50:40,64.255,53.083,50.702,50.763
2018-12-05 20:50:55,64.072,53.144,50.763,50.702
2018-12-05 20:51:10,64.072,53.083,50.702,50.702
2018-12-05 20:51:25,64.133,52.9,50.58,50.58
2018-12-05 20:51:40,64.072,52.9,50.58,50.58
2018-12-05 20:51:55,64.194,52.9,50.58,50.641
2018-12-05 20:52:10,64.133,52.9,50.58,50.641
2018-12-05 20:52:25,64.133,52.839,50.519,50.58
2018-12-05 20:52:40,64.011,52.839,50.58,50.519
2018-12-05 20:52:55,64.072,52.839,50.58,50.641
2018-12-05 20:53:10,64.194,52.9,50.519,50.702
2018-12-05 20:53:25,64.133,52.961,50.58,50.885
2018-12-05 20:53:40,64.316,53.083,50.702,50.885
2018-12-05 20:53:55,64.377,53.205,50.763,50.885
2018-12-05 20:54:10,64.438,53.266,50.824,51.068
2018-12-05 20:54:25,64.377,53.388,50.946,51.129
2018-12-05 20:54:40,64.377,53.51,50.946,51.068
2018-12-05 20:54:55,64.499,53.51,50.946,51.068
2018-12-05 20:55:10,64.56,53.449,50.946,51.068
2018-12-05 20:55:25,64.56,53.571,50.946,51.068
2018-12-05 20:55:40,64.499,53.632,51.007,51.068
2018-12-05 20:55:55,64.438,53.449,50.946,50.946
2018-12-05 20:56:10,64.438,53.388,50.946,50.885
2018-12-05 20:56:25,64.56,53.388,50.824,50.946
2018-12-05 20:56:40,64.682,53.327,50.885,50.946
2018-12-05 20:56:55,64.56,53.388,50.946,50.946
2018-12-05 20:57:10,64.621,53.388,50.946,50.885
2018-12-05 20:57:25,64.499,53.327,50.946,50.885
2018-12-05 20:57:40,64.377,53.388,50.946,50.885
2018-12-05 20:57:55,64.499,53.266,50.824,50.885
2018-12-05 20:58:10,64.621,53.205,50.824,50.824
2018-12-05 20:58:25,64.743,53.205,50.885,50.824
2018-12-05 20:58:40,64.743,53.144,50.885,50.702
2018-12-05 20:58:55,64.743,53.022,50.824,50.702
2018-12-05 20:59:10,64.805,53.022,50.824,50.763
2018-12-05 20:59:25,64.743,53.083,50.763,50.824
2018-12-05 20:59:40,64.682,53.022,50.824,50.763
2018-12-05 20:59:55,64.682,53.022,50.763,50.702
2018-12-05 21:00:10,64.621,53.083,50.702,50.824
2018-12-05 21:00:25,64.499,53.205,50.763,50.885
2018-12-05 21:00:40,64.621,53.266,50.702,50.885
2018-12-05 21:00:55,64.56,53.449,50.702,50.824
2018-12-05 21:01:10,64.499,53.571,50.763,50.824
2018-12-05 21:01:25,64.499,53.694,50.763,50.824
2018-12-05 21:01:40,64.316,53.755,50.763,50.763
2018-12-05 21:01:55,64.255,53.755,50.702,50.763
2018-12-05 21:02:10,64.133,53.816,50.641,50.763
2018-12-05 21:02:25,64.194,53.816,50.58,50.641
2018-12-05 21:02:40,64.316,53.816,50.519,50.58
2018-12-05 21:02:55,64.194,53.816,50.519,50.58
2018-12-05 21:03:10,64.255,53.816,50.519,50.58
2018-12-05 21:03:25,64.194,53.755,50.458,50.519
2018-12-05 21:03:40,64.255,53.755,50.397,50.58
2018-12-05 21:03:55,64.194,53.694,50.397,50.397
2018-12-05 21:04:10,64.316,53.632,50.336,50.458
2018-12-05 21:04:25,64.133,53.51,50.336,50.336
2018-12-05 21:04:40,64.255,53.51,50.214,50.336
2018-12-05 21:04:55,64.194,53.449,50.214,50.275
2018-12-05 21:05:10,64.194,53.388,50.153,50.275
2018-12-05 21:05:25,64.194,53.388,50.092,50.214
2018-12-05 21:05:40,64.255,53.388,50.03,50.214
2018-12-05 21:05:55,64.133,53.388,50.03,50.214
2018-12-05 21:06:10,64.194,53.449,50.03,50.214
2018-12-05 21:06:25,64.255,53.449,49.969,50.153
2018-12-05 21:06:40,64.316,53.51,49.969,50.092
2018-12-05 21:06:55,64.194,53.632,49.969,50.03
2018-12-05 21:07:10,64.194,53.694,49.969,50.03
2018-12-05 21:07:25,64.194,53.694,49.908,49.969
2018-12-05 21:07:40,64.255,53.816,49.908,49.969
2018-12-05 21:07:55,64.255,53.877,49.908,49.969
2018-12-05 21:08:10,64.133,53.877,49.908,49.908
2018-12-05 21:08:25,64.072,53.999,49.908,49.908
2018-12-05 21:08:40,64.133,54.06,49.908,49.908
2018-12-05 21:08:55,64.072,54.121,49.908,49.786
2018-12-05 21:09:10,64.133,54.121,49.908,49.847
2018-12-05 21:09:25,64.194,54.304,49.908,49.847
2018-12-05 21:09:40,64.072,54.426,49.908,49.847
2018-12-05 21:09:55,64.072,54.548,49.969,49.847
2018-12-05 21:10:10,64.072,54.609,49.969,49.847
2018-12-05 21:10:25,64.011,54.731,50.03,49.786
2018-12-05 21:10:40,63.95,54.792,49.969,49.847
