Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 12:53:52,34.286,34.322,33.7,34.176,33.736,34.102
2018-12-05 12:53:57,34.359,34.395,33.736,34.286,33.736,34.139
2018-12-05 12:54:02,34.432,34.395,33.773,34.359,33.809,34.212
2018-12-05 12:54:07,34.469,34.432,33.809,34.432,33.846,34.249
2018-12-05 12:54:12,34.505,34.505,33.846,34.432,33.919,34.359
2018-12-05 12:54:17,34.542,34.542,33.883,34.505,33.956,34.322
2018-12-05 12:54:22,34.579,34.579,33.956,34.579,33.956,34.395
2018-12-05 12:54:27,34.615,34.615,33.993,34.579,34.029,34.432
2018-12-05 12:54:32,34.652,34.652,33.956,34.542,34.066,34.469
2018-12-05 12:54:37,34.725,34.652,33.993,34.615,34.102,34.505
2018-12-05 12:54:42,34.725,34.725,34.066,34.615,34.139,34.505
2018-12-05 12:54:47,34.762,34.762,34.029,34.615,34.139,34.505
2018-12-05 12:54:52,34.762,34.762,34.102,34.615,34.139,34.542
2018-12-05 12:54:57,34.762,34.762,34.139,34.615,34.212,34.505
2018-12-05 12:55:02,34.798,34.762,34.139,34.615,34.212,34.579
2018-12-05 12:55:07,34.762,34.762,34.139,34.579,34.212,34.542
2018-12-05 12:55:12,34.835,34.835,34.139,34.579,34.212,34.579
2018-12-05 12:55:17,34.835,34.835,34.176,34.542,34.249,34.542
2018-12-05 12:55:22,34.835,34.835,34.176,34.469,34.212,34.579
2018-12-05 12:55:27,34.798,34.872,34.139,34.469,34.212,34.542
2018-12-05 12:55:32,34.835,34.872,34.176,34.469,34.249,34.505
2018-12-05 12:55:37,34.798,34.835,34.176,34.432,34.249,34.505
2018-12-05 12:55:42,34.835,34.872,34.212,34.395,34.212,34.505
2018-12-05 12:55:47,34.798,34.908,34.212,34.359,34.212,34.505
2018-12-05 12:55:52,34.798,34.872,34.176,34.322,34.212,34.505
2018-12-05 12:55:57,34.762,34.908,34.176,34.286,34.139,34.469
2018-12-05 12:56:02,34.798,34.835,34.176,34.249,34.176,34.395
2018-12-05 12:56:07,34.725,34.835,34.176,34.176,34.139,34.395
2018-12-05 12:56:12,34.725,34.835,34.176,34.176,34.139,34.359
2018-12-05 12:56:17,34.725,34.835,34.176,34.139,34.139,34.359
2018-12-05 12:56:22,34.725,34.798,34.176,34.102,34.102,34.359
2018-12-05 12:56:27,34.725,34.798,34.176,34.066,34.066,34.359
2018-12-05 12:56:32,34.689,34.798,34.176,33.993,34.102,34.286
2018-12-05 12:56:37,34.652,34.762,34.176,33.993,34.029,34.249
2018-12-05 12:56:42,34.652,34.762,34.139,33.956,34.029,34.212
2018-12-05 12:56:47,34.615,34.762,34.102,33.919,33.993,34.212
2018-12-05 12:56:52,34.542,34.762,34.139,33.883,33.956,34.176
2018-12-05 12:56:57,34.579,34.689,34.139,33.773,33.956,34.176
2018-12-05 12:57:02,34.542,34.689,34.139,33.809,33.919,34.066
2018-12-05 12:57:07,34.542,34.689,34.102,33.773,33.919,34.066
2018-12-05 12:57:12,34.469,34.652,34.066,33.7,33.846,34.029
2018-12-05 12:57:17,34.469,34.652,34.066,33.626,33.846,34.029
2018-12-05 12:57:22,34.432,34.652,34.066,33.59,33.773,33.956
2018-12-05 12:57:27,34.395,34.579,34.066,33.553,33.773,33.956
2018-12-05 12:57:32,34.395,34.615,33.993,33.553,33.773,33.919
2018-12-05 12:57:37,34.395,34.579,33.993,33.48,33.736,33.846
2018-12-05 12:57:42,34.322,34.579,33.993,33.48,33.7,33.846
2018-12-05 12:57:47,34.286,34.542,33.993,33.407,33.663,33.809
2018-12-05 12:57:52,34.286,34.542,33.956,33.333,33.626,33.809
2018-12-05 12:57:57,34.249,34.505,33.919,33.37,33.59,33.736
2018-12-05 12:58:02,34.212,34.469,33.919,33.297,33.59,33.736
2018-12-05 12:58:07,34.212,34.432,33.883,33.26,33.553,33.663
2018-12-05 12:58:12,34.176,34.395,33.883,33.223,33.553,33.663
2018-12-05 12:58:17,34.139,34.395,33.883,33.223,33.48,33.59
2018-12-05 12:58:22,34.102,34.395,33.883,33.15,33.48,33.626
2018-12-05 12:58:27,34.102,34.395,33.809,33.114,33.443,33.553
2018-12-05 12:58:32,34.066,34.395,33.809,33.077,33.407,33.516
2018-12-05 12:58:37,34.029,34.322,33.773,33.04,33.407,33.48
2018-12-05 12:58:42,33.993,34.322,33.773,33.004,33.407,33.48
2018-12-05 12:58:47,33.993,34.286,33.773,32.967,33.37,33.443
2018-12-05 12:58:52,33.993,34.286,33.736,32.967,33.297,33.407
2018-12-05 12:58:57,33.919,34.286,33.736,32.93,33.297,33.407
2018-12-05 12:59:02,33.919,34.212,33.7,32.967,33.26,33.37
2018-12-05 12:59:07,33.846,34.176,33.7,32.967,33.223,33.333
2018-12-05 12:59:12,33.846,34.212,33.7,32.894,33.223,33.333
2018-12-05 12:59:17,33.809,34.176,33.663,32.894,33.187,33.333
2018-12-05 12:59:22,33.809,34.139,33.626,32.857,33.187,33.297
2018-12-05 12:59:27,33.809,34.139,33.626,32.821,33.114,33.26
2018-12-05 12:59:32,33.773,34.066,33.626,32.784,33.15,33.223
2018-12-05 12:59:37,33.736,34.066,33.626,32.747,33.077,33.223
2018-12-05 12:59:42,33.736,34.066,33.553,32.747,33.04,33.187
2018-12-05 12:59:47,33.663,33.993,33.553,32.747,33.004,33.187
2018-12-05 12:59:52,33.626,33.993,33.516,32.711,33.004,33.15
2018-12-05 12:59:57,33.626,34.029,33.516,32.711,33.04,33.187
2018-12-05 13:00:02,33.626,33.956,33.48,32.674,33.004,33.114
2018-12-05 13:00:07,33.59,33.956,33.48,32.637,32.967,33.114
2018-12-05 13:00:12,33.553,33.919,33.443,32.637,32.93,33.077
2018-12-05 13:00:17,33.553,33.883,33.443,32.564,32.93,33.04
2018-12-05 13:00:22,33.516,33.883,33.443,32.564,32.894,33.04
2018-12-05 13:00:27,33.48,33.883,33.407,32.564,32.894,33.04
2018-12-05 13:00:32,33.48,33.809,33.407,32.564,32.894,33.004
2018-12-05 13:00:37,33.443,33.809,33.407,32.527,32.821,32.967
2018-12-05 13:00:42,33.443,33.773,33.333,32.491,32.784,32.93
2018-12-05 13:00:47,33.407,33.773,33.333,32.491,32.784,32.93
2018-12-05 13:00:52,33.37,33.7,33.297,32.491,32.747,32.93
2018-12-05 13:00:57,33.37,33.7,33.26,32.417,32.711,32.857
2018-12-05 13:01:02,33.37,33.7,33.297,32.454,32.711,32.857
2018-12-05 13:01:07,33.297,33.663,33.26,32.417,32.711,32.857
2018-12-05 13:01:12,33.297,33.7,33.223,32.417,32.637,32.857
2018-12-05 13:01:17,33.297,33.663,33.223,32.454,32.711,32.894
2018-12-05 13:01:22,33.26,33.626,33.187,32.454,32.711,32.821
2018-12-05 13:01:27,33.297,33.626,33.187,32.454,32.711,32.821
2018-12-05 13:01:32,33.297,33.626,33.187,32.527,32.711,32.857
2018-12-05 13:01:37,33.297,33.663,33.187,32.564,32.711,32.93
2018-12-05 13:01:42,33.297,33.626,33.223,32.637,32.711,32.93
2018-12-05 13:01:47,33.37,33.663,33.187,32.747,32.747,32.967
2018-12-05 13:01:52,33.37,33.663,33.223,32.784,32.784,33.004
2018-12-05 13:01:57,33.407,33.736,33.223,32.894,32.821,33.04
2018-12-05 13:02:02,33.407,33.7,33.26,32.93,32.894,33.114
2018-12-05 13:02:07,33.48,33.773,33.297,33.04,32.93,33.187
2018-12-05 13:02:12,33.516,33.809,33.333,33.15,32.967,33.223
2018-12-05 13:02:17,33.59,33.846,33.37,33.26,33.004,33.297
2018-12-05 13:02:22,33.663,33.883,33.37,33.37,33.04,33.333
2018-12-05 13:02:27,33.736,33.919,33.407,33.48,33.187,33.407
2018-12-05 13:02:32,33.809,33.993,33.443,33.59,33.223,33.48
2018-12-05 13:02:37,33.846,34.066,33.516,33.7,33.297,33.59
2018-12-05 13:02:42,33.919,34.102,33.553,33.773,33.37,33.663
2018-12-05 13:02:47,34.029,34.139,33.553,33.919,33.407,33.773
2018-12-05 13:02:52,34.102,34.212,33.663,33.993,33.48,33.809
2018-12-05 13:02:57,34.176,34.286,33.7,34.102,33.626,33.883
2018-12-05 13:03:02,34.249,34.286,33.736,34.176,33.663,33.956
2018-12-05 13:03:07,34.286,34.359,33.736,34.249,33.663,34.029
2018-12-05 13:03:12,34.322,34.395,33.809,34.286,33.773,34.102
2018-12-05 13:03:17,34.359,34.469,33.809,34.359,33.809,34.176
2018-12-05 13:03:22,34.432,34.505,33.883,34.395,33.846,34.176
2018-12-05 13:03:27,34.469,34.505,33.919,34.432,33.919,34.212
2018-12-05 13:03:32,34.542,34.579,33.956,34.432,33.956,34.286
2018-12-05 13:03:37,34.542,34.579,33.956,34.469,33.956,34.359
2018-12-05 13:03:42,34.579,34.652,33.993,34.469,33.993,34.286
2018-12-05 13:03:47,34.652,34.652,34.029,34.432,33.993,34.359
2018-12-05 13:03:52,34.652,34.689,34.029,34.469,34.029,34.395
2018-12-05 13:03:57,34.652,34.689,34.066,34.432,34.066,34.359
2018-12-05 13:04:02,34.652,34.725,34.066,34.432,34.066,34.395
2018-12-05 13:04:07,34.652,34.689,34.139,34.395,34.102,34.395
2018-12-05 13:04:12,34.652,34.689,34.102,34.359,34.066,34.395
2018-12-05 13:04:17,34.652,34.725,34.102,34.286,34.066,34.359
2018-12-05 13:04:22,34.615,34.725,34.102,34.249,34.066,34.359
2018-12-05 13:04:27,34.579,34.725,34.139,34.249,34.029,34.286
2018-12-05 13:04:32,34.615,34.725,34.139,34.176,34.029,34.322
2018-12-05 13:04:37,34.615,34.725,34.139,34.139,34.029,34.322
2018-12-05 13:04:42,34.615,34.689,34.139,34.102,34.029,34.322
2018-12-05 13:04:47,34.542,34.689,34.139,34.066,33.956,34.286
2018-12-05 13:04:52,34.542,34.652,34.102,33.993,33.956,34.249
2018-12-05 13:04:57,34.542,34.652,34.102,33.956,33.956,34.176
2018-12-05 13:05:02,34.505,34.689,34.139,33.883,33.919,34.176
2018-12-05 13:05:07,34.469,34.615,34.102,33.846,33.919,34.139
2018-12-05 13:05:12,34.469,34.652,34.102,33.809,33.919,34.102
2018-12-05 13:05:17,34.469,34.615,34.066,33.773,33.883,34.066
2018-12-05 13:05:22,34.395,34.615,34.066,33.736,33.809,34.029
2018-12-05 13:05:27,34.359,34.579,34.066,33.626,33.773,34.029
2018-12-05 13:05:32,34.359,34.505,33.993,33.553,33.773,33.956
2018-12-05 13:05:37,34.322,34.505,34.029,33.59,33.736,33.956
2018-12-05 13:05:42,34.286,34.505,33.956,33.516,33.736,33.919
2018-12-05 13:05:47,34.286,34.469,33.956,33.48,33.663,33.846
2018-12-05 13:05:52,34.212,34.469,33.956,33.443,33.663,33.846
2018-12-05 13:05:57,34.212,34.432,33.956,33.407,33.59,33.809
2018-12-05 13:06:02,34.176,34.395,33.919,33.37,33.59,33.773
2018-12-05 13:06:07,34.139,34.395,33.919,33.297,33.553,33.736
2018-12-05 13:06:12,34.102,34.395,33.846,33.223,33.516,33.663
2018-12-05 13:06:17,34.102,34.395,33.846,33.223,33.48,33.663
2018-12-05 13:06:22,34.029,34.322,33.809,33.15,33.407,33.626
2018-12-05 13:06:27,33.956,34.322,33.773,33.114,33.407,33.553
2018-12-05 13:06:32,33.956,34.249,33.773,33.077,33.37,33.553
2018-12-05 13:06:37,33.919,34.249,33.773,33.04,33.333,33.516
2018-12-05 13:06:42,33.883,34.212,33.736,33.004,33.297,33.48
2018-12-05 13:06:47,33.846,34.176,33.7,32.967,33.223,33.443
2018-12-05 13:06:52,33.773,34.176,33.7,32.894,33.187,33.407
2018-12-05 13:06:57,33.773,34.102,33.663,32.894,33.187,33.37
2018-12-05 13:07:02,33.773,34.066,33.626,32.857,33.15,33.333
2018-12-05 13:07:07,33.736,34.102,33.59,32.821,33.15,33.333
2018-12-05 13:07:12,33.663,34.066,33.626,32.747,33.077,33.297
2018-12-05 13:07:17,33.663,34.029,33.553,32.747,33.04,33.223
2018-12-05 13:07:22,33.59,33.956,33.516,32.711,33.004,33.223
2018-12-05 13:07:27,33.553,33.956,33.516,32.637,33.004,33.187
2018-12-05 13:07:32,33.553,33.919,33.48,32.601,33.004,33.187
2018-12-05 13:07:37,33.516,33.883,33.443,32.601,32.93,33.15
2018-12-05 13:07:42,33.48,33.846,33.48,32.564,32.93,33.077
2018-12-05 13:07:47,33.48,33.883,33.443,32.564,32.894,33.004
2018-12-05 13:07:52,33.48,33.846,33.407,32.527,32.857,33.04
2018-12-05 13:07:57,33.37,33.773,33.37,32.527,32.821,33.004
2018-12-05 13:08:02,33.407,33.773,33.37,32.491,32.821,33.004
2018-12-05 13:08:07,33.37,33.7,33.333,32.454,32.821,32.967
2018-12-05 13:08:12,33.37,33.736,33.297,32.417,32.747,32.93
2018-12-05 13:08:17,33.297,33.663,33.26,32.381,32.747,32.93
2018-12-05 13:08:22,33.297,33.663,33.26,32.417,32.711,32.894
2018-12-05 13:08:27,33.26,33.7,33.26,32.381,32.711,32.894
2018-12-05 13:08:32,33.26,33.663,33.26,32.417,32.711,32.857
2018-12-05 13:08:37,33.297,33.663,33.187,32.454,32.711,32.857
2018-12-05 13:08:42,33.297,33.626,33.187,32.454,32.711,32.894
2018-12-05 13:08:47,33.297,33.59,33.187,32.527,32.711,32.894
2018-12-05 13:08:52,33.26,33.59,33.223,32.564,32.711,32.93
2018-12-05 13:08:57,33.37,33.626,33.223,32.601,32.747,32.93
2018-12-05 13:09:02,33.333,33.663,33.223,32.711,32.747,33.004
2018-12-05 13:09:07,33.37,33.663,33.223,32.784,32.821,33.04
2018-12-05 13:09:12,33.37,33.663,33.26,32.857,32.857,33.04
2018-12-05 13:09:17,33.407,33.7,33.26,32.967,32.894,33.15
2018-12-05 13:09:22,33.48,33.7,33.297,33.114,32.93,33.187
2018-12-05 13:09:27,33.553,33.809,33.297,33.187,33.004,33.26
2018-12-05 13:09:32,33.59,33.846,33.333,33.297,33.04,33.333
2018-12-05 13:09:37,33.663,33.883,33.333,33.443,33.077,33.407
2018-12-05 13:09:42,33.773,33.919,33.443,33.553,33.15,33.48
2018-12-05 13:09:47,33.773,33.956,33.48,33.626,33.223,33.553
2018-12-05 13:09:52,33.919,34.066,33.48,33.773,33.37,33.663
2018-12-05 13:09:57,33.993,34.102,33.516,33.883,33.407,33.736
2018-12-05 13:10:02,34.102,34.212,33.626,33.993,33.48,33.809
2018-12-05 13:10:07,34.102,34.249,33.626,34.176,33.553,33.883
2018-12-05 13:10:12,34.212,34.286,33.7,34.176,33.626,33.993
2018-12-05 13:10:17,34.322,34.359,33.736,34.286,33.7,34.029
2018-12-05 13:10:22,34.359,34.395,33.773,34.359,33.736,34.102
2018-12-05 13:10:27,34.395,34.469,33.846,34.432,33.809,34.176
2018-12-05 13:10:32,34.469,34.505,33.883,34.469,33.846,34.212
2018-12-05 13:10:37,34.505,34.505,33.919,34.505,33.919,34.249
2018-12-05 13:10:42,34.579,34.542,33.919,34.505,33.919,34.322
2018-12-05 13:10:47,34.579,34.579,33.956,34.505,33.956,34.359
2018-12-05 13:10:52,34.579,34.615,33.993,34.542,34.029,34.359
2018-12-05 13:10:57,34.615,34.689,33.993,34.505,34.066,34.395
2018-12-05 13:11:02,34.652,34.689,34.029,34.469,34.066,34.395
2018-12-05 13:11:07,34.652,34.689,34.066,34.469,34.102,34.395
2018-12-05 13:11:12,34.689,34.689,34.102,34.469,34.102,34.395
2018-12-05 13:11:17,34.689,34.725,34.066,34.469,34.139,34.432
2018-12-05 13:11:22,34.689,34.725,34.066,34.432,34.102,34.432
2018-12-05 13:11:27,34.725,34.725,34.139,34.359,34.102,34.395
2018-12-05 13:11:32,34.725,34.725,34.102,34.359,34.102,34.395
2018-12-05 13:11:37,34.689,34.762,34.139,34.322,34.102,34.395
2018-12-05 13:11:42,34.652,34.762,34.139,34.286,34.102,34.395
2018-12-05 13:11:47,34.652,34.725,34.139,34.286,34.102,34.359
2018-12-05 13:11:52,34.652,34.762,34.139,34.249,34.102,34.359
2018-12-05 13:11:57,34.615,34.762,34.139,34.176,34.102,34.359
2018-12-05 13:12:02,34.615,34.762,34.139,34.176,34.066,34.286
2018-12-05 13:12:07,34.615,34.762,34.139,34.102,33.993,34.286
2018-12-05 13:12:12,34.579,34.725,34.139,34.066,34.029,34.212
2018-12-05 13:12:17,34.542,34.689,34.102,34.029,33.993,34.249
2018-12-05 13:12:22,34.542,34.689,34.139,33.956,33.956,34.212
2018-12-05 13:12:27,34.542,34.725,34.102,33.919,33.956,34.176
2018-12-05 13:12:32,34.505,34.689,34.066,33.883,33.956,34.176
2018-12-05 13:12:37,34.469,34.689,34.139,33.809,33.919,34.102
2018-12-05 13:12:42,34.469,34.652,34.102,33.809,33.883,34.102
2018-12-05 13:12:47,34.432,34.652,34.066,33.773,33.846,34.029
2018-12-05 13:12:52,34.395,34.652,34.066,33.7,33.846,34.029
2018-12-05 13:12:57,34.395,34.579,34.066,33.626,33.809,33.993
2018-12-05 13:13:02,34.322,34.542,34.066,33.59,33.773,33.993
2018-12-05 13:13:07,34.322,34.542,33.993,33.553,33.736,33.919
2018-12-05 13:13:12,34.286,34.542,33.993,33.516,33.736,33.883
2018-12-05 13:13:17,34.286,34.542,33.993,33.48,33.663,33.809
2018-12-05 13:13:22,34.249,34.505,33.956,33.37,33.626,33.809
2018-12-05 13:13:27,34.212,34.469,33.956,33.37,33.59,33.809
2018-12-05 13:13:32,34.176,34.432,33.919,33.333,33.553,33.773
2018-12-05 13:13:37,34.139,34.432,33.919,33.297,33.553,33.7
2018-12-05 13:13:42,34.102,34.359,33.883,33.26,33.553,33.7
2018-12-05 13:13:47,34.102,34.359,33.883,33.187,33.48,33.663
2018-12-05 13:13:52,33.993,34.359,33.883,33.15,33.407,33.626
2018-12-05 13:13:57,34.029,34.322,33.846,33.114,33.407,33.59
2018-12-05 13:14:02,33.993,34.286,33.809,33.114,33.407,33.553
2018-12-05 13:14:07,33.919,34.286,33.773,33.077,33.37,33.59
2018-12-05 13:14:12,33.919,34.212,33.773,33.04,33.297,33.48
2018-12-05 13:14:17,33.919,34.212,33.773,33.04,33.297,33.553
2018-12-05 13:14:22,33.919,34.176,33.736,33.004,33.26,33.48
2018-12-05 13:14:27,33.846,34.176,33.7,32.967,33.223,33.443
2018-12-05 13:14:32,33.773,34.139,33.7,32.93,33.187,33.37
2018-12-05 13:14:37,33.773,34.139,33.663,32.894,33.187,33.407
2018-12-05 13:14:42,33.736,34.102,33.626,32.894,33.187,33.37
2018-12-05 13:14:47,33.736,34.102,33.663,32.857,33.15,33.333
2018-12-05 13:14:52,33.7,34.102,33.59,32.821,33.114,33.297
2018-12-05 13:14:57,33.663,34.029,33.59,32.784,33.077,33.26
2018-12-05 13:15:02,33.663,33.993,33.59,32.784,33.04,33.223
2018-12-05 13:15:07,33.59,33.993,33.553,32.747,33.04,33.223
2018-12-05 13:15:12,33.553,33.956,33.516,32.711,33.004,33.187
2018-12-05 13:15:17,33.553,33.919,33.48,32.747,32.967,33.187
2018-12-05 13:15:22,33.553,33.919,33.48,32.711,32.967,33.187
2018-12-05 13:15:27,33.553,33.883,33.443,32.711,32.967,33.187
2018-12-05 13:15:32,33.553,33.883,33.443,32.674,32.93,33.114
2018-12-05 13:15:37,33.48,33.883,33.443,32.637,32.894,33.15
2018-12-05 13:15:42,33.48,33.846,33.407,32.637,32.894,33.077
2018-12-05 13:15:47,33.48,33.809,33.407,32.564,32.894,33.077
2018-12-05 13:15:52,33.407,33.773,33.407,32.564,32.857,33.04
2018-12-05 13:15:57,33.407,33.773,33.333,32.601,32.821,33.004
2018-12-05 13:16:02,33.37,33.773,33.333,32.564,32.821,33.04
2018-12-05 13:16:07,33.37,33.7,33.333,32.564,32.784,33.004
2018-12-05 13:16:12,33.37,33.7,33.37,32.527,32.784,32.967
2018-12-05 13:16:17,33.37,33.7,33.297,32.564,32.784,32.967
2018-12-05 13:16:22,33.37,33.7,33.26,32.564,32.747,32.967
2018-12-05 13:16:27,33.333,33.7,33.333,32.564,32.747,33.004
2018-12-05 13:16:32,33.37,33.663,33.26,32.637,32.747,32.967
2018-12-05 13:16:37,33.37,33.663,33.297,32.674,32.821,33.004
2018-12-05 13:16:42,33.37,33.7,33.333,32.747,32.784,33.04
2018-12-05 13:16:47,33.407,33.736,33.333,32.821,32.857,33.077
2018-12-05 13:16:52,33.407,33.7,33.333,32.894,32.857,33.15
2018-12-05 13:16:57,33.48,33.736,33.333,32.967,32.894,33.114
2018-12-05 13:17:02,33.48,33.736,33.333,33.04,32.93,33.223
2018-12-05 13:17:07,33.553,33.809,33.37,33.15,33.004,33.297
2018-12-05 13:17:12,33.626,33.846,33.407,33.26,33.04,33.37
2018-12-05 13:17:17,33.663,33.883,33.407,33.37,33.114,33.37
2018-12-05 13:17:22,33.736,33.956,33.516,33.48,33.187,33.443
2018-12-05 13:17:27,33.809,33.993,33.516,33.553,33.223,33.553
2018-12-05 13:17:32,33.846,34.029,33.516,33.663,33.297,33.626
2018-12-05 13:17:37,33.919,34.102,33.553,33.736,33.37,33.736
2018-12-05 13:17:42,34.029,34.176,33.626,33.883,33.48,33.773
2018-12-05 13:17:47,34.102,34.212,33.626,33.993,33.516,33.846
2018-12-05 13:17:52,34.139,34.249,33.736,34.102,33.59,33.919
2018-12-05 13:17:57,34.249,34.322,33.736,34.212,33.663,33.993
2018-12-05 13:18:02,34.322,34.395,33.809,34.286,33.736,34.066
2018-12-05 13:18:07,34.359,34.395,33.846,34.322,33.773,34.176
2018-12-05 13:18:12,34.432,34.432,33.883,34.395,33.846,34.212
2018-12-05 13:18:17,34.505,34.542,33.919,34.432,33.919,34.249
2018-12-05 13:18:22,34.505,34.505,33.956,34.469,33.956,34.322
2018-12-05 13:18:27,34.579,34.579,33.956,34.469,33.993,34.359
2018-12-05 13:18:32,34.652,34.652,34.029,34.542,34.029,34.359
2018-12-05 13:18:37,34.652,34.615,34.029,34.579,34.102,34.395
2018-12-05 13:18:42,34.652,34.689,34.066,34.542,34.066,34.395
2018-12-05 13:18:47,34.725,34.725,34.139,34.542,34.102,34.432
2018-12-05 13:18:52,34.725,34.762,34.102,34.542,34.102,34.469
2018-12-05 13:18:57,34.725,34.762,34.139,34.469,34.139,34.469
2018-12-05 13:19:02,34.762,34.762,34.139,34.469,34.139,34.469
2018-12-05 13:19:07,34.762,34.725,34.176,34.469,34.139,34.469
2018-12-05 13:19:12,34.762,34.762,34.176,34.469,34.139,34.469
2018-12-05 13:19:17,34.798,34.798,34.176,34.432,34.139,34.469
2018-12-05 13:19:22,34.762,34.835,34.176,34.395,34.176,34.469
2018-12-05 13:19:27,34.725,34.835,34.176,34.322,34.176,34.469
2018-12-05 13:19:32,34.725,34.762,34.176,34.286,34.139,34.432
2018-12-05 13:19:37,34.725,34.798,34.212,34.249,34.139,34.395
2018-12-05 13:19:42,34.689,34.798,34.212,34.249,34.139,34.359
2018-12-05 13:19:47,34.689,34.798,34.212,34.176,34.102,34.359
2018-12-05 13:19:52,34.652,34.762,34.176,34.139,34.102,34.359
2018-12-05 13:19:57,34.652,34.762,34.176,34.102,34.066,34.322
2018-12-05 13:20:02,34.615,34.762,34.139,33.993,34.029,34.286
2018-12-05 13:20:07,34.579,34.725,34.139,33.956,34.029,34.249
2018-12-05 13:20:12,34.542,34.762,34.176,33.956,33.956,34.212
2018-12-05 13:20:17,34.542,34.725,34.139,33.883,33.993,34.212
2018-12-05 13:20:22,34.542,34.725,34.176,33.809,33.919,34.176
2018-12-05 13:20:27,34.505,34.689,34.139,33.809,33.883,34.102
2018-12-05 13:20:32,34.432,34.652,34.139,33.7,33.883,34.102
2018-12-05 13:20:37,34.395,34.652,34.139,33.626,33.846,34.102
2018-12-05 13:20:42,34.359,34.615,34.066,33.626,33.809,34.029
2018-12-05 13:20:47,34.359,34.579,34.066,33.59,33.773,34.029
2018-12-05 13:20:52,34.322,34.542,34.029,33.553,33.736,33.956
2018-12-05 13:20:57,34.286,34.542,33.993,33.516,33.736,33.956
2018-12-05 13:21:02,34.249,34.505,33.993,33.443,33.663,33.846
2018-12-05 13:21:07,34.212,34.505,33.993,33.37,33.59,33.809
2018-12-05 13:21:12,34.212,34.505,33.956,33.333,33.59,33.809
2018-12-05 13:21:17,34.176,34.432,33.883,33.333,33.59,33.773
2018-12-05 13:21:22,34.139,34.395,33.919,33.26,33.553,33.736
2018-12-05 13:21:27,34.102,34.395,33.919,33.223,33.516,33.7
2018-12-05 13:21:32,34.066,34.395,33.846,33.187,33.48,33.663
2018-12-05 13:21:37,34.029,34.359,33.846,33.15,33.407,33.626
2018-12-05 13:21:42,33.956,34.322,33.809,33.077,33.407,33.626
2018-12-05 13:21:47,33.919,34.286,33.809,33.077,33.37,33.553
2018-12-05 13:21:52,33.956,34.249,33.809,33.004,33.37,33.553
2018-12-05 13:21:57,33.919,34.212,33.773,32.967,33.297,33.516
2018-12-05 13:22:02,33.883,34.212,33.736,32.967,33.297,33.48
2018-12-05 13:22:07,33.809,34.139,33.736,32.93,33.223,33.443
2018-12-05 13:22:12,33.809,34.176,33.7,32.894,33.223,33.37
2018-12-05 13:22:17,33.736,34.139,33.7,32.821,33.187,33.37
2018-12-05 13:22:22,33.736,34.102,33.663,32.857,33.15,33.333
2018-12-05 13:22:27,33.736,34.066,33.663,32.784,33.114,33.37
2018-12-05 13:22:32,33.7,34.029,33.59,32.747,33.077,33.297
2018-12-05 13:22:37,33.626,34.066,33.59,32.711,33.04,33.26
2018-12-05 13:22:42,33.59,33.993,33.553,32.711,33.004,33.223
2018-12-05 13:22:47,33.59,33.956,33.516,32.674,33.004,33.187
2018-12-05 13:22:52,33.553,33.883,33.516,32.637,32.93,33.187
2018-12-05 13:22:57,33.516,33.919,33.516,32.637,32.93,33.15
