Timestamp,AirFlow-Total,AirFlow-SP
2018-12-05 14:02:59,9842.66,10000
2018-12-05 14:03:04,8376.13,10000
2018-12-05 14:03:09,9857.27,10000
2018-12-05 14:03:14,12027.9,10000
2018-12-05 14:03:19,9541.76,10000
2018-12-05 14:03:24,8422.22,10000
2018-12-05 14:03:29,10944.5,10000
2018-12-05 14:03:34,11213.9,10000
2018-12-05 14:03:39,9085.05,10000
2018-12-05 14:03:44,9348.46,10000
2018-12-05 14:03:49,11782,10000
2018-12-05 14:03:54,10399.2,10000
2018-12-05 14:03:59,8029.13,10000
2018-12-05 14:04:04,9836.65,10000
2018-12-05 14:04:09,11956.4,10000
2018-12-05 14:04:14,10065,10000
2018-12-05 14:04:19,7945.55,10000
2018-12-05 14:04:24,10582.4,10000
2018-12-05 14:04:29,12274.2,10000
2018-12-05 14:04:34,10160.6,10000
2018-12-05 14:04:39,6875.35,10000
2018-12-05 14:04:44,8399.17,10000
2018-12-05 14:04:49,11574.6,10000
2018-12-05 14:04:54,11589.3,10000
2018-12-05 14:04:59,9904.66,10000
2018-12-05 14:05:04,8953.75,10000
2018-12-05 14:05:09,10216.9,10000
2018-12-05 14:05:14,10156.4,10000
2018-12-05 14:05:19,9462.23,10000
2018-12-05 14:05:24,9835.19,10000
2018-12-05 14:05:29,10055.4,10000
2018-12-05 14:05:34,10061.6,10000
2018-12-05 14:05:39,9723.7,10000
2018-12-05 14:05:44,10031.4,10000
2018-12-05 14:05:49,10281.8,10000
2018-12-05 14:05:54,9635.73,10000
2018-12-05 14:05:59,10654.5,10000
2018-12-05 14:06:04,9879.66,10000
2018-12-05 14:06:09,9823.18,10000
2018-12-05 14:06:14,9548.9,10000
2018-12-05 14:06:19,9270.72,10000
2018-12-05 14:06:24,11061.8,10000
2018-12-05 14:06:29,9674.03,10000
2018-12-05 14:06:34,9141.2,10000
2018-12-05 14:06:39,10868.6,10000
2018-12-05 14:06:44,10912.2,10000
2018-12-05 14:06:49,8405.34,10000
2018-12-05 14:06:54,9425.88,10000
2018-12-05 14:06:59,11407.5,10000
2018-12-05 14:07:04,10257.3,10000
2018-12-05 14:07:09,8876.01,10000
2018-12-05 14:07:14,10188,10000
2018-12-05 14:07:19,10620.2,10000
2018-12-05 14:07:24,9452.17,10000
2018-12-05 14:07:29,10201.7,10000
2018-12-05 14:07:34,9906.44,10000
2018-12-05 14:07:39,10781.9,10000
2018-12-05 14:07:44,9621.45,10000
2018-12-05 14:07:49,9849.15,10000
2018-12-05 14:07:54,11462.7,10000
2018-12-05 14:07:59,9451.52,10000
2018-12-05 14:08:04,9281.59,10000
2018-12-05 14:08:09,12113.7,10000
2018-12-05 14:08:14,10024.4,10000
2018-12-05 14:08:19,7748.19,10000
2018-12-05 14:08:24,9897.03,10000
2018-12-05 14:08:29,12521.1,10000
2018-12-05 14:08:34,11351.1,10000
2018-12-05 14:08:39,8234.28,10000
2018-12-05 14:08:44,9144.78,10000
2018-12-05 14:08:49,11296.2,10000
2018-12-05 14:08:54,10964.8,10000
2018-12-05 14:08:59,7796.72,10000
2018-12-05 14:09:04,9459.31,10000
2018-12-05 14:09:09,11846.6,10000
2018-12-05 14:09:14,10992.5,10000
2018-12-05 14:09:19,8433.25,10000
2018-12-05 14:09:24,9151.75,10000
2018-12-05 14:09:29,11370.4,10000
2018-12-05 14:09:34,11848.7,10000
2018-12-05 14:09:39,8385.05,10000
2018-12-05 14:09:44,7858.72,10000
2018-12-05 14:09:49,11229.3,10000
2018-12-05 14:09:54,12390.9,10000
2018-12-05 14:09:59,9760.7,10000
2018-12-05 14:10:04,7764.91,10000
2018-12-05 14:10:09,9618.85,10000
2018-12-05 14:10:14,12030.8,10000
2018-12-05 14:10:19,10207,10000
2018-12-05 14:10:24,8393.17,10000
2018-12-05 14:10:29,9670.46,10000
2018-12-05 14:10:34,11018.2,10000
2018-12-05 14:10:39,8665.02,10000
2018-12-05 14:10:44,8871.95,10000
2018-12-05 14:10:49,11110.2,10000
2018-12-05 14:10:54,10413.8,10000
2018-12-05 14:10:59,8809.95,10000
2018-12-05 14:11:04,10527.2,10000
2018-12-05 14:11:09,10539.6,10000
2018-12-05 14:11:14,8722.15,10000
2018-12-05 14:11:19,9904.66,10000
2018-12-05 14:11:24,10628.7,10000
2018-12-05 14:11:29,9160.52,10000
2018-12-05 14:11:34,10550.6,10000
2018-12-05 14:11:39,10282,10000
2018-12-05 14:11:44,9360.14,10000
2018-12-05 14:11:49,10764.8,10000
2018-12-05 14:11:54,10540.9,10000
2018-12-05 14:11:59,9150.94,10000
2018-12-05 14:12:04,9742.03,10000
2018-12-05 14:12:09,10634.7,10000
2018-12-05 14:12:14,9112.64,10000
2018-12-05 14:12:19,10270.6,10000
2018-12-05 14:12:24,10392,10000
2018-12-05 14:12:29,9751.29,10000
2018-12-05 14:12:34,10391.1,10000
2018-12-05 14:12:39,9936.96,10000
2018-12-05 14:12:44,9955.13,10000
2018-12-05 14:12:49,10255.7,10000
2018-12-05 14:12:54,9960.17,10000
2018-12-05 14:12:59,9625.34,10000
2018-12-05 14:13:04,10756.7,10000
2018-12-05 14:13:09,9705.52,10000
2018-12-05 14:13:14,9687.99,10000
2018-12-05 14:13:19,10938.5,10000
2018-12-05 14:13:24,10265.3,10000
2018-12-05 14:13:29,9538.19,10000
2018-12-05 14:13:34,10760.8,10000
2018-12-05 14:13:39,10640.4,10000
2018-12-05 14:13:44,8903.92,10000
2018-12-05 14:13:49,10247.9,10000
2018-12-05 14:13:54,10613.3,10000
2018-12-05 14:13:59,8533.39,10000
2018-12-05 14:14:04,10568.5,10000
2018-12-05 14:14:09,12361.5,10000
2018-12-05 14:14:14,9711.04,10000
2018-12-05 14:14:19,7419.21,10000
2018-12-05 14:14:24,9013.8,10000
2018-12-05 14:14:29,12092.4,10000
2018-12-05 14:14:34,12680.3,10000
2018-12-05 14:14:39,10331.7,10000
2018-12-05 14:14:44,7518.05,10000
2018-12-05 14:14:49,7740.24,10000
2018-12-05 14:14:54,10287.8,10000
2018-12-05 14:14:59,12666.7,10000
2018-12-05 14:15:04,10346.9,10000
2018-12-05 14:15:09,7643.83,10000
2018-12-05 14:15:14,9248,10000
2018-12-05 14:15:19,11529.3,10000
2018-12-05 14:15:24,11764.8,10000
2018-12-05 14:15:29,8856.21,10000
2018-12-05 14:15:34,7853.85,10000
2018-12-05 14:15:39,11055.2,10000
2018-12-05 14:15:44,12094.1,10000
2018-12-05 14:15:49,9714.77,10000
2018-12-05 14:15:54,7657.95,10000
2018-12-05 14:15:59,8799.4,10000
2018-12-05 14:16:04,11400.9,10000
2018-12-05 14:16:09,11096.1,10000
2018-12-05 14:16:14,8222.59,10000
2018-12-05 14:16:19,8710.14,10000
2018-12-05 14:16:24,11225.1,10000
2018-12-05 14:16:29,11084.1,10000
2018-12-05 14:16:34,8205.22,10000
2018-12-05 14:16:39,9092.19,10000
2018-12-05 14:16:44,11328.7,10000
2018-12-05 14:16:49,10639.1,10000
2018-12-05 14:16:54,8467.01,10000
2018-12-05 14:16:59,8937.68,10000
2018-12-05 14:17:04,11272.2,10000
2018-12-05 14:17:09,11698.4,10000
2018-12-05 14:17:14,9356.74,10000
2018-12-05 14:17:19,8907.01,10000
2018-12-05 14:17:24,11101.8,10000
2018-12-05 14:17:29,10770.2,10000
2018-12-05 14:17:34,8825.69,10000
2018-12-05 14:17:39,9953.19,10000
2018-12-05 14:17:44,11473.9,10000
2018-12-05 14:17:49,9524.72,10000
2018-12-05 14:17:54,7900.91,10000
2018-12-05 14:17:59,9959.03,10000
2018-12-05 14:18:04,12109.2,10000
2018-12-05 14:18:09,11360.2,10000
2018-12-05 14:18:14,7554.73,10000
2018-12-05 14:18:19,8487.3,10000
2018-12-05 14:18:24,10957.5,10000
2018-12-05 14:18:29,11441.5,10000
2018-12-05 14:18:34,10228.6,10000
2018-12-05 14:18:39,8197.11,10000
2018-12-05 14:18:44,9456.06,10000
2018-12-05 14:18:49,12088.6,10000
2018-12-05 14:18:54,11432.5,10000
2018-12-05 14:18:59,8984.75,10000
2018-12-05 14:19:04,8013.87,10000
2018-12-05 14:19:09,9684.74,10000
2018-12-05 14:19:14,12848.4,10000
2018-12-05 14:19:19,11498.8,10000
2018-12-05 14:19:24,8843.55,10000
2018-12-05 14:19:29,6892.23,10000
2018-12-05 14:19:34,8316.4,10000
2018-12-05 14:19:39,12381.2,10000
2018-12-05 14:19:44,13307.4,10000
2018-12-05 14:19:49,11068.3,10000
2018-12-05 14:19:54,7919.42,10000
2018-12-05 14:19:59,7400.22,10000
2018-12-05 14:20:04,10000.4,10000
2018-12-05 14:20:09,12374.5,10000
2018-12-05 14:20:14,10760.8,10000
2018-12-05 14:20:19,7660.22,10000
2018-12-05 14:20:24,8457.6,10000
2018-12-05 14:20:29,11785.2,10000
2018-12-05 14:20:34,13088.6,10000
2018-12-05 14:20:39,10485.5,10000
2018-12-05 14:20:44,7496.95,10000
2018-12-05 14:20:49,7790.71,10000
2018-12-05 14:20:54,9798.35,10000
2018-12-05 14:20:59,12779.8,10000
2018-12-05 14:21:04,11156,10000
2018-12-05 14:21:09,8704.29,10000
2018-12-05 14:21:14,9007.47,10000
2018-12-05 14:21:19,11498.3,10000
2018-12-05 14:21:24,9708.11,10000
2018-12-05 14:21:29,9141.2,10000
2018-12-05 14:21:34,11158.6,10000
2018-12-05 14:21:39,9799.33,10000
2018-12-05 14:21:44,7879,10000
2018-12-05 14:21:49,10261.7,10000
2018-12-05 14:21:54,11646.8,10000
2018-12-05 14:21:59,9204.5,10000
2018-12-05 14:22:04,9224.79,10000
2018-12-05 14:22:09,11214.4,10000
2018-12-05 14:22:14,10005.3,10000
2018-12-05 14:22:19,9470.02,10000
2018-12-05 14:22:24,10298.7,10000
2018-12-05 14:22:29,10293.7,10000
2018-12-05 14:22:34,8933.3,10000
2018-12-05 14:22:39,10693.4,10000
2018-12-05 14:22:44,11235.7,10000
2018-12-05 14:22:49,8480.32,10000
2018-12-05 14:22:54,9409.16,10000
2018-12-05 14:22:59,11323.6,10000
2018-12-05 14:23:04,10221.5,10000
2018-12-05 14:23:09,8951.48,10000
2018-12-05 14:23:14,9519.69,10000
2018-12-05 14:23:19,11077.6,10000
2018-12-05 14:23:24,9614.63,10000
2018-12-05 14:23:29,9606.84,10000
2018-12-05 14:23:34,10374.2,10000
2018-12-05 14:23:39,9320.87,10000
2018-12-05 14:23:44,10362.7,10000
2018-12-05 14:23:49,10162.9,10000
2018-12-05 14:23:54,9015.91,10000
2018-12-05 14:23:59,10462.5,10000
2018-12-05 14:24:04,11076,10000
2018-12-05 14:24:09,8968.52,10000
2018-12-05 14:24:14,9867.66,10000
2018-12-05 14:24:19,10551.9,10000
2018-12-05 14:24:24,9493.23,10000
2018-12-05 14:24:29,10628.2,10000
2018-12-05 14:24:34,9923.48,10000
2018-12-05 14:24:39,8448.67,10000
2018-12-05 14:24:44,11580.9,10000
2018-12-05 14:24:49,11634.1,10000
2018-12-05 14:24:54,8888.5,10000
2018-12-05 14:24:59,8664.37,10000
2018-12-05 14:25:04,10905.9,10000
2018-12-05 14:25:09,11104.7,10000
2018-12-05 14:25:14,8931.84,10000
2018-12-05 14:25:19,8539.89,10000
2018-12-05 14:25:24,11206.1,10000
2018-12-05 14:25:29,11454.6,10000
2018-12-05 14:25:34,9340.99,10000
2018-12-05 14:25:39,8817.74,10000
2018-12-05 14:25:44,10379.9,10000
2018-12-05 14:25:49,11012.5,10000
2018-12-05 14:25:54,8499.15,10000
2018-12-05 14:25:59,10455,10000
2018-12-05 14:26:04,11230.5,10000
2018-12-05 14:26:09,9058.76,10000
2018-12-05 14:26:14,9109.88,10000
2018-12-05 14:26:19,11949.8,10000
2018-12-05 14:26:24,9961.3,10000
2018-12-05 14:26:29,8478.54,10000
2018-12-05 14:26:34,9891.19,10000
2018-12-05 14:26:39,12768.9,10000
2018-12-05 14:26:44,10926.2,10000
2018-12-05 14:26:49,7557.81,10000
2018-12-05 14:26:54,8056.07,10000
2018-12-05 14:26:59,10141.8,10000
2018-12-05 14:27:04,12973.2,10000
2018-12-05 14:27:09,10804.6,10000
2018-12-05 14:27:14,7693.33,10000
2018-12-05 14:27:19,7470.66,10000
2018-12-05 14:27:24,9819.29,10000
2018-12-05 14:27:29,12907.2,10000
2018-12-05 14:27:34,11938.8,10000
2018-12-05 14:27:39,8682.71,10000
2018-12-05 14:27:44,7332.71,10000
2018-12-05 14:27:49,9613.98,10000
2018-12-05 14:27:54,11548.1,10000
2018-12-05 14:27:59,11055.2,10000
2018-12-05 14:28:04,8489.57,10000
2018-12-05 14:28:09,9473.27,10000
2018-12-05 14:28:14,11046.9,10000
2018-12-05 14:28:19,9925.11,10000
2018-12-05 14:28:24,8845.17,10000
2018-12-05 14:28:29,11146.7,10000
2018-12-05 14:28:34,10487.6,10000
2018-12-05 14:28:39,8442.34,10000
2018-12-05 14:28:44,9967.63,10000
2018-12-05 14:28:49,10850.4,10000
2018-12-05 14:28:54,9203.04,10000
2018-12-05 14:28:59,10338.5,10000
2018-12-05 14:29:04,10382.6,10000
2018-12-05 14:29:09,8809.79,10000
2018-12-05 14:29:14,11071.8,10000
2018-12-05 14:29:19,10939.8,10000
2018-12-05 14:29:24,8661.45,10000
2018-12-05 14:29:29,9158.57,10000
2018-12-05 14:29:34,12039.7,10000
2018-12-05 14:29:39,10761.8,10000
2018-12-05 14:29:44,8012.09,10000
2018-12-05 14:29:49,8489.9,10000
2018-12-05 14:29:54,11235.3,10000
2018-12-05 14:29:59,11757.5,10000
2018-12-05 14:30:04,9966.5,10000
2018-12-05 14:30:09,8247.75,10000
2018-12-05 14:30:14,9876.58,10000
2018-12-05 14:30:19,11665.1,10000
2018-12-05 14:30:24,10587,10000
2018-12-05 14:30:29,8363.95,10000
2018-12-05 14:30:34,8959.75,10000
2018-12-05 14:30:39,11700.7,10000
2018-12-05 14:30:44,10836.3,10000
2018-12-05 14:30:49,8699.59,10000
2018-12-05 14:30:54,9506.7,10000
2018-12-05 14:30:59,11036.7,10000
2018-12-05 14:31:04,9821.72,10000
2018-12-05 14:31:09,9051.94,10000
2018-12-05 14:31:14,10685.5,10000
2018-12-05 14:31:19,10248.7,10000
2018-12-05 14:31:24,9451.52,10000
2018-12-05 14:31:29,10585.5,10000
2018-12-05 14:31:34,10558.9,10000
2018-12-05 14:31:39,8768.24,10000
2018-12-05 14:31:44,10587.1,10000
2018-12-05 14:31:49,10154.8,10000
2018-12-05 14:31:54,10875.5,10000
2018-12-05 14:31:59,9219.59,10000
2018-12-05 14:32:04,9462.23,10000
2018-12-05 14:32:09,11805.3,10000
2018-12-05 14:32:14,9433.67,10000
2018-12-05 14:32:19,8442.02,10000
2018-12-05 14:32:24,10969.5,10000
2018-12-05 14:32:29,12356.2,10000
2018-12-05 14:32:34,9299.61,10000
2018-12-05 14:32:39,7352.18,10000
2018-12-05 14:32:44,9314.38,10000
2018-12-05 14:32:49,12224.1,10000
2018-12-05 14:32:54,11721.1,10000
2018-12-05 14:32:59,8501.26,10000
2018-12-05 14:33:04,8381.64,10000
2018-12-05 14:33:09,10725.2,10000
2018-12-05 14:33:14,12030.3,10000
2018-12-05 14:33:19,9467.26,10000
2018-12-05 14:33:24,7519.35,10000
2018-12-05 14:33:29,9130.17,10000
2018-12-05 14:33:34,12110.3,10000
2018-12-05 14:33:39,11749.8,10000
2018-12-05 14:33:44,8628.83,10000
2018-12-05 14:33:49,7576.96,10000
2018-12-05 14:33:54,10277,10000
2018-12-05 14:33:59,12662.8,10000
2018-12-05 14:34:04,10480,10000
2018-12-05 14:34:09,8066.13,10000
2018-12-05 14:34:14,8267.87,10000
2018-12-05 14:34:19,10426.6,10000
2018-12-05 14:34:24,12313.3,10000
2018-12-05 14:34:29,9674.19,10000
2018-12-05 14:34:34,8135.76,10000
2018-12-05 14:34:39,10418.7,10000
2018-12-05 14:34:44,11252.7,10000
2018-12-05 14:34:49,8896.46,10000
2018-12-05 14:34:54,10400,10000
2018-12-05 14:34:59,11094.6,10000
2018-12-05 14:35:04,8710.62,10000
2018-12-05 14:35:09,9059.89,10000
2018-12-05 14:35:14,11090.6,10000
2018-12-05 14:35:19,11190.1,10000
2018-12-05 14:35:24,8720.2,10000
2018-12-05 14:35:29,10275,10000
2018-12-05 14:35:34,10783.3,10000
2018-12-05 14:35:39,9335.48,10000
2018-12-05 14:35:44,9214.89,10000
2018-12-05 14:35:49,11268,10000
2018-12-05 14:35:54,9532.99,10000
2018-12-05 14:35:59,9126.27,10000
2018-12-05 14:36:04,10857.4,10000
2018-12-05 14:36:09,9929.49,10000
2018-12-05 14:36:14,9376.54,10000
2018-12-05 14:36:19,11045.6,10000
2018-12-05 14:36:24,9228.84,10000
2018-12-05 14:36:29,9571.95,10000
2018-12-05 14:36:34,11049.7,10000
2018-12-05 14:36:39,10255.1,10000
2018-12-05 14:36:44,9078.72,10000
2018-12-05 14:36:49,10877.3,10000
2018-12-05 14:36:54,9562.86,10000
2018-12-05 14:36:59,8895.32,10000
2018-12-05 14:37:04,10582.7,10000
2018-12-05 14:37:09,10935.3,10000
2018-12-05 14:37:14,9354.63,10000
2018-12-05 14:37:19,9172.53,10000
2018-12-05 14:37:24,11279.3,10000
2018-12-05 14:37:29,10454.4,10000
2018-12-05 14:37:34,9233.23,10000
2018-12-05 14:37:39,10486.8,10000
2018-12-05 14:37:44,10703.5,10000
2018-12-05 14:37:49,9495.83,10000
2018-12-05 14:37:54,10771.8,10000
2018-12-05 14:37:59,10435.9,10000
2018-12-05 14:38:04,8770.84,10000
2018-12-05 14:38:09,10464.6,10000
2018-12-05 14:38:14,12327.3,10000
2018-12-05 14:38:19,9588.01,10000
2018-12-05 14:38:24,7399.25,10000
2018-12-05 14:38:29,9707.79,10000
2018-12-05 14:38:34,12244.7,10000
2018-12-05 14:38:39,11737,10000
2018-12-05 14:38:44,9045.93,10000
2018-12-05 14:38:49,7547.59,10000
2018-12-05 14:38:54,9352.52,10000
2018-12-05 14:38:59,12376.3,10000
2018-12-05 14:39:04,12819.2,10000
2018-12-05 14:39:09,9478.3,10000
2018-12-05 14:39:14,6796.96,10000
2018-12-05 14:39:19,7884.2,10000
2018-12-05 14:39:24,11392,10000
2018-12-05 14:39:29,12481.3,10000
2018-12-05 14:39:34,10216.6,10000
2018-12-05 14:39:39,7468.06,10000
2018-12-05 14:39:44,7801.42,10000
2018-12-05 14:39:49,10469.8,10000
2018-12-05 14:39:54,13212.2,10000
2018-12-05 14:39:59,11204.8,10000
2018-12-05 14:40:04,8310.72,10000
2018-12-05 14:40:09,7275.57,10000
2018-12-05 14:40:14,9442.43,10000
2018-12-05 14:40:19,11717.4,10000
2018-12-05 14:40:24,11969.3,10000
2018-12-05 14:40:29,9176.42,10000
2018-12-05 14:40:34,8410.37,10000
2018-12-05 14:40:39,9604.73,10000
2018-12-05 14:40:44,11191,10000
2018-12-05 14:40:49,8388.62,10000
2018-12-05 14:40:54,8616.82,10000
2018-12-05 14:40:59,11592.1,10000
2018-12-05 14:41:04,12024,10000
2018-12-05 14:41:09,9825.62,10000
2018-12-05 14:41:14,8064.67,10000
2018-12-05 14:41:19,9718.99,10000
2018-12-05 14:41:24,11400.7,10000
2018-12-05 14:41:29,10899.9,10000
2018-12-05 14:41:34,8654.14,10000
2018-12-05 14:41:39,10060.5,10000
2018-12-05 14:41:44,11401.9,10000
2018-12-05 14:41:49,8986.05,10000
2018-12-05 14:41:54,9254.98,10000
2018-12-05 14:41:59,11218.8,10000
2018-12-05 14:42:04,9355.44,10000
2018-12-05 14:42:09,9341.32,10000
2018-12-05 14:42:14,11357.2,10000
2018-12-05 14:42:19,10149.7,10000
2018-12-05 14:42:24,8959.75,10000
2018-12-05 14:42:29,10737.1,10000
2018-12-05 14:42:34,10712.4,10000
2018-12-05 14:42:39,8461.33,10000
2018-12-05 14:42:44,9917.64,10000
2018-12-05 14:42:49,11717.5,10000
2018-12-05 14:42:54,9725.64,10000
2018-12-05 14:42:59,8769.05,10000
2018-12-05 14:43:04,10343.7,10000
2018-12-05 14:43:09,11393.6,10000
2018-12-05 14:43:14,8813.68,10000
2018-12-05 14:43:19,9074.66,10000
2018-12-05 14:43:24,11463.2,10000
2018-12-05 14:43:29,11122.9,10000
2018-12-05 14:43:34,8356.33,10000
2018-12-05 14:43:39,9277.86,10000
2018-12-05 14:43:44,11647.8,10000
2018-12-05 14:43:49,10817.3,10000
2018-12-05 14:43:54,8221.13,10000
2018-12-05 14:43:59,9048.37,10000
2018-12-05 14:44:04,12123.6,10000
2018-12-05 14:44:09,11041.1,10000
2018-12-05 14:44:14,9148.02,10000
2018-12-05 14:44:19,8808.65,10000
2018-12-05 14:44:24,11185.4,10000
2018-12-05 14:44:29,12045.1,10000
2018-12-05 14:44:34,9438.37,10000
2018-12-05 14:44:39,8382.13,10000
2018-12-05 14:44:44,10553.4,10000
2018-12-05 14:44:49,11528,10000
2018-12-05 14:44:54,8767.59,10000
2018-12-05 14:44:59,9151.1,10000
2018-12-05 14:45:04,11655.7,10000
2018-12-05 14:45:09,10021.2,10000
2018-12-05 14:45:14,8761.42,10000
2018-12-05 14:45:19,10290.6,10000
2018-12-05 14:45:24,12176.2,10000
2018-12-05 14:45:29,8736.43,10000
2018-12-05 14:45:34,8213.5,10000
2018-12-05 14:45:39,10386.5,10000
2018-12-05 14:45:44,12316.9,10000
2018-12-05 14:45:49,9071.74,10000
2018-12-05 14:45:54,8319.48,10000
2018-12-05 14:45:59,10531.5,10000
2018-12-05 14:46:04,10992.1,10000
2018-12-05 14:46:09,8480.97,10000
2018-12-05 14:46:14,9290.03,10000
2018-12-05 14:46:19,11646.8,10000
2018-12-05 14:46:24,10624,10000
2018-12-05 14:46:29,8258.78,10000
2018-12-05 14:46:34,9446.33,10000
2018-12-05 14:46:39,11563.7,10000
2018-12-05 14:46:44,9802.73,10000
2018-12-05 14:46:49,8982.64,10000
2018-12-05 14:46:54,10836.3,10000
2018-12-05 14:46:59,10081.6,10000
2018-12-05 14:47:04,8895.32,10000
2018-12-05 14:47:09,10479.8,10000
2018-12-05 14:47:14,10998.9,10000
2018-12-05 14:47:19,9264.39,10000
2018-12-05 14:47:24,9399.75,10000
2018-12-05 14:47:29,10668.6,10000
2018-12-05 14:47:34,9730.51,10000
2018-12-05 14:47:39,9535.1,10000
2018-12-05 14:47:44,11426.7,10000
2018-12-05 14:47:49,9520.82,10000
2018-12-05 14:47:54,9453.31,10000
2018-12-05 14:47:59,10928.9,10000
2018-12-05 14:48:04,10319.3,10000
2018-12-05 14:48:09,9053.89,10000
2018-12-05 14:48:14,10128.3,10000
2018-12-05 14:48:19,10652.5,10000
2018-12-05 14:48:24,9357.06,10000
2018-12-05 14:48:29,9990.68,10000
2018-12-05 14:48:34,10602.7,10000
2018-12-05 14:48:39,9627.29,10000
2018-12-05 14:48:44,9860.19,10000
2018-12-05 14:48:49,10110,10000
2018-12-05 14:48:54,10268.7,10000
2018-12-05 14:48:59,9378.65,10000
2018-12-05 14:49:04,10072.2,10000
2018-12-05 14:49:09,10245.6,10000
2018-12-05 14:49:14,10546.7,10000
2018-12-05 14:49:19,9633.62,10000
2018-12-05 14:49:24,9554.09,10000
2018-12-05 14:49:29,10571.1,10000
2018-12-05 14:49:34,9920.4,10000
2018-12-05 14:49:39,9708.11,10000
2018-12-05 14:49:44,11045.5,10000
2018-12-05 14:49:49,9546.63,10000
2018-12-05 14:49:54,9662.83,10000
2018-12-05 14:49:59,10974.7,10000
2018-12-05 14:50:04,9333.2,10000
2018-12-05 14:50:09,9450.55,10000
2018-12-05 14:50:14,11794.6,10000
2018-12-05 14:50:19,10801,10000
2018-12-05 14:50:24,8288.97,10000
2018-12-05 14:50:29,8984.59,10000
2018-12-05 14:50:34,11942.2,10000
2018-12-05 14:50:39,11043.5,10000
2018-12-05 14:50:44,8880.71,10000
2018-12-05 14:50:49,8640.35,10000
2018-12-05 14:50:54,11548.9,10000
2018-12-05 14:50:59,10095.7,10000
2018-12-05 14:51:04,8985.4,10000
2018-12-05 14:51:09,10618.3,10000
2018-12-05 14:51:14,10573.7,10000
2018-12-05 14:51:19,8601.4,10000
2018-12-05 14:51:24,10466.2,10000
2018-12-05 14:51:29,10751.7,10000
2018-12-05 14:51:34,8728.31,10000
2018-12-05 14:51:39,11453.3,10000
2018-12-05 14:51:44,11090.4,10000
2018-12-05 14:51:49,7798.5,10000
2018-12-05 14:51:54,9007.63,10000
2018-12-05 14:51:59,11271.5,10000
2018-12-05 14:52:04,10492.3,10000
2018-12-05 14:52:09,8969.98,10000
2018-12-05 14:52:14,10168.6,10000
2018-12-05 14:52:19,10596.2,10000
2018-12-05 14:52:24,9202.07,10000
2018-12-05 14:52:29,10266.1,10000
2018-12-05 14:52:34,10809.3,10000
2018-12-05 14:52:39,8620.39,10000
2018-12-05 14:52:44,9041.23,10000
2018-12-05 14:52:49,10932.3,10000
2018-12-05 14:52:54,10958.8,10000
2018-12-05 14:52:59,8693.91,10000
2018-12-05 14:53:04,9354.14,10000
2018-12-05 14:53:09,11306.3,10000
2018-12-05 14:53:14,10279.2,10000
2018-12-05 14:53:19,8523.66,10000
2018-12-05 14:53:24,10211.2,10000
2018-12-05 14:53:29,10864.7,10000
2018-12-05 14:53:34,9605.7,10000
2018-12-05 14:53:39,8865.13,10000
2018-12-05 14:53:44,10914.2,10000
2018-12-05 14:53:49,10915.8,10000
2018-12-05 14:53:54,8610,10000
2018-12-05 14:53:59,10056.1,10000
2018-12-05 14:54:04,11572.6,10000
2018-12-05 14:54:09,9494.04,10000
2018-12-05 14:54:14,8697.64,10000
2018-12-05 14:54:19,11185,10000
2018-12-05 14:54:24,10217.1,10000
2018-12-05 14:54:29,9033.6,10000
2018-12-05 14:54:34,10404.2,10000
2018-12-05 14:54:39,10797.5,10000
2018-12-05 14:54:44,8641.32,10000
2018-12-05 14:54:49,9795.43,10000
2018-12-05 14:54:54,11482.4,10000
2018-12-05 14:54:59,9367.61,10000
2018-12-05 14:55:04,8805.08,10000
2018-12-05 14:55:09,10815.5,10000
2018-12-05 14:55:14,11428.2,10000
2018-12-05 14:55:19,8559.52,10000
2018-12-05 14:55:24,8879.58,10000
2018-12-05 14:55:29,11617.2,10000
2018-12-05 14:55:34,11231.5,10000
2018-12-05 14:55:39,8768.73,10000
2018-12-05 14:55:44,8793.07,10000
2018-12-05 14:55:49,11482.7,10000
2018-12-05 14:55:54,11166.9,10000
2018-12-05 14:55:59,9327.52,10000
2018-12-05 14:56:04,8636.94,10000
2018-12-05 14:56:09,10508.9,10000
2018-12-05 14:56:14,12190.6,10000
2018-12-05 14:56:19,9671.76,10000
2018-12-05 14:56:24,8206.2,10000
2018-12-05 14:56:29,10387.2,10000
