Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 19:36:59,55.586,54.731,53.694,54.243,55.281,55.403
2018-12-05 19:37:04,55.464,54.67,53.755,54.121,55.159,55.281
2018-12-05 19:37:09,55.403,54.609,53.632,53.938,55.037,55.22
2018-12-05 19:37:14,55.281,54.487,53.632,53.755,54.853,55.098
2018-12-05 19:37:19,55.159,54.426,53.632,53.571,54.792,55.037
2018-12-05 19:37:24,55.098,54.304,53.51,53.51,54.67,54.853
2018-12-05 19:37:29,54.914,54.304,53.51,53.388,54.609,54.792
2018-12-05 19:37:34,54.853,54.182,53.449,53.205,54.426,54.67
2018-12-05 19:37:39,54.792,54.121,53.388,53.083,54.365,54.548
2018-12-05 19:37:44,54.731,54.06,53.388,52.9,54.304,54.487
2018-12-05 19:37:49,54.609,53.999,53.327,52.778,54.182,54.365
2018-12-05 19:37:54,54.487,53.938,53.266,52.656,54.06,54.243
2018-12-05 19:37:59,54.426,53.877,53.144,52.656,53.999,54.182
2018-12-05 19:38:04,54.304,53.877,53.144,52.472,53.877,54.06
2018-12-05 19:38:09,54.182,53.632,52.961,52.35,53.694,53.938
2018-12-05 19:38:14,53.999,53.51,52.9,52.228,53.571,53.755
2018-12-05 19:38:19,53.877,53.449,52.778,52.167,53.449,53.632
2018-12-05 19:38:24,53.755,53.388,52.717,52.106,53.388,53.51
2018-12-05 19:38:29,53.694,53.327,52.656,52.045,53.327,53.449
2018-12-05 19:38:34,53.694,53.266,52.594,52.045,53.205,53.388
2018-12-05 19:38:39,53.632,53.205,52.594,51.923,53.144,53.327
2018-12-05 19:38:44,53.571,53.144,52.594,51.862,53.144,53.327
2018-12-05 19:38:49,53.449,53.144,52.533,51.801,53.022,53.205
2018-12-05 19:38:54,53.388,53.144,52.533,51.801,53.022,53.205
2018-12-05 19:38:59,53.327,52.961,52.411,51.74,52.9,53.083
2018-12-05 19:39:04,53.266,52.9,52.35,51.679,52.778,53.083
2018-12-05 19:39:09,53.205,52.778,52.289,51.618,52.717,53.022
2018-12-05 19:39:14,53.144,52.778,52.167,51.557,52.656,52.961
2018-12-05 19:39:19,53.083,52.656,52.106,51.496,52.594,52.839
2018-12-05 19:39:24,52.961,52.594,52.045,51.496,52.533,52.839
2018-12-05 19:39:29,52.839,52.533,51.984,51.496,52.472,52.778
2018-12-05 19:39:34,52.839,52.472,51.923,51.373,52.411,52.656
2018-12-05 19:39:39,52.717,52.411,51.862,51.313,52.289,52.594
2018-12-05 19:39:44,52.717,52.35,51.801,51.313,52.289,52.533
2018-12-05 19:39:49,52.656,52.289,51.801,51.251,52.167,52.472
2018-12-05 19:39:54,52.594,52.228,51.74,51.313,52.106,52.411
2018-12-05 19:39:59,52.594,52.228,51.679,51.251,52.106,52.411
2018-12-05 19:40:04,52.533,52.167,51.618,51.435,52.106,52.411
2018-12-05 19:40:09,52.656,52.167,51.618,51.618,52.167,52.411
2018-12-05 19:40:14,52.656,52.167,51.618,51.74,52.167,52.533
2018-12-05 19:40:19,52.717,52.167,51.618,51.862,52.228,52.594
2018-12-05 19:40:24,52.778,52.228,51.618,52.228,52.35,52.717
2018-12-05 19:40:29,52.961,52.289,51.74,52.594,52.472,52.839
2018-12-05 19:40:34,53.022,52.35,51.679,52.778,52.594,53.022
2018-12-05 19:40:39,53.144,52.472,51.801,52.961,52.717,53.205
2018-12-05 19:40:44,53.327,52.594,51.862,53.327,52.961,53.449
2018-12-05 19:40:49,53.632,52.778,51.984,53.755,53.205,53.571
2018-12-05 19:40:54,53.816,52.9,52.106,54.121,53.327,53.816
2018-12-05 19:40:59,53.938,52.961,52.167,54.365,53.51,54.06
2018-12-05 19:41:04,54.06,53.083,52.228,54.548,53.571,54.182
2018-12-05 19:41:09,54.243,53.144,52.289,54.853,53.694,54.487
2018-12-05 19:41:14,54.487,53.327,52.411,55.281,53.999,54.792
2018-12-05 19:41:19,54.792,53.51,52.594,55.708,54.304,55.098
2018-12-05 19:41:24,54.975,53.755,52.717,56.013,54.548,55.281
2018-12-05 19:41:29,55.098,53.816,52.778,56.258,54.67,55.464
2018-12-05 19:41:34,55.22,53.938,52.961,56.502,54.853,55.708
2018-12-05 19:41:39,55.586,54.121,53.083,56.929,55.159,56.013
2018-12-05 19:41:44,55.83,54.365,53.327,57.295,55.525,56.38
2018-12-05 19:41:49,55.952,54.609,53.51,57.54,55.647,56.441
2018-12-05 19:41:54,56.074,54.67,53.571,57.723,55.769,56.624
2018-12-05 19:41:59,56.38,54.853,53.694,57.967,56.013,56.929
2018-12-05 19:42:04,56.624,54.975,53.816,58.089,56.197,57.112
2018-12-05 19:42:09,56.746,55.159,53.877,58.028,56.38,57.173
2018-12-05 19:42:14,56.868,55.22,53.999,58.028,56.502,57.295
2018-12-05 19:42:19,56.868,55.342,54.121,57.845,56.563,57.295
2018-12-05 19:42:24,56.929,55.403,54.182,57.662,56.685,57.295
2018-12-05 19:42:29,56.99,55.525,54.243,57.54,56.746,57.356
2018-12-05 19:42:34,56.99,55.586,54.365,57.417,56.746,57.295
2018-12-05 19:42:39,57.051,55.586,54.365,57.234,56.746,57.234
2018-12-05 19:42:44,56.99,55.586,54.426,57.051,56.746,57.234
2018-12-05 19:42:49,56.929,55.647,54.487,56.807,56.685,57.173
2018-12-05 19:42:54,56.929,55.647,54.487,56.624,56.624,57.051
2018-12-05 19:42:59,56.868,55.708,54.487,56.502,56.624,56.99
2018-12-05 19:43:04,56.807,55.647,54.426,56.258,56.502,56.807
2018-12-05 19:43:09,56.563,55.586,54.487,55.891,56.38,56.685
2018-12-05 19:43:14,56.563,55.403,54.365,55.708,56.319,56.563
2018-12-05 19:43:19,56.441,55.403,54.365,55.525,56.136,56.441
2018-12-05 19:43:24,56.197,55.281,54.243,55.22,55.952,56.258
2018-12-05 19:43:29,56.074,55.098,54.06,54.975,55.769,56.074
2018-12-05 19:43:34,55.952,54.914,53.999,54.67,55.647,55.952
2018-12-05 19:43:39,55.83,54.914,53.938,54.548,55.586,55.83
2018-12-05 19:43:44,55.769,54.853,53.877,54.426,55.464,55.708
2018-12-05 19:43:49,55.647,54.792,53.877,54.243,55.342,55.586
2018-12-05 19:43:54,55.525,54.67,53.755,53.999,55.159,55.464
2018-12-05 19:43:59,55.281,54.609,53.755,53.755,54.975,55.281
2018-12-05 19:44:04,55.159,54.426,53.632,53.632,54.853,55.159
2018-12-05 19:44:09,54.975,54.365,53.571,53.449,54.731,54.975
2018-12-05 19:44:14,54.853,54.304,53.449,53.266,54.548,54.792
2018-12-05 19:44:19,54.792,54.182,53.388,53.205,54.426,54.67
2018-12-05 19:44:24,54.731,53.999,53.266,53.083,54.304,54.548
2018-12-05 19:44:29,54.609,53.938,53.205,52.839,54.182,54.426
2018-12-05 19:44:34,54.548,53.877,53.144,52.717,54.121,54.304
2018-12-05 19:44:39,54.426,53.755,53.083,52.594,53.999,54.243
2018-12-05 19:44:44,54.243,53.632,52.961,52.533,53.816,54.06
2018-12-05 19:44:49,54.06,53.571,52.9,52.411,53.694,53.999
2018-12-05 19:44:54,53.999,53.571,52.9,52.35,53.632,53.877
2018-12-05 19:44:59,53.938,53.571,52.839,52.228,53.632,53.816
2018-12-05 19:45:04,53.816,53.449,52.778,52.167,53.388,53.755
2018-12-05 19:45:09,53.694,53.327,52.717,52.045,53.266,53.571
2018-12-05 19:45:14,53.694,53.205,52.594,51.984,53.266,53.449
2018-12-05 19:45:19,53.571,53.144,52.533,51.862,53.144,53.327
2018-12-05 19:45:24,53.51,53.083,52.472,51.801,53.144,53.327
2018-12-05 19:45:29,53.51,53.022,52.472,51.74,53.022,53.266
2018-12-05 19:45:34,53.388,52.961,52.411,51.679,52.961,53.205
2018-12-05 19:45:39,53.327,52.9,52.35,51.618,52.9,53.083
2018-12-05 19:45:44,53.205,52.839,52.289,51.618,52.839,53.022
2018-12-05 19:45:49,53.144,52.778,52.228,51.557,52.778,52.961
2018-12-05 19:45:54,53.022,52.656,52.167,51.435,52.656,52.9
2018-12-05 19:45:59,52.9,52.533,51.984,51.251,52.472,52.717
2018-12-05 19:46:04,52.778,52.411,51.862,51.129,52.35,52.594
2018-12-05 19:46:09,52.656,52.35,51.74,51.007,52.228,52.472
2018-12-05 19:46:14,52.594,52.228,51.679,51.007,52.106,52.411
2018-12-05 19:46:19,52.594,52.106,51.618,51.007,52.106,52.35
2018-12-05 19:46:24,52.594,52.045,51.618,50.946,52.045,52.289
2018-12-05 19:46:29,52.533,51.984,51.618,50.885,51.984,52.289
2018-12-05 19:46:34,52.472,51.984,51.618,50.946,51.923,52.289
2018-12-05 19:46:39,52.411,51.923,51.557,50.946,51.862,52.228
2018-12-05 19:46:44,52.411,51.923,51.557,50.885,51.862,52.167
2018-12-05 19:46:49,52.35,51.923,51.496,50.946,51.801,52.106
2018-12-05 19:46:54,52.289,51.862,51.435,51.007,51.74,52.106
2018-12-05 19:46:59,52.289,51.862,51.373,51.19,51.801,52.106
2018-12-05 19:47:04,52.35,51.862,51.373,51.313,51.862,52.228
2018-12-05 19:47:09,52.411,51.862,51.373,51.496,51.862,52.228
2018-12-05 19:47:14,52.472,51.862,51.373,51.74,51.984,52.35
2018-12-05 19:47:19,52.594,51.923,51.373,52.045,52.045,52.472
2018-12-05 19:47:24,52.594,51.923,51.373,52.289,52.106,52.533
2018-12-05 19:47:29,52.717,52.045,51.435,52.533,52.289,52.778
2018-12-05 19:47:34,52.9,52.167,51.496,52.9,52.533,53.022
2018-12-05 19:47:39,53.144,52.289,51.557,53.205,52.656,53.205
2018-12-05 19:47:44,53.266,52.35,51.679,53.51,52.778,53.327
2018-12-05 19:47:49,53.388,52.472,51.74,53.877,53.022,53.571
2018-12-05 19:47:54,53.632,52.594,51.862,54.426,53.205,53.755
2018-12-05 19:47:59,53.755,52.717,51.923,54.609,53.388,53.999
2018-12-05 19:48:04,53.816,52.778,52.045,54.731,53.51,54.121
2018-12-05 19:48:09,53.938,52.839,52.106,54.853,53.571,54.243
2018-12-05 19:48:14,54.243,53.022,52.228,55.22,53.755,54.487
2018-12-05 19:48:19,54.548,53.327,52.411,55.708,54.06,54.792
2018-12-05 19:48:24,54.731,53.51,52.533,56.136,54.426,55.098
2018-12-05 19:48:29,54.914,53.632,52.656,56.38,54.609,55.22
2018-12-05 19:48:34,54.975,53.632,52.717,56.502,54.609,55.281
2018-12-05 19:48:39,55.22,53.816,52.839,56.685,54.914,55.647
2018-12-05 19:48:44,55.464,54.06,53.022,56.99,55.098,55.769
2018-12-05 19:48:49,55.647,54.243,53.205,57.112,55.342,56.013
2018-12-05 19:48:54,55.769,54.365,53.327,57.051,55.464,56.136
2018-12-05 19:48:59,55.708,54.426,53.327,56.99,55.525,56.136
2018-12-05 19:49:04,55.83,54.487,53.388,56.807,55.586,56.258
2018-12-05 19:49:09,55.83,54.548,53.449,56.685,55.647,56.258
2018-12-05 19:49:14,55.952,54.609,53.571,56.563,55.708,56.319
2018-12-05 19:49:19,56.013,54.67,53.51,56.38,55.769,56.319
2018-12-05 19:49:24,55.952,54.67,53.571,56.258,55.769,56.258
2018-12-05 19:49:29,56.013,54.731,53.632,56.013,55.708,56.136
2018-12-05 19:49:34,55.891,54.731,53.632,55.891,55.708,56.074
2018-12-05 19:49:39,55.891,54.731,53.632,55.647,55.708,56.074
2018-12-05 19:49:44,55.83,54.731,53.694,55.464,55.586,55.952
2018-12-05 19:49:49,55.769,54.67,53.571,55.22,55.464,55.83
2018-12-05 19:49:54,55.647,54.609,53.571,54.975,55.403,55.769
2018-12-05 19:49:59,55.586,54.548,53.51,54.731,55.281,55.586
2018-12-05 19:50:04,55.464,54.548,53.51,54.548,55.22,55.525
2018-12-05 19:50:09,55.403,54.487,53.51,54.365,55.098,55.342
2018-12-05 19:50:14,55.281,54.365,53.449,54.182,54.975,55.22
2018-12-05 19:50:19,55.22,54.304,53.388,53.999,54.853,55.098
2018-12-05 19:50:24,55.037,54.182,53.327,53.755,54.792,55.037
2018-12-05 19:50:29,54.853,53.999,53.205,53.571,54.609,54.853
2018-12-05 19:50:34,54.792,53.999,53.144,53.388,54.487,54.792
2018-12-05 19:50:39,54.67,53.938,53.022,53.266,54.365,54.609
2018-12-05 19:50:44,54.609,53.816,52.961,53.205,54.304,54.487
2018-12-05 19:50:49,54.548,53.755,52.9,52.961,54.182,54.365
2018-12-05 19:50:54,54.365,53.632,52.778,52.717,53.938,54.182
2018-12-05 19:50:59,54.182,53.51,52.778,52.594,53.877,54.06
2018-12-05 19:51:04,54.06,53.51,52.717,52.472,53.694,53.938
2018-12-05 19:51:09,53.999,53.51,52.656,52.411,53.632,53.877
2018-12-05 19:51:14,53.877,53.388,52.594,52.411,53.571,53.755
2018-12-05 19:51:19,53.755,53.327,52.594,52.228,53.449,53.694
2018-12-05 19:51:24,53.694,53.205,52.533,52.045,53.327,53.571
2018-12-05 19:51:29,53.694,53.205,52.533,51.984,53.327,53.51
2018-12-05 19:51:34,53.632,53.083,52.472,51.984,53.205,53.388
2018-12-05 19:51:39,53.51,53.022,52.411,51.801,53.083,53.266
2018-12-05 19:51:44,53.449,52.9,52.35,51.618,52.961,53.144
2018-12-05 19:51:49,53.388,52.839,52.289,51.557,52.9,53.083
2018-12-05 19:51:54,53.327,52.839,52.228,51.496,52.839,53.083
2018-12-05 19:51:59,53.205,52.717,52.106,51.435,52.656,52.961
2018-12-05 19:52:04,53.083,52.594,52.045,51.313,52.594,52.9
2018-12-05 19:52:09,53.022,52.594,51.984,51.251,52.533,52.778
2018-12-05 19:52:14,52.9,52.472,51.923,51.19,52.472,52.717
2018-12-05 19:52:19,52.778,52.411,51.801,51.068,52.35,52.594
2018-12-05 19:52:24,52.656,52.289,51.679,51.007,52.228,52.472
2018-12-05 19:52:29,52.594,52.228,51.618,50.885,52.106,52.35
2018-12-05 19:52:34,52.533,52.106,51.557,50.763,52.045,52.228
2018-12-05 19:52:39,52.411,51.984,51.496,50.763,51.984,52.167
2018-12-05 19:52:44,52.35,51.923,51.496,50.702,51.923,52.167
2018-12-05 19:52:49,52.289,51.862,51.435,50.641,51.801,52.045
2018-12-05 19:52:54,52.167,51.801,51.435,50.58,51.74,51.984
2018-12-05 19:52:59,52.167,51.74,51.373,50.519,51.679,51.984
2018-12-05 19:53:04,52.106,51.679,51.313,50.519,51.679,51.923
2018-12-05 19:53:09,52.106,51.679,51.251,50.458,51.618,51.862
2018-12-05 19:53:14,52.045,51.618,51.19,50.519,51.557,51.801
2018-12-05 19:53:19,51.923,51.557,51.129,50.458,51.557,51.801
2018-12-05 19:53:24,51.923,51.496,51.068,50.58,51.496,51.74
2018-12-05 19:53:29,51.923,51.496,51.007,50.702,51.435,51.801
2018-12-05 19:53:34,51.923,51.496,51.068,50.824,51.496,51.801
2018-12-05 19:53:39,51.984,51.557,51.007,51.007,51.557,51.862
2018-12-05 19:53:44,52.106,51.557,50.946,51.313,51.618,51.984
2018-12-05 19:53:49,52.228,51.618,51.007,51.557,51.679,52.106
2018-12-05 19:53:54,52.35,51.679,51.068,51.74,51.801,52.167
2018-12-05 19:53:59,52.411,51.74,51.129,52.106,51.984,52.411
2018-12-05 19:54:04,52.594,51.923,51.251,52.472,52.167,52.533
2018-12-05 19:54:09,52.839,52.045,51.373,52.961,52.411,52.9
2018-12-05 19:54:14,53.022,52.167,51.496,53.205,52.594,53.083
2018-12-05 19:54:19,53.083,52.228,51.557,53.51,52.656,53.266
2018-12-05 19:54:24,53.205,52.411,51.679,53.816,52.839,53.388
2018-12-05 19:54:29,53.449,52.472,51.74,54.243,53.022,53.571
2018-12-05 19:54:34,53.571,52.594,51.801,54.365,53.144,53.755
2018-12-05 19:54:39,53.755,52.717,51.862,54.609,53.205,53.877
2018-12-05 19:54:44,53.999,52.839,51.984,54.914,53.571,54.182
2018-12-05 19:54:49,54.243,52.961,52.045,55.342,53.816,54.426
2018-12-05 19:54:54,54.304,53.083,52.167,55.586,53.999,54.609
2018-12-05 19:54:59,54.487,53.144,52.289,55.769,54.121,54.853
2018-12-05 19:55:04,54.731,53.327,52.35,56.136,54.243,54.975
2018-12-05 19:55:09,54.975,53.632,52.533,56.441,54.548,55.22
2018-12-05 19:55:14,55.159,53.816,52.717,56.624,54.731,55.464
2018-12-05 19:55:19,55.22,53.877,52.839,56.624,54.792,55.586
2018-12-05 19:55:24,55.281,53.999,52.9,56.624,54.914,55.708
2018-12-05 19:55:29,55.464,54.182,53.083,56.746,55.159,55.952
2018-12-05 19:55:34,55.647,54.304,53.144,56.807,55.342,56.013
2018-12-05 19:55:39,55.769,54.365,53.205,56.746,55.403,56.136
2018-12-05 19:55:44,55.708,54.487,53.388,56.563,55.403,56.136
2018-12-05 19:55:49,55.769,54.426,53.327,56.319,55.403,56.013
2018-12-05 19:55:54,55.708,54.426,53.388,56.013,55.403,56.013
2018-12-05 19:55:59,55.647,54.426,53.388,55.769,55.342,55.891
2018-12-05 19:56:04,55.708,54.426,53.388,55.647,55.403,55.891
2018-12-05 19:56:09,55.708,54.426,53.388,55.525,55.403,55.891
2018-12-05 19:56:14,55.647,54.487,53.388,55.342,55.342,55.83
2018-12-05 19:56:19,55.586,54.487,53.449,55.037,55.281,55.708
2018-12-05 19:56:24,55.464,54.426,53.388,54.853,55.159,55.525
2018-12-05 19:56:29,55.403,54.304,53.327,54.548,55.037,55.342
2018-12-05 19:56:34,55.22,54.243,53.327,54.304,54.975,55.22
2018-12-05 19:56:39,55.159,54.182,53.205,54.182,54.853,55.098
2018-12-05 19:56:44,55.098,54.121,53.205,53.999,54.731,55.037
2018-12-05 19:56:49,54.975,54.06,53.144,53.755,54.67,54.914
2018-12-05 19:56:54,54.914,53.938,53.083,53.571,54.548,54.792
2018-12-05 19:56:59,54.731,53.877,52.961,53.388,54.365,54.67
2018-12-05 19:57:04,54.609,53.816,52.9,53.205,54.243,54.487
2018-12-05 19:57:09,54.487,53.816,52.839,53.083,54.121,54.365
2018-12-05 19:57:14,54.365,53.694,52.778,52.9,53.999,54.243
2018-12-05 19:57:19,54.243,53.632,52.717,52.717,53.938,54.06
2018-12-05 19:57:24,54.121,53.571,52.717,52.533,53.816,53.938
2018-12-05 19:57:29,53.999,53.449,52.594,52.411,53.694,53.877
2018-12-05 19:57:34,53.877,53.327,52.533,52.228,53.51,53.755
2018-12-05 19:57:39,53.755,53.266,52.472,52.106,53.449,53.632
2018-12-05 19:57:44,53.632,53.083,52.411,51.984,53.327,53.449
2018-12-05 19:57:49,53.571,53.022,52.35,51.862,53.266,53.327
2018-12-05 19:57:54,53.449,52.9,52.228,51.74,53.144,53.205
2018-12-05 19:57:59,53.388,52.778,52.228,51.618,52.961,53.144
2018-12-05 19:58:04,53.205,52.717,52.106,51.496,52.839,53.022
2018-12-05 19:58:09,53.083,52.594,51.923,51.313,52.656,52.9
2018-12-05 19:58:14,52.9,52.472,51.862,51.19,52.533,52.778
2018-12-05 19:58:19,52.839,52.472,51.801,51.129,52.411,52.656
2018-12-05 19:58:24,52.778,52.35,51.801,51.007,52.35,52.533
2018-12-05 19:58:29,52.594,52.167,51.679,50.885,52.167,52.411
2018-12-05 19:58:34,52.411,52.045,51.557,50.763,52.045,52.289
2018-12-05 19:58:39,52.35,51.984,51.496,50.702,51.923,52.228
2018-12-05 19:58:44,52.289,51.862,51.435,50.58,51.862,52.045
2018-12-05 19:58:49,52.106,51.74,51.313,50.458,51.679,51.923
2018-12-05 19:58:54,51.923,51.679,51.19,50.336,51.557,51.862
2018-12-05 19:58:59,51.862,51.557,51.129,50.336,51.496,51.801
2018-12-05 19:59:04,51.862,51.496,50.946,50.214,51.435,51.74
2018-12-05 19:59:09,51.801,51.435,50.885,50.153,51.373,51.618
2018-12-05 19:59:14,51.679,51.313,50.824,50.092,51.313,51.557
2018-12-05 19:59:19,51.618,51.251,50.763,50.03,51.251,51.435
2018-12-05 19:59:24,51.557,51.19,50.702,49.969,51.068,51.373
2018-12-05 19:59:29,51.435,51.068,50.58,49.847,51.007,51.251
2018-12-05 19:59:34,51.496,51.007,50.58,49.847,50.946,51.251
2018-12-05 19:59:39,51.373,50.946,50.58,49.786,50.946,51.19
2018-12-05 19:59:44,51.313,50.946,50.519,49.786,50.946,51.129
2018-12-05 19:59:49,51.313,50.885,50.458,49.847,50.946,51.129
2018-12-05 19:59:54,51.313,50.885,50.397,49.908,50.885,51.068
2018-12-05 19:59:59,51.313,50.824,50.397,50.03,50.824,51.129
2018-12-05 20:00:04,51.251,50.824,50.397,50.153,50.824,51.19
2018-12-05 20:00:09,51.313,50.824,50.397,50.275,50.885,51.251
2018-12-05 20:00:14,51.435,50.824,50.336,50.519,50.946,51.313
2018-12-05 20:00:19,51.557,50.885,50.397,50.946,51.068,51.496
2018-12-05 20:00:24,51.74,51.007,50.519,51.373,51.251,51.679
2018-12-05 20:00:29,51.862,51.129,50.519,51.74,51.435,51.862
2018-12-05 20:00:34,52.045,51.251,50.58,52.045,51.496,51.984
2018-12-05 20:00:39,52.228,51.373,50.702,52.35,51.74,52.167
2018-12-05 20:00:44,52.472,51.557,50.885,52.717,52.045,52.472
2018-12-05 20:00:49,52.778,51.74,51.007,53.205,52.289,52.717
2018-12-05 20:00:54,52.961,51.923,51.19,53.632,52.472,53.022
2018-12-05 20:00:59,53.144,52.045,51.313,53.938,52.656,53.205
2018-12-05 20:01:04,53.388,52.228,51.435,54.304,52.961,53.51
2018-12-05 20:01:09,53.755,52.472,51.557,54.792,53.205,53.755
2018-12-05 20:01:14,53.999,52.717,51.801,55.281,53.571,54.06
2018-12-05 20:01:19,54.182,52.839,51.923,55.464,53.755,54.243
2018-12-05 20:01:24,54.304,52.961,51.984,55.647,53.877,54.548
2018-12-05 20:01:29,54.426,53.083,52.106,55.83,53.999,54.67
2018-12-05 20:01:34,54.731,53.266,52.289,56.136,54.365,55.037
2018-12-05 20:01:39,55.037,53.632,52.594,56.441,54.609,55.22
2018-12-05 20:01:44,55.342,53.816,52.717,56.563,54.914,55.525
2018-12-05 20:01:49,55.464,53.999,52.839,56.563,55.098,55.647
2018-12-05 20:01:54,55.525,54.06,52.961,56.502,55.22,55.769
2018-12-05 20:01:59,55.647,54.182,53.083,56.38,55.342,55.83
2018-12-05 20:02:04,55.769,54.304,53.205,56.258,55.464,55.891
2018-12-05 20:02:09,55.891,54.426,53.327,56.197,55.464,55.891
2018-12-05 20:02:14,55.891,54.548,53.388,56.074,55.586,55.952
2018-12-05 20:02:19,55.83,54.548,53.449,56.013,55.647,56.013
2018-12-05 20:02:24,55.891,54.609,53.51,55.83,55.647,56.013
2018-12-05 20:02:29,55.891,54.609,53.51,55.586,55.586,55.891
2018-12-05 20:02:34,55.83,54.609,53.632,55.403,55.586,55.891
2018-12-05 20:02:39,55.769,54.609,53.632,55.159,55.525,55.769
2018-12-05 20:02:44,55.708,54.548,53.632,54.914,55.464,55.708
2018-12-05 20:02:49,55.647,54.487,53.51,54.792,55.342,55.525
2018-12-05 20:02:54,55.525,54.548,53.51,54.609,55.281,55.403
2018-12-05 20:02:59,55.403,54.548,53.571,54.426,55.159,55.342
2018-12-05 20:03:04,55.403,54.487,53.51,54.243,55.159,55.342
2018-12-05 20:03:09,55.281,54.426,53.51,54.182,55.037,55.281
2018-12-05 20:03:14,55.22,54.365,53.449,54.06,54.975,55.159
2018-12-05 20:03:19,55.098,54.304,53.388,53.877,54.853,55.037
2018-12-05 20:03:24,55.037,54.243,53.327,53.816,54.731,54.914
2018-12-05 20:03:29,54.914,54.243,53.266,53.694,54.731,54.914
2018-12-05 20:03:34,54.792,54.182,53.327,53.449,54.609,54.792
2018-12-05 20:03:39,54.67,53.938,53.083,53.266,54.365,54.609
2018-12-05 20:03:44,54.609,53.877,53.022,53.205,54.304,54.548
2018-12-05 20:03:49,54.609,53.816,52.961,53.266,54.182,54.365
2018-12-05 20:03:54,54.548,53.816,52.961,53.083,54.243,54.365
2018-12-05 20:03:59,54.426,53.694,52.961,52.961,54.121,54.243
2018-12-05 20:04:04,54.365,53.694,52.839,52.9,53.999,54.182
2018-12-05 20:04:09,54.365,53.694,52.9,52.9,53.938,54.182
2018-12-05 20:04:14,54.365,53.694,52.839,52.9,53.999,54.182
2018-12-05 20:04:19,54.243,53.694,52.9,52.839,53.877,54.121
2018-12-05 20:04:24,54.182,53.571,52.839,52.656,53.755,54.06
2018-12-05 20:04:29,54.06,53.51,52.778,52.533,53.632,53.938
2018-12-05 20:04:34,54.06,53.51,52.717,52.472,53.632,53.877
2018-12-05 20:04:39,54.06,53.51,52.656,52.472,53.571,53.877
2018-12-05 20:04:44,53.999,53.449,52.717,52.472,53.571,53.755
2018-12-05 20:04:49,53.938,53.388,52.656,52.35,53.571,53.755
2018-12-05 20:04:54,53.877,53.327,52.656,52.35,53.51,53.694
2018-12-05 20:04:59,53.877,53.266,52.656,52.289,53.449,53.632
2018-12-05 20:05:04,53.816,53.144,52.594,52.35,53.388,53.632
2018-12-05 20:05:09,53.816,53.144,52.594,52.228,53.388,53.571
2018-12-05 20:05:14,53.755,53.144,52.533,52.289,53.327,53.51
2018-12-05 20:05:19,53.694,53.083,52.472,52.228,53.266,53.51
2018-12-05 20:05:24,53.632,52.961,52.472,52.167,53.144,53.449
2018-12-05 20:05:29,53.571,52.9,52.411,52.106,53.083,53.388
2018-12-05 20:05:34,53.571,52.9,52.35,52.106,53.022,53.388
2018-12-05 20:05:39,53.571,52.9,52.35,52.045,53.083,53.388
2018-12-05 20:05:44,53.51,52.839,52.289,52.045,52.9,53.266
2018-12-05 20:05:49,53.449,52.778,52.167,51.923,52.839,53.144
