Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-05 14:07:20,25.056,57.751,26.298,18.797,29.935,27.472
2018-12-05 14:07:25,25.056,57.217,24.466,23.925,32.377,27.472
2018-12-05 14:07:30,28.108,58.896,27.519,25.451,35.429,31.135
2018-12-05 14:07:35,25.056,57.599,25.688,23.071,31.767,29.303
2018-12-05 14:07:40,24.445,57.293,23.856,22.094,28.714,27.472
2018-12-05 14:07:45,21.393,55.309,21.414,14.402,25.051,25.64
2018-12-05 14:07:50,29.94,59.735,29.961,21.178,31.767,30.524
2018-12-05 14:07:55,25.056,57.98,23.245,19.53,28.104,27.472
2018-12-05 14:08:00,17.73,52.409,17.14,13.181,20.777,21.367
2018-12-05 14:08:05,26.277,58.896,25.688,18.187,27.493,25.64
2018-12-05 14:08:10,25.056,57.599,23.245,18.736,31.767,28.693
2018-12-05 14:08:15,17.119,51.417,15.919,13.12,18.946,17.704
2018-12-05 14:08:20,15.899,51.417,14.698,16.355,20.777,18.314
2018-12-05 14:08:25,25.666,57.751,24.466,18.431,29.325,28.082
2018-12-05 14:08:30,26.887,59.43,24.466,23.803,32.377,29.303
2018-12-05 14:08:35,18.34,53.096,17.751,12.143,20.167,19.535
2018-12-05 14:08:40,14.067,49.509,11.646,11.899,16.504,14.652
2018-12-05 14:08:45,20.782,54.775,20.193,16.294,23.83,23.809
2018-12-05 14:08:50,22.614,58.362,23.856,17.454,25.051,23.198
2018-12-05 14:08:55,15.288,50.807,14.698,11.593,17.725,18.925
2018-12-05 14:09:00,15.899,51.722,15.309,12.326,17.725,17.093
2018-12-05 14:09:05,23.835,56.683,23.245,20.995,30.546,27.472
2018-12-05 14:09:10,26.887,59.812,26.298,23.132,32.377,29.914
2018-12-05 14:09:15,17.73,52.486,17.14,14.341,20.777,20.756
2018-12-05 14:09:20,14.678,50.501,13.477,12.509,17.725,17.093
2018-12-05 14:09:25,20.782,55.385,21.414,18.187,26.883,25.64
2018-12-05 14:09:30,27.498,60.498,28.74,20.934,32.377,31.745
2018-12-05 14:09:35,18.34,52.562,17.14,15.439,24.441,21.977
2018-12-05 14:09:40,13.457,49.967,12.257,10.372,14.672,14.652
2018-12-05 14:09:45,20.172,54.241,19.582,14.463,21.388,22.588
2018-12-05 14:09:50,28.719,60.804,29.351,23.864,33.598,30.524
2018-12-05 14:09:55,21.393,54.622,20.803,15.317,25.051,23.198
2018-12-05 14:10:00,13.457,48.594,11.036,13.547,17.114,15.873
2018-12-05 14:10:05,15.288,50.959,14.088,12.143,18.335,17.704
2018-12-05 14:10:10,23.224,55.996,23.245,23.193,26.883,25.03
2018-12-05 14:10:15,26.277,57.293,25.688,16.172,28.104,27.472
2018-12-05 14:10:20,16.509,51.417,15.919,14.707,21.388,18.314
2018-12-05 14:10:25,17.119,51.57,17.14,12.692,18.946,18.925
2018-12-05 14:10:30,24.445,58.285,23.856,23.498,29.325,26.861
2018-12-05 14:10:35,21.393,55.08,22.024,16.905,26.272,25.64
2018-12-05 14:10:40,17.119,52.18,17.14,13.181,21.999,20.756
2018-12-05 14:10:45,25.056,57.064,24.466,18.126,27.493,26.251
2018-12-05 14:10:50,29.329,61.185,29.351,25.39,34.819,34.798
2018-12-05 14:10:55,21.393,55.614,20.193,15.317,23.22,22.588
2018-12-05 14:11:00,23.224,55.614,21.414,19.957,26.883,25.64
2018-12-05 14:11:05,30.55,61.643,31.182,21.972,36.04,33.577
2018-12-05 14:11:10,22.614,55.233,20.803,16.355,25.051,24.419
2018-12-05 14:11:15,23.224,55.614,22.635,15.378,23.83,23.809
2018-12-05 14:11:20,31.771,64.085,32.403,23.315,36.04,34.188
2018-12-05 14:11:25,26.277,58.819,26.298,18.675,31.767,29.914
2018-12-05 14:11:30,25.666,58.514,24.466,22.094,31.156,28.693
2018-12-05 14:11:35,31.161,62.177,32.403,24.719,37.871,37.24
2018-12-05 14:11:40,24.445,57.446,24.466,20.384,28.714,25.64
2018-12-05 14:11:45,26.887,59.125,27.519,21.788,31.767,28.693
2018-12-05 14:11:50,32.382,63.093,31.182,32.167,40.924,37.85
2018-12-05 14:11:55,25.666,57.98,23.856,22.521,29.325,28.082
2018-12-05 14:12:00,23.224,56.912,23.856,16.355,26.883,26.251
2018-12-05 14:12:05,31.771,62.406,31.182,25.574,39.703,37.85
2018-12-05 14:12:10,28.719,60.346,30.572,20.384,32.377,30.524
2018-12-05 14:12:15,25.056,59.43,25.077,18.675,29.935,28.082
2018-12-05 14:12:20,32.382,64.619,33.624,25.024,40.313,34.188
2018-12-05 14:12:25,25.056,58.591,25.688,23.009,32.987,29.914
2018-12-05 14:12:30,25.056,58.056,23.856,18.614,29.935,28.693
2018-12-05 14:12:35,26.887,59.354,26.909,23.925,33.598,30.524
2018-12-05 14:12:40,27.498,59.812,27.519,23.193,32.377,29.303
2018-12-05 14:12:45,26.887,59.125,26.298,20.812,33.598,29.914
2018-12-05 14:12:50,27.498,59.354,25.688,23.132,32.377,29.303
2018-12-05 14:12:55,26.887,58.285,27.519,18.614,31.156,28.693
2018-12-05 14:13:00,28.719,59.659,29.351,24.108,35.429,32.967
2018-12-05 14:13:05,29.329,61.414,29.351,22.887,34.209,30.524
2018-12-05 14:13:10,22.614,56.225,21.414,20.079,28.104,26.861
2018-12-05 14:13:15,27.498,60.041,28.74,20.14,30.546,28.693
2018-12-05 14:13:20,29.329,62.101,29.961,21.483,33.598,32.356
2018-12-05 14:13:25,21.393,54.775,20.803,16.477,23.83,23.198
2018-12-05 14:13:30,24.445,58.133,25.688,20.201,29.325,27.472
2018-12-05 14:13:35,25.056,58.209,25.688,25.207,30.546,28.693
2018-12-05 14:13:40,17.73,52.409,17.751,13.181,20.777,21.977
2018-12-05 14:13:45,19.561,54.47,20.193,15.073,21.388,21.367
2018-12-05 14:13:50,25.666,58.743,25.077,19.469,30.546,30.524
2018-12-05 14:13:55,20.782,54.699,18.972,17.637,23.83,21.977
2018-12-05 14:14:00,19.561,54.546,19.582,16.355,23.22,20.756
2018-12-05 14:14:05,27.498,59.354,28.74,20.506,32.987,32.356
2018-12-05 14:14:10,22.003,54.775,20.193,18.003,26.883,23.809
2018-12-05 14:14:15,13.457,48.975,11.036,11.105,16.504,15.262
2018-12-05 14:14:20,14.678,50.73,12.867,12.021,16.504,15.262
2018-12-05 14:14:25,23.224,55.767,23.245,18.37,28.714,25.64
2018-12-05 14:14:30,31.161,61.109,29.961,25.879,36.651,32.967
2018-12-05 14:14:35,23.224,56.683,23.245,17.393,24.441,24.419
2018-12-05 14:14:40,13.457,49.586,12.867,14.402,18.335,16.483
2018-12-05 14:14:45,12.236,48.136,10.425,9.334,13.451,13.431
2018-12-05 14:14:50,17.73,52.943,17.751,13.303,20.167,20.756
2018-12-05 14:14:55,26.277,58.896,25.077,20.262,29.935,29.914
2018-12-05 14:15:00,24.445,58.056,25.688,16.905,28.104,28.082
2018-12-05 14:15:05,17.119,51.722,14.088,14.218,20.777,18.314
2018-12-05 14:15:10,14.678,49.204,12.867,9.945,15.283,17.093
2018-12-05 14:15:15,22.614,56.225,20.803,19.957,26.272,23.809
2018-12-05 14:15:20,26.277,58.972,25.077,26.672,33.598,30.524
2018-12-05 14:15:25,18.34,52.333,18.361,14.035,21.388,20.756
2018-12-05 14:15:30,12.846,48.975,10.425,10.372,15.283,15.262
2018-12-05 14:15:35,17.73,52.486,17.14,13.486,21.388,22.588
2018-12-05 14:15:40,27.498,59.659,25.688,22.826,32.987,28.082
2018-12-05 14:15:45,22.003,54.164,21.414,16.966,25.662,25.03
2018-12-05 14:15:50,14.678,49.128,12.257,11.837,15.283,14.652
2018-12-05 14:15:55,15.899,49.738,12.867,10.678,17.114,17.704
2018-12-05 14:16:00,22.614,55.92,22.024,19.285,25.662,23.809
2018-12-05 14:16:05,31.771,61.948,28.74,25.329,37.871,35.408
2018-12-05 14:16:10,22.003,56.606,23.245,15.256,25.662,26.861
2018-12-05 14:16:15,18.951,52.409,18.361,14.646,19.556,19.535
2018-12-05 14:16:20,26.277,57.675,25.077,22.643,30.546,29.303
2018-12-05 14:16:25,32.382,61.796,30.572,32.594,39.703,36.019
2018-12-05 14:16:30,22.614,56.149,22.635,17.21,26.883,26.861
2018-12-05 14:16:35,18.34,53.096,17.751,14.768,23.22,20.756
2018-12-05 14:16:40,26.887,59.735,26.909,18.858,31.156,31.745
2018-12-05 14:16:45,32.992,62.711,34.234,33.876,42.145,38.461
2018-12-05 14:16:50,24.445,56.835,24.466,18.797,28.104,26.861
2018-12-05 14:16:55,22.614,55.996,21.414,18.919,29.325,26.861
2018-12-05 14:17:00,31.771,63.322,34.234,30.091,40.924,38.461
2018-12-05 14:17:05,37.266,67.367,40.34,31.19,43.977,40.903
2018-12-05 14:17:10,28.719,59.888,29.961,32.961,37.261,34.188
2018-12-05 14:17:15,20.172,54.928,20.803,16.905,23.22,23.198
2018-12-05 14:17:20,27.498,59.735,27.519,23.62,34.819,31.745
2018-12-05 14:17:25,34.214,66.68,35.456,29.725,43.366,40.292
2018-12-05 14:17:30,24.445,59.125,27.519,20.262,31.156,31.745
2018-12-05 14:17:35,23.835,56.377,23.856,17.149,28.104,26.861
2018-12-05 14:17:40,33.603,63.703,31.793,30.091,40.924,37.24
2018-12-05 14:17:45,28.108,58.285,28.13,23.864,33.598,30.524
2018-12-05 14:17:50,18.951,53.325,17.751,15.806,23.83,22.588
2018-12-05 14:17:55,25.056,57.446,25.077,22.948,31.156,28.082
2018-12-05 14:18:00,33.603,64.161,35.456,27.283,40.313,39.072
2018-12-05 14:18:05,34.214,64.238,34.234,32.289,43.977,39.682
2018-12-05 14:18:10,23.224,56.072,22.024,19.347,28.714,26.861
2018-12-05 14:18:15,18.34,52.791,17.14,14.89,23.22,21.367
2018-12-05 14:18:20,26.277,59.888,26.909,22.887,32.377,30.524
2018-12-05 14:18:25,34.214,64.009,35.456,25.879,44.587,41.514
2018-12-05 14:18:30,31.771,61.796,32.403,24.841,36.651,35.408
2018-12-05 14:18:35,20.782,55.385,21.414,15.745,25.051,24.419
2018-12-05 14:18:40,20.782,54.851,20.193,16.843,24.441,24.419
2018-12-05 14:18:45,29.94,63.551,29.351,25.085,36.04,34.188
2018-12-05 14:18:50,32.382,63.475,34.234,21.117,36.651,35.408
2018-12-05 14:18:55,23.224,54.699,22.024,15.684,25.051,23.198
2018-12-05 14:19:00,15.899,51.341,13.477,14.035,18.946,15.873
2018-12-05 14:19:05,19.561,54.317,20.193,15.256,23.22,23.198
2018-12-05 14:19:10,31.161,62.94,33.014,23.681,34.819,31.135
2018-12-05 14:19:15,29.329,60.346,30.572,19.591,34.209,33.577
2018-12-05 14:19:20,18.951,53.63,18.972,14.279,22.609,21.367
2018-12-05 14:19:25,12.846,49.128,12.257,8.48,14.672,15.262
2018-12-05 14:19:30,15.899,50.883,14.088,10.678,17.114,18.314
2018-12-05 14:19:35,23.224,57.064,24.466,17.21,27.493,27.472
2018-12-05 14:19:40,31.161,62.483,32.403,23.986,36.04,32.356
2018-12-05 14:19:45,23.835,56.149,24.466,19.408,28.104,26.861
2018-12-05 14:19:50,15.899,50.654,14.088,11.227,18.335,18.314
2018-12-05 14:19:55,10.404,47.067,7.983,9.09,12.23,10.989
2018-12-05 14:20:00,15.288,50.501,14.698,14.402,18.946,17.704
2018-12-05 14:20:05,26.887,57.904,23.856,18.919,25.662,24.419
2018-12-05 14:20:10,24.445,56.759,23.856,16.721,26.883,27.472
2018-12-05 14:20:15,15.288,50.273,13.477,12.021,17.725,16.483
2018-12-05 14:20:20,14.678,50.044,12.867,11.96,17.114,17.093
2018-12-05 14:20:25,21.393,55.004,21.414,16.111,25.662,23.809
2018-12-05 14:20:30,29.329,61.414,30.572,28.016,35.429,32.356
2018-12-05 14:20:35,23.835,56.301,23.245,17.515,26.272,24.419
2018-12-05 14:20:40,14.678,49.891,12.867,11.899,18.946,17.093
2018-12-05 14:20:45,11.625,47.602,9.814,8.541,11.62,12.21
2018-12-05 14:20:50,18.951,53.249,17.751,14.341,20.167,18.314
2018-12-05 14:20:55,26.277,59.583,25.077,21.666,30.546,28.693
2018-12-05 14:21:00,27.498,58.743,29.351,20.201,32.377,32.356
2018-12-05 14:21:05,18.34,53.401,17.751,18.431,24.441,21.977
2018-12-05 14:21:10,14.067,49.662,13.477,10.006,15.893,16.483
2018-12-05 14:21:15,22.003,55.004,21.414,17.271,23.83,23.198
2018-12-05 14:21:20,23.835,55.843,22.024,21.483,29.325,27.472
2018-12-05 14:21:25,17.119,51.341,15.309,16.294,21.388,19.535
2018-12-05 14:21:30,23.224,55.614,21.414,17.149,26.883,25.64
2018-12-05 14:21:35,24.445,56.149,22.635,16.233,26.883,24.419
2018-12-05 14:21:40,15.899,51.188,15.309,11.899,18.335,18.314
2018-12-05 14:21:45,20.782,55.538,19.582,16.416,23.83,21.367
2018-12-05 14:21:50,29.329,60.804,28.74,26.123,32.987,31.745
2018-12-05 14:21:55,26.277,57.98,25.077,21.666,31.156,28.693
2018-12-05 14:22:00,18.34,52.943,17.751,16.355,23.22,21.977
2018-12-05 14:22:05,27.498,60.117,28.13,18.675,31.156,28.693
2018-12-05 14:22:10,30.55,60.651,30.572,22.46,35.429,34.188
2018-12-05 14:22:15,22.003,55.843,21.414,14.463,24.441,23.809
2018-12-05 14:22:20,24.445,56.912,24.466,20.14,30.546,28.082
2018-12-05 14:22:25,28.719,62.33,28.74,20.751,31.767,30.524
2018-12-05 14:22:30,22.003,55.614,22.024,18.431,26.883,23.809
2018-12-05 14:22:35,25.056,57.904,26.298,24.536,30.546,28.693
2018-12-05 14:22:40,33.603,64.696,34.845,24.658,39.703,37.24
2018-12-05 14:22:45,26.887,58.819,25.077,21.544,29.325,25.64
2018-12-05 14:22:50,20.782,55.004,20.803,16.294,23.22,23.809
2018-12-05 14:22:55,29.94,61.338,29.961,26.611,37.261,34.188
2018-12-05 14:23:00,33.603,66.069,36.066,28.199,37.871,36.019
2018-12-05 14:23:05,23.224,56.988,23.245,18.431,28.104,28.082
2018-12-05 14:23:10,23.835,57.293,24.466,18.858,27.493,25.64
2018-12-05 14:23:15,31.771,65.077,34.845,29.481,39.093,36.019
2018-12-05 14:23:20,29.94,60.651,30.572,22.155,32.987,31.135
2018-12-05 14:23:25,22.003,55.08,22.024,22.765,29.935,26.251
2018-12-05 14:23:30,30.55,61.261,29.961,22.582,36.04,32.967
2018-12-05 14:23:35,25.056,58.209,26.298,18.431,31.156,29.914
2018-12-05 14:23:40,26.277,58.209,24.466,23.193,32.987,29.303
2018-12-05 14:23:45,29.329,61.185,30.572,18.919,31.767,33.577
2018-12-05 14:23:50,23.835,57.446,22.635,19.163,28.714,26.251
2018-12-05 14:23:55,24.445,57.98,26.298,22.216,30.546,29.914
2018-12-05 14:24:00,31.771,63.093,33.014,26.306,37.261,36.019
2018-12-05 14:24:05,23.224,55.92,23.245,18.003,28.104,26.251
2018-12-05 14:24:10,22.614,55.004,22.024,21.178,25.662,25.03
2018-12-05 14:24:15,31.161,62.94,30.572,25.268,38.482,32.356
2018-12-05 14:24:20,25.666,57.904,25.688,21.178,29.935,28.693
2018-12-05 14:24:25,23.224,56.835,25.077,21.605,29.325,28.693
2018-12-05 14:24:30,27.498,58.667,26.909,21.85,31.767,31.135
2018-12-05 14:24:35,20.172,55.004,17.14,15.073,22.609,20.146
2018-12-05 14:24:40,23.224,56.683,24.466,19.408,27.493,28.082
2018-12-05 14:24:45,32.382,62.483,31.182,19.652,33.598,32.356
2018-12-05 14:24:50,22.614,55.233,21.414,13.242,26.272,25.64
2018-12-05 14:24:55,16.509,51.722,14.088,11.593,16.504,15.873
2018-12-05 14:25:00,20.782,56.454,22.024,19.957,24.441,23.809
2018-12-05 14:25:05,27.498,60.498,26.909,24.353,36.04,31.135
2018-12-05 14:25:10,20.782,54.928,20.803,19.224,25.662,23.809
2018-12-05 14:25:15,14.678,50.807,13.477,10.861,17.114,17.093
2018-12-05 14:25:20,20.782,55.08,20.803,20.262,25.662,24.419
2018-12-05 14:25:25,28.108,59.277,26.909,22.033,36.04,31.745
2018-12-05 14:25:30,20.782,54.622,20.193,18.126,23.83,21.367
2018-12-05 14:25:35,13.457,49.204,12.257,11.532,17.114,15.262
2018-12-05 14:25:40,19.561,54.088,18.972,14.707,21.999,20.146
2018-12-05 14:25:45,24.445,58.133,24.466,21.422,29.325,26.251
2018-12-05 14:25:50,18.34,52.791,15.919,16.721,21.388,20.756
2018-12-05 14:25:55,18.34,52.562,17.14,12.692,19.556,19.535
2018-12-05 14:26:00,25.056,58.591,26.909,16.355,28.714,27.472
2018-12-05 14:26:05,17.119,52.409,15.309,15.561,21.388,20.146
2018-12-05 14:26:10,15.899,50.807,14.088,12.021,17.114,17.093
2018-12-05 14:26:15,22.614,57.37,22.635,19.102,26.883,23.198
2018-12-05 14:26:20,24.445,57.217,22.635,15.867,26.883,26.251
2018-12-05 14:26:25,14.678,49.891,12.867,10.922,14.672,15.262
2018-12-05 14:26:30,17.119,51.875,15.919,14.585,20.777,19.535
2018-12-05 14:26:35,25.666,58.514,25.077,23.925,31.156,28.082
2018-12-05 14:26:40,24.445,57.599,24.466,18.919,28.104,29.303
2018-12-05 14:26:45,15.288,50.883,14.698,13.181,18.946,18.314
2018-12-05 14:26:50,11.625,47.907,9.204,11.471,14.062,13.431
2018-12-05 14:26:55,18.34,52.791,17.14,14.829,21.388,20.146
2018-12-05 14:27:00,25.666,59.506,25.077,23.681,31.767,29.914
2018-12-05 14:27:05,26.277,57.751,25.688,22.582,28.714,27.472
2018-12-05 14:27:10,17.119,51.036,14.698,17.454,21.999,19.535
2018-12-05 14:27:15,12.846,48.975,11.646,8.724,14.062,14.041
2018-12-05 14:27:20,20.172,55.462,18.972,13.974,21.999,20.756
2018-12-05 14:27:25,28.108,59.43,27.519,21.85,34.209,31.745
2018-12-05 14:27:30,31.161,63.093,31.793,23.986,37.261,33.577
2018-12-05 14:27:35,20.782,55.309,20.803,15.684,27.493,25.64
2018-12-05 14:27:40,14.678,49.662,13.477,9.334,15.893,17.704
2018-12-05 14:27:45,18.34,52.409,16.53,14.341,22.609,22.588
2018-12-05 14:27:50,26.887,59.354,27.519,23.132,31.767,28.693
2018-12-05 14:27:55,33.603,63.246,33.014,30.58,40.924,37.85
2018-12-05 14:28:00,23.835,56.835,23.245,20.018,27.493,26.861
2018-12-05 14:28:05,19.561,54.775,19.582,15.867,23.83,23.809
2018-12-05 14:28:10,28.719,61.338,27.519,23.376,34.819,31.135
2018-12-05 14:28:15,29.329,61.414,31.182,22.338,34.819,34.798
2018-12-05 14:28:20,19.561,54.47,20.193,17.637,25.662,24.419
2018-12-05 14:28:25,26.277,59.354,28.13,20.873,32.987,31.135
2018-12-05 14:28:30,29.94,61.948,31.182,24.536,35.429,34.798
2018-12-05 14:28:35,20.172,54.012,19.582,16.599,24.441,23.198
2018-12-05 14:28:40,21.393,55.996,22.635,15.134,23.83,23.809
2018-12-05 14:28:45,31.771,63.627,31.793,26.367,37.261,34.798
2018-12-05 14:28:50,25.666,59.354,25.688,23.864,35.429,31.135
2018-12-05 14:28:55,23.835,56.912,25.077,16.477,26.272,27.472
2018-12-05 14:29:00,32.382,61.948,30.572,19.163,32.377,32.967
2018-12-05 14:29:05,21.393,56.301,22.024,20.384,29.325,26.861
2018-12-05 14:29:10,25.666,58.819,26.298,19.835,31.156,29.914
2018-12-05 14:29:15,30.55,61.185,31.182,22.033,37.261,36.63
2018-12-05 14:29:20,20.172,56.149,21.414,19.774,27.493,25.03
2018-12-05 14:29:25,20.782,54.622,20.193,17.088,25.051,23.198
2018-12-05 14:29:30,29.329,61.796,31.182,22.765,34.819,34.798
2018-12-05 14:29:35,32.382,63.322,31.793,27.71,42.145,37.85
2018-12-05 14:29:40,23.224,56.149,22.635,15.745,25.662,24.419
2018-12-05 14:29:45,17.73,52.257,16.53,16.66,22.609,20.146
2018-12-05 14:29:50,25.666,58.056,26.298,19.713,29.935,29.303
2018-12-05 14:29:55,34.214,64.39,34.234,29.725,41.535,39.072
2018-12-05 14:30:00,25.666,58.896,26.909,23.742,32.377,31.745
2018-12-05 14:30:05,17.73,52.638,16.53,15.012,20.167,19.535
2018-12-05 14:30:10,20.172,54.47,20.803,15.378,23.83,23.198
2018-12-05 14:30:15,28.719,60.88,29.351,20.812,34.209,32.356
2018-12-05 14:30:20,29.329,60.422,29.961,23.132,34.819,32.967
2018-12-05 14:30:25,21.393,55.08,20.193,18.858,25.051,23.809
2018-12-05 14:30:30,17.73,53.325,17.14,16.233,21.388,20.146
2018-12-05 14:30:35,27.498,58.819,26.909,27.222,34.819,31.745
2018-12-05 14:30:40,32.382,63.78,32.403,25.94,36.651,34.188
2018-12-05 14:30:45,22.003,56.072,20.803,18.37,25.662,25.03
2018-12-05 14:30:50,20.172,54.699,17.751,18.736,22.609,20.146
2018-12-05 14:30:55,28.719,60.346,28.13,24.475,34.819,32.356
2018-12-05 14:31:00,28.108,60.88,28.13,23.315,32.987,31.745
2018-12-05 14:31:05,18.951,54.546,18.972,15.684,24.441,22.588
2018-12-05 14:31:10,24.445,57.751,26.909,19.713,28.714,28.693
2018-12-05 14:31:15,26.887,60.041,26.909,24.108,35.429,31.745
2018-12-05 14:31:20,21.393,55.004,21.414,16.05,23.83,24.419
2018-12-05 14:31:25,25.666,58.743,25.077,19.835,28.104,26.251
2018-12-05 14:31:30,26.887,59.354,25.688,19.469,31.156,31.135
2018-12-05 14:31:35,21.393,55.157,18.361,16.843,24.441,21.977
2018-12-05 14:31:40,22.003,56.225,22.024,19.041,28.104,25.64
2018-12-05 14:31:45,27.498,60.041,28.74,21.483,31.156,29.914
2018-12-05 14:31:50,22.614,56.53,22.024,22.216,28.104,23.809
2018-12-05 14:31:55,22.003,55.309,20.803,14.707,24.441,21.977
2018-12-05 14:32:00,17.119,51.875,16.53,18.003,22.609,20.756
2018-12-05 14:32:05,25.056,59.201,26.298,18.797,29.325,28.693
2018-12-05 14:32:10,22.614,56.149,22.635,23.864,29.935,26.861
2018-12-05 14:32:15,15.288,50.196,15.309,9.884,16.504,17.704
2018-12-05 14:32:20,20.172,54.699,19.582,14.096,21.999,20.756
2018-12-05 14:32:25,26.887,60.193,26.298,22.46,34.209,30.524
2018-12-05 14:32:30,20.172,53.859,18.972,14.646,22.609,21.977
2018-12-05 14:32:35,12.846,48.441,10.425,10.922,16.504,14.652
2018-12-05 14:32:40,14.678,50.349,14.088,12.021,15.893,15.873
2018-12-05 14:32:45,23.224,57.522,22.024,18.126,26.272,21.977
2018-12-05 14:32:50,26.887,58.819,27.519,21.117,32.377,28.693
2018-12-05 14:32:55,18.34,52.638,17.14,14.218,20.777,17.704
2018-12-05 14:33:00,12.236,48.136,9.814,9.762,15.283,14.041
2018-12-05 14:33:05,17.73,52.257,17.14,11.593,18.946,18.925
2018-12-05 14:33:10,26.887,59.888,25.077,18.126,28.714,26.251
2018-12-05 14:33:15,19.561,53.707,17.751,17.881,25.051,23.198
2018-12-05 14:33:20,12.846,48.67,11.036,11.105,14.672,14.041
2018-12-05 14:33:25,15.899,50.73,14.698,13.12,18.946,17.704
2018-12-05 14:33:30,23.224,56.301,23.245,18.37,27.493,26.251
2018-12-05 14:33:35,31.161,63.246,30.572,18.858,32.987,29.914
2018-12-05 14:33:40,19.561,54.393,19.582,16.172,25.051,23.198
2018-12-05 14:33:45,13.457,49.204,12.867,10.128,15.283,15.262
2018-12-05 14:33:50,20.782,55.385,20.193,16.05,23.83,21.367
2018-12-05 14:33:55,29.329,60.575,28.13,24.536,33.598,31.135
2018-12-05 14:34:00,30.55,60.422,28.74,20.262,33.598,31.135
2018-12-05 14:34:05,18.951,52.562,18.361,14.035,21.388,21.977
2018-12-05 14:34:10,17.119,51.875,15.309,15.195,20.777,18.925
2018-12-05 14:34:15,23.835,58.209,23.856,22.033,30.546,28.082
2018-12-05 14:34:20,33.603,63.169,33.014,27.955,39.703,36.019
2018-12-05 14:34:25,28.719,61.567,31.793,21.788,34.209,33.577
2018-12-05 14:34:30,20.782,53.783,18.361,18.064,22.609,20.756
2018-12-05 14:34:35,22.003,55.843,22.024,18.492,25.662,23.198
2018-12-05 14:34:40,31.161,62.254,29.351,27.71,39.703,35.408
2018-12-05 14:34:45,26.277,59.354,27.519,24.292,31.767,29.914
2018-12-05 14:34:50,25.056,58.591,23.245,20.873,26.272,25.64
2018-12-05 14:34:55,30.55,62.788,32.403,23.193,36.04,34.188
2018-12-05 14:35:00,25.666,57.98,24.466,20.812,32.987,29.303
2018-12-05 14:35:05,18.951,54.164,18.972,18.248,22.609,20.146
2018-12-05 14:35:10,28.108,60.804,27.519,25.757,34.209,32.356
2018-12-05 14:35:15,31.771,62.94,33.014,20.934,35.429,33.577
2018-12-05 14:35:20,22.614,57.141,23.245,18.919,29.935,26.861
2018-12-05 14:35:25,21.393,54.928,22.024,16.66,24.441,25.03
2018-12-05 14:35:30,31.161,62.635,31.793,28.016,39.093,36.63
2018-12-05 14:35:35,24.445,57.599,25.077,21.056,29.325,27.472
2018-12-05 14:35:40,20.172,53.478,19.582,16.905,23.83,23.809
2018-12-05 14:35:45,29.329,61.49,31.182,24.78,36.04,32.356
2018-12-05 14:35:50,28.719,60.041,28.13,26.123,36.04,34.188
2018-12-05 14:35:55,20.782,54.164,20.803,16.477,23.83,22.588
2018-12-05 14:36:00,26.887,60.346,27.519,19.163,29.935,28.693
2018-12-05 14:36:05,29.94,61.872,30.572,26.489,40.924,34.798
2018-12-05 14:36:10,23.835,56.835,22.635,16.111,25.051,26.861
2018-12-05 14:36:15,28.108,59.506,28.13,24.047,30.546,29.303
