Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-30 20:05:17,31.685,32.051,31.685,30.842,31.172,31.428
2018-11-30 20:05:22,31.648,32.015,31.685,30.842,31.136,31.428
2018-11-30 20:05:27,31.612,32.015,31.648,30.733,31.099,31.392
2018-11-30 20:05:32,31.502,31.978,31.612,30.696,31.062,31.355
2018-11-30 20:05:37,31.465,31.941,31.575,30.623,31.026,31.355
2018-11-30 20:05:42,31.465,31.868,31.538,30.586,30.989,31.282
2018-11-30 20:05:47,31.392,31.795,31.502,30.549,30.916,31.245
2018-11-30 20:05:52,31.392,31.795,31.502,30.513,30.879,31.172
2018-11-30 20:05:57,31.355,31.795,31.428,30.513,30.879,31.172
2018-11-30 20:06:02,31.355,31.758,31.392,30.476,30.879,31.172
2018-11-30 20:06:07,31.355,31.758,31.428,30.513,30.842,31.136
2018-11-30 20:06:12,31.282,31.758,31.428,30.586,30.806,31.136
2018-11-30 20:06:17,31.319,31.722,31.428,30.586,30.842,31.136
2018-11-30 20:06:22,31.355,31.758,31.392,30.696,30.842,31.136
2018-11-30 20:06:27,31.355,31.685,31.392,30.696,30.842,31.172
2018-11-30 20:06:32,31.392,31.722,31.392,30.806,30.842,31.209
2018-11-30 20:06:37,31.392,31.758,31.392,30.842,30.879,31.282
2018-11-30 20:06:42,31.392,31.758,31.392,30.952,30.952,31.245
2018-11-30 20:06:47,31.465,31.758,31.428,30.989,30.989,31.319
2018-11-30 20:06:52,31.502,31.831,31.428,31.099,31.026,31.355
2018-11-30 20:06:57,31.575,31.868,31.502,31.209,31.026,31.428
2018-11-30 20:07:02,31.612,31.868,31.465,31.319,31.099,31.428
2018-11-30 20:07:07,31.648,31.941,31.502,31.355,31.209,31.538
2018-11-30 20:07:12,31.758,31.978,31.538,31.502,31.245,31.575
2018-11-30 20:07:17,31.758,32.015,31.612,31.538,31.319,31.648
2018-11-30 20:07:22,31.831,32.088,31.612,31.685,31.355,31.722
2018-11-30 20:07:27,31.905,32.124,31.685,31.722,31.392,31.758
2018-11-30 20:07:32,32.015,32.234,31.722,31.868,31.465,31.868
2018-11-30 20:07:37,32.015,32.271,31.722,31.978,31.538,31.905
2018-11-30 20:07:42,32.124,32.271,31.795,32.015,31.612,31.905
2018-11-30 20:07:47,32.161,32.308,31.868,32.088,31.648,32.015
2018-11-30 20:07:52,32.234,32.381,31.905,32.161,31.758,32.088
2018-11-30 20:07:57,32.234,32.417,31.941,32.198,31.795,32.124
2018-11-30 20:08:02,32.308,32.491,31.978,32.271,31.831,32.161
2018-11-30 20:08:07,32.381,32.491,32.015,32.271,31.868,32.198
2018-11-30 20:08:12,32.417,32.527,32.015,32.308,31.905,32.271
2018-11-30 20:08:17,32.454,32.564,32.051,32.344,31.941,32.271
2018-11-30 20:08:22,32.527,32.637,32.088,32.271,31.978,32.308
2018-11-30 20:08:27,32.491,32.637,32.088,32.271,31.978,32.308
2018-11-30 20:08:32,32.527,32.637,32.051,32.234,31.978,32.271
2018-11-30 20:08:37,32.491,32.637,32.161,32.198,31.941,32.308
2018-11-30 20:08:42,32.454,32.637,32.124,32.161,31.941,32.344
2018-11-30 20:08:47,32.417,32.674,32.161,32.161,31.941,32.271
2018-11-30 20:08:52,32.454,32.674,32.161,32.088,31.978,32.234
2018-11-30 20:08:57,32.417,32.637,32.124,32.015,31.978,32.271
2018-11-30 20:09:02,32.417,32.637,32.124,31.978,31.941,32.198
2018-11-30 20:09:07,32.381,32.601,32.088,31.905,31.868,32.234
2018-11-30 20:09:12,32.381,32.601,32.088,31.868,31.831,32.161
2018-11-30 20:09:17,32.308,32.601,32.088,31.795,31.831,32.161
2018-11-30 20:09:22,32.271,32.527,32.088,31.722,31.795,32.161
2018-11-30 20:09:27,32.234,32.527,32.051,31.685,31.795,32.088
2018-11-30 20:09:32,32.234,32.527,32.051,31.575,31.722,32.015
2018-11-30 20:09:37,32.198,32.454,32.015,31.502,31.685,32.015
2018-11-30 20:09:42,32.124,32.454,32.015,31.428,31.648,31.978
2018-11-30 20:09:47,32.088,32.417,31.978,31.355,31.612,31.941
2018-11-30 20:09:52,32.051,32.344,31.941,31.319,31.612,31.868
2018-11-30 20:09:57,32.015,32.344,31.941,31.245,31.502,31.795
2018-11-30 20:10:02,31.941,32.308,31.868,31.172,31.465,31.795
2018-11-30 20:10:07,31.905,32.271,31.868,31.099,31.428,31.722
2018-11-30 20:10:12,31.868,32.234,31.831,31.026,31.392,31.648
2018-11-30 20:10:17,31.831,32.234,31.795,30.989,31.355,31.648
2018-11-30 20:10:22,31.758,32.161,31.722,30.916,31.282,31.575
2018-11-30 20:10:27,31.685,32.124,31.722,30.842,31.245,31.538
2018-11-30 20:10:32,31.685,32.124,31.685,30.842,31.172,31.465
2018-11-30 20:10:37,31.648,32.015,31.648,30.769,31.136,31.465
2018-11-30 20:10:42,31.575,31.978,31.648,30.696,31.099,31.355
2018-11-30 20:10:47,31.575,31.978,31.612,30.659,31.062,31.319
2018-11-30 20:10:52,31.502,31.941,31.538,30.586,31.026,31.355
2018-11-30 20:10:57,31.465,31.905,31.538,30.586,30.952,31.282
2018-11-30 20:11:02,31.392,31.868,31.502,30.513,30.916,31.245
2018-11-30 20:11:07,31.392,31.795,31.428,30.513,30.916,31.172
2018-11-30 20:11:12,31.355,31.795,31.465,30.513,30.879,31.136
2018-11-30 20:11:17,31.355,31.758,31.428,30.513,30.842,31.172
2018-11-30 20:11:22,31.355,31.795,31.428,30.513,30.879,31.172
2018-11-30 20:11:27,31.319,31.758,31.392,30.586,30.842,31.136
2018-11-30 20:11:32,31.319,31.722,31.392,30.623,30.879,31.172
2018-11-30 20:11:37,31.319,31.758,31.355,30.696,30.879,31.172
2018-11-30 20:11:42,31.355,31.758,31.355,30.769,30.916,31.209
2018-11-30 20:11:47,31.392,31.758,31.355,30.842,30.952,31.282
2018-11-30 20:11:52,31.428,31.795,31.392,30.952,30.916,31.282
2018-11-30 20:11:57,31.465,31.795,31.428,30.989,30.952,31.319
2018-11-30 20:12:02,31.465,31.831,31.502,31.062,30.989,31.319
2018-11-30 20:12:07,31.538,31.868,31.502,31.172,31.062,31.428
2018-11-30 20:12:12,31.648,31.905,31.502,31.245,31.099,31.465
2018-11-30 20:12:17,31.648,31.941,31.575,31.355,31.172,31.502
2018-11-30 20:12:22,31.685,31.978,31.575,31.428,31.209,31.538
2018-11-30 20:12:27,31.758,32.015,31.612,31.538,31.319,31.612
2018-11-30 20:12:32,31.868,32.051,31.612,31.612,31.319,31.685
2018-11-30 20:12:37,31.868,32.088,31.648,31.722,31.355,31.722
2018-11-30 20:12:42,31.978,32.161,31.722,31.795,31.465,31.795
2018-11-30 20:12:47,32.051,32.198,31.722,31.868,31.538,31.905
2018-11-30 20:12:52,32.088,32.234,31.795,31.978,31.575,31.905
2018-11-30 20:12:57,32.161,32.271,31.868,32.051,31.648,31.978
2018-11-30 20:13:02,32.198,32.344,31.905,32.161,31.722,32.051
2018-11-30 20:13:07,32.271,32.417,31.941,32.198,31.758,32.124
2018-11-30 20:13:12,32.344,32.491,31.905,32.308,31.831,32.161
2018-11-30 20:13:17,32.381,32.527,32.015,32.271,31.868,32.234
2018-11-30 20:13:22,32.454,32.564,32.015,32.308,31.905,32.271
2018-11-30 20:13:27,32.417,32.601,32.051,32.344,31.978,32.308
2018-11-30 20:13:32,32.491,32.637,32.124,32.381,31.978,32.344
2018-11-30 20:13:37,32.527,32.637,32.124,32.381,32.015,32.344
2018-11-30 20:13:42,32.527,32.637,32.124,32.308,31.978,32.381
2018-11-30 20:13:47,32.564,32.674,32.161,32.344,32.051,32.381
2018-11-30 20:13:52,32.564,32.674,32.161,32.271,32.051,32.381
2018-11-30 20:13:57,32.564,32.674,32.161,32.271,32.015,32.344
2018-11-30 20:14:02,32.527,32.711,32.161,32.198,32.015,32.344
2018-11-30 20:14:07,32.564,32.674,32.198,32.161,32.015,32.344
2018-11-30 20:14:12,32.527,32.674,32.198,32.124,32.015,32.344
2018-11-30 20:14:17,32.491,32.674,32.161,32.015,31.941,32.308
2018-11-30 20:14:22,32.491,32.674,32.161,31.941,31.978,32.308
2018-11-30 20:14:27,32.417,32.637,32.161,31.905,31.905,32.234
2018-11-30 20:14:32,32.417,32.637,32.161,31.905,31.905,32.271
2018-11-30 20:14:37,32.381,32.601,32.124,31.795,31.868,32.161
2018-11-30 20:14:42,32.344,32.601,32.088,31.685,31.831,32.124
2018-11-30 20:14:47,32.308,32.564,32.088,31.685,31.758,32.088
2018-11-30 20:14:52,32.308,32.564,32.088,31.575,31.758,32.051
2018-11-30 20:14:57,32.234,32.491,32.051,31.502,31.722,32.015
2018-11-30 20:15:02,32.198,32.454,32.015,31.428,31.648,31.978
2018-11-30 20:15:07,32.161,32.454,32.015,31.355,31.648,31.941
2018-11-30 20:15:12,32.051,32.344,32.015,31.319,31.538,31.905
2018-11-30 20:15:17,32.015,32.344,31.978,31.245,31.538,31.868
2018-11-30 20:15:22,32.051,32.344,31.905,31.172,31.465,31.795
2018-11-30 20:15:27,31.941,32.271,31.868,31.136,31.465,31.758
2018-11-30 20:15:32,31.905,32.234,31.831,31.062,31.392,31.685
2018-11-30 20:15:37,31.868,32.234,31.831,30.989,31.319,31.685
2018-11-30 20:15:42,31.831,32.161,31.795,30.952,31.319,31.612
2018-11-30 20:15:47,31.758,32.161,31.758,30.879,31.245,31.575
2018-11-30 20:15:52,31.685,32.124,31.758,30.842,31.209,31.538
2018-11-30 20:15:57,31.648,32.051,31.685,30.733,31.172,31.502
2018-11-30 20:16:02,31.648,32.015,31.648,30.696,31.099,31.428
2018-11-30 20:16:07,31.575,31.978,31.612,30.659,31.026,31.355
2018-11-30 20:16:12,31.502,31.941,31.575,30.623,30.989,31.355
2018-11-30 20:16:17,31.502,31.905,31.575,30.586,30.989,31.245
2018-11-30 20:16:22,31.428,31.868,31.538,30.549,30.916,31.245
2018-11-30 20:16:27,31.392,31.795,31.502,30.513,30.916,31.209
2018-11-30 20:16:32,31.392,31.831,31.465,30.513,30.916,31.172
2018-11-30 20:16:37,31.392,31.795,31.465,30.513,30.842,31.172
2018-11-30 20:16:42,31.355,31.795,31.428,30.586,30.879,31.172
2018-11-30 20:16:47,31.355,31.758,31.428,30.586,30.842,31.172
2018-11-30 20:16:52,31.355,31.758,31.428,30.659,30.879,31.172
2018-11-30 20:16:57,31.355,31.758,31.392,30.696,30.879,31.209
2018-11-30 20:17:02,31.392,31.795,31.428,30.733,30.879,31.209
2018-11-30 20:17:07,31.392,31.795,31.428,30.842,30.879,31.209
2018-11-30 20:17:12,31.465,31.795,31.428,30.916,30.952,31.282
2018-11-30 20:17:17,31.502,31.795,31.465,30.989,30.989,31.319
2018-11-30 20:17:22,31.502,31.831,31.465,31.099,30.989,31.392
2018-11-30 20:17:27,31.575,31.868,31.465,31.172,31.062,31.392
2018-11-30 20:17:32,31.648,31.905,31.502,31.245,31.099,31.465
2018-11-30 20:17:37,31.685,31.941,31.538,31.319,31.172,31.502
2018-11-30 20:17:42,31.685,31.941,31.575,31.428,31.209,31.575
2018-11-30 20:17:47,31.758,31.978,31.612,31.538,31.245,31.612
2018-11-30 20:17:52,31.831,32.088,31.612,31.612,31.319,31.685
2018-11-30 20:17:57,31.868,32.088,31.648,31.685,31.355,31.758
2018-11-30 20:18:02,31.941,32.124,31.685,31.758,31.465,31.831
2018-11-30 20:18:07,32.015,32.161,31.722,31.868,31.538,31.868
2018-11-30 20:18:12,32.088,32.271,31.758,31.978,31.575,31.905
2018-11-30 20:18:17,32.124,32.308,31.831,32.015,31.575,32.015
2018-11-30 20:18:22,32.198,32.308,31.831,32.088,31.722,32.015
2018-11-30 20:18:27,32.271,32.417,31.941,32.198,31.722,32.124
2018-11-30 20:18:32,32.344,32.454,31.905,32.271,31.795,32.161
2018-11-30 20:18:37,32.344,32.454,31.978,32.271,31.831,32.198
2018-11-30 20:18:42,32.417,32.527,32.015,32.308,31.905,32.271
2018-11-30 20:18:47,32.491,32.601,32.051,32.344,31.941,32.271
2018-11-30 20:18:52,32.454,32.601,32.088,32.308,31.978,32.308
2018-11-30 20:18:57,32.527,32.637,32.088,32.308,32.015,32.308
2018-11-30 20:19:02,32.491,32.601,32.124,32.308,32.015,32.344
2018-11-30 20:19:07,32.491,32.637,32.124,32.271,31.978,32.308
2018-11-30 20:19:12,32.527,32.637,32.124,32.271,32.015,32.308
2018-11-30 20:19:17,32.527,32.674,32.161,32.234,32.015,32.344
2018-11-30 20:19:22,32.491,32.637,32.161,32.161,31.978,32.344
2018-11-30 20:19:27,32.491,32.674,32.161,32.088,31.978,32.344
2018-11-30 20:19:32,32.454,32.637,32.161,32.015,31.941,32.271
2018-11-30 20:19:37,32.454,32.637,32.124,31.978,31.978,32.271
2018-11-30 20:19:42,32.417,32.637,32.124,31.905,31.905,32.234
2018-11-30 20:19:47,32.454,32.637,32.124,31.868,31.868,32.198
2018-11-30 20:19:52,32.381,32.601,32.088,31.795,31.831,32.198
2018-11-30 20:19:57,32.308,32.601,32.088,31.722,31.831,32.124
2018-11-30 20:20:02,32.234,32.527,32.088,31.648,31.758,32.124
2018-11-30 20:20:07,32.271,32.564,32.015,31.538,31.758,32.015
2018-11-30 20:20:12,32.198,32.491,32.015,31.538,31.722,32.051
2018-11-30 20:20:17,32.198,32.454,32.015,31.428,31.685,32.015
2018-11-30 20:20:22,32.124,32.417,32.015,31.355,31.575,31.941
2018-11-30 20:20:27,32.051,32.417,31.941,31.319,31.575,31.905
2018-11-30 20:20:32,32.051,32.381,31.941,31.245,31.538,31.795
2018-11-30 20:20:37,32.015,32.344,31.905,31.172,31.502,31.795
2018-11-30 20:20:42,31.941,32.308,31.831,31.172,31.428,31.685
2018-11-30 20:20:47,31.868,32.271,31.868,31.099,31.392,31.722
2018-11-30 20:20:52,31.831,32.234,31.795,30.989,31.355,31.685
2018-11-30 20:20:57,31.831,32.161,31.795,30.952,31.319,31.575
2018-11-30 20:21:02,31.758,32.161,31.795,30.916,31.245,31.538
2018-11-30 20:21:07,31.758,32.124,31.758,30.842,31.209,31.538
2018-11-30 20:21:12,31.685,32.088,31.685,30.842,31.172,31.465
2018-11-30 20:21:17,31.648,32.051,31.685,30.733,31.136,31.392
2018-11-30 20:21:22,31.575,31.978,31.612,30.696,31.062,31.355
2018-11-30 20:21:27,31.538,31.941,31.575,30.659,31.026,31.355
2018-11-30 20:21:32,31.502,31.941,31.612,30.586,30.989,31.282
2018-11-30 20:21:37,31.465,31.941,31.502,30.586,30.916,31.245
2018-11-30 20:21:42,31.392,31.868,31.538,30.549,30.916,31.209
2018-11-30 20:21:47,31.355,31.831,31.502,30.513,30.879,31.172
2018-11-30 20:21:52,31.392,31.831,31.465,30.513,30.879,31.172
2018-11-30 20:21:57,31.355,31.795,31.465,30.586,30.879,31.172
2018-11-30 20:22:02,31.355,31.758,31.428,30.586,30.842,31.136
2018-11-30 20:22:07,31.355,31.795,31.428,30.623,30.842,31.172
2018-11-30 20:22:12,31.392,31.758,31.428,30.696,30.879,31.172
2018-11-30 20:22:17,31.392,31.795,31.392,30.696,30.879,31.172
2018-11-30 20:22:22,31.392,31.795,31.428,30.769,30.879,31.209
2018-11-30 20:22:27,31.392,31.795,31.465,30.842,30.916,31.245
2018-11-30 20:22:32,31.465,31.795,31.428,30.952,30.952,31.282
2018-11-30 20:22:37,31.465,31.868,31.502,31.062,31.026,31.282
2018-11-30 20:22:42,31.538,31.831,31.465,31.136,30.989,31.355
2018-11-30 20:22:47,31.538,31.868,31.502,31.209,31.062,31.428
2018-11-30 20:22:52,31.648,31.941,31.502,31.245,31.099,31.502
2018-11-30 20:22:57,31.685,31.978,31.575,31.355,31.172,31.538
2018-11-30 20:23:02,31.685,31.978,31.612,31.465,31.209,31.538
2018-11-30 20:23:07,31.795,31.978,31.612,31.538,31.319,31.648
2018-11-30 20:23:12,31.831,32.124,31.612,31.685,31.355,31.722
2018-11-30 20:23:17,31.868,32.124,31.685,31.758,31.428,31.722
2018-11-30 20:23:22,31.978,32.161,31.722,31.868,31.465,31.831
2018-11-30 20:23:27,32.015,32.234,31.758,31.905,31.538,31.868
2018-11-30 20:23:32,32.124,32.271,31.831,31.978,31.575,31.978
2018-11-30 20:23:37,32.198,32.344,31.868,32.088,31.648,32.015
2018-11-30 20:23:42,32.234,32.381,31.905,32.161,31.722,32.088
2018-11-30 20:23:47,32.308,32.417,31.905,32.234,31.795,32.124
2018-11-30 20:23:52,32.344,32.454,32.015,32.271,31.831,32.198
2018-11-30 20:23:57,32.381,32.527,32.051,32.344,31.868,32.271
2018-11-30 20:24:02,32.417,32.564,32.051,32.308,31.905,32.271
2018-11-30 20:24:07,32.491,32.601,32.051,32.308,31.941,32.271
2018-11-30 20:24:12,32.491,32.637,32.088,32.344,31.941,32.344
2018-11-30 20:24:17,32.491,32.637,32.124,32.344,31.978,32.344
2018-11-30 20:24:22,32.527,32.637,32.161,32.344,31.978,32.381
2018-11-30 20:24:27,32.527,32.674,32.124,32.308,32.015,32.308
2018-11-30 20:24:32,32.527,32.674,32.124,32.234,32.015,32.308
2018-11-30 20:24:37,32.527,32.674,32.124,32.198,31.978,32.344
2018-11-30 20:24:42,32.491,32.674,32.161,32.124,31.978,32.308
2018-11-30 20:24:47,32.491,32.674,32.124,32.051,31.978,32.308
2018-11-30 20:24:52,32.491,32.674,32.124,32.015,31.978,32.308
2018-11-30 20:24:57,32.417,32.637,32.161,31.941,31.941,32.271
2018-11-30 20:25:02,32.417,32.637,32.124,31.905,31.941,32.234
2018-11-30 20:25:07,32.417,32.601,32.124,31.831,31.905,32.198
2018-11-30 20:25:12,32.344,32.637,32.088,31.795,31.868,32.198
2018-11-30 20:25:17,32.381,32.601,32.124,31.722,31.795,32.161
2018-11-30 20:25:22,32.271,32.564,32.088,31.648,31.795,32.088
2018-11-30 20:25:27,32.234,32.527,32.051,31.538,31.722,32.015
2018-11-30 20:25:32,32.198,32.491,32.015,31.502,31.722,31.941
2018-11-30 20:25:37,32.161,32.454,32.015,31.428,31.648,31.978
2018-11-30 20:25:42,32.124,32.491,32.015,31.392,31.612,31.905
2018-11-30 20:25:47,32.051,32.381,31.978,31.319,31.575,31.868
2018-11-30 20:25:52,32.015,32.344,31.905,31.245,31.538,31.795
2018-11-30 20:25:57,31.941,32.308,31.905,31.172,31.502,31.795
2018-11-30 20:26:02,31.941,32.308,31.868,31.099,31.465,31.722
2018-11-30 20:26:07,31.868,32.234,31.831,31.062,31.392,31.685
2018-11-30 20:26:12,31.868,32.161,31.868,30.989,31.355,31.648
2018-11-30 20:26:17,31.831,32.161,31.795,30.952,31.282,31.575
2018-11-30 20:26:22,31.722,32.124,31.758,30.879,31.245,31.538
2018-11-30 20:26:27,31.685,32.088,31.722,30.806,31.209,31.538
2018-11-30 20:26:32,31.648,32.051,31.685,30.769,31.172,31.428
2018-11-30 20:26:37,31.612,32.015,31.685,30.696,31.099,31.392
2018-11-30 20:26:42,31.575,31.978,31.612,30.659,31.062,31.355
2018-11-30 20:26:47,31.502,31.941,31.538,30.586,31.026,31.319
2018-11-30 20:26:52,31.465,31.868,31.538,30.513,30.989,31.245
2018-11-30 20:26:57,31.428,31.868,31.502,30.513,30.916,31.209
2018-11-30 20:27:02,31.428,31.795,31.502,30.513,30.916,31.209
2018-11-30 20:27:07,31.392,31.795,31.465,30.513,30.916,31.172
2018-11-30 20:27:12,31.355,31.795,31.428,30.513,30.879,31.172
2018-11-30 20:27:17,31.355,31.758,31.428,30.549,30.842,31.099
2018-11-30 20:27:22,31.355,31.758,31.392,30.586,30.879,31.136
2018-11-30 20:27:27,31.392,31.758,31.428,30.623,30.842,31.172
2018-11-30 20:27:32,31.355,31.722,31.355,30.659,30.879,31.172
2018-11-30 20:27:37,31.392,31.758,31.355,30.733,30.916,31.172
2018-11-30 20:27:42,31.392,31.795,31.392,30.806,30.916,31.209
2018-11-30 20:27:47,31.428,31.795,31.428,30.879,30.916,31.245
2018-11-30 20:27:52,31.465,31.795,31.465,30.952,30.952,31.282
2018-11-30 20:27:57,31.465,31.795,31.465,31.026,30.989,31.282
2018-11-30 20:28:02,31.575,31.831,31.465,31.136,31.026,31.355
2018-11-30 20:28:07,31.575,31.905,31.502,31.282,31.099,31.428
2018-11-30 20:28:12,31.648,31.905,31.538,31.355,31.172,31.465
2018-11-30 20:28:17,31.685,31.978,31.502,31.392,31.172,31.575
2018-11-30 20:28:22,31.722,31.978,31.575,31.502,31.245,31.575
2018-11-30 20:28:27,31.831,32.051,31.612,31.612,31.319,31.648
2018-11-30 20:28:32,31.868,32.088,31.685,31.648,31.355,31.722
2018-11-30 20:28:37,31.941,32.124,31.722,31.758,31.428,31.795
2018-11-30 20:28:42,32.015,32.161,31.685,31.868,31.502,31.795
2018-11-30 20:28:47,32.051,32.271,31.795,31.978,31.538,31.905
2018-11-30 20:28:52,32.124,32.271,31.831,31.978,31.612,31.868
2018-11-30 20:28:57,32.198,32.344,31.831,32.088,31.685,32.015
2018-11-30 20:29:02,32.234,32.417,31.905,32.161,31.722,32.088
2018-11-30 20:29:07,32.308,32.454,31.941,32.234,31.795,32.161
2018-11-30 20:29:12,32.344,32.527,31.978,32.271,31.868,32.198
2018-11-30 20:29:17,32.417,32.527,32.015,32.344,31.905,32.198
2018-11-30 20:29:22,32.454,32.601,32.015,32.381,31.905,32.271
2018-11-30 20:29:27,32.491,32.601,32.051,32.344,31.978,32.308
2018-11-30 20:29:32,32.491,32.637,32.088,32.308,31.978,32.308
2018-11-30 20:29:37,32.564,32.674,32.088,32.344,32.015,32.344
2018-11-30 20:29:42,32.491,32.674,32.124,32.308,32.015,32.344
2018-11-30 20:29:47,32.527,32.674,32.124,32.271,32.015,32.381
2018-11-30 20:29:52,32.527,32.711,32.161,32.271,32.015,32.381
2018-11-30 20:29:57,32.527,32.674,32.124,32.198,32.015,32.344
2018-11-30 20:30:02,32.527,32.674,32.161,32.161,32.015,32.344
2018-11-30 20:30:07,32.491,32.637,32.124,32.124,31.978,32.344
2018-11-30 20:30:12,32.454,32.674,32.161,32.015,31.941,32.308
2018-11-30 20:30:17,32.454,32.674,32.124,31.978,31.978,32.234
2018-11-30 20:30:22,32.417,32.637,32.124,31.868,31.905,32.271
2018-11-30 20:30:27,32.417,32.637,32.088,31.868,31.905,32.198
2018-11-30 20:30:32,32.381,32.601,32.088,31.795,31.831,32.161
2018-11-30 20:30:37,32.308,32.601,32.124,31.722,31.831,32.088
2018-11-30 20:30:42,32.271,32.564,32.015,31.648,31.795,32.051
2018-11-30 20:30:47,32.234,32.491,32.051,31.575,31.758,32.051
2018-11-30 20:30:52,32.198,32.491,32.015,31.502,31.722,32.015
2018-11-30 20:30:57,32.198,32.491,32.015,31.502,31.685,31.978
2018-11-30 20:31:02,32.124,32.454,31.978,31.355,31.648,31.905
2018-11-30 20:31:07,32.124,32.417,31.978,31.319,31.612,31.868
2018-11-30 20:31:12,32.015,32.344,31.868,31.245,31.538,31.831
2018-11-30 20:31:17,31.941,32.344,31.905,31.136,31.465,31.795
2018-11-30 20:31:22,31.868,32.271,31.868,31.136,31.392,31.758
2018-11-30 20:31:27,31.868,32.234,31.795,31.062,31.355,31.648
2018-11-30 20:31:32,31.831,32.234,31.758,30.989,31.392,31.648
2018-11-30 20:31:37,31.758,32.161,31.722,30.952,31.319,31.575
2018-11-30 20:31:42,31.685,32.124,31.722,30.879,31.245,31.538
2018-11-30 20:31:47,31.722,32.124,31.648,30.842,31.209,31.465
2018-11-30 20:31:52,31.648,32.088,31.648,30.806,31.172,31.428
2018-11-30 20:31:57,31.612,32.051,31.612,30.733,31.136,31.355
2018-11-30 20:32:02,31.575,31.978,31.538,30.623,31.062,31.355
2018-11-30 20:32:07,31.502,31.941,31.538,30.586,30.989,31.319
2018-11-30 20:32:12,31.465,31.941,31.502,30.586,30.989,31.282
2018-11-30 20:32:17,31.392,31.905,31.502,30.586,30.952,31.209
2018-11-30 20:32:22,31.392,31.831,31.465,30.549,30.916,31.209
2018-11-30 20:32:27,31.392,31.795,31.428,30.549,30.879,31.172
2018-11-30 20:32:32,31.355,31.795,31.428,30.586,30.842,31.172
2018-11-30 20:32:37,31.355,31.795,31.428,30.586,30.879,31.209
2018-11-30 20:32:42,31.355,31.758,31.392,30.659,30.879,31.209
2018-11-30 20:32:47,31.392,31.795,31.392,30.696,30.879,31.172
2018-11-30 20:32:52,31.392,31.795,31.355,30.769,30.916,31.209
2018-11-30 20:32:57,31.392,31.795,31.428,30.842,30.916,31.209
2018-11-30 20:33:02,31.465,31.795,31.392,30.916,30.952,31.245
2018-11-30 20:33:07,31.465,31.831,31.428,30.952,30.989,31.282
2018-11-30 20:33:12,31.538,31.868,31.502,31.062,31.026,31.355
2018-11-30 20:33:17,31.575,31.868,31.465,31.136,31.062,31.392
2018-11-30 20:33:22,31.612,31.905,31.502,31.209,31.099,31.465
2018-11-30 20:33:27,31.648,31.941,31.538,31.319,31.172,31.502
2018-11-30 20:33:32,31.685,31.978,31.575,31.428,31.209,31.538
