Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-11-30 21:03:33,0.111,0.118,0.131,0.094,0.102,0.112
2018-11-30 21:03:38,0.11,0.118,0.131,0.094,0.102,0.111
2018-11-30 21:03:43,0.093,0.1,0.111,0.082,0.091,0.095
2018-11-30 21:03:48,0.093,0.1,0.111,0.082,0.091,0.096
2018-11-30 21:03:53,0.121,0.127,0.143,0.088,0.098,0.106
2018-11-30 21:03:58,0.12,0.126,0.142,0.088,0.097,0.105
2018-11-30 21:04:03,0.117,0.124,0.134,0.096,0.104,0.113
2018-11-30 21:04:08,0.116,0.123,0.133,0.095,0.103,0.112
2018-11-30 21:04:13,0.117,0.124,0.135,0.096,0.103,0.113
2018-11-30 21:04:18,0.134,0.14,0.159,0.104,0.112,0.123
2018-11-30 21:04:23,0.132,0.138,0.157,0.103,0.11,0.122
2018-11-30 21:04:28,0.094,0.102,0.112,0.084,0.094,0.099
2018-11-30 21:04:33,0.095,0.102,0.112,0.085,0.093,0.1
2018-11-30 21:04:38,0.094,0.101,0.112,0.084,0.093,0.099
2018-11-30 21:04:43,0.092,0.099,0.109,0.082,0.09,0.096
2018-11-30 21:04:48,0.093,0.099,0.109,0.082,0.091,0.096
2018-11-30 21:04:53,0.1,0.107,0.118,0.087,0.095,0.103
2018-11-30 21:04:58,0.1,0.107,0.118,0.087,0.095,0.103
2018-11-30 21:05:03,0.095,0.103,0.113,0.088,0.096,0.103
2018-11-30 21:05:08,0.095,0.103,0.113,0.085,0.094,0.1
2018-11-30 21:05:13,0.094,0.104,0.114,0.086,0.095,0.101
2018-11-30 21:05:18,0.094,0.102,0.102,0.081,0.089,0.093
2018-11-30 21:05:23,0.094,0.102,0.102,0.08,0.089,0.094
2018-11-30 21:05:28,0.097,0.105,0.114,0.085,0.095,0.101
2018-11-30 21:05:33,0.097,0.105,0.115,0.085,0.095,0.101
2018-11-30 21:05:38,0.117,0.124,0.139,0.095,0.104,0.113
2018-11-30 21:05:43,0.117,0.123,0.138,0.095,0.104,0.113
2018-11-30 21:05:48,0.117,0.123,0.139,0.096,0.104,0.114
2018-11-30 21:05:53,0.096,0.104,0.115,0.085,0.095,0.101
2018-11-30 21:05:58,0.097,0.104,0.115,0.085,0.094,0.102
2018-11-30 21:06:03,0.097,0.105,0.115,0.085,0.094,0.101
2018-11-30 21:06:08,0.097,0.105,0.115,0.085,0.094,0.101
2018-11-30 21:06:13,0.1,0.109,0.12,0.087,0.096,0.098
2018-11-30 21:06:18,0.101,0.11,0.12,0.088,0.097,0.099
2018-11-30 21:06:23,0.094,0.102,0.113,0.084,0.094,0.1
2018-11-30 21:06:28,0.095,0.102,0.113,0.084,0.094,0.101
2018-11-30 21:06:33,0.095,0.102,0.114,0.084,0.094,0.101
2018-11-30 21:06:38,0.099,0.107,0.119,0.087,0.096,0.103
2018-11-30 21:06:43,0.1,0.107,0.119,0.088,0.096,0.103
2018-11-30 21:06:48,0.156,0.165,0.188,0.106,0.114,0.128
2018-11-30 21:06:53,0.155,0.162,0.186,0.105,0.113,0.127
2018-11-30 21:06:58,0.155,0.162,0.185,0.104,0.113,0.126
2018-11-30 21:07:03,0.095,0.102,0.112,0.084,0.093,0.099
2018-11-30 21:07:08,0.094,0.101,0.111,0.084,0.092,0.099
2018-11-30 21:07:13,0.094,0.102,0.111,0.096,0.105,0.114
2018-11-30 21:07:18,0.094,0.101,0.111,0.096,0.104,0.113
2018-11-30 21:07:23,0.098,0.107,0.116,0.096,0.104,0.114
2018-11-30 21:07:28,0.099,0.107,0.117,0.086,0.095,0.101
2018-11-30 21:07:33,0.099,0.107,0.117,0.086,0.095,0.101
2018-11-30 21:07:38,0.115,0.122,0.136,0.094,0.101,0.111
2018-11-30 21:07:43,0.114,0.121,0.134,0.094,0.1,0.11
2018-11-30 21:07:48,0.095,0.096,0.103,0.081,0.085,0.087
2018-11-30 21:07:53,0.095,0.097,0.103,0.082,0.085,0.088
2018-11-30 21:07:58,0.104,0.11,0.122,0.09,0.098,0.106
2018-11-30 21:08:03,0.103,0.109,0.12,0.089,0.097,0.105
2018-11-30 21:08:08,0.09,0.11,0.122,0.09,0.098,0.106
2018-11-30 21:08:13,0.089,0.097,0.104,0.075,0.084,0.079
2018-11-30 21:08:18,0.089,0.098,0.105,0.076,0.085,0.08
2018-11-30 21:08:23,0.104,0.111,0.123,0.09,0.099,0.106
2018-11-30 21:08:28,0.104,0.112,0.123,0.09,0.098,0.107
2018-11-30 21:08:33,0.104,0.112,0.123,0.09,0.098,0.106
2018-11-30 21:08:38,0.085,0.093,0.1,0.08,0.089,0.093
2018-11-30 21:08:43,0.085,0.093,0.099,0.08,0.089,0.094
2018-11-30 21:08:48,0.103,0.11,0.121,0.09,0.099,0.105
2018-11-30 21:08:53,0.103,0.111,0.122,0.09,0.099,0.106
2018-11-30 21:08:58,0.097,0.105,0.115,0.081,0.089,0.094
2018-11-30 21:09:03,0.097,0.105,0.115,0.081,0.09,0.094
2018-11-30 21:09:08,0.122,0.122,0.138,0.081,0.09,0.095
2018-11-30 21:09:13,0.121,0.123,0.138,0.097,0.105,0.115
2018-11-30 21:09:18,0.121,0.123,0.138,0.097,0.105,0.115
2018-11-30 21:09:23,0.167,0.169,0.193,0.113,0.119,0.134
2018-11-30 21:09:28,0.165,0.168,0.191,0.111,0.119,0.133
2018-11-30 21:09:33,0.158,0.16,0.182,0.142,0.148,0.169
2018-11-30 21:09:38,0.156,0.157,0.18,0.14,0.146,0.167
2018-11-30 21:09:43,0.156,0.157,0.18,0.14,0.146,0.166
2018-11-30 21:09:48,0.099,0.107,0.118,0.088,0.096,0.103
2018-11-30 21:09:53,0.1,0.107,0.119,0.088,0.097,0.103
2018-11-30 21:09:58,0.119,0.125,0.153,0.105,0.113,0.121
2018-11-30 21:10:03,0.119,0.124,0.152,0.105,0.113,0.12
2018-11-30 21:10:08,0.1,0.107,0.118,0.105,0.113,0.121
2018-11-30 21:10:13,0.099,0.107,0.118,0.087,0.098,0.105
2018-11-30 21:10:18,0.099,0.107,0.118,0.087,0.098,0.105
2018-11-30 21:10:23,0.119,0.121,0.138,0.098,0.107,0.121
2018-11-30 21:10:28,0.118,0.121,0.138,0.098,0.106,0.121
2018-11-30 21:10:33,0.102,0.108,0.118,0.087,0.095,0.103
2018-11-30 21:10:38,0.101,0.107,0.118,0.087,0.095,0.102
2018-11-30 21:10:43,0.115,0.121,0.136,0.099,0.108,0.119
2018-11-30 21:10:48,0.115,0.121,0.135,0.1,0.108,0.119
2018-11-30 21:10:53,0.115,0.121,0.135,0.1,0.108,0.119
2018-11-30 21:10:58,0.106,0.112,0.125,0.091,0.099,0.107
2018-11-30 21:11:03,0.106,0.113,0.125,0.091,0.1,0.107
2018-11-30 21:11:08,0.088,0.096,0.103,0.082,0.09,0.094
2018-11-30 21:11:13,0.088,0.095,0.103,0.081,0.089,0.094
2018-11-30 21:11:18,0.17,0.172,0.197,0.121,0.126,0.131
2018-11-30 21:11:23,0.174,0.174,0.2,0.123,0.128,0.134
2018-11-30 21:11:28,0.097,0.104,0.115,0.123,0.128,0.133
2018-11-30 21:11:33,0.104,0.111,0.113,0.122,0.129,0.133
2018-11-30 21:11:38,0.104,0.111,0.112,0.084,0.094,0.101
2018-11-30 21:11:43,0.104,0.111,0.113,0.084,0.095,0.1
2018-11-30 21:11:48,0.08,0.086,0.089,0.077,0.086,0.088
2018-11-30 21:11:53,0.08,0.087,0.089,0.077,0.087,0.088
2018-11-30 21:11:58,0.08,0.086,0.089,0.077,0.086,0.088
2018-11-30 21:12:03,0.12,0.126,0.143,0.1,0.109,0.12
2018-11-30 21:12:08,0.12,0.126,0.143,0.1,0.11,0.12
2018-11-30 21:12:13,0.116,0.122,0.138,0.097,0.105,0.116
2018-11-30 21:12:18,0.116,0.122,0.138,0.097,0.105,0.116
2018-11-30 21:12:23,0.116,0.121,0.138,0.097,0.105,0.115
2018-11-30 21:12:28,0.129,0.135,0.154,0.104,0.114,0.126
2018-11-30 21:12:33,0.129,0.135,0.154,0.104,0.114,0.126
2018-11-30 21:12:38,0.14,0.145,0.165,0.11,0.119,0.132
2018-11-30 21:12:43,0.14,0.145,0.165,0.11,0.119,0.132
2018-11-30 21:12:48,0.141,0.144,0.165,0.11,0.118,0.133
2018-11-30 21:12:53,0.126,0.131,0.147,0.102,0.111,0.122
2018-11-30 21:12:58,0.126,0.13,0.147,0.102,0.112,0.122
2018-11-30 21:13:03,0.126,0.13,0.148,0.102,0.112,0.122
2018-11-30 21:13:08,0.148,0.152,0.173,0.117,0.124,0.139
2018-11-30 21:13:13,0.148,0.152,0.173,0.117,0.124,0.139
2018-11-30 21:13:18,0.12,0.125,0.142,0.101,0.11,0.123
2018-11-30 21:13:23,0.12,0.125,0.142,0.101,0.11,0.122
2018-11-30 21:13:28,0.12,0.125,0.142,0.101,0.11,0.122
2018-11-30 21:13:33,0.171,0.172,0.195,0.13,0.135,0.154
2018-11-30 21:13:38,0.141,0.144,0.166,0.119,0.124,0.141
2018-11-30 21:13:43,0.15,0.153,0.175,0.126,0.131,0.149
2018-11-30 21:13:48,0.152,0.152,0.177,0.117,0.122,0.139
2018-11-30 21:13:53,0.152,0.153,0.179,0.117,0.123,0.139
2018-11-30 21:13:58,0.149,0.151,0.175,0.115,0.121,0.137
2018-11-30 21:14:03,0.149,0.152,0.176,0.115,0.121,0.139
2018-11-30 21:14:08,0.139,0.138,0.16,0.109,0.116,0.129
2018-11-30 21:14:13,0.14,0.137,0.16,0.109,0.116,0.13
2018-11-30 21:14:18,0.139,0.138,0.16,0.109,0.116,0.13
2018-11-30 21:14:23,0.116,0.13,0.149,0.103,0.109,0.122
2018-11-30 21:14:28,0.115,0.13,0.15,0.102,0.11,0.121
2018-11-30 21:14:33,0.134,0.136,0.156,0.104,0.111,0.124
2018-11-30 21:14:38,0.134,0.136,0.157,0.103,0.111,0.124
2018-11-30 21:14:43,0.104,0.114,0.125,0.091,0.1,0.108
2018-11-30 21:14:48,0.105,0.114,0.126,0.091,0.101,0.108
2018-11-30 21:14:53,0.105,0.114,0.125,0.091,0.1,0.108
2018-11-30 21:14:58,0.109,0.115,0.128,0.092,0.101,0.107
2018-11-30 21:15:03,0.109,0.115,0.129,0.093,0.101,0.107
2018-11-30 21:15:08,0.103,0.109,0.121,0.089,0.097,0.105
2018-11-30 21:15:13,0.103,0.11,0.123,0.09,0.098,0.106
2018-11-30 21:15:18,0.106,0.113,0.126,0.091,0.1,0.109
2018-11-30 21:15:23,0.106,0.113,0.126,0.092,0.099,0.109
2018-11-30 21:15:28,0.106,0.113,0.126,0.091,0.1,0.109
2018-11-30 21:15:33,0.103,0.11,0.121,0.089,0.098,0.106
2018-11-30 21:15:38,0.103,0.11,0.121,0.089,0.098,0.106
2018-11-30 21:15:43,0.12,0.125,0.139,0.098,0.11,0.121
2018-11-30 21:15:48,0.119,0.125,0.138,0.098,0.109,0.12
2018-11-30 21:15:53,0.101,0.098,0.107,0.082,0.091,0.12
2018-11-30 21:15:58,0.101,0.098,0.107,0.083,0.092,0.097
2018-11-30 21:16:03,0.101,0.099,0.108,0.083,0.092,0.098
2018-11-30 21:16:08,0.103,0.11,0.122,0.089,0.097,0.105
2018-11-30 21:16:13,0.103,0.11,0.124,0.089,0.098,0.106
2018-11-30 21:16:18,0.102,0.109,0.121,0.089,0.097,0.105
2018-11-30 21:16:23,0.103,0.109,0.122,0.09,0.098,0.106
2018-11-30 21:16:28,0.094,0.102,0.111,0.089,0.099,0.106
2018-11-30 21:16:33,0.094,0.101,0.111,0.084,0.093,0.099
2018-11-30 21:16:38,0.094,0.102,0.111,0.084,0.094,0.099
2018-11-30 21:16:43,0.095,0.103,0.113,0.085,0.095,0.101
2018-11-30 21:16:48,0.095,0.103,0.113,0.085,0.094,0.101
2018-11-30 21:16:53,0.088,0.096,0.103,0.078,0.087,0.09
2018-11-30 21:16:58,0.088,0.096,0.104,0.079,0.088,0.09
2018-11-30 21:17:03,0.089,0.097,0.104,0.079,0.088,0.09
2018-11-30 21:17:08,0.1,0.107,0.121,0.09,0.098,0.106
2018-11-30 21:17:13,0.091,0.096,0.104,0.078,0.086,0.106
2018-11-30 21:17:18,0.091,0.096,0.103,0.077,0.085,0.087
2018-11-30 21:17:23,0.091,0.096,0.104,0.078,0.086,0.088
2018-11-30 21:17:28,0.09,0.096,0.103,0.082,0.089,0.095
2018-11-30 21:17:33,0.091,0.096,0.104,0.082,0.09,0.095
2018-11-30 21:17:38,0.132,0.135,0.155,0.108,0.116,0.13
2018-11-30 21:17:43,0.13,0.136,0.154,0.108,0.116,0.13
2018-11-30 21:17:48,0.13,0.135,0.154,0.108,0.116,0.129
2018-11-30 21:17:53,0.095,0.103,0.113,0.085,0.094,0.1
2018-11-30 21:17:58,0.095,0.102,0.112,0.084,0.093,0.1
2018-11-30 21:18:03,0.102,0.11,0.121,0.089,0.098,0.105
2018-11-30 21:18:08,0.102,0.109,0.122,0.089,0.098,0.105
2018-11-30 21:18:13,0.096,0.103,0.113,0.085,0.094,0.101
2018-11-30 21:18:18,0.095,0.102,0.113,0.085,0.094,0.101
2018-11-30 21:18:23,0.095,0.103,0.112,0.085,0.094,0.101
2018-11-30 21:18:28,0.1,0.108,0.119,0.086,0.095,0.102
2018-11-30 21:18:33,0.1,0.108,0.12,0.086,0.095,0.102
2018-11-30 21:18:38,0.102,0.109,0.12,0.088,0.097,0.104
2018-11-30 21:18:43,0.102,0.11,0.121,0.088,0.098,0.104
2018-11-30 21:18:48,0.099,0.107,0.117,0.089,0.099,0.105
2018-11-30 21:18:53,0.1,0.108,0.118,0.09,0.099,0.106
2018-11-30 21:18:58,0.099,0.107,0.117,0.09,0.098,0.106
2018-11-30 21:19:03,0.096,0.104,0.113,0.085,0.095,0.101
2018-11-30 21:19:08,0.096,0.103,0.113,0.085,0.094,0.1
2018-11-30 21:19:13,0.072,0.079,0.079,0.073,0.08,0.09
2018-11-30 21:19:18,0.073,0.08,0.08,0.074,0.081,0.091
2018-11-30 21:19:23,0.072,0.079,0.079,0.074,0.079,0.09
2018-11-30 21:19:28,0.081,0.089,0.094,0.076,0.085,0.089
2018-11-30 21:19:33,0.082,0.091,0.094,0.077,0.086,0.089
2018-11-30 21:19:38,0.103,0.109,0.12,0.09,0.098,0.105
2018-11-30 21:19:43,0.102,0.108,0.12,0.089,0.098,0.105
2018-11-30 21:19:48,0.102,0.108,0.12,0.089,0.098,0.105
2018-11-30 21:19:53,0.096,0.104,0.114,0.086,0.094,0.101
2018-11-30 21:19:58,0.095,0.103,0.113,0.085,0.094,0.1
2018-11-30 21:20:03,0.089,0.097,0.105,0.082,0.091,0.097
2018-11-30 21:20:08,0.089,0.098,0.104,0.082,0.09,0.096
2018-11-30 21:20:13,0.107,0.114,0.128,0.091,0.1,0.109
2018-11-30 21:20:18,0.107,0.114,0.128,0.091,0.1,0.109
2018-11-30 21:20:23,0.087,0.095,0.101,0.081,0.1,0.108
2018-11-30 21:20:28,0.088,0.096,0.102,0.082,0.09,0.096
2018-11-30 21:20:33,0.086,0.094,0.1,0.08,0.089,0.094
2018-11-30 21:20:38,0.072,0.077,0.075,0.074,0.074,0.074
2018-11-30 21:20:43,0.072,0.076,0.075,0.074,0.074,0.075
2018-11-30 21:20:48,0.074,0.081,0.084,0.073,0.079,0.08
2018-11-30 21:20:53,0.075,0.082,0.085,0.073,0.081,0.081
2018-11-30 21:20:58,0.075,0.082,0.085,0.074,0.08,0.081
2018-11-30 21:21:03,0.107,0.113,0.125,0.091,0.099,0.108
2018-11-30 21:21:08,0.116,0.122,0.136,0.091,0.1,0.109
2018-11-30 21:21:13,0.116,0.122,0.137,0.096,0.104,0.113
2018-11-30 21:21:18,0.116,0.122,0.136,0.095,0.104,0.113
2018-11-30 21:21:23,0.102,0.11,0.121,0.085,0.094,0.1
2018-11-30 21:21:28,0.102,0.11,0.121,0.086,0.094,0.1
2018-11-30 21:21:33,0.112,0.118,0.132,0.085,0.094,0.101
2018-11-30 21:21:38,0.112,0.117,0.132,0.094,0.103,0.11
2018-11-30 21:21:43,0.113,0.118,0.133,0.095,0.103,0.111
2018-11-30 21:21:48,0.167,0.169,0.207,0.119,0.127,0.124
2018-11-30 21:21:53,0.167,0.168,0.205,0.118,0.125,0.123
2018-11-30 21:21:58,0.111,0.117,0.13,0.093,0.101,0.11
2018-11-30 21:22:03,0.112,0.117,0.129,0.093,0.101,0.11
2018-11-30 21:22:08,0.104,0.112,0.124,0.09,0.099,0.11
2018-11-30 21:22:13,0.104,0.112,0.125,0.091,0.099,0.107
2018-11-30 21:22:18,0.104,0.111,0.124,0.09,0.099,0.107
2018-11-30 21:22:23,0.1,0.108,0.118,0.087,0.097,0.103
2018-11-30 21:22:28,0.1,0.107,0.118,0.086,0.096,0.103
2018-11-30 21:22:33,0.099,0.107,0.117,0.087,0.096,0.103
2018-11-30 21:22:38,0.1,0.107,0.118,0.087,0.096,0.103
2018-11-30 21:22:43,0.1,0.107,0.119,0.087,0.096,0.103
2018-11-30 21:22:48,0.1,0.108,0.118,0.088,0.097,0.104
2018-11-30 21:22:53,0.099,0.107,0.117,0.087,0.096,0.103
2018-11-30 21:22:58,0.091,0.099,0.11,0.084,0.092,0.099
2018-11-30 21:23:03,0.091,0.098,0.11,0.083,0.092,0.098
2018-11-30 21:23:08,0.091,0.098,0.106,0.081,0.091,0.096
2018-11-30 21:23:13,0.09,0.098,0.106,0.081,0.091,0.096
2018-11-30 21:23:18,0.09,0.098,0.106,0.081,0.091,0.096
2018-11-30 21:23:23,0.109,0.115,0.128,0.092,0.101,0.11
2018-11-30 21:23:28,0.109,0.115,0.128,0.092,0.101,0.109
2018-11-30 21:23:33,0.109,0.115,0.122,0.083,0.093,0.098
2018-11-30 21:23:38,0.109,0.116,0.122,0.084,0.093,0.099
2018-11-30 21:23:43,0.088,0.095,0.103,0.075,0.083,0.085
2018-11-30 21:23:48,0.089,0.097,0.105,0.076,0.084,0.086
2018-11-30 21:23:53,0.089,0.096,0.104,0.075,0.084,0.086
2018-11-30 21:23:58,0.098,0.105,0.117,0.081,0.09,0.089
2018-11-30 21:24:03,0.099,0.106,0.117,0.082,0.091,0.09
2018-11-30 21:24:08,0.08,0.089,0.093,0.073,0.08,0.075
2018-11-30 21:24:13,0.082,0.091,0.095,0.074,0.081,0.077
2018-11-30 21:24:18,0.088,0.09,0.095,0.073,0.081,0.076
2018-11-30 21:24:23,0.088,0.097,0.095,0.075,0.078,0.078
2018-11-30 21:24:28,0.103,0.111,0.123,0.09,0.098,0.107
2018-11-30 21:24:33,0.102,0.111,0.123,0.089,0.099,0.106
2018-11-30 21:24:38,0.102,0.111,0.123,0.089,0.098,0.107
2018-11-30 21:24:43,0.102,0.111,0.122,0.089,0.099,0.105
2018-11-30 21:24:48,0.103,0.11,0.122,0.089,0.098,0.105
2018-11-30 21:24:53,0.102,0.111,0.122,0.089,0.099,0.105
2018-11-30 21:24:58,0.124,0.13,0.148,0.112,0.119,0.134
2018-11-30 21:25:03,0.124,0.13,0.148,0.112,0.12,0.134
2018-11-30 21:25:08,0.116,0.123,0.138,0.109,0.118,0.132
2018-11-30 21:25:13,0.115,0.123,0.137,0.108,0.118,0.131
2018-11-30 21:25:18,0.115,0.123,0.137,0.108,0.118,0.132
2018-11-30 21:25:23,0.127,0.147,0.169,0.11,0.12,0.13
2018-11-30 21:25:28,0.127,0.147,0.167,0.11,0.12,0.13
2018-11-30 21:25:33,0.122,0.127,0.169,0.11,0.12,0.13
2018-11-30 21:25:38,0.122,0.128,0.137,0.098,0.107,0.116
2018-11-30 21:25:43,0.121,0.128,0.137,0.098,0.107,0.116
2018-11-30 21:25:48,0.134,0.14,0.163,0.118,0.127,0.141
2018-11-30 21:25:53,0.133,0.14,0.164,0.117,0.127,0.142
2018-11-30 21:25:58,0.134,0.14,0.164,0.117,0.127,0.141
2018-11-30 21:26:03,0.113,0.121,0.136,0.096,0.106,0.116
2018-11-30 21:26:08,0.113,0.121,0.136,0.096,0.107,0.116
2018-11-30 21:26:13,0.122,0.13,0.147,0.088,0.099,0.106
2018-11-30 21:26:18,0.123,0.129,0.147,0.088,0.099,0.106
2018-11-30 21:26:23,0.122,0.13,0.147,0.088,0.099,0.106
2018-11-30 21:26:28,0.162,0.166,0.196,0.133,0.141,0.152
2018-11-30 21:26:33,0.162,0.166,0.196,0.134,0.141,0.153
2018-11-30 21:26:38,0.127,0.135,0.152,0.133,0.141,0.153
2018-11-30 21:26:43,0.126,0.135,0.154,0.104,0.115,0.127
2018-11-30 21:26:48,0.127,0.135,0.152,0.104,0.114,0.127
2018-11-30 21:26:53,0.168,0.171,0.196,0.123,0.132,0.149
2018-11-30 21:26:58,0.167,0.171,0.196,0.123,0.133,0.148
2018-11-30 21:27:03,0.168,0.172,0.196,0.124,0.132,0.149
2018-11-30 21:27:08,0.142,0.148,0.168,0.111,0.121,0.134
2018-11-30 21:27:13,0.113,0.115,0.131,0.077,0.084,0.092
2018-11-30 21:27:18,0.134,0.136,0.156,0.091,0.099,0.109
2018-11-30 21:27:23,0.146,0.149,0.164,0.101,0.11,0.122
2018-11-30 21:27:28,0.148,0.151,0.165,0.102,0.112,0.123
2018-11-30 21:27:33,0.144,0.149,0.17,0.114,0.122,0.136
2018-11-30 21:27:38,0.144,0.149,0.171,0.114,0.121,0.136
2018-11-30 21:27:43,0.125,0.131,0.149,0.11,0.118,0.134
2018-11-30 21:27:48,0.125,0.132,0.148,0.11,0.118,0.134
2018-11-30 21:27:53,0.104,0.111,0.148,0.109,0.118,0.133
2018-11-30 21:27:58,0.104,0.111,0.127,0.089,0.1,0.108
2018-11-30 21:28:03,0.104,0.111,0.127,0.09,0.1,0.108
2018-11-30 21:28:08,0.092,0.1,0.109,0.076,0.084,0.088
2018-11-30 21:28:13,0.092,0.1,0.109,0.076,0.084,0.087
2018-11-30 21:28:18,0.112,0.119,0.134,0.094,0.103,0.112
2018-11-30 21:28:23,0.112,0.119,0.134,0.094,0.103,0.112
2018-11-30 21:28:28,0.134,0.138,0.134,0.095,0.104,0.113
2018-11-30 21:28:33,0.134,0.136,0.155,0.104,0.112,0.123
2018-11-30 21:28:38,0.133,0.137,0.156,0.104,0.113,0.123
2018-11-30 21:28:43,0.087,0.094,0.1,0.08,0.089,0.093
2018-11-30 21:28:48,0.088,0.094,0.1,0.08,0.088,0.094
2018-11-30 21:28:53,0.114,0.121,0.135,0.095,0.104,0.113
2018-11-30 21:28:58,0.114,0.12,0.135,0.095,0.104,0.113
2018-11-30 21:29:03,0.091,0.1,0.107,0.094,0.104,0.114
2018-11-30 21:29:08,0.091,0.1,0.108,0.084,0.093,0.099
2018-11-30 21:29:13,0.092,0.1,0.109,0.085,0.094,0.1
2018-11-30 21:29:18,0.109,0.115,0.13,0.092,0.102,0.109
2018-11-30 21:29:23,0.109,0.116,0.131,0.093,0.102,0.11
2018-11-30 21:29:28,0.099,0.107,0.117,0.093,0.102,0.11
2018-11-30 21:29:33,0.099,0.108,0.118,0.088,0.097,0.104
2018-11-30 21:29:38,0.098,0.106,0.117,0.087,0.096,0.103
2018-11-30 21:29:43,0.083,0.09,0.09,0.075,0.084,0.085
2018-11-30 21:29:48,0.083,0.09,0.089,0.076,0.084,0.085
2018-11-30 21:29:53,0.104,0.111,0.123,0.089,0.099,0.107
2018-11-30 21:29:58,0.104,0.112,0.123,0.09,0.099,0.107
2018-11-30 21:30:03,0.103,0.111,0.123,0.09,0.099,0.108
2018-11-30 21:30:08,0.103,0.111,0.123,0.09,0.1,0.109
2018-11-30 21:30:13,0.104,0.111,0.124,0.091,0.099,0.109
2018-11-30 21:30:18,0.103,0.111,0.123,0.089,0.098,0.106
2018-11-30 21:30:23,0.103,0.11,0.123,0.089,0.098,0.105
2018-11-30 21:30:28,0.092,0.1,0.109,0.083,0.093,0.099
2018-11-30 21:30:33,0.091,0.1,0.108,0.083,0.092,0.098
2018-11-30 21:30:38,0.091,0.099,0.109,0.083,0.093,0.098
2018-11-30 21:30:43,0.092,0.1,0.108,0.084,0.093,0.098
2018-11-30 21:30:48,0.091,0.099,0.108,0.084,0.093,0.098
2018-11-30 21:30:53,0.085,0.093,0.109,0.089,0.098,0.106
2018-11-30 21:30:58,0.084,0.092,0.107,0.088,0.098,0.104
2018-11-30 21:31:03,0.087,0.098,0.105,0.082,0.091,0.096
2018-11-30 21:31:08,0.087,0.098,0.105,0.082,0.091,0.095
2018-11-30 21:31:13,0.104,0.111,0.123,0.09,0.099,0.106
2018-11-30 21:31:18,0.104,0.111,0.123,0.09,0.099,0.106
2018-11-30 21:31:23,0.104,0.111,0.123,0.09,0.099,0.106
2018-11-30 21:31:28,0.076,0.084,0.086,0.073,0.078,0.078
2018-11-30 21:31:33,0.077,0.084,0.086,0.073,0.079,0.078
2018-11-30 21:31:38,0.099,0.108,0.117,0.087,0.097,0.103
2018-11-30 21:31:43,0.099,0.108,0.117,0.088,0.097,0.103
2018-11-30 21:31:48,0.099,0.108,0.117,0.088,0.097,0.103
2018-11-30 21:31:53,0.1,0.11,0.119,0.087,0.098,0.103
2018-11-30 21:31:58,0.1,0.11,0.119,0.087,0.099,0.103
2018-11-30 21:32:03,0.091,0.099,0.108,0.083,0.094,0.101
2018-11-30 21:32:08,0.091,0.1,0.108,0.083,0.094,0.101
2018-11-30 21:32:13,0.097,0.106,0.116,0.087,0.096,0.103
2018-11-30 21:32:18,0.097,0.106,0.116,0.087,0.096,0.103
2018-11-30 21:32:23,0.107,0.106,0.116,0.086,0.095,0.102
2018-11-30 21:32:28,0.108,0.12,0.135,0.094,0.103,0.113
2018-11-30 21:32:33,0.107,0.119,0.134,0.094,0.102,0.112
2018-11-30 21:32:38,0.086,0.094,0.1,0.077,0.086,0.089
2018-11-30 21:32:43,0.086,0.095,0.101,0.078,0.087,0.09
2018-11-30 21:32:48,0.094,0.102,0.111,0.081,0.09,0.095
2018-11-30 21:32:53,0.094,0.102,0.111,0.081,0.09,0.094
2018-11-30 21:32:58,0.094,0.102,0.112,0.081,0.091,0.095
2018-11-30 21:33:03,0.1,0.108,0.119,0.095,0.103,0.118
2018-11-30 21:33:08,0.1,0.108,0.119,0.095,0.103,0.118
2018-11-30 21:33:13,0.103,0.112,0.142,0.09,0.114,0.127
2018-11-30 21:33:18,0.102,0.11,0.141,0.089,0.113,0.125
2018-11-30 21:33:23,0.087,0.095,0.101,0.08,0.089,0.124
2018-11-30 21:33:28,0.087,0.096,0.102,0.081,0.09,0.095
2018-11-30 21:33:33,0.095,0.103,0.113,0.081,0.09,0.095
2018-11-30 21:33:38,0.095,0.103,0.113,0.084,0.094,0.1
2018-11-30 21:33:43,0.095,0.103,0.113,0.084,0.094,0.1
2018-11-30 21:33:48,0.127,0.131,0.149,0.101,0.11,0.121
2018-11-30 21:33:53,0.125,0.132,0.148,0.101,0.108,0.12
2018-11-30 21:33:58,0.103,0.111,0.122,0.089,0.098,0.107
2018-11-30 21:34:03,0.103,0.11,0.122,0.089,0.098,0.106
2018-11-30 21:34:08,0.091,0.099,0.111,0.083,0.098,0.106
2018-11-30 21:34:13,0.091,0.099,0.112,0.083,0.092,0.099
2018-11-30 21:34:18,0.091,0.099,0.111,0.083,0.092,0.098
2018-11-30 21:34:23,0.092,0.1,0.11,0.083,0.092,0.099
2018-11-30 21:34:28,0.091,0.1,0.109,0.083,0.092,0.098
2018-11-30 21:34:33,0.091,0.1,0.109,0.082,0.092,0.098
2018-11-30 21:34:38,0.091,0.1,0.11,0.083,0.092,0.098
2018-11-30 21:34:43,0.09,0.1,0.109,0.082,0.092,0.099
2018-11-30 21:34:48,0.115,0.127,0.143,0.097,0.107,0.118
2018-11-30 21:34:53,0.115,0.126,0.142,0.097,0.106,0.117
