Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 19:31:39,9155.16,10000
2018-11-30 19:31:44,10608.7,10000
2018-11-30 19:31:49,9815.88,10000
2018-11-30 19:31:54,9265.2,10000
2018-11-30 19:31:59,10665.5,10000
2018-11-30 19:32:04,10049.6,10000
2018-11-30 19:32:09,9597.91,10000
2018-11-30 19:32:14,10772.8,10000
2018-11-30 19:32:19,9012.99,10000
2018-11-30 19:32:24,10127.5,10000
2018-11-30 19:32:29,10851.3,10000
2018-11-30 19:32:34,9372.97,10000
2018-11-30 19:32:39,9531.86,10000
2018-11-30 19:32:44,11748.7,10000
2018-11-30 19:32:49,10549.1,10000
2018-11-30 19:32:54,7716.54,10000
2018-11-30 19:32:59,9554.9,10000
2018-11-30 19:33:04,12466.6,10000
2018-11-30 19:33:09,11777.4,10000
2018-11-30 19:33:14,8660.47,10000
2018-11-30 19:33:19,8028.81,10000
2018-11-30 19:33:24,10252.1,10000
2018-11-30 19:33:29,11931.8,10000
2018-11-30 19:33:34,9105.66,10000
2018-11-30 19:33:39,8012.25,10000
2018-11-30 19:33:44,10825.2,10000
2018-11-30 19:33:49,13198.8,10000
2018-11-30 19:33:54,10588.9,10000
2018-11-30 19:33:59,7265.03,10000
2018-11-30 19:34:04,7833.4,10000
2018-11-30 19:34:09,10400,10000
2018-11-30 19:34:14,13080.5,10000
2018-11-30 19:34:19,10486.2,10000
2018-11-30 19:34:24,8164.65,10000
2018-11-30 19:34:29,8408.1,10000
2018-11-30 19:34:34,10660.5,10000
2018-11-30 19:34:39,11746.8,10000
2018-11-30 19:34:44,9669.81,10000
2018-11-30 19:34:49,7285.31,10000
2018-11-30 19:34:54,10177.2,10000
2018-11-30 19:34:59,13237,10000
2018-11-30 19:35:04,10720.2,10000
2018-11-30 19:35:09,7915.36,10000
2018-11-30 19:35:14,7372.14,10000
2018-11-30 19:35:19,10031.7,10000
2018-11-30 19:35:24,13231.1,10000
2018-11-30 19:35:29,12066.3,10000
2018-11-30 19:35:34,9000.65,10000
2018-11-30 19:35:39,6749.73,10000
2018-11-30 19:35:44,8710.46,10000
2018-11-30 19:35:49,12057.7,10000
2018-11-30 19:35:54,12486.5,10000
2018-11-30 19:35:59,9286.46,10000
2018-11-30 19:36:04,7875.27,10000
2018-11-30 19:36:09,10076.4,10000
2018-11-30 19:36:14,11701.6,10000
2018-11-30 19:36:19,9065.57,10000
2018-11-30 19:36:24,8911.39,10000
2018-11-30 19:36:29,11569,10000
2018-11-30 19:36:34,9551.66,10000
2018-11-30 19:36:39,8780.9,10000
2018-11-30 19:36:44,11271.5,10000
2018-11-30 19:36:49,10561.3,10000
2018-11-30 19:36:54,8453.71,10000
2018-11-30 19:36:59,8887.86,10000
2018-11-30 19:37:04,11592.9,10000
2018-11-30 19:37:09,10398,10000
2018-11-30 19:37:14,7769.94,10000
2018-11-30 19:37:19,9377.03,10000
2018-11-30 19:37:24,11749.5,10000
2018-11-30 19:37:29,10694.7,10000
2018-11-30 19:37:34,8720.52,10000
2018-11-30 19:37:39,9072.39,10000
2018-11-30 19:37:44,11710.9,10000
2018-11-30 19:37:49,10203.5,10000
2018-11-30 19:37:54,9436.1,10000
2018-11-30 19:37:59,9802.57,10000
2018-11-30 19:38:04,10384.4,10000
2018-11-30 19:38:09,8657.88,10000
2018-11-30 19:38:14,9784.72,10000
2018-11-30 19:38:19,12134.3,10000
2018-11-30 19:38:24,9518.71,10000
2018-11-30 19:38:29,8606.27,10000
2018-11-30 19:38:34,10623.8,10000
2018-11-30 19:38:39,11499.2,10000
2018-11-30 19:38:44,9538.84,10000
2018-11-30 19:38:49,9245.56,10000
2018-11-30 19:38:54,10746.5,10000
2018-11-30 19:38:59,10407.8,10000
2018-11-30 19:39:04,8674.27,10000
2018-11-30 19:39:09,11250.1,10000
2018-11-30 19:39:14,10785,10000
2018-11-30 19:39:19,8913.66,10000
2018-11-30 19:39:24,9538.35,10000
2018-11-30 19:39:29,11739,10000
2018-11-30 19:39:34,9182.26,10000
2018-11-30 19:39:39,9014.61,10000
2018-11-30 19:39:44,11466.3,10000
2018-11-30 19:39:49,10588.9,10000
2018-11-30 19:39:54,8528.85,10000
2018-11-30 19:39:59,10182.7,10000
2018-11-30 19:40:04,11915.9,10000
2018-11-30 19:40:09,9498.59,10000
2018-11-30 19:40:14,8296.92,10000
2018-11-30 19:40:19,10300.8,10000
2018-11-30 19:40:24,11516.8,10000
2018-11-30 19:40:29,8811.74,10000
2018-11-30 19:40:34,8390.89,10000
2018-11-30 19:40:39,10385.9,10000
2018-11-30 19:40:44,13009,10000
2018-11-30 19:40:49,9277.37,10000
2018-11-30 19:40:54,6883.46,10000
2018-11-30 19:40:59,9149.32,10000
2018-11-30 19:41:04,12012.8,10000
2018-11-30 19:41:09,12402.1,10000
2018-11-30 19:41:14,8861.24,10000
2018-11-30 19:41:19,7656.17,10000
2018-11-30 19:41:24,9511.73,10000
2018-11-30 19:41:29,11732.5,10000
2018-11-30 19:41:34,10439.3,10000
2018-11-30 19:41:39,8646.68,10000
2018-11-30 19:41:44,10135.1,10000
2018-11-30 19:41:49,12279.3,10000
2018-11-30 19:41:54,8688.88,10000
2018-11-30 19:41:59,7414.5,10000
2018-11-30 19:42:04,10096.7,10000
2018-11-30 19:42:09,12627.4,10000
2018-11-30 19:42:14,10693.9,10000
2018-11-30 19:42:19,7549.7,10000
2018-11-30 19:42:24,8169.68,10000
2018-11-30 19:42:29,10374.5,10000
2018-11-30 19:42:34,12773.9,10000
2018-11-30 19:42:39,10808,10000
2018-11-30 19:42:44,7491.6,10000
2018-11-30 19:42:49,7967.62,10000
2018-11-30 19:42:54,10440.7,10000
2018-11-30 19:42:59,12150.2,10000
2018-11-30 19:43:04,10737.1,10000
2018-11-30 19:43:09,7831.94,10000
2018-11-30 19:43:14,9322.49,10000
2018-11-30 19:43:19,11615,10000
2018-11-30 19:43:24,10855.6,10000
2018-11-30 19:43:29,8391.71,10000
2018-11-30 19:43:34,9057.46,10000
2018-11-30 19:43:39,11278.2,10000
2018-11-30 19:43:44,11087,10000
2018-11-30 19:43:49,8987.18,10000
2018-11-30 19:43:54,9993.76,10000
2018-11-30 19:43:59,10228.9,10000
2018-11-30 19:44:04,9915.37,10000
2018-11-30 19:44:09,9596.13,10000
2018-11-30 19:44:14,10572.7,10000
2018-11-30 19:44:19,9227.22,10000
2018-11-30 19:44:24,10500.8,10000
2018-11-30 19:44:29,10328.6,10000
2018-11-30 19:44:34,9668.51,10000
2018-11-30 19:44:39,10479.2,10000
2018-11-30 19:44:44,10698.6,10000
2018-11-30 19:44:49,9025,10000
2018-11-30 19:44:54,10810.8,10000
2018-11-30 19:44:59,10348.2,10000
2018-11-30 19:45:04,9990.84,10000
2018-11-30 19:45:09,10134.6,10000
2018-11-30 19:45:14,10184.9,10000
2018-11-30 19:45:19,9673.06,10000
2018-11-30 19:45:24,10526.9,10000
2018-11-30 19:45:29,9916.99,10000
2018-11-30 19:45:34,9572.11,10000
2018-11-30 19:45:39,10962.8,10000
2018-11-30 19:45:44,9732.13,10000
2018-11-30 19:45:49,9151.1,10000
2018-11-30 19:45:54,11936,10000
2018-11-30 19:45:59,10720.4,10000
2018-11-30 19:46:04,7775.13,10000
2018-11-30 19:46:09,8611.13,10000
2018-11-30 19:46:14,11941.8,10000
2018-11-30 19:46:19,12594.1,10000
2018-11-30 19:46:24,9223.98,10000
2018-11-30 19:46:29,7473.42,10000
2018-11-30 19:46:34,9026.95,10000
2018-11-30 19:46:39,12300,10000
2018-11-30 19:46:44,11964.7,10000
2018-11-30 19:46:49,8352.27,10000
2018-11-30 19:46:54,7624.36,10000
2018-11-30 19:46:59,9688.15,10000
2018-11-30 19:47:04,12336.5,10000
2018-11-30 19:47:09,11913.4,10000
2018-11-30 19:47:14,7653.41,10000
2018-11-30 19:47:19,7727.09,10000
2018-11-30 19:47:24,9930.14,10000
2018-11-30 19:47:29,13134.4,10000
2018-11-30 19:47:34,10762.2,10000
2018-11-30 19:47:39,7853.04,10000
2018-11-30 19:47:44,8469.93,10000
2018-11-30 19:47:49,11150.3,10000
2018-11-30 19:47:54,12183.2,10000
2018-11-30 19:47:59,8319.81,10000
2018-11-30 19:48:04,7161.48,10000
2018-11-30 19:48:09,10024.4,10000
2018-11-30 19:48:14,13155.5,10000
2018-11-30 19:48:19,10511.7,10000
2018-11-30 19:48:24,8269.82,10000
2018-11-30 19:48:29,7857.58,10000
2018-11-30 19:48:34,10811.7,10000
2018-11-30 19:48:39,12045.5,10000
2018-11-30 19:48:44,9482.19,10000
2018-11-30 19:48:49,7448.26,10000
2018-11-30 19:48:54,9550.03,10000
2018-11-30 19:48:59,11859.9,10000
2018-11-30 19:49:04,11337.9,10000
2018-11-30 19:49:09,8824.88,10000
2018-11-30 19:49:14,9929,10000
2018-11-30 19:49:19,11034.9,10000
2018-11-30 19:49:24,9306.75,10000
2018-11-30 19:49:29,9403.64,10000
2018-11-30 19:49:34,10778,10000
2018-11-30 19:49:39,9825.78,10000
2018-11-30 19:49:44,9332.55,10000
2018-11-30 19:49:49,11090.9,10000
2018-11-30 19:49:54,10111.8,10000
2018-11-30 19:49:59,9091.38,10000
2018-11-30 19:50:04,11087.5,10000
2018-11-30 19:50:09,10424.3,10000
2018-11-30 19:50:14,8993.84,10000
2018-11-30 19:50:19,10234.9,10000
2018-11-30 19:50:24,10956.4,10000
2018-11-30 19:50:29,9115.4,10000
2018-11-30 19:50:34,9976.23,10000
2018-11-30 19:50:39,11753.2,10000
2018-11-30 19:50:44,9239.39,10000
2018-11-30 19:50:49,8257.81,10000
2018-11-30 19:50:54,11064.4,10000
2018-11-30 19:50:59,12132.9,10000
2018-11-30 19:51:04,10192.1,10000
2018-11-30 19:51:09,7138.6,10000
2018-11-30 19:51:14,8619.25,10000
2018-11-30 19:51:19,11683.1,10000
2018-11-30 19:51:24,12369.2,10000
2018-11-30 19:51:29,9714.77,10000
2018-11-30 19:51:34,7594.66,10000
2018-11-30 19:51:39,9760.86,10000
2018-11-30 19:51:44,12101.9,10000
2018-11-30 19:51:49,10299.4,10000
2018-11-30 19:51:54,8021.5,10000
2018-11-30 19:51:59,9501.51,10000
2018-11-30 19:52:04,13163.9,10000
2018-11-30 19:52:09,10722.3,10000
2018-11-30 19:52:14,7109.87,10000
2018-11-30 19:52:19,6797.12,10000
2018-11-30 19:52:24,10269.3,10000
2018-11-30 19:52:29,13594.2,10000
2018-11-30 19:52:34,12098.8,10000
2018-11-30 19:52:39,9180.97,10000
2018-11-30 19:52:44,7027.1,10000
2018-11-30 19:52:49,8531.45,10000
2018-11-30 19:52:54,11342.3,10000
2018-11-30 19:52:59,13257.9,10000
2018-11-30 19:53:04,10496.2,10000
2018-11-30 19:53:09,6848.4,10000
2018-11-30 19:53:14,7238.73,10000
2018-11-30 19:53:19,9714.61,10000
2018-11-30 19:53:24,13250.3,10000
2018-11-30 19:53:29,12813.1,10000
2018-11-30 19:53:34,9366.96,10000
2018-11-30 19:53:39,7092.99,10000
2018-11-30 19:53:44,8191.59,10000
2018-11-30 19:53:49,11109.7,10000
2018-11-30 19:53:54,12755.4,10000
2018-11-30 19:53:59,9605.22,10000
2018-11-30 19:54:04,7681.81,10000
2018-11-30 19:54:09,9790.4,10000
2018-11-30 19:54:14,12482.1,10000
2018-11-30 19:54:19,10013.6,10000
2018-11-30 19:54:24,7844.76,10000
2018-11-30 19:54:29,9282.4,10000
2018-11-30 19:54:34,11419.6,10000
2018-11-30 19:54:39,10672.3,10000
2018-11-30 19:54:44,7925.26,10000
2018-11-30 19:54:49,8988.8,10000
2018-11-30 19:54:54,10816.8,10000
2018-11-30 19:54:59,12159.8,10000
2018-11-30 19:55:04,8667.78,10000
2018-11-30 19:55:09,8009.82,10000
2018-11-30 19:55:14,9923.97,10000
2018-11-30 19:55:19,12316.6,10000
2018-11-30 19:55:24,10375,10000
2018-11-30 19:55:29,7975.25,10000
2018-11-30 19:55:34,8755.74,10000
2018-11-30 19:55:39,11600.4,10000
2018-11-30 19:55:44,11924,10000
2018-11-30 19:55:49,9152.4,10000
2018-11-30 19:55:54,7706.16,10000
2018-11-30 19:55:59,9748.04,10000
2018-11-30 19:56:04,12304.1,10000
2018-11-30 19:56:09,10598.2,10000
2018-11-30 19:56:14,8475.78,10000
2018-11-30 19:56:19,8812.55,10000
2018-11-30 19:56:24,11722.1,10000
2018-11-30 19:56:29,11354.5,10000
2018-11-30 19:56:34,8362.98,10000
2018-11-30 19:56:39,8411.02,10000
2018-11-30 19:56:44,11236.8,10000
2018-11-30 19:56:49,12490.9,10000
2018-11-30 19:56:54,10166.8,10000
2018-11-30 19:56:59,7269.9,10000
2018-11-30 19:57:04,7968.27,10000
2018-11-30 19:57:09,11823.8,10000
2018-11-30 19:57:14,12152.5,10000
2018-11-30 19:57:19,10717.3,10000
2018-11-30 19:57:24,8075.06,10000
2018-11-30 19:57:29,8488.11,10000
2018-11-30 19:57:34,11641.1,10000
2018-11-30 19:57:39,12478.6,10000
2018-11-30 19:57:44,9256.6,10000
2018-11-30 19:57:49,7715.41,10000
2018-11-30 19:57:54,9399.75,10000
2018-11-30 19:57:59,11880.2,10000
2018-11-30 19:58:04,11004.2,10000
2018-11-30 19:58:09,8020.2,10000
2018-11-30 19:58:14,9124,10000
2018-11-30 19:58:19,12139.8,10000
2018-11-30 19:58:24,10282.3,10000
2018-11-30 19:58:29,8130.4,10000
2018-11-30 19:58:34,8799.73,10000
2018-11-30 19:58:39,12194.1,10000
2018-11-30 19:58:44,11312.3,10000
2018-11-30 19:58:49,8325.65,10000
2018-11-30 19:58:54,7551.97,10000
2018-11-30 19:58:59,10050.7,10000
2018-11-30 19:59:04,12379.9,10000
2018-11-30 19:59:09,11258.1,10000
2018-11-30 19:59:14,8206.85,10000
2018-11-30 19:59:19,7447.77,10000
2018-11-30 19:59:24,10671.4,10000
2018-11-30 19:59:29,13205.8,10000
2018-11-30 19:59:34,10265.8,10000
2018-11-30 19:59:39,7473.91,10000
2018-11-30 19:59:44,9519.04,10000
2018-11-30 19:59:49,11582.3,10000
2018-11-30 19:59:54,10272.9,10000
2018-11-30 19:59:59,9129.36,10000
2018-11-30 20:00:04,10847,12500
2018-11-30 20:00:09,13648.4,12500
2018-11-30 20:00:14,14346.8,12500
2018-11-30 20:00:19,10402.4,12500
2018-11-30 20:00:24,10451,12500
2018-11-30 20:00:29,13181.8,12500
2018-11-30 20:00:34,14846.7,12500
2018-11-30 20:00:39,11467.6,12500
2018-11-30 20:00:44,10478.9,12500
2018-11-30 20:00:49,12716.7,12500
2018-11-30 20:00:54,14458.6,12500
2018-11-30 20:00:59,12618,12500
2018-11-30 20:01:04,10449.7,12500
2018-11-30 20:01:09,12064.7,12500
2018-11-30 20:01:14,13939.1,12500
2018-11-30 20:01:19,13822.9,12500
2018-11-30 20:01:24,11504.4,12500
2018-11-30 20:01:29,11687.7,12500
2018-11-30 20:01:34,13915.7,12500
2018-11-30 20:01:39,12352,12500
2018-11-30 20:01:44,11244.1,12500
2018-11-30 20:01:49,13331,12500
2018-11-30 20:01:54,13102.6,12500
2018-11-30 20:01:59,11848.5,12500
2018-11-30 20:02:04,12519.6,12500
2018-11-30 20:02:09,12892.7,12500
2018-11-30 20:02:14,11766.6,12500
2018-11-30 20:02:19,13374.9,12500
2018-11-30 20:02:24,12166.8,12500
2018-11-30 20:02:29,11552.8,12500
2018-11-30 20:02:34,13307.3,12500
2018-11-30 20:02:39,13299.1,12500
2018-11-30 20:02:44,11285.7,12500
2018-11-30 20:02:49,12395.1,12500
2018-11-30 20:02:54,14880.6,12500
2018-11-30 20:02:59,13093.7,12500
2018-11-30 20:03:04,10322.9,12500
2018-11-30 20:03:09,10541.2,12500
2018-11-30 20:03:14,12773.5,12500
2018-11-30 20:03:19,15292.2,12500
2018-11-30 20:03:24,14789.5,12500
2018-11-30 20:03:29,11616.9,12500
2018-11-30 20:03:34,9517.74,12500
2018-11-30 20:03:39,11522.3,12500
2018-11-30 20:03:44,15068.2,12500
2018-11-30 20:03:49,15186.5,12500
2018-11-30 20:03:54,11787.8,12500
2018-11-30 20:03:59,9253.51,12500
2018-11-30 20:04:04,11193.6,12500
2018-11-30 20:04:09,14151.9,12500
2018-11-30 20:04:14,15560,12500
2018-11-30 20:04:19,14098.3,12500
2018-11-30 20:04:24,10616.8,12500
2018-11-30 20:04:29,9459.31,12500
2018-11-30 20:04:34,12797.8,12500
2018-11-30 20:04:39,15326.7,12500
2018-11-30 20:04:44,14329.3,12500
2018-11-30 20:04:49,11398.3,12500
2018-11-30 20:04:54,8968.19,12500
2018-11-30 20:04:59,11800.8,12500
2018-11-30 20:05:04,14596.4,12500
2018-11-30 20:05:09,15473.5,12500
2018-11-30 20:05:14,12503.1,12500
2018-11-30 20:05:19,9571.13,12500
2018-11-30 20:05:24,10383,12500
2018-11-30 20:05:29,13722.3,12500
2018-11-30 20:05:34,15842.5,12500
2018-11-30 20:05:39,12111.4,12500
2018-11-30 20:05:44,9951.89,12500
2018-11-30 20:05:49,11312.1,12500
2018-11-30 20:05:54,13536.9,12500
2018-11-30 20:05:59,13940.1,12500
2018-11-30 20:06:04,10795.2,12500
2018-11-30 20:06:09,11649.7,12500
2018-11-30 20:06:14,14044.4,12500
2018-11-30 20:06:19,13710.2,12500
2018-11-30 20:06:24,11210,12500
2018-11-30 20:06:29,11880.2,12500
2018-11-30 20:06:34,13905.3,12500
2018-11-30 20:06:39,12484.7,12500
2018-11-30 20:06:44,10792.8,12500
2018-11-30 20:06:49,12753.5,12500
2018-11-30 20:06:54,13649.5,12500
2018-11-30 20:06:59,11146.1,12500
2018-11-30 20:07:04,12168.2,12500
2018-11-30 20:07:09,14675.1,12500
2018-11-30 20:07:14,12781.2,12500
2018-11-30 20:07:19,10521.1,12500
2018-11-30 20:07:24,12275.8,12500
2018-11-30 20:07:29,13833.3,12500
2018-11-30 20:07:34,14024.8,12500
2018-11-30 20:07:39,11177.4,12500
2018-11-30 20:07:44,11381.4,12500
2018-11-30 20:07:49,13771.4,12500
2018-11-30 20:07:54,12889.7,12500
2018-11-30 20:07:59,11269.4,12500
2018-11-30 20:08:04,13027,12500
2018-11-30 20:08:09,14052.7,12500
2018-11-30 20:08:14,12237.9,12500
2018-11-30 20:08:19,11116.2,12500
2018-11-30 20:08:24,13845.3,12500
2018-11-30 20:08:29,13020.2,12500
2018-11-30 20:08:34,11052.1,12500
2018-11-30 20:08:39,12446.3,12500
2018-11-30 20:08:44,14381.5,12500
2018-11-30 20:08:49,12029,12500
2018-11-30 20:08:54,10164.5,12500
2018-11-30 20:08:59,13024.2,12500
2018-11-30 20:09:04,15333.2,12500
2018-11-30 20:09:09,13605.7,12500
2018-11-30 20:09:14,10224.7,12500
2018-11-30 20:09:19,9640.76,12500
2018-11-30 20:09:24,11990.2,12500
2018-11-30 20:09:29,15657.8,12500
2018-11-30 20:09:34,14411.7,12500
2018-11-30 20:09:39,11450.1,12500
2018-11-30 20:09:44,9437.08,12500
2018-11-30 20:09:49,11595.7,12500
2018-11-30 20:09:54,14714.9,12500
2018-11-30 20:09:59,14772.5,12500
2018-11-30 20:10:04,11698.1,12500
2018-11-30 20:10:09,10142.1,12500
2018-11-30 20:10:14,12191.6,12500
2018-11-30 20:10:19,15022.4,12500
2018-11-30 20:10:24,12965.6,12500
2018-11-30 20:10:29,10307.3,12500
2018-11-30 20:10:34,10738.2,12500
2018-11-30 20:10:39,13715.9,12500
2018-11-30 20:10:44,15275.5,12500
2018-11-30 20:10:49,12587.3,12500
2018-11-30 20:10:54,9760.38,12500
2018-11-30 20:10:59,10209.8,12500
2018-11-30 20:11:04,13461.6,12500
2018-11-30 20:11:09,15556.2,12500
2018-11-30 20:11:14,12550.3,12500
2018-11-30 20:11:19,10186.7,12500
2018-11-30 20:11:24,11355.1,12500
2018-11-30 20:11:29,13760.6,12500
2018-11-30 20:11:34,12167.8,12500
2018-11-30 20:11:39,11107.3,12500
2018-11-30 20:11:44,13134.7,12500
2018-11-30 20:11:49,14300.4,12500
2018-11-30 20:11:54,11461.8,12500
2018-11-30 20:11:59,10710.6,12500
2018-11-30 20:12:04,13208.3,12500
2018-11-30 20:12:09,12999.5,12500
2018-11-30 20:12:14,11634.1,12500
2018-11-30 20:12:19,11397,12500
2018-11-30 20:12:24,13851.6,12500
2018-11-30 20:12:29,13095.6,12500
2018-11-30 20:12:34,11015.1,12500
2018-11-30 20:12:39,12682.4,12500
2018-11-30 20:12:44,13956.3,12500
2018-11-30 20:12:49,11240.2,12500
2018-11-30 20:12:54,11223.3,12500
2018-11-30 20:12:59,13746.4,12500
2018-11-30 20:13:04,14590.7,12500
2018-11-30 20:13:09,12629.3,12500
2018-11-30 20:13:14,10039,12500
2018-11-30 20:13:19,11765.1,12500
2018-11-30 20:13:24,15219.6,12500
2018-11-30 20:13:29,14484.9,12500
2018-11-30 20:13:34,11297.5,12500
2018-11-30 20:13:39,9558.31,12500
2018-11-30 20:13:44,12041.3,12500
2018-11-30 20:13:49,15728.6,12500
2018-11-30 20:13:54,14537.5,12500
2018-11-30 20:13:59,11866.7,12500
2018-11-30 20:14:04,8978.58,12500
2018-11-30 20:14:09,10685.3,12500
2018-11-30 20:14:14,13711.7,12500
2018-11-30 20:14:19,15915.9,12500
2018-11-30 20:14:24,12044.9,12500
2018-11-30 20:14:29,9475.21,12500
2018-11-30 20:14:34,11893.1,12500
2018-11-30 20:14:39,15241.9,12500
2018-11-30 20:14:44,14092.3,12500
2018-11-30 20:14:49,10615.4,12500
2018-11-30 20:14:54,9754.69,12500
2018-11-30 20:14:59,12205.4,12500
2018-11-30 20:15:04,16152.2,12500
2018-11-30 20:15:09,14725.4,12500
2018-11-30 20:15:14,11357.2,12500
2018-11-30 20:15:19,8970.79,12500
2018-11-30 20:15:24,10763.4,12500
2018-11-30 20:15:29,14129.5,12500
2018-11-30 20:15:34,15113.6,12500
2018-11-30 20:15:39,12504.2,12500
2018-11-30 20:15:44,9470.51,12500
2018-11-30 20:15:49,11401.9,12500
2018-11-30 20:15:54,14216.1,12500
2018-11-30 20:15:59,15451.1,12500
2018-11-30 20:16:04,12648.8,12500
2018-11-30 20:16:09,9595.32,12500
2018-11-30 20:16:14,10456.2,12500
2018-11-30 20:16:19,13004.9,12500
2018-11-30 20:16:24,14729,12500
2018-11-30 20:16:29,13198.2,12500
2018-11-30 20:16:34,10239,12500
2018-11-30 20:16:39,11368.8,12500
2018-11-30 20:16:44,13183.7,12500
2018-11-30 20:16:49,14462,12500
2018-11-30 20:16:54,12211.6,12500
2018-11-30 20:16:59,9853.7,12500
2018-11-30 20:17:04,11953,12500
2018-11-30 20:17:09,14487.5,12500
2018-11-30 20:17:14,13096.1,12500
2018-11-30 20:17:19,11355.6,12500
2018-11-30 20:17:24,12381.2,12500
2018-11-30 20:17:29,13453.8,12500
2018-11-30 20:17:34,12641.3,12500
2018-11-30 20:17:39,11547.5,12500
2018-11-30 20:17:44,13460.1,12500
2018-11-30 20:17:49,13274,12500
2018-11-30 20:17:54,10855.4,12500
2018-11-30 20:17:59,12337.5,12500
2018-11-30 20:18:04,13916.4,12500
2018-11-30 20:18:09,12205.6,12500
2018-11-30 20:18:14,10076.2,12500
2018-11-30 20:18:19,12819.1,12500
2018-11-30 20:18:24,14951.3,12500
2018-11-30 20:18:29,13155,12500
2018-11-30 20:18:34,11411.1,12500
2018-11-30 20:18:39,12109.2,12500
2018-11-30 20:18:44,13363.9,12500
2018-11-30 20:18:49,12615.4,12500
2018-11-30 20:18:54,11234.5,12500
2018-11-30 20:18:59,14712.4,12500
2018-11-30 20:19:04,13772.9,12500
2018-11-30 20:19:09,10618.3,12500
2018-11-30 20:19:14,9513.03,12500
2018-11-30 20:19:19,12526.4,12500
2018-11-30 20:19:24,15446.8,12500
2018-11-30 20:19:29,15291.5,12500
2018-11-30 20:19:34,13787.3,12500
2018-11-30 20:19:39,9541.11,12500
2018-11-30 20:19:44,9295.06,12500
2018-11-30 20:19:49,12707.4,12500
2018-11-30 20:19:54,15958.7,12500
2018-11-30 20:19:59,15395.4,12500
2018-11-30 20:20:04,11508,12500
2018-11-30 20:20:09,8957.64,12500
2018-11-30 20:20:14,10877,12500
2018-11-30 20:20:19,13685.6,12500
2018-11-30 20:20:24,15337.5,12500
2018-11-30 20:20:29,12754,12500
2018-11-30 20:20:34,9285.65,12500
2018-11-30 20:20:39,10512.1,12500
2018-11-30 20:20:44,13454.3,12500
2018-11-30 20:20:49,16801.1,12500
2018-11-30 20:20:54,14030,12500
2018-11-30 20:20:59,11189.7,12500
2018-11-30 20:21:04,8345.13,12500
2018-11-30 20:21:09,11070.1,12500
2018-11-30 20:21:14,14228.8,12500
2018-11-30 20:21:19,16163.6,12500
2018-11-30 20:21:24,13154.9,12500
2018-11-30 20:21:29,10253.6,12500
2018-11-30 20:21:34,10775.2,12500
2018-11-30 20:21:39,12900,12500
2018-11-30 20:21:44,14709.7,12500
2018-11-30 20:21:49,12389.8,12500
2018-11-30 20:21:54,9209.21,12500
2018-11-30 20:21:59,11297.3,12500
2018-11-30 20:22:04,13608.8,12500
2018-11-30 20:22:09,15296.9,12500
2018-11-30 20:22:14,13201.4,12500
2018-11-30 20:22:19,10356,12500
2018-11-30 20:22:24,9914.88,12500
2018-11-30 20:22:29,12169.7,12500
2018-11-30 20:22:34,14598.3,12500
2018-11-30 20:22:39,14347.9,12500
2018-11-30 20:22:44,11752.3,12500
2018-11-30 20:22:49,11080.8,12500
2018-11-30 20:22:54,12829.8,12500
2018-11-30 20:22:59,13089.1,12500
2018-11-30 20:23:04,11680,12500
2018-11-30 20:23:09,13151.5,12500
2018-11-30 20:23:14,13049,12500
2018-11-30 20:23:19,10648.5,12500
2018-11-30 20:23:24,12820.2,12500
2018-11-30 20:23:29,14135.3,12500
2018-11-30 20:23:34,12278.9,12500
2018-11-30 20:23:39,10806.4,12500
2018-11-30 20:23:44,13544.1,12500
2018-11-30 20:23:49,13830.2,12500
2018-11-30 20:23:54,11615.3,12500
2018-11-30 20:23:59,12137.2,12500
2018-11-30 20:24:04,14226.8,12500
2018-11-30 20:24:09,12454.5,12500
2018-11-30 20:24:14,11086.2,12500
2018-11-30 20:24:19,13140.9,12500
