Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-30 14:38:04,31.447,32
2018-11-30 14:38:09,31.438,32
2018-11-30 14:38:14,31.447,32
2018-11-30 14:38:19,31.41,32
2018-11-30 14:38:24,31.41,32
2018-11-30 14:38:29,31.383,32
2018-11-30 14:38:34,31.392,32
2018-11-30 14:38:39,31.401,32
2018-11-30 14:38:44,31.401,32
2018-11-30 14:38:49,31.428,32
2018-11-30 14:38:54,31.447,32
2018-11-30 14:38:59,31.474,32
2018-11-30 14:39:04,31.511,32
2018-11-30 14:39:09,31.575,32
2018-11-30 14:39:14,31.593,32
2018-11-30 14:39:19,31.648,32
2018-11-30 14:39:24,31.685,32
2018-11-30 14:39:29,31.749,32
2018-11-30 14:39:34,31.813,32
2018-11-30 14:39:39,31.905,32
2018-11-30 14:39:44,31.96,32
2018-11-30 14:39:49,32.015,32
2018-11-30 14:39:54,32.079,32
2018-11-30 14:39:59,32.134,32
2018-11-30 14:40:04,32.161,32
2018-11-30 14:40:09,32.253,32
2018-11-30 14:40:14,32.28,32
2018-11-30 14:40:19,32.326,32
2018-11-30 14:40:24,32.372,32
2018-11-30 14:40:29,32.427,32
2018-11-30 14:40:34,32.436,32
2018-11-30 14:40:39,32.463,32
2018-11-30 14:40:44,32.482,32
2018-11-30 14:40:49,32.509,32
2018-11-30 14:40:54,32.509,32
2018-11-30 14:40:59,32.527,32
2018-11-30 14:41:04,32.537,32
2018-11-30 14:41:09,32.555,32
2018-11-30 14:41:14,32.537,32
2018-11-30 14:41:19,32.573,32
2018-11-30 14:41:24,32.537,32
2018-11-30 14:41:29,32.564,32
2018-11-30 14:41:34,32.546,32
2018-11-30 14:41:39,32.537,32
2018-11-30 14:41:44,32.518,32
2018-11-30 14:41:49,32.518,32
2018-11-30 14:41:54,32.482,32
2018-11-30 14:41:59,32.472,32
2018-11-30 14:42:04,32.454,32
2018-11-30 14:42:09,32.463,32
2018-11-30 14:42:14,32.417,32
2018-11-30 14:42:19,32.417,32
2018-11-30 14:42:24,32.381,32
2018-11-30 14:42:29,32.344,32
2018-11-30 14:42:34,32.335,32
2018-11-30 14:42:39,32.317,32
2018-11-30 14:42:44,32.298,32
2018-11-30 14:42:49,32.262,32
2018-11-30 14:42:54,32.243,32
2018-11-30 14:42:59,32.225,32
2018-11-30 14:43:04,32.189,32
2018-11-30 14:43:09,32.152,32
2018-11-30 14:43:14,32.134,32
2018-11-30 14:43:19,32.124,32
2018-11-30 14:43:24,32.079,32
2018-11-30 14:43:29,32.079,32
2018-11-30 14:43:34,32.033,32
2018-11-30 14:43:39,31.996,32
2018-11-30 14:43:44,31.978,32
2018-11-30 14:43:49,31.969,32
2018-11-30 14:43:54,31.941,32
2018-11-30 14:43:59,31.896,32
2018-11-30 14:44:04,31.896,32
2018-11-30 14:44:09,31.868,32
2018-11-30 14:44:14,31.831,32
2018-11-30 14:44:19,31.841,32
2018-11-30 14:44:24,31.813,32
2018-11-30 14:44:29,31.758,32
2018-11-30 14:44:34,31.767,32
2018-11-30 14:44:39,31.731,32
2018-11-30 14:44:44,31.712,32
2018-11-30 14:44:49,31.703,32
2018-11-30 14:44:54,31.657,32
2018-11-30 14:44:59,31.648,32
2018-11-30 14:45:04,31.639,32
2018-11-30 14:45:09,31.612,32
2018-11-30 14:45:14,31.575,32
2018-11-30 14:45:19,31.575,32
2018-11-30 14:45:24,31.575,32
2018-11-30 14:45:29,31.538,32
2018-11-30 14:45:34,31.52,32
2018-11-30 14:45:39,31.511,32
2018-11-30 14:45:44,31.474,32
2018-11-30 14:45:49,31.483,32
2018-11-30 14:45:54,31.456,32
2018-11-30 14:45:59,31.438,32
2018-11-30 14:46:04,31.428,32
2018-11-30 14:46:09,31.41,32
2018-11-30 14:46:14,31.41,32
2018-11-30 14:46:19,31.401,32
2018-11-30 14:46:24,31.41,32
2018-11-30 14:46:29,31.401,32
2018-11-30 14:46:34,31.41,32
2018-11-30 14:46:39,31.438,32
2018-11-30 14:46:44,31.456,32
2018-11-30 14:46:49,31.493,32
2018-11-30 14:46:54,31.52,32
2018-11-30 14:46:59,31.566,32
2018-11-30 14:47:04,31.602,32
2018-11-30 14:47:09,31.639,32
2018-11-30 14:47:14,31.722,32
2018-11-30 14:47:19,31.758,32
2018-11-30 14:47:24,31.822,32
2018-11-30 14:47:29,31.896,32
2018-11-30 14:47:34,31.96,32
2018-11-30 14:47:39,32.042,32
2018-11-30 14:47:44,32.097,32
2018-11-30 14:47:49,32.161,32
2018-11-30 14:47:54,32.198,32
2018-11-30 14:47:59,32.243,32
2018-11-30 14:48:04,32.271,32
2018-11-30 14:48:09,32.326,32
2018-11-30 14:48:14,32.363,32
2018-11-30 14:48:19,32.39,32
2018-11-30 14:48:24,32.417,32
2018-11-30 14:48:29,32.436,32
2018-11-30 14:48:34,32.454,32
2018-11-30 14:48:39,32.482,32
2018-11-30 14:48:44,32.5,32
2018-11-30 14:48:49,32.482,32
2018-11-30 14:48:54,32.5,32
2018-11-30 14:48:59,32.518,32
2018-11-30 14:49:04,32.5,32
2018-11-30 14:49:09,32.509,32
2018-11-30 14:49:14,32.509,32
2018-11-30 14:49:19,32.491,32
2018-11-30 14:49:24,32.482,32
2018-11-30 14:49:29,32.491,32
2018-11-30 14:49:34,32.472,32
2018-11-30 14:49:39,32.472,32
2018-11-30 14:49:44,32.445,32
2018-11-30 14:49:49,32.427,32
2018-11-30 14:49:54,32.408,32
2018-11-30 14:49:59,32.399,32
2018-11-30 14:50:04,32.363,32
2018-11-30 14:50:09,32.353,32
2018-11-30 14:50:14,32.335,32
2018-11-30 14:50:19,32.308,32
2018-11-30 14:50:24,32.289,32
2018-11-30 14:50:29,32.262,32
2018-11-30 14:50:34,32.253,32
2018-11-30 14:50:39,32.207,32
2018-11-30 14:50:44,32.189,32
2018-11-30 14:50:49,32.161,32
2018-11-30 14:50:54,32.152,32
2018-11-30 14:50:59,32.143,32
2018-11-30 14:51:04,32.106,32
2018-11-30 14:51:09,32.079,32
2018-11-30 14:51:14,32.033,32
2018-11-30 14:51:19,32.024,32
2018-11-30 14:51:24,32.024,32
2018-11-30 14:51:29,31.996,32
2018-11-30 14:51:34,31.969,32
2018-11-30 14:51:39,31.932,32
2018-11-30 14:51:44,31.923,32
2018-11-30 14:51:49,31.905,32
2018-11-30 14:51:54,31.896,32
2018-11-30 14:51:59,31.868,32
2018-11-30 14:52:04,31.822,32
2018-11-30 14:52:09,31.822,32
2018-11-30 14:52:14,31.786,32
2018-11-30 14:52:19,31.758,32
2018-11-30 14:52:24,31.758,32
2018-11-30 14:52:29,31.722,32
2018-11-30 14:52:34,31.712,32
2018-11-30 14:52:39,31.694,32
2018-11-30 14:52:44,31.676,32
2018-11-30 14:52:49,31.639,32
2018-11-30 14:52:54,31.621,32
2018-11-30 14:52:59,31.612,32
2018-11-30 14:53:04,31.602,32
2018-11-30 14:53:09,31.584,32
2018-11-30 14:53:14,31.557,32
2018-11-30 14:53:19,31.548,32
2018-11-30 14:53:24,31.511,32
2018-11-30 14:53:29,31.502,32
2018-11-30 14:53:34,31.474,32
2018-11-30 14:53:39,31.465,32
2018-11-30 14:53:44,31.456,32
2018-11-30 14:53:49,31.447,32
2018-11-30 14:53:54,31.419,32
2018-11-30 14:53:59,31.41,32
2018-11-30 14:54:04,31.41,32
2018-11-30 14:54:09,31.41,32
2018-11-30 14:54:14,31.41,32
2018-11-30 14:54:19,31.419,32
2018-11-30 14:54:24,31.419,32
2018-11-30 14:54:29,31.456,32
2018-11-30 14:54:34,31.456,32
2018-11-30 14:54:39,31.502,32
2018-11-30 14:54:44,31.529,32
2018-11-30 14:54:49,31.575,32
2018-11-30 14:54:54,31.621,32
2018-11-30 14:54:59,31.667,32
2018-11-30 14:55:04,31.731,32
2018-11-30 14:55:09,31.795,32
2018-11-30 14:55:14,31.831,32
2018-11-30 14:55:19,31.914,32
2018-11-30 14:55:24,31.978,32
2018-11-30 14:55:29,32.033,32
2018-11-30 14:55:34,32.097,32
2018-11-30 14:55:39,32.143,32
2018-11-30 14:55:44,32.198,32
2018-11-30 14:55:49,32.262,32
2018-11-30 14:55:54,32.298,32
2018-11-30 14:55:59,32.344,32
2018-11-30 14:56:04,32.39,32
2018-11-30 14:56:09,32.427,32
2018-11-30 14:56:14,32.436,32
2018-11-30 14:56:19,32.463,32
2018-11-30 14:56:24,32.482,32
2018-11-30 14:56:29,32.509,32
2018-11-30 14:56:34,32.509,32
2018-11-30 14:56:39,32.527,32
2018-11-30 14:56:44,32.518,32
2018-11-30 14:56:49,32.537,32
2018-11-30 14:56:54,32.546,32
2018-11-30 14:56:59,32.537,32
2018-11-30 14:57:04,32.527,32
2018-11-30 14:57:09,32.518,32
2018-11-30 14:57:14,32.5,32
2018-11-30 14:57:19,32.491,32
2018-11-30 14:57:24,32.472,32
2018-11-30 14:57:29,32.491,32
2018-11-30 14:57:34,32.463,32
2018-11-30 14:57:39,32.445,32
2018-11-30 14:57:44,32.417,32
2018-11-30 14:57:49,32.417,32
2018-11-30 14:57:54,32.372,32
2018-11-30 14:57:59,32.353,32
2018-11-30 14:58:04,32.335,32
2018-11-30 14:58:09,32.308,32
2018-11-30 14:58:14,32.289,32
2018-11-30 14:58:19,32.253,32
2018-11-30 14:58:24,32.243,32
2018-11-30 14:58:29,32.198,32
2018-11-30 14:58:34,32.17,32
2018-11-30 14:58:39,32.152,32
2018-11-30 14:58:44,32.115,32
2018-11-30 14:58:49,32.097,32
2018-11-30 14:58:54,32.079,32
2018-11-30 14:58:59,32.051,32
2018-11-30 14:59:04,32.015,32
2018-11-30 14:59:09,31.987,32
2018-11-30 14:59:14,31.941,32
2018-11-30 14:59:19,31.941,32
2018-11-30 14:59:24,31.914,32
2018-11-30 14:59:29,31.877,32
2018-11-30 14:59:34,31.886,32
2018-11-30 14:59:39,31.831,32
2018-11-30 14:59:44,31.822,32
2018-11-30 14:59:49,31.786,32
2018-11-30 14:59:54,31.758,32
2018-11-30 14:59:59,31.749,32
2018-11-30 15:00:04,31.703,32
2018-11-30 15:00:09,31.722,32
2018-11-30 15:00:14,31.667,32
2018-11-30 15:00:19,31.648,32
2018-11-30 15:00:24,31.63,32
2018-11-30 15:00:29,31.584,32
2018-11-30 15:00:34,31.584,32
2018-11-30 15:00:39,31.557,32
2018-11-30 15:00:44,31.529,32
2018-11-30 15:00:49,31.52,32
2018-11-30 15:00:54,31.483,32
2018-11-30 15:00:59,31.465,32
2018-11-30 15:01:04,31.447,32
2018-11-30 15:01:09,31.428,32
2018-11-30 15:01:14,31.401,32
2018-11-30 15:01:19,31.392,32
2018-11-30 15:01:24,31.383,32
2018-11-30 15:01:29,31.392,32
2018-11-30 15:01:34,31.364,32
2018-11-30 15:01:39,31.374,32
2018-11-30 15:01:44,31.401,32
2018-11-30 15:01:49,31.41,32
2018-11-30 15:01:54,31.438,32
2018-11-30 15:01:59,31.447,32
2018-11-30 15:02:04,31.493,32
2018-11-30 15:02:09,31.538,32
2018-11-30 15:02:14,31.602,32
2018-11-30 15:02:19,31.639,32
2018-11-30 15:02:24,31.685,32
2018-11-30 15:02:29,31.786,32
2018-11-30 15:02:34,31.822,32
2018-11-30 15:02:39,31.877,32
2018-11-30 15:02:44,31.951,32
2018-11-30 15:02:49,31.987,32
2018-11-30 15:02:54,32.069,32
2018-11-30 15:02:59,32.124,32
2018-11-30 15:03:04,32.143,32
2018-11-30 15:03:09,32.216,32
2018-11-30 15:03:14,32.253,32
2018-11-30 15:03:19,32.28,32
2018-11-30 15:03:24,32.326,32
2018-11-30 15:03:29,32.344,32
2018-11-30 15:03:34,32.353,32
2018-11-30 15:03:39,32.39,32
2018-11-30 15:03:44,32.372,32
2018-11-30 15:03:49,32.408,32
2018-11-30 15:03:54,32.399,32
2018-11-30 15:03:59,32.399,32
2018-11-30 15:04:04,32.417,32
2018-11-30 15:04:09,32.408,32
2018-11-30 15:04:14,32.399,32
2018-11-30 15:04:19,32.372,32
2018-11-30 15:04:24,32.363,32
2018-11-30 15:04:29,32.353,32
2018-11-30 15:04:34,32.326,32
2018-11-30 15:04:39,32.326,32
2018-11-30 15:04:44,32.308,32
2018-11-30 15:04:49,32.271,32
2018-11-30 15:04:54,32.262,32
2018-11-30 15:04:59,32.234,32
2018-11-30 15:05:04,32.225,32
2018-11-30 15:05:09,32.189,32
2018-11-30 15:05:14,32.189,32
2018-11-30 15:05:19,32.143,32
2018-11-30 15:05:24,32.152,32
2018-11-30 15:05:29,32.106,32
2018-11-30 15:05:34,32.079,32
2018-11-30 15:05:39,32.051,32
2018-11-30 15:05:44,32.033,32
2018-11-30 15:05:49,31.969,32
2018-11-30 15:05:54,31.96,32
2018-11-30 15:05:59,31.96,32
2018-11-30 15:06:04,31.923,32
2018-11-30 15:06:09,31.886,32
2018-11-30 15:06:14,31.868,32
2018-11-30 15:06:19,31.85,32
2018-11-30 15:06:24,31.831,32
2018-11-30 15:06:29,31.822,32
2018-11-30 15:06:34,31.758,32
2018-11-30 15:06:39,31.749,32
2018-11-30 15:06:44,31.722,32
2018-11-30 15:06:49,31.703,32
2018-11-30 15:06:54,31.667,32
2018-11-30 15:06:59,31.612,32
2018-11-30 15:07:04,31.612,32
2018-11-30 15:07:09,31.602,32
2018-11-30 15:07:14,31.584,32
2018-11-30 15:07:19,31.548,32
2018-11-30 15:07:24,31.548,32
2018-11-30 15:07:29,31.502,32
2018-11-30 15:07:34,31.474,32
2018-11-30 15:07:39,31.447,32
2018-11-30 15:07:44,31.438,32
2018-11-30 15:07:49,31.419,32
2018-11-30 15:07:54,31.428,32
2018-11-30 15:07:59,31.428,32
2018-11-30 15:08:04,31.41,32
2018-11-30 15:08:09,31.419,32
2018-11-30 15:08:14,31.428,32
2018-11-30 15:08:19,31.428,32
2018-11-30 15:08:24,31.465,32
2018-11-30 15:08:29,31.502,32
2018-11-30 15:08:34,31.52,32
2018-11-30 15:08:39,31.566,32
2018-11-30 15:08:44,31.612,32
2018-11-30 15:08:49,31.657,32
2018-11-30 15:08:54,31.74,32
2018-11-30 15:08:59,31.786,32
2018-11-30 15:09:04,31.859,32
2018-11-30 15:09:09,31.923,32
2018-11-30 15:09:14,31.996,32
2018-11-30 15:09:19,32.042,32
2018-11-30 15:09:24,32.115,32
2018-11-30 15:09:29,32.17,32
2018-11-30 15:09:34,32.198,32
2018-11-30 15:09:39,32.262,32
2018-11-30 15:09:44,32.317,32
2018-11-30 15:09:49,32.363,32
2018-11-30 15:09:54,32.363,32
2018-11-30 15:09:59,32.399,32
2018-11-30 15:10:04,32.445,32
2018-11-30 15:10:09,32.454,32
2018-11-30 15:10:14,32.436,32
2018-11-30 15:10:19,32.463,32
2018-11-30 15:10:24,32.454,32
2018-11-30 15:10:29,32.472,32
2018-11-30 15:10:34,32.472,32
2018-11-30 15:10:39,32.463,32
2018-11-30 15:10:44,32.454,32
2018-11-30 15:10:49,32.445,32
2018-11-30 15:10:54,32.417,32
2018-11-30 15:10:59,32.445,32
2018-11-30 15:11:04,32.417,32
2018-11-30 15:11:09,32.399,32
2018-11-30 15:11:14,32.39,32
2018-11-30 15:11:19,32.344,32
2018-11-30 15:11:24,32.326,32
2018-11-30 15:11:29,32.308,32
2018-11-30 15:11:34,32.28,32
2018-11-30 15:11:39,32.271,32
2018-11-30 15:11:44,32.225,32
2018-11-30 15:11:49,32.207,32
2018-11-30 15:11:54,32.189,32
2018-11-30 15:11:59,32.17,32
2018-11-30 15:12:04,32.124,32
2018-11-30 15:12:09,32.115,32
2018-11-30 15:12:14,32.079,32
2018-11-30 15:12:19,32.042,32
2018-11-30 15:12:24,32.024,32
2018-11-30 15:12:29,31.987,32
2018-11-30 15:12:34,31.96,32
2018-11-30 15:12:39,31.932,32
2018-11-30 15:12:44,31.941,32
2018-11-30 15:12:49,31.877,32
2018-11-30 15:12:54,31.85,32
2018-11-30 15:12:59,31.841,32
2018-11-30 15:13:04,31.813,32
2018-11-30 15:13:09,31.776,32
2018-11-30 15:13:14,31.749,32
2018-11-30 15:13:19,31.74,32
2018-11-30 15:13:24,31.676,32
2018-11-30 15:13:29,31.685,32
2018-11-30 15:13:34,31.657,32
2018-11-30 15:13:39,31.63,32
2018-11-30 15:13:44,31.612,32
2018-11-30 15:13:49,31.602,32
2018-11-30 15:13:54,31.566,32
2018-11-30 15:13:59,31.557,32
2018-11-30 15:14:04,31.538,32
2018-11-30 15:14:09,31.502,32
2018-11-30 15:14:14,31.465,32
2018-11-30 15:14:19,31.456,32
2018-11-30 15:14:24,31.447,32
2018-11-30 15:14:29,31.419,32
2018-11-30 15:14:34,31.428,32
2018-11-30 15:14:39,31.41,32
2018-11-30 15:14:44,31.41,32
2018-11-30 15:14:49,31.41,32
2018-11-30 15:14:54,31.428,32
2018-11-30 15:14:59,31.428,32
2018-11-30 15:15:04,31.456,32
2018-11-30 15:15:09,31.493,32
2018-11-30 15:15:14,31.557,32
2018-11-30 15:15:19,31.575,32
2018-11-30 15:15:24,31.621,32
2018-11-30 15:15:29,31.657,32
2018-11-30 15:15:34,31.758,32
2018-11-30 15:15:39,31.804,32
2018-11-30 15:15:44,31.85,32
2018-11-30 15:15:49,31.886,32
2018-11-30 15:15:54,31.951,32
2018-11-30 15:15:59,32.033,32
2018-11-30 15:16:04,32.097,32
2018-11-30 15:16:09,32.152,32
2018-11-30 15:16:14,32.198,32
2018-11-30 15:16:19,32.216,32
2018-11-30 15:16:24,32.271,32
2018-11-30 15:16:29,32.317,32
2018-11-30 15:16:34,32.317,32
2018-11-30 15:16:39,32.363,32
2018-11-30 15:16:44,32.372,32
2018-11-30 15:16:49,32.39,32
2018-11-30 15:16:54,32.39,32
2018-11-30 15:16:59,32.399,32
2018-11-30 15:17:04,32.39,32
2018-11-30 15:17:09,32.399,32
2018-11-30 15:17:14,32.399,32
2018-11-30 15:17:19,32.39,32
2018-11-30 15:17:24,32.381,32
2018-11-30 15:17:29,32.381,32
2018-11-30 15:17:34,32.363,32
2018-11-30 15:17:39,32.326,32
2018-11-30 15:17:44,32.317,32
2018-11-30 15:17:49,32.298,32
2018-11-30 15:17:54,32.28,32
2018-11-30 15:17:59,32.271,32
2018-11-30 15:18:04,32.262,32
2018-11-30 15:18:09,32.216,32
2018-11-30 15:18:14,32.189,32
2018-11-30 15:18:19,32.179,32
2018-11-30 15:18:24,32.143,32
2018-11-30 15:18:29,32.124,32
2018-11-30 15:18:34,32.097,32
2018-11-30 15:18:39,32.069,32
2018-11-30 15:18:44,32.033,32
2018-11-30 15:18:49,32.015,32
2018-11-30 15:18:54,31.987,32
2018-11-30 15:18:59,31.951,32
2018-11-30 15:19:04,31.914,32
2018-11-30 15:19:09,31.896,32
2018-11-30 15:19:14,31.877,32
2018-11-30 15:19:19,31.85,32
2018-11-30 15:19:24,31.831,32
2018-11-30 15:19:29,31.786,32
2018-11-30 15:19:34,31.776,32
2018-11-30 15:19:39,31.749,32
2018-11-30 15:19:44,31.722,32
2018-11-30 15:19:49,31.703,32
2018-11-30 15:19:54,31.667,32
2018-11-30 15:19:59,31.648,32
2018-11-30 15:20:04,31.612,32
2018-11-30 15:20:09,31.593,32
2018-11-30 15:20:14,31.557,32
2018-11-30 15:20:19,31.511,32
2018-11-30 15:20:24,31.511,32
2018-11-30 15:20:29,31.493,32
2018-11-30 15:20:34,31.456,32
2018-11-30 15:20:39,31.447,32
2018-11-30 15:20:44,31.465,32
2018-11-30 15:20:49,31.438,32
2018-11-30 15:20:54,31.447,32
2018-11-30 15:20:59,31.428,32
2018-11-30 15:21:04,31.465,32
2018-11-30 15:21:09,31.447,32
2018-11-30 15:21:14,31.502,32
2018-11-30 15:21:19,31.511,32
2018-11-30 15:21:24,31.584,32
2018-11-30 15:21:29,31.621,32
2018-11-30 15:21:34,31.667,32
2018-11-30 15:21:39,31.731,32
2018-11-30 15:21:44,31.767,32
2018-11-30 15:21:49,31.85,32
2018-11-30 15:21:54,31.923,32
2018-11-30 15:21:59,31.996,32
2018-11-30 15:22:04,32.033,32
2018-11-30 15:22:09,32.134,32
2018-11-30 15:22:14,32.17,32
2018-11-30 15:22:19,32.234,32
2018-11-30 15:22:24,32.28,32
2018-11-30 15:22:29,32.308,32
2018-11-30 15:22:34,32.326,32
2018-11-30 15:22:39,32.372,32
2018-11-30 15:22:44,32.399,32
2018-11-30 15:22:49,32.427,32
2018-11-30 15:22:54,32.436,32
2018-11-30 15:22:59,32.472,32
2018-11-30 15:23:04,32.463,32
2018-11-30 15:23:09,32.482,32
2018-11-30 15:23:14,32.5,32
2018-11-30 15:23:19,32.472,32
2018-11-30 15:23:24,32.472,32
2018-11-30 15:23:29,32.463,32
2018-11-30 15:23:34,32.491,32
2018-11-30 15:23:39,32.454,32
2018-11-30 15:23:44,32.436,32
2018-11-30 15:23:49,32.454,32
2018-11-30 15:23:54,32.417,32
2018-11-30 15:23:59,32.381,32
2018-11-30 15:24:04,32.372,32
2018-11-30 15:24:09,32.381,32
2018-11-30 15:24:14,32.317,32
2018-11-30 15:24:19,32.308,32
2018-11-30 15:24:24,32.28,32
2018-11-30 15:24:29,32.243,32
2018-11-30 15:24:34,32.207,32
2018-11-30 15:24:39,32.17,32
2018-11-30 15:24:44,32.161,32
2018-11-30 15:24:49,32.134,32
2018-11-30 15:24:54,32.088,32
2018-11-30 15:24:59,32.06,32
2018-11-30 15:25:04,32.005,32
2018-11-30 15:25:09,32.015,32
2018-11-30 15:25:14,31.96,32
2018-11-30 15:25:19,31.941,32
2018-11-30 15:25:24,31.914,32
2018-11-30 15:25:29,31.896,32
2018-11-30 15:25:34,31.841,32
2018-11-30 15:25:39,31.804,32
2018-11-30 15:25:44,31.767,32
2018-11-30 15:25:49,31.767,32
2018-11-30 15:25:54,31.722,32
2018-11-30 15:25:59,31.703,32
2018-11-30 15:26:04,31.657,32
2018-11-30 15:26:09,31.639,32
2018-11-30 15:26:14,31.612,32
2018-11-30 15:26:19,31.593,32
2018-11-30 15:26:24,31.575,32
2018-11-30 15:26:29,31.529,32
2018-11-30 15:26:34,31.52,32
2018-11-30 15:26:39,31.474,32
2018-11-30 15:26:44,31.447,32
2018-11-30 15:26:49,31.438,32
2018-11-30 15:26:54,31.41,32
2018-11-30 15:26:59,31.419,32
2018-11-30 15:27:04,31.392,32
2018-11-30 15:27:09,31.392,32
2018-11-30 15:27:14,31.428,32
2018-11-30 15:27:19,31.419,32
2018-11-30 15:27:24,31.428,32
2018-11-30 15:27:29,31.456,32
2018-11-30 15:27:34,31.474,32
2018-11-30 15:27:39,31.538,32
2018-11-30 15:27:44,31.566,32
2018-11-30 15:27:49,31.612,32
2018-11-30 15:27:54,31.685,32
2018-11-30 15:27:59,31.722,32
2018-11-30 15:28:04,31.786,32
2018-11-30 15:28:09,31.85,32
2018-11-30 15:28:14,31.923,32
2018-11-30 15:28:19,31.996,32
2018-11-30 15:28:24,32.051,32
2018-11-30 15:28:29,32.124,32
2018-11-30 15:28:34,32.189,32
2018-11-30 15:28:39,32.234,32
2018-11-30 15:28:44,32.271,32
2018-11-30 15:28:49,32.335,32
2018-11-30 15:28:54,32.344,32
2018-11-30 15:28:59,32.39,32
2018-11-30 15:29:04,32.399,32
2018-11-30 15:29:09,32.427,32
2018-11-30 15:29:14,32.463,32
2018-11-30 15:29:19,32.454,32
2018-11-30 15:29:24,32.463,32
2018-11-30 15:29:29,32.472,32
2018-11-30 15:29:34,32.463,32
2018-11-30 15:29:39,32.454,32
2018-11-30 15:29:44,32.427,32
2018-11-30 15:29:49,32.454,32
2018-11-30 15:29:54,32.454,32
2018-11-30 15:29:59,32.436,32
2018-11-30 15:30:04,32.427,32
2018-11-30 15:30:09,32.39,32
2018-11-30 15:30:14,32.372,32
2018-11-30 15:30:19,32.363,32
2018-11-30 15:30:24,32.326,32
2018-11-30 15:30:29,32.317,32
2018-11-30 15:30:34,32.28,32
2018-11-30 15:30:39,32.262,32
2018-11-30 15:30:44,32.216,32
2018-11-30 15:30:49,32.189,32
2018-11-30 15:30:54,32.179,32
2018-11-30 15:30:59,32.134,32
2018-11-30 15:31:04,32.106,32
2018-11-30 15:31:09,32.069,32
2018-11-30 15:31:14,32.042,32
2018-11-30 15:31:19,32.015,32
2018-11-30 15:31:24,31.996,32
2018-11-30 15:31:29,31.941,32
2018-11-30 15:31:34,31.932,32
2018-11-30 15:31:39,31.877,32
2018-11-30 15:31:44,31.85,32
2018-11-30 15:31:49,31.822,32
2018-11-30 15:31:54,31.776,32
2018-11-30 15:31:59,31.767,32
2018-11-30 15:32:04,31.731,32
2018-11-30 15:32:09,31.694,32
2018-11-30 15:32:14,31.667,32
2018-11-30 15:32:19,31.648,32
2018-11-30 15:32:24,31.612,32
2018-11-30 15:32:29,31.575,32
2018-11-30 15:32:34,31.557,32
2018-11-30 15:32:39,31.538,32
2018-11-30 15:32:44,31.493,32
2018-11-30 15:32:49,31.456,32
2018-11-30 15:32:54,31.456,32
2018-11-30 15:32:59,31.438,32
2018-11-30 15:33:04,31.419,32
2018-11-30 15:33:09,31.401,32
2018-11-30 15:33:14,31.419,32
2018-11-30 15:33:19,31.41,32
2018-11-30 15:33:24,31.41,32
2018-11-30 15:33:29,31.41,32
2018-11-30 15:33:34,31.456,32
2018-11-30 15:33:39,31.474,32
2018-11-30 15:33:44,31.474,32
2018-11-30 15:33:49,31.529,32
2018-11-30 15:33:54,31.566,32
2018-11-30 15:33:59,31.621,32
2018-11-30 15:34:04,31.685,32
2018-11-30 15:34:09,31.731,32
2018-11-30 15:34:14,31.776,32
2018-11-30 15:34:19,31.859,32
2018-11-30 15:34:24,31.923,32
2018-11-30 15:34:29,31.969,32
2018-11-30 15:34:34,32.033,32
2018-11-30 15:34:39,32.106,32
2018-11-30 15:34:44,32.152,32
2018-11-30 15:34:49,32.216,32
2018-11-30 15:34:54,32.234,32
2018-11-30 15:34:59,32.289,32
2018-11-30 15:35:04,32.317,32
2018-11-30 15:35:09,32.353,32
2018-11-30 15:35:14,32.381,32
2018-11-30 15:35:19,32.39,32
2018-11-30 15:35:24,32.417,32
2018-11-30 15:35:29,32.436,32
2018-11-30 15:35:34,32.408,32
2018-11-30 15:35:39,32.445,32
2018-11-30 15:35:44,32.427,32
2018-11-30 15:35:49,32.436,32
2018-11-30 15:35:54,32.427,32
2018-11-30 15:35:59,32.427,32
2018-11-30 15:36:04,32.417,32
2018-11-30 15:36:09,32.408,32
2018-11-30 15:36:14,32.39,32
2018-11-30 15:36:19,32.381,32
2018-11-30 15:36:24,32.335,32
2018-11-30 15:36:29,32.326,32
2018-11-30 15:36:34,32.298,32
2018-11-30 15:36:39,32.271,32
2018-11-30 15:36:44,32.253,32
2018-11-30 15:36:49,32.243,32
2018-11-30 15:36:54,32.189,32
2018-11-30 15:36:59,32.179,32
2018-11-30 15:37:04,32.143,32
2018-11-30 15:37:09,32.115,32
2018-11-30 15:37:14,32.097,32
2018-11-30 15:37:19,32.051,32
2018-11-30 15:37:24,32.005,32
2018-11-30 15:37:29,32.005,32
2018-11-30 15:37:34,31.96,32
2018-11-30 15:37:39,31.932,32
2018-11-30 15:37:44,31.905,32
2018-11-30 15:37:49,31.905,32
2018-11-30 15:37:54,31.85,32
2018-11-30 15:37:59,31.831,32
2018-11-30 15:38:04,31.813,32
2018-11-30 15:38:09,31.767,32
