Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-30 18:36:07,30.366,31.575,31.992,33.75
2018-11-30 18:36:22,30.366,31.538,31.961,33.719
2018-11-30 18:36:37,30.33,31.502,31.93,33.648
2018-11-30 18:36:52,30.366,31.465,31.898,33.586
2018-11-30 18:37:07,30.33,31.428,31.867,33.523
2018-11-30 18:37:22,30.33,31.465,31.836,33.492
2018-11-30 18:37:37,30.33,31.465,31.797,33.422
2018-11-30 18:37:52,30.33,31.428,31.766,33.359
2018-11-30 18:38:07,30.33,31.392,31.734,33.297
2018-11-30 18:38:22,30.33,31.355,31.703,33.266
2018-11-30 18:38:37,30.33,31.355,31.672,33.227
2018-11-30 18:38:52,30.293,31.355,31.672,33.266
2018-11-30 18:39:07,30.33,31.355,31.703,33.297
2018-11-30 18:39:22,30.33,31.355,31.734,33.359
2018-11-30 18:39:37,30.33,31.355,31.766,33.453
2018-11-30 18:39:52,30.33,31.428,31.836,33.586
2018-11-30 18:40:07,30.366,31.428,31.898,33.719
2018-11-30 18:40:22,30.366,31.465,31.93,33.813
2018-11-30 18:40:37,30.366,31.465,32.031,33.945
2018-11-30 18:40:52,30.366,31.502,32.094,34.039
2018-11-30 18:41:07,30.403,31.538,32.125,34.07
2018-11-30 18:41:22,30.366,31.612,32.156,34.109
2018-11-30 18:41:37,30.366,31.612,32.156,34.109
2018-11-30 18:41:52,30.366,31.538,32.156,34.109
2018-11-30 18:42:07,30.366,31.612,32.156,34.07
2018-11-30 18:42:22,30.366,31.612,32.125,34.039
2018-11-30 18:42:37,30.366,31.538,32.125,34.008
2018-11-30 18:42:52,30.366,31.538,32.125,33.977
2018-11-30 18:43:07,30.366,31.538,32.125,33.945
2018-11-30 18:43:22,30.366,31.538,32.094,33.875
2018-11-30 18:43:37,30.403,31.502,32.063,33.813
2018-11-30 18:43:52,30.366,31.502,32.031,33.75
2018-11-30 18:44:07,30.366,31.428,31.992,33.719
2018-11-30 18:44:22,30.33,31.428,31.961,33.648
2018-11-30 18:44:37,30.33,31.428,31.93,33.555
2018-11-30 18:44:52,30.33,31.428,31.867,33.492
2018-11-30 18:45:07,30.33,31.428,31.836,33.422
2018-11-30 18:45:22,30.33,31.355,31.797,33.391
2018-11-30 18:45:37,30.33,31.319,31.766,33.328
2018-11-30 18:45:52,30.33,31.355,31.734,33.297
2018-11-30 18:46:07,30.293,31.355,31.703,33.266
2018-11-30 18:46:22,30.33,31.355,31.703,33.297
2018-11-30 18:46:37,30.293,31.355,31.703,33.328
2018-11-30 18:46:52,30.33,31.355,31.734,33.391
2018-11-30 18:47:07,30.33,31.428,31.766,33.492
2018-11-30 18:47:22,30.33,31.428,31.797,33.617
2018-11-30 18:47:37,30.366,31.465,31.867,33.75
2018-11-30 18:47:52,30.366,31.465,31.93,33.844
2018-11-30 18:48:07,30.366,31.538,32.031,33.977
2018-11-30 18:48:22,30.366,31.538,32.094,34.039
2018-11-30 18:48:37,30.366,31.538,32.125,34.07
2018-11-30 18:48:52,30.366,31.538,32.125,34.109
2018-11-30 18:49:07,30.366,31.538,32.125,34.109
2018-11-30 18:49:22,30.33,31.575,32.125,34.109
2018-11-30 18:49:37,30.33,31.538,32.125,34.07
2018-11-30 18:49:52,30.33,31.575,32.125,34.039
2018-11-30 18:50:07,30.366,31.538,32.125,34.008
2018-11-30 18:50:22,30.366,31.502,32.094,33.945
2018-11-30 18:50:37,30.366,31.538,32.063,33.875
2018-11-30 18:50:52,30.366,31.538,32.063,33.844
2018-11-30 18:51:07,30.33,31.465,32.031,33.781
2018-11-30 18:51:22,30.366,31.428,31.992,33.719
2018-11-30 18:51:37,30.366,31.502,31.961,33.648
2018-11-30 18:51:52,30.366,31.465,31.93,33.586
2018-11-30 18:52:07,30.33,31.428,31.898,33.523
2018-11-30 18:52:22,30.366,31.428,31.867,33.492
2018-11-30 18:52:37,30.366,31.428,31.836,33.422
2018-11-30 18:52:52,30.366,31.355,31.797,33.391
2018-11-30 18:53:07,30.366,31.355,31.766,33.328
2018-11-30 18:53:22,30.366,31.319,31.734,33.297
2018-11-30 18:53:37,30.33,31.355,31.703,33.266
2018-11-30 18:53:52,30.33,31.355,31.703,33.297
2018-11-30 18:54:07,30.33,31.355,31.703,33.328
2018-11-30 18:54:22,30.366,31.392,31.734,33.422
2018-11-30 18:54:37,30.33,31.392,31.766,33.523
2018-11-30 18:54:52,30.33,31.428,31.836,33.648
2018-11-30 18:55:07,30.366,31.428,31.867,33.781
2018-11-30 18:55:22,30.366,31.465,31.961,33.914
2018-11-30 18:55:37,30.366,31.538,32.031,33.977
2018-11-30 18:55:52,30.366,31.538,32.063,34.039
2018-11-30 18:56:07,30.33,31.502,32.125,34.07
2018-11-30 18:56:22,30.33,31.538,32.125,34.109
2018-11-30 18:56:37,30.33,31.538,32.156,34.07
2018-11-30 18:56:52,30.33,31.538,32.125,34.07
2018-11-30 18:57:07,30.366,31.502,32.125,34.039
2018-11-30 18:57:22,30.366,31.502,32.094,34.008
2018-11-30 18:57:37,30.366,31.502,32.094,33.977
2018-11-30 18:57:52,30.33,31.538,32.063,33.914
2018-11-30 18:58:07,30.366,31.538,32.063,33.844
2018-11-30 18:58:22,30.33,31.538,32.031,33.781
2018-11-30 18:58:37,30.33,31.465,31.992,33.75
2018-11-30 18:58:52,30.33,31.465,31.961,33.688
2018-11-30 18:59:07,30.33,31.465,31.93,33.617
2018-11-30 18:59:22,30.33,31.465,31.898,33.555
2018-11-30 18:59:37,30.33,31.465,31.867,33.492
2018-11-30 18:59:52,30.293,31.428,31.836,33.422
2018-11-30 19:00:07,30.256,31.392,31.797,33.359
2018-11-30 19:00:22,30.33,31.428,31.766,33.297
2018-11-30 19:00:37,30.33,31.428,31.734,33.227
2018-11-30 19:00:52,30.33,31.465,31.703,33.195
2018-11-30 19:01:07,30.293,31.465,31.672,33.195
2018-11-30 19:01:22,30.293,31.465,31.672,33.266
2018-11-30 19:01:37,30.293,31.502,31.703,33.328
2018-11-30 19:01:52,30.33,31.502,31.703,33.422
2018-11-30 19:02:07,30.366,31.538,31.734,33.555
2018-11-30 19:02:22,30.33,31.575,31.766,33.688
2018-11-30 19:02:37,30.293,31.612,31.797,33.781
2018-11-30 19:02:52,30.366,31.612,31.836,33.844
2018-11-30 19:03:07,30.33,31.612,31.867,33.875
2018-11-30 19:03:22,30.33,31.612,31.898,33.875
2018-11-30 19:03:37,30.33,31.612,31.898,33.875
2018-11-30 19:03:52,30.33,31.612,31.898,33.813
2018-11-30 19:04:07,30.33,31.648,31.898,33.781
2018-11-30 19:04:22,30.33,31.612,31.898,33.719
2018-11-30 19:04:37,30.33,31.575,31.867,33.688
2018-11-30 19:04:52,30.256,31.612,31.836,33.617
2018-11-30 19:05:07,30.33,31.612,31.797,33.555
2018-11-30 19:05:22,30.33,31.575,31.766,33.492
2018-11-30 19:05:37,30.256,31.502,31.734,33.391
2018-11-30 19:05:52,30.293,31.502,31.703,33.328
2018-11-30 19:06:07,30.293,31.502,31.641,33.266
2018-11-30 19:06:22,30.293,31.538,31.609,33.227
2018-11-30 19:06:37,30.256,31.465,31.57,33.164
2018-11-30 19:06:52,30.293,31.465,31.57,33.133
2018-11-30 19:07:07,30.293,31.465,31.539,33.133
2018-11-30 19:07:22,30.293,31.502,31.57,33.164
2018-11-30 19:07:37,30.33,31.538,31.57,33.266
2018-11-30 19:07:52,30.33,31.538,31.609,33.391
2018-11-30 19:08:07,30.33,31.612,31.672,33.492
2018-11-30 19:08:22,30.33,31.612,31.734,33.648
2018-11-30 19:08:37,30.33,31.648,31.797,33.75
2018-11-30 19:08:52,30.366,31.648,31.836,33.844
2018-11-30 19:09:07,30.33,31.685,31.867,33.875
2018-11-30 19:09:22,30.33,31.648,31.898,33.914
2018-11-30 19:09:37,30.366,31.648,31.898,33.914
2018-11-30 19:09:52,30.33,31.685,31.93,33.844
2018-11-30 19:10:07,30.33,31.722,31.93,33.813
2018-11-30 19:10:22,30.33,31.722,31.898,33.75
2018-11-30 19:10:37,30.33,31.648,31.898,33.719
2018-11-30 19:10:52,30.293,31.648,31.867,33.648
2018-11-30 19:11:07,30.293,31.612,31.836,33.555
2018-11-30 19:11:22,30.33,31.648,31.797,33.492
2018-11-30 19:11:37,30.293,31.612,31.766,33.422
2018-11-30 19:11:52,30.256,31.612,31.734,33.359
2018-11-30 19:12:07,30.33,31.575,31.703,33.297
2018-11-30 19:12:22,30.293,31.538,31.672,33.195
2018-11-30 19:12:37,30.293,31.465,31.641,33.164
2018-11-30 19:12:52,30.256,31.465,31.609,33.102
2018-11-30 19:13:07,30.33,31.465,31.57,33.102
2018-11-30 19:13:22,30.293,31.502,31.57,33.133
2018-11-30 19:13:37,30.256,31.538,31.57,33.227
2018-11-30 19:13:52,30.33,31.538,31.609,33.328
2018-11-30 19:14:07,30.33,31.538,31.641,33.453
2018-11-30 19:14:22,30.33,31.612,31.703,33.555
2018-11-30 19:14:37,30.293,31.612,31.734,33.719
2018-11-30 19:14:52,30.33,31.648,31.797,33.813
2018-11-30 19:15:07,30.366,31.612,31.867,33.875
2018-11-30 19:15:22,30.33,31.612,31.898,33.914
2018-11-30 19:15:37,30.33,31.648,31.93,33.945
2018-11-30 19:15:52,30.33,31.648,31.961,33.945
2018-11-30 19:16:07,30.366,31.648,31.961,33.875
2018-11-30 19:16:22,30.33,31.648,31.961,33.844
2018-11-30 19:16:37,30.33,31.648,31.93,33.781
2018-11-30 19:16:52,30.366,31.648,31.93,33.719
2018-11-30 19:17:07,30.33,31.612,31.898,33.648
2018-11-30 19:17:22,30.293,31.612,31.867,33.586
2018-11-30 19:17:37,30.33,31.575,31.836,33.492
2018-11-30 19:17:52,30.293,31.612,31.797,33.422
2018-11-30 19:18:07,30.256,31.612,31.766,33.359
2018-11-30 19:18:22,30.256,31.538,31.703,33.266
2018-11-30 19:18:37,30.293,31.502,31.672,33.195
2018-11-30 19:18:52,30.293,31.465,31.641,33.133
2018-11-30 19:19:07,30.256,31.465,31.609,33.102
2018-11-30 19:19:22,30.256,31.428,31.609,33.102
2018-11-30 19:19:37,30.256,31.428,31.609,33.164
2018-11-30 19:19:52,30.256,31.428,31.609,33.227
2018-11-30 19:20:07,30.293,31.465,31.641,33.328
2018-11-30 19:20:22,30.293,31.465,31.672,33.453
2018-11-30 19:20:37,30.293,31.538,31.734,33.586
2018-11-30 19:20:52,30.293,31.648,31.766,33.719
2018-11-30 19:21:07,30.33,31.648,31.836,33.813
2018-11-30 19:21:22,30.33,31.685,31.867,33.875
2018-11-30 19:21:37,30.33,31.685,31.898,33.914
2018-11-30 19:21:52,30.293,31.722,31.898,33.914
2018-11-30 19:22:07,30.293,31.722,31.898,33.875
2018-11-30 19:22:22,30.33,31.648,31.898,33.844
2018-11-30 19:22:37,30.256,31.685,31.898,33.781
2018-11-30 19:22:52,30.293,31.648,31.898,33.719
2018-11-30 19:23:07,30.256,31.648,31.867,33.648
2018-11-30 19:23:22,30.256,31.648,31.836,33.586
2018-11-30 19:23:37,30.256,31.648,31.797,33.492
2018-11-30 19:23:52,30.256,31.648,31.766,33.422
2018-11-30 19:24:07,30.256,31.612,31.734,33.359
2018-11-30 19:24:22,30.293,31.612,31.703,33.297
2018-11-30 19:24:37,30.256,31.538,31.672,33.195
2018-11-30 19:24:52,30.256,31.612,31.641,33.133
2018-11-30 19:25:07,30.256,31.612,31.609,33.102
2018-11-30 19:25:22,30.256,31.612,31.609,33.133
2018-11-30 19:25:37,30.256,31.612,31.609,33.164
2018-11-30 19:25:52,30.256,31.612,31.609,33.297
2018-11-30 19:26:07,30.256,31.648,31.641,33.391
2018-11-30 19:26:22,30.293,31.648,31.672,33.523
2018-11-30 19:26:37,30.33,31.648,31.734,33.648
2018-11-30 19:26:52,30.256,31.722,31.766,33.75
2018-11-30 19:27:07,30.293,31.722,31.836,33.844
2018-11-30 19:27:22,30.256,31.722,31.867,33.914
2018-11-30 19:27:37,30.293,31.722,31.898,33.914
2018-11-30 19:27:52,30.293,31.758,31.93,33.914
2018-11-30 19:28:07,30.33,31.758,31.93,33.844
2018-11-30 19:28:22,30.33,31.722,31.93,33.813
2018-11-30 19:28:37,30.293,31.758,31.93,33.75
2018-11-30 19:28:52,30.293,31.722,31.93,33.688
2018-11-30 19:29:07,30.256,31.722,31.898,33.617
2018-11-30 19:29:22,30.33,31.685,31.867,33.555
2018-11-30 19:29:37,30.33,31.648,31.836,33.453
2018-11-30 19:29:52,30.256,31.612,31.766,33.391
2018-11-30 19:30:07,30.293,31.612,31.734,33.328
2018-11-30 19:30:22,30.293,31.648,31.672,33.227
2018-11-30 19:30:37,30.256,31.612,31.641,33.195
2018-11-30 19:30:52,30.256,31.612,31.609,33.133
2018-11-30 19:31:07,30.256,31.575,31.609,33.133
2018-11-30 19:31:22,30.256,31.538,31.57,33.133
2018-11-30 19:31:37,30.256,31.575,31.609,33.195
2018-11-30 19:31:52,30.293,31.612,31.609,33.297
2018-11-30 19:32:07,30.256,31.612,31.641,33.391
2018-11-30 19:32:22,30.293,31.612,31.672,33.492
2018-11-30 19:32:37,30.293,31.612,31.703,33.617
2018-11-30 19:32:52,30.33,31.612,31.766,33.75
2018-11-30 19:33:07,30.293,31.648,31.836,33.844
2018-11-30 19:33:22,30.293,31.648,31.867,33.914
2018-11-30 19:33:37,30.293,31.685,31.93,33.945
2018-11-30 19:33:52,30.293,31.722,31.93,33.914
2018-11-30 19:34:07,30.256,31.722,31.93,33.875
2018-11-30 19:34:22,30.293,31.685,31.93,33.844
2018-11-30 19:34:37,30.293,31.685,31.93,33.781
2018-11-30 19:34:52,30.256,31.685,31.898,33.719
2018-11-30 19:35:07,30.256,31.648,31.898,33.648
2018-11-30 19:35:22,30.256,31.648,31.867,33.586
2018-11-30 19:35:37,30.22,31.612,31.836,33.492
2018-11-30 19:35:52,30.256,31.612,31.797,33.422
2018-11-30 19:36:07,30.22,31.538,31.766,33.359
2018-11-30 19:36:22,30.22,31.612,31.734,33.266
2018-11-30 19:36:37,30.256,31.502,31.703,33.195
2018-11-30 19:36:52,30.22,31.612,31.641,33.133
2018-11-30 19:37:07,30.22,31.575,31.609,33.102
2018-11-30 19:37:22,30.183,31.538,31.609,33.133
2018-11-30 19:37:37,30.22,31.575,31.609,33.195
2018-11-30 19:37:52,30.183,31.612,31.609,33.297
2018-11-30 19:38:07,30.183,31.612,31.641,33.359
2018-11-30 19:38:22,30.256,31.648,31.672,33.492
2018-11-30 19:38:37,30.293,31.648,31.703,33.617
2018-11-30 19:38:52,30.256,31.648,31.766,33.75
2018-11-30 19:39:07,30.293,31.722,31.797,33.813
2018-11-30 19:39:22,30.293,31.685,31.867,33.875
2018-11-30 19:39:37,30.33,31.722,31.898,33.914
2018-11-30 19:39:52,30.256,31.722,31.898,33.914
2018-11-30 19:40:07,30.256,31.722,31.93,33.844
2018-11-30 19:40:22,30.256,31.685,31.93,33.813
2018-11-30 19:40:37,30.256,31.722,31.898,33.75
2018-11-30 19:40:52,30.256,31.685,31.898,33.688
2018-11-30 19:41:07,30.256,31.722,31.867,33.617
2018-11-30 19:41:22,30.256,31.648,31.836,33.555
2018-11-30 19:41:37,30.256,31.612,31.797,33.453
2018-11-30 19:41:52,30.22,31.612,31.766,33.391
2018-11-30 19:42:07,30.183,31.612,31.734,33.328
2018-11-30 19:42:22,30.22,31.575,31.703,33.227
2018-11-30 19:42:37,30.183,31.538,31.672,33.195
2018-11-30 19:42:52,30.256,31.538,31.641,33.133
2018-11-30 19:43:07,30.183,31.538,31.609,33.133
2018-11-30 19:43:22,30.22,31.612,31.609,33.164
2018-11-30 19:43:37,30.256,31.612,31.609,33.227
2018-11-30 19:43:52,30.256,31.612,31.641,33.328
2018-11-30 19:44:07,30.256,31.648,31.672,33.453
2018-11-30 19:44:22,30.256,31.685,31.734,33.555
2018-11-30 19:44:37,30.256,31.722,31.766,33.688
2018-11-30 19:44:52,30.293,31.722,31.836,33.813
2018-11-30 19:45:07,30.293,31.722,31.867,33.875
2018-11-30 19:45:22,30.33,31.722,31.93,33.945
2018-11-30 19:45:37,30.256,31.722,31.961,33.945
2018-11-30 19:45:52,30.256,31.722,31.992,33.914
2018-11-30 19:46:07,30.22,31.722,31.961,33.875
2018-11-30 19:46:22,30.22,31.722,31.961,33.813
2018-11-30 19:46:37,30.256,31.722,31.93,33.75
2018-11-30 19:46:52,30.256,31.722,31.93,33.719
2018-11-30 19:47:07,30.22,31.685,31.898,33.648
2018-11-30 19:47:22,30.293,31.722,31.867,33.555
2018-11-30 19:47:37,30.256,31.722,31.836,33.492
2018-11-30 19:47:52,30.22,31.685,31.797,33.391
2018-11-30 19:48:07,30.183,31.648,31.766,33.328
2018-11-30 19:48:22,30.22,31.648,31.734,33.266
2018-11-30 19:48:37,30.22,31.612,31.672,33.195
2018-11-30 19:48:52,30.183,31.612,31.641,33.133
2018-11-30 19:49:07,30.183,31.612,31.609,33.133
2018-11-30 19:49:22,30.183,31.612,31.609,33.133
2018-11-30 19:49:37,30.183,31.648,31.609,33.227
2018-11-30 19:49:52,30.183,31.648,31.641,33.328
2018-11-30 19:50:07,30.256,31.685,31.672,33.422
2018-11-30 19:50:22,30.183,31.685,31.734,33.555
2018-11-30 19:50:37,30.256,31.722,31.766,33.688
2018-11-30 19:50:52,30.183,31.722,31.836,33.813
2018-11-30 19:51:07,30.256,31.722,31.898,33.875
2018-11-30 19:51:22,30.256,31.722,31.93,33.945
2018-11-30 19:51:37,30.256,31.722,31.961,33.945
2018-11-30 19:51:52,30.256,31.722,31.992,33.945
2018-11-30 19:52:07,30.293,31.685,31.992,33.914
2018-11-30 19:52:22,30.22,31.722,31.992,33.844
2018-11-30 19:52:37,30.256,31.722,31.961,33.813
2018-11-30 19:52:52,30.256,31.722,31.93,33.75
2018-11-30 19:53:07,30.183,31.722,31.898,33.648
2018-11-30 19:53:22,30.22,31.685,31.867,33.586
2018-11-30 19:53:37,30.256,31.685,31.836,33.523
2018-11-30 19:53:52,30.183,31.648,31.797,33.422
2018-11-30 19:54:07,30.22,31.612,31.766,33.359
2018-11-30 19:54:22,30.256,31.612,31.734,33.297
2018-11-30 19:54:37,30.22,31.575,31.672,33.227
2018-11-30 19:54:52,30.183,31.538,31.641,33.164
2018-11-30 19:55:07,30.183,31.465,31.641,33.133
2018-11-30 19:55:22,30.183,31.538,31.641,33.164
2018-11-30 19:55:37,30.183,31.575,31.641,33.227
2018-11-30 19:55:52,30.22,31.575,31.672,33.328
2018-11-30 19:56:07,30.22,31.612,31.672,33.422
2018-11-30 19:56:22,30.22,31.612,31.734,33.555
2018-11-30 19:56:37,30.256,31.648,31.797,33.688
2018-11-30 19:56:52,30.22,31.722,31.867,33.813
2018-11-30 19:57:07,30.256,31.648,31.898,33.875
2018-11-30 19:57:22,30.256,31.722,31.93,33.945
2018-11-30 19:57:37,30.256,31.685,31.93,33.945
2018-11-30 19:57:52,30.256,31.722,31.961,33.945
2018-11-30 19:58:07,30.22,31.758,31.961,33.914
2018-11-30 19:58:22,30.256,31.722,31.961,33.875
2018-11-30 19:58:37,30.22,31.722,31.961,33.813
2018-11-30 19:58:52,30.256,31.722,31.93,33.75
2018-11-30 19:59:07,30.22,31.685,31.93,33.688
2018-11-30 19:59:22,30.22,31.722,31.898,33.586
2018-11-30 19:59:37,30.22,31.685,31.867,33.523
2018-11-30 19:59:52,30.183,31.648,31.797,33.422
2018-11-30 20:00:07,30.22,31.648,31.766,33.359
2018-11-30 20:00:22,30.183,31.612,31.734,33.266
2018-11-30 20:00:37,30.183,31.612,31.672,33.164
2018-11-30 20:00:52,30.183,31.575,31.609,33.102
2018-11-30 20:01:07,30.183,31.612,31.57,33.07
2018-11-30 20:01:22,30.146,31.648,31.57,33.102
2018-11-30 20:01:37,30.183,31.648,31.57,33.164
2018-11-30 20:01:52,30.22,31.648,31.609,33.266
2018-11-30 20:02:07,30.183,31.648,31.609,33.391
2018-11-30 20:02:22,30.183,31.648,31.641,33.523
2018-11-30 20:02:37,30.22,31.722,31.672,33.648
2018-11-30 20:02:52,30.22,31.722,31.734,33.75
2018-11-30 20:03:07,30.22,31.722,31.734,33.813
2018-11-30 20:03:22,30.183,31.722,31.797,33.844
2018-11-30 20:03:37,30.183,31.722,31.797,33.844
2018-11-30 20:03:52,30.22,31.722,31.797,33.813
2018-11-30 20:04:07,30.183,31.722,31.797,33.75
2018-11-30 20:04:22,30.183,31.758,31.797,33.688
2018-11-30 20:04:37,30.256,31.758,31.766,33.586
2018-11-30 20:04:52,30.22,31.758,31.734,33.523
2018-11-30 20:05:07,30.183,31.722,31.703,33.422
2018-11-30 20:05:22,30.183,31.758,31.672,33.328
2018-11-30 20:05:37,30.146,31.648,31.641,33.227
2018-11-30 20:05:52,30.183,31.648,31.609,33.133
2018-11-30 20:06:07,30.183,31.612,31.539,33.07
2018-11-30 20:06:22,30.183,31.648,31.508,33.031
2018-11-30 20:06:37,30.183,31.612,31.508,33.07
2018-11-30 20:06:52,30.183,31.648,31.508,33.133
2018-11-30 20:07:07,30.146,31.612,31.508,33.227
2018-11-30 20:07:22,30.183,31.648,31.539,33.359
2018-11-30 20:07:37,30.22,31.648,31.57,33.492
2018-11-30 20:07:52,30.22,31.758,31.641,33.617
2018-11-30 20:08:07,30.22,31.758,31.672,33.719
2018-11-30 20:08:22,30.22,31.758,31.703,33.781
2018-11-30 20:08:37,30.256,31.795,31.734,33.813
2018-11-30 20:08:52,30.22,31.795,31.766,33.813
2018-11-30 20:09:07,30.22,31.831,31.766,33.781
2018-11-30 20:09:22,30.256,31.795,31.797,33.719
2018-11-30 20:09:37,30.183,31.795,31.766,33.688
2018-11-30 20:09:52,30.183,31.758,31.766,33.586
2018-11-30 20:10:07,30.183,31.758,31.734,33.492
2018-11-30 20:10:22,30.183,31.722,31.703,33.391
2018-11-30 20:10:37,30.146,31.722,31.672,33.328
2018-11-30 20:10:52,30.183,31.722,31.609,33.227
2018-11-30 20:11:07,30.146,31.648,31.57,33.133
2018-11-30 20:11:22,30.146,31.685,31.539,33.031
2018-11-30 20:11:37,30.183,31.648,31.539,33.031
2018-11-30 20:11:52,30.146,31.648,31.508,33.07
2018-11-30 20:12:07,30.183,31.648,31.539,33.164
2018-11-30 20:12:22,30.183,31.648,31.539,33.266
2018-11-30 20:12:37,30.183,31.722,31.539,33.359
2018-11-30 20:12:52,30.183,31.685,31.609,33.492
2018-11-30 20:13:07,30.22,31.758,31.641,33.617
2018-11-30 20:13:22,30.22,31.758,31.672,33.719
2018-11-30 20:13:37,30.256,31.795,31.734,33.813
2018-11-30 20:13:52,30.256,31.758,31.766,33.844
2018-11-30 20:14:07,30.256,31.758,31.766,33.844
2018-11-30 20:14:22,30.256,31.831,31.797,33.813
2018-11-30 20:14:37,30.22,31.831,31.797,33.781
2018-11-30 20:14:52,30.183,31.795,31.797,33.688
2018-11-30 20:15:07,30.183,31.758,31.797,33.617
2018-11-30 20:15:22,30.22,31.722,31.766,33.523
2018-11-30 20:15:37,30.22,31.722,31.734,33.453
2018-11-30 20:15:52,30.256,31.648,31.703,33.359
2018-11-30 20:16:07,30.22,31.648,31.672,33.266
2018-11-30 20:16:22,30.183,31.575,31.641,33.164
2018-11-30 20:16:37,30.183,31.612,31.57,33.07
2018-11-30 20:16:52,30.146,31.612,31.539,33.07
2018-11-30 20:17:07,30.183,31.612,31.539,33.07
2018-11-30 20:17:22,30.146,31.612,31.539,33.133
2018-11-30 20:17:37,30.183,31.612,31.539,33.227
2018-11-30 20:17:52,30.146,31.612,31.57,33.328
2018-11-30 20:18:07,30.183,31.648,31.57,33.422
2018-11-30 20:18:22,30.183,31.648,31.641,33.555
2018-11-30 20:18:37,30.183,31.685,31.672,33.688
2018-11-30 20:18:52,30.22,31.685,31.703,33.781
2018-11-30 20:19:07,30.146,31.758,31.734,33.813
2018-11-30 20:19:22,30.183,31.722,31.766,33.813
2018-11-30 20:19:37,30.146,31.795,31.797,33.813
2018-11-30 20:19:52,30.183,31.722,31.797,33.75
2018-11-30 20:20:07,30.183,31.758,31.797,33.688
2018-11-30 20:20:22,30.183,31.722,31.766,33.617
2018-11-30 20:20:37,30.183,31.758,31.734,33.555
2018-11-30 20:20:52,30.146,31.722,31.734,33.453
2018-11-30 20:21:07,30.146,31.648,31.672,33.359
2018-11-30 20:21:22,30.183,31.722,31.641,33.297
2018-11-30 20:21:37,30.146,31.685,31.609,33.195
2018-11-30 20:21:52,30.146,31.648,31.57,33.133
2018-11-30 20:22:07,30.11,31.685,31.539,33.07
2018-11-30 20:22:22,30.183,31.685,31.539,33.07
2018-11-30 20:22:37,30.146,31.648,31.539,33.133
2018-11-30 20:22:52,30.11,31.648,31.539,33.195
2018-11-30 20:23:07,30.146,31.685,31.57,33.328
2018-11-30 20:23:22,30.183,31.722,31.609,33.422
2018-11-30 20:23:37,30.146,31.722,31.641,33.555
2018-11-30 20:23:52,30.146,31.758,31.703,33.688
2018-11-30 20:24:07,30.183,31.758,31.734,33.781
2018-11-30 20:24:22,30.146,31.795,31.797,33.844
2018-11-30 20:24:37,30.22,31.795,31.836,33.844
2018-11-30 20:24:52,30.183,31.795,31.836,33.844
2018-11-30 20:25:07,30.22,31.795,31.836,33.781
2018-11-30 20:25:22,30.183,31.722,31.836,33.719
2018-11-30 20:25:37,30.146,31.758,31.797,33.648
2018-11-30 20:25:52,30.183,31.758,31.797,33.555
2018-11-30 20:26:07,30.183,31.722,31.766,33.492
2018-11-30 20:26:22,30.183,31.758,31.734,33.391
2018-11-30 20:26:37,30.11,31.758,31.672,33.297
2018-11-30 20:26:52,30.146,31.722,31.641,33.227
2018-11-30 20:27:07,30.146,31.685,31.609,33.133
2018-11-30 20:27:22,30.11,31.722,31.57,33.102
