Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-30 19:29:25,66.453,59.554,55.769,56.319
2018-11-30 19:29:40,66.453,59.676,55.769,56.319
2018-11-30 19:29:55,66.453,59.798,55.83,56.258
2018-11-30 19:30:10,66.453,59.859,55.891,56.319
2018-11-30 19:30:25,66.575,59.92,55.83,56.319
2018-11-30 19:30:40,66.697,60.043,55.952,56.441
2018-11-30 19:30:55,66.636,60.226,56.013,56.624
2018-11-30 19:31:10,66.697,60.348,56.136,56.807
2018-11-30 19:31:25,66.636,60.348,56.197,56.685
2018-11-30 19:31:40,66.758,60.287,56.136,56.746
2018-11-30 19:31:55,66.636,60.409,56.136,56.746
2018-11-30 19:32:10,66.575,60.287,56.197,56.624
2018-11-30 19:32:25,66.514,60.104,56.074,56.441
2018-11-30 19:32:40,66.575,60.043,56.074,56.319
2018-11-30 19:32:55,66.514,59.92,55.891,56.258
2018-11-30 19:33:10,66.575,59.859,55.83,56.197
2018-11-30 19:33:25,66.636,59.798,55.83,56.197
2018-11-30 19:33:40,66.575,59.737,55.769,56.258
2018-11-30 19:33:55,66.575,59.737,55.891,56.136
2018-11-30 19:34:10,66.575,59.615,55.83,56.136
2018-11-30 19:34:25,66.575,59.615,55.769,56.258
2018-11-30 19:34:40,66.575,59.615,55.769,56.258
2018-11-30 19:34:55,66.697,59.676,55.83,56.197
2018-11-30 19:35:10,66.575,59.676,55.83,56.197
2018-11-30 19:35:25,66.636,59.676,55.83,56.136
2018-11-30 19:35:40,66.697,59.737,55.83,56.258
2018-11-30 19:35:55,66.697,59.92,55.891,56.38
2018-11-30 19:36:10,66.758,59.982,55.83,56.502
2018-11-30 19:36:25,66.758,60.104,55.891,56.502
2018-11-30 19:36:40,66.697,60.165,55.952,56.563
2018-11-30 19:36:55,66.758,60.165,56.013,56.685
2018-11-30 19:37:10,66.758,60.348,56.074,56.746
2018-11-30 19:37:25,66.819,60.287,56.136,56.868
2018-11-30 19:37:40,66.819,60.409,56.136,56.807
2018-11-30 19:37:55,66.819,60.287,56.197,56.685
2018-11-30 19:38:10,66.697,60.226,56.197,56.624
2018-11-30 19:38:25,66.636,60.165,56.074,56.502
2018-11-30 19:38:40,66.575,60.043,56.013,56.441
2018-11-30 19:38:55,66.575,59.859,55.952,56.38
2018-11-30 19:39:10,66.697,59.737,55.891,56.258
2018-11-30 19:39:25,66.636,59.676,55.83,56.319
2018-11-30 19:39:40,66.636,59.554,55.83,56.258
2018-11-30 19:39:55,66.575,59.554,55.83,56.136
2018-11-30 19:40:10,66.575,59.493,55.769,56.136
2018-11-30 19:40:25,66.575,59.432,55.769,56.136
2018-11-30 19:40:40,66.636,59.493,55.708,56.136
2018-11-30 19:40:55,66.636,59.493,55.769,56.136
2018-11-30 19:41:10,66.575,59.615,55.769,56.319
2018-11-30 19:41:25,66.575,59.676,55.769,56.319
2018-11-30 19:41:40,66.514,59.737,55.83,56.319
2018-11-30 19:41:55,66.575,59.859,55.891,56.319
2018-11-30 19:42:10,66.636,59.92,55.891,56.319
2018-11-30 19:42:25,66.636,59.982,55.952,56.441
2018-11-30 19:42:40,66.636,60.104,55.952,56.441
2018-11-30 19:42:55,66.636,60.226,55.952,56.563
2018-11-30 19:43:10,66.636,60.165,56.074,56.624
2018-11-30 19:43:25,66.697,60.226,56.074,56.685
2018-11-30 19:43:40,66.514,60.165,56.136,56.563
2018-11-30 19:43:55,66.575,60.104,56.136,56.441
2018-11-30 19:44:10,66.575,60.043,56.074,56.441
2018-11-30 19:44:25,66.514,59.92,56.013,56.319
2018-11-30 19:44:40,66.575,59.798,56.013,56.197
2018-11-30 19:44:55,66.514,59.737,55.952,56.197
2018-11-30 19:45:10,66.453,59.615,55.952,56.136
2018-11-30 19:45:25,66.514,59.554,55.891,56.136
2018-11-30 19:45:40,66.575,59.493,55.83,56.074
2018-11-30 19:45:55,66.575,59.371,55.83,56.074
2018-11-30 19:46:10,66.636,59.31,55.708,56.197
2018-11-30 19:46:25,66.453,59.31,55.769,55.952
2018-11-30 19:46:40,66.514,59.31,55.708,55.952
2018-11-30 19:46:55,66.392,59.188,55.708,56.013
2018-11-30 19:47:10,66.453,59.31,55.708,56.074
2018-11-30 19:47:25,66.453,59.31,55.708,56.074
2018-11-30 19:47:40,66.453,59.432,55.647,56.013
2018-11-30 19:47:55,66.453,59.432,55.708,56.197
2018-11-30 19:48:10,66.453,59.554,55.708,56.136
2018-11-30 19:48:25,66.453,59.676,55.769,56.258
2018-11-30 19:48:40,66.514,59.676,55.83,56.319
2018-11-30 19:48:55,66.514,59.737,55.891,56.38
2018-11-30 19:49:10,66.453,59.737,55.952,56.38
2018-11-30 19:49:25,66.453,59.737,55.891,56.258
2018-11-30 19:49:40,66.453,59.737,55.891,56.319
2018-11-30 19:49:55,66.453,59.676,55.891,56.38
2018-11-30 19:50:10,66.392,59.615,55.769,56.319
2018-11-30 19:50:25,66.392,59.554,55.769,56.197
2018-11-30 19:50:40,66.331,59.493,55.769,56.136
2018-11-30 19:50:55,66.331,59.371,55.708,56.074
2018-11-30 19:51:10,66.27,59.31,55.647,56.013
2018-11-30 19:51:25,66.27,59.188,55.525,55.952
2018-11-30 19:51:40,66.331,59.066,55.525,55.891
2018-11-30 19:51:55,66.392,59.188,55.464,55.891
2018-11-30 19:52:10,66.331,59.249,55.525,55.952
2018-11-30 19:52:25,66.392,59.188,55.586,56.074
2018-11-30 19:52:40,66.453,59.31,55.708,56.074
2018-11-30 19:52:55,66.575,59.249,55.647,56.136
2018-11-30 19:53:10,66.575,59.371,55.769,56.136
2018-11-30 19:53:25,66.514,59.493,55.769,56.258
2018-11-30 19:53:40,66.575,59.554,55.769,56.197
2018-11-30 19:53:55,66.514,59.615,55.769,56.197
2018-11-30 19:54:10,66.575,59.737,55.83,56.197
2018-11-30 19:54:25,66.636,59.737,55.891,56.319
2018-11-30 19:54:40,66.575,59.859,55.952,56.441
2018-11-30 19:54:55,66.453,59.92,55.952,56.441
2018-11-30 19:55:10,66.453,59.982,55.952,56.38
2018-11-30 19:55:25,66.392,59.92,55.891,56.319
2018-11-30 19:55:40,66.331,59.798,55.83,56.319
2018-11-30 19:55:55,66.331,59.676,55.83,56.197
2018-11-30 19:56:10,66.209,59.676,55.83,56.074
2018-11-30 19:56:25,66.209,59.554,55.708,55.952
2018-11-30 19:56:40,66.148,59.432,55.647,55.891
2018-11-30 19:56:55,66.209,59.249,55.586,55.83
2018-11-30 19:57:10,66.27,59.249,55.525,55.83
2018-11-30 19:57:25,66.27,59.188,55.525,55.83
2018-11-30 19:57:40,66.27,59.127,55.525,55.891
2018-11-30 19:57:55,66.27,59.127,55.464,55.83
2018-11-30 19:58:10,66.27,59.066,55.464,55.83
2018-11-30 19:58:25,66.209,59.005,55.464,55.708
2018-11-30 19:58:40,66.148,59.005,55.342,55.708
2018-11-30 19:58:55,66.148,58.883,55.342,55.647
2018-11-30 19:59:10,66.148,58.822,55.22,55.708
2018-11-30 19:59:25,66.026,58.883,55.22,55.708
2018-11-30 19:59:40,66.148,58.944,55.342,55.647
2018-11-30 19:59:55,66.087,59.005,55.281,55.708
2018-11-30 20:00:10,66.026,59.127,55.342,55.769
2018-11-30 20:00:25,65.965,59.31,55.464,55.83
2018-11-30 20:00:40,66.026,59.371,55.586,55.891
2018-11-30 20:00:55,66.026,59.371,55.647,56.074
2018-11-30 20:01:10,66.087,59.432,55.708,56.258
2018-11-30 20:01:25,66.087,59.371,55.647,56.197
2018-11-30 20:01:40,66.087,59.31,55.708,56.074
2018-11-30 20:01:55,66.026,59.31,55.647,56.013
2018-11-30 20:02:10,66.087,59.31,55.586,55.952
2018-11-30 20:02:25,66.026,59.249,55.525,55.952
2018-11-30 20:02:40,66.026,59.127,55.586,55.83
2018-11-30 20:02:55,66.026,59.005,55.403,55.647
2018-11-30 20:03:10,66.148,58.944,55.403,55.647
2018-11-30 20:03:25,66.087,59.005,55.464,55.708
2018-11-30 20:03:40,66.148,59.005,55.403,55.769
2018-11-30 20:03:55,66.209,58.822,55.342,55.769
2018-11-30 20:04:10,66.087,58.822,55.342,55.769
2018-11-30 20:04:25,66.087,58.761,55.342,55.586
2018-11-30 20:04:40,66.148,58.7,55.342,55.83
2018-11-30 20:04:55,66.087,58.761,55.403,55.891
2018-11-30 20:05:10,66.087,58.883,55.464,55.952
2018-11-30 20:05:25,66.087,58.883,55.525,55.952
2018-11-30 20:05:40,66.087,59.005,55.525,56.013
2018-11-30 20:05:55,66.087,59.066,55.525,56.258
2018-11-30 20:06:10,66.026,59.127,55.586,56.258
2018-11-30 20:06:25,66.026,59.188,55.708,56.319
2018-11-30 20:06:40,66.087,59.249,55.708,56.136
2018-11-30 20:06:55,66.087,59.249,55.708,56.136
2018-11-30 20:07:10,66.087,59.249,55.708,56.013
2018-11-30 20:07:25,66.026,59.249,55.586,56.013
2018-11-30 20:07:40,65.965,59.127,55.647,56.013
2018-11-30 20:07:55,65.903,58.822,55.464,55.952
2018-11-30 20:08:10,65.781,58.7,55.464,55.708
2018-11-30 20:08:25,65.842,58.577,55.281,55.586
2018-11-30 20:08:40,65.842,58.516,55.159,55.525
2018-11-30 20:08:55,65.842,58.394,55.098,55.525
2018-11-30 20:09:10,65.781,58.333,55.159,55.525
2018-11-30 20:09:25,65.842,58.272,55.098,55.525
2018-11-30 20:09:40,65.903,58.455,55.098,55.586
2018-11-30 20:09:55,65.842,58.516,55.22,55.708
2018-11-30 20:10:10,65.842,58.577,55.22,55.647
2018-11-30 20:10:25,65.842,58.577,55.281,55.586
2018-11-30 20:10:40,65.965,58.639,55.281,55.647
2018-11-30 20:10:55,65.965,58.7,55.342,55.769
2018-11-30 20:11:10,65.965,58.822,55.403,55.83
2018-11-30 20:11:25,65.965,58.944,55.464,56.013
2018-11-30 20:11:40,65.903,59.066,55.586,56.013
2018-11-30 20:11:55,65.903,59.066,55.586,56.074
2018-11-30 20:12:10,65.903,59.005,55.586,56.013
2018-11-30 20:12:25,65.965,59.005,55.586,56.013
2018-11-30 20:12:40,66.026,58.944,55.586,55.952
2018-11-30 20:12:55,65.965,59.005,55.525,55.952
2018-11-30 20:13:10,65.842,58.822,55.525,55.83
2018-11-30 20:13:25,65.781,58.761,55.403,55.769
2018-11-30 20:13:40,65.781,58.639,55.281,55.647
2018-11-30 20:13:55,65.598,58.516,55.22,55.586
2018-11-30 20:14:10,65.659,58.272,55.159,55.464
2018-11-30 20:14:25,65.659,58.211,55.098,55.525
2018-11-30 20:14:40,65.659,58.211,54.975,55.464
2018-11-30 20:14:55,65.659,58.272,55.037,55.464
2018-11-30 20:15:10,65.659,58.394,55.098,55.403
2018-11-30 20:15:25,65.72,58.455,55.098,55.464
2018-11-30 20:15:40,65.598,58.516,55.159,55.586
2018-11-30 20:15:55,65.659,58.761,55.22,55.83
2018-11-30 20:16:10,65.72,58.883,55.22,55.83
2018-11-30 20:16:25,65.781,58.944,55.281,55.83
2018-11-30 20:16:40,65.842,59.066,55.342,55.952
2018-11-30 20:16:55,65.842,59.066,55.403,56.013
2018-11-30 20:17:10,65.72,59.066,55.464,56.013
2018-11-30 20:17:25,65.659,59.005,55.403,55.83
2018-11-30 20:17:40,65.537,58.883,55.342,55.708
2018-11-30 20:17:55,65.476,58.761,55.159,55.464
2018-11-30 20:18:10,65.415,58.577,54.975,55.403
2018-11-30 20:18:25,65.293,58.455,54.853,55.281
2018-11-30 20:18:40,65.415,58.333,54.853,55.281
2018-11-30 20:18:55,65.354,58.333,54.853,55.281
2018-11-30 20:19:10,65.415,58.272,54.853,55.22
2018-11-30 20:19:25,65.354,58.333,54.914,55.281
2018-11-30 20:19:40,65.293,58.15,54.853,55.281
2018-11-30 20:19:55,65.171,57.967,54.731,55.037
2018-11-30 20:20:10,65.232,57.906,54.731,55.037
2018-11-30 20:20:25,65.293,57.967,54.67,55.098
2018-11-30 20:20:40,65.232,58.028,54.792,55.281
2018-11-30 20:20:55,65.232,58.028,54.731,55.342
2018-11-30 20:21:10,65.293,58.089,54.792,55.342
2018-11-30 20:21:25,65.232,58.15,54.853,55.281
2018-11-30 20:21:40,65.354,58.272,54.853,55.464
2018-11-30 20:21:55,65.476,58.455,54.975,55.769
2018-11-30 20:22:10,65.415,58.516,55.037,55.769
2018-11-30 20:22:25,65.415,58.516,55.037,55.708
2018-11-30 20:22:40,65.293,58.516,55.098,55.525
2018-11-30 20:22:55,65.354,58.394,55.037,55.525
2018-11-30 20:23:10,65.232,58.394,54.975,55.403
2018-11-30 20:23:25,65.232,58.272,54.914,55.403
2018-11-30 20:23:40,65.293,58.15,54.853,55.281
2018-11-30 20:23:55,65.232,58.089,54.731,55.159
2018-11-30 20:24:10,65.171,58.089,54.731,55.098
2018-11-30 20:24:25,65.232,57.967,54.67,55.098
2018-11-30 20:24:40,65.171,57.906,54.67,55.098
2018-11-30 20:24:55,65.232,57.906,54.67,55.159
2018-11-30 20:25:10,65.11,57.906,54.67,55.037
2018-11-30 20:25:25,65.171,57.906,54.67,55.037
2018-11-30 20:25:40,65.171,57.906,54.67,55.037
2018-11-30 20:25:55,65.171,57.845,54.731,55.037
2018-11-30 20:26:10,65.232,57.845,54.792,55.22
2018-11-30 20:26:25,65.293,57.967,54.792,55.22
2018-11-30 20:26:40,65.293,58.089,54.792,55.281
2018-11-30 20:26:55,65.354,58.089,54.914,55.403
2018-11-30 20:27:10,65.354,58.211,54.914,55.464
2018-11-30 20:27:25,65.415,58.272,55.037,55.647
2018-11-30 20:27:40,65.293,58.272,55.037,55.708
2018-11-30 20:27:55,65.415,58.15,55.098,55.769
2018-11-30 20:28:10,65.293,58.211,55.098,55.586
2018-11-30 20:28:25,65.354,58.211,55.098,55.586
2018-11-30 20:28:40,65.415,58.211,54.975,55.464
2018-11-30 20:28:55,65.354,58.15,54.975,55.281
2018-11-30 20:29:10,65.293,58.089,54.914,55.22
2018-11-30 20:29:25,65.354,57.967,54.853,55.159
2018-11-30 20:29:40,65.293,57.906,54.731,55.098
2018-11-30 20:29:55,65.171,57.845,54.67,54.975
2018-11-30 20:30:10,65.232,57.845,54.609,55.037
2018-11-30 20:30:25,65.171,57.845,54.609,54.975
2018-11-30 20:30:40,65.232,57.906,54.548,55.098
2018-11-30 20:30:55,65.354,57.845,54.67,55.037
2018-11-30 20:31:10,65.232,57.906,54.731,55.22
2018-11-30 20:31:25,65.354,57.906,54.731,55.159
2018-11-30 20:31:40,65.293,57.906,54.792,55.22
2018-11-30 20:31:55,65.476,57.967,54.792,55.22
2018-11-30 20:32:10,65.415,58.028,54.914,55.403
2018-11-30 20:32:25,65.537,58.211,54.975,55.525
2018-11-30 20:32:40,65.598,58.333,55.098,55.708
2018-11-30 20:32:55,65.659,58.577,55.22,55.769
2018-11-30 20:33:10,65.659,58.639,55.403,55.83
2018-11-30 20:33:25,65.659,58.761,55.342,55.83
2018-11-30 20:33:40,65.659,58.7,55.342,55.708
2018-11-30 20:33:55,65.598,58.577,55.22,55.647
2018-11-30 20:34:10,65.537,58.455,55.098,55.464
2018-11-30 20:34:25,65.537,58.272,54.975,55.22
2018-11-30 20:34:40,65.415,58.089,54.853,55.098
2018-11-30 20:34:55,65.354,58.15,54.853,55.098
2018-11-30 20:35:10,65.415,58.028,54.792,55.098
2018-11-30 20:35:25,65.415,57.845,54.731,55.098
2018-11-30 20:35:40,65.415,57.784,54.731,55.159
2018-11-30 20:35:55,65.415,57.784,54.731,55.159
2018-11-30 20:36:10,65.537,57.784,54.731,55.159
2018-11-30 20:36:25,65.537,57.967,54.731,55.159
2018-11-30 20:36:40,65.537,58.089,54.853,55.22
2018-11-30 20:36:55,65.72,58.089,54.914,55.281
2018-11-30 20:37:10,65.598,58.211,54.975,55.342
2018-11-30 20:37:25,65.659,58.272,55.098,55.464
2018-11-30 20:37:40,65.659,58.455,55.159,55.586
2018-11-30 20:37:55,65.659,58.394,55.22,55.708
2018-11-30 20:38:10,65.598,58.455,55.22,55.708
2018-11-30 20:38:25,65.598,58.333,55.281,55.769
2018-11-30 20:38:40,65.598,58.333,55.22,55.708
2018-11-30 20:38:55,65.598,58.333,55.159,55.586
2018-11-30 20:39:10,65.659,58.333,55.159,55.586
2018-11-30 20:39:25,65.537,58.272,55.159,55.525
2018-11-30 20:39:40,65.476,58.089,54.975,55.403
2018-11-30 20:39:55,65.537,57.967,54.792,55.281
2018-11-30 20:40:10,65.354,57.906,54.792,55.159
2018-11-30 20:40:25,65.476,57.784,54.731,55.098
2018-11-30 20:40:40,65.476,57.906,54.792,55.159
2018-11-30 20:40:55,65.476,57.845,54.792,55.037
2018-11-30 20:41:10,65.415,57.784,54.792,55.037
2018-11-30 20:41:25,65.537,57.784,54.731,55.159
2018-11-30 20:41:40,65.598,57.784,54.792,55.22
2018-11-30 20:41:55,65.598,57.906,54.853,55.22
2018-11-30 20:42:10,65.659,57.967,54.853,55.342
2018-11-30 20:42:25,65.598,58.028,54.975,55.464
2018-11-30 20:42:40,65.659,58.089,55.037,55.708
2018-11-30 20:42:55,65.659,58.15,55.037,55.891
2018-11-30 20:43:10,65.659,58.272,55.159,55.769
2018-11-30 20:43:25,65.659,58.211,55.281,55.83
2018-11-30 20:43:40,65.598,58.333,55.281,55.952
2018-11-30 20:43:55,65.659,58.333,55.281,55.891
2018-11-30 20:44:10,65.659,58.394,55.281,55.769
2018-11-30 20:44:25,65.659,58.394,55.22,55.647
2018-11-30 20:44:40,65.72,58.272,55.22,55.586
2018-11-30 20:44:55,65.781,58.272,55.159,55.525
2018-11-30 20:45:10,65.72,58.211,55.098,55.525
2018-11-30 20:45:25,65.659,58.089,55.098,55.403
2018-11-30 20:45:40,65.659,57.967,55.037,55.281
2018-11-30 20:45:55,65.598,57.967,54.914,55.342
2018-11-30 20:46:10,65.72,57.906,54.914,55.342
2018-11-30 20:46:25,65.659,57.906,54.853,55.281
2018-11-30 20:46:40,65.476,57.967,54.914,55.281
2018-11-30 20:46:55,65.537,57.967,54.853,55.159
2018-11-30 20:47:10,65.415,57.906,54.853,55.281
2018-11-30 20:47:25,65.537,57.906,54.792,55.464
2018-11-30 20:47:40,65.476,58.028,54.853,55.525
2018-11-30 20:47:55,65.476,58.15,54.914,55.525
2018-11-30 20:48:10,65.537,58.089,54.975,55.647
2018-11-30 20:48:25,65.476,58.211,55.098,55.708
2018-11-30 20:48:40,65.537,58.333,55.098,55.586
2018-11-30 20:48:55,65.598,58.211,55.159,55.586
2018-11-30 20:49:10,65.598,58.211,55.159,55.708
2018-11-30 20:49:25,65.659,58.15,55.159,55.647
2018-11-30 20:49:40,65.537,58.028,55.159,55.586
2018-11-30 20:49:55,65.72,58.028,55.098,55.464
2018-11-30 20:50:10,65.659,58.028,54.975,55.464
2018-11-30 20:50:25,65.598,57.967,54.914,55.281
2018-11-30 20:50:40,65.659,57.784,54.792,55.22
2018-11-30 20:50:55,65.659,57.723,54.792,55.098
2018-11-30 20:51:10,65.72,57.784,54.792,55.159
2018-11-30 20:51:25,65.781,57.845,54.792,55.281
2018-11-30 20:51:40,65.842,57.845,54.914,55.342
2018-11-30 20:51:55,65.903,57.967,55.037,55.464
2018-11-30 20:52:10,65.965,58.028,55.159,55.708
2018-11-30 20:52:25,66.026,58.089,55.281,55.769
2018-11-30 20:52:40,66.026,58.15,55.281,55.83
2018-11-30 20:52:55,66.026,58.211,55.281,55.769
2018-11-30 20:53:10,66.026,58.211,55.342,55.83
2018-11-30 20:53:25,66.026,58.272,55.403,55.83
2018-11-30 20:53:40,66.026,58.394,55.525,55.891
2018-11-30 20:53:55,66.148,58.455,55.464,56.136
2018-11-30 20:54:10,66.087,58.577,55.525,56.013
2018-11-30 20:54:25,66.087,58.577,55.525,55.952
2018-11-30 20:54:40,66.087,58.516,55.525,55.891
2018-11-30 20:54:55,66.026,58.394,55.525,55.83
2018-11-30 20:55:10,66.026,58.394,55.403,55.769
2018-11-30 20:55:25,65.965,58.272,55.342,55.647
2018-11-30 20:55:40,65.965,58.272,55.342,55.525
2018-11-30 20:55:55,65.965,58.089,55.281,55.525
2018-11-30 20:56:10,65.903,58.089,55.159,55.464
2018-11-30 20:56:25,65.965,58.089,55.159,55.403
2018-11-30 20:56:40,65.965,57.967,55.098,55.403
2018-11-30 20:56:55,66.026,57.967,55.098,55.464
2018-11-30 20:57:10,66.087,58.028,55.098,55.525
2018-11-30 20:57:25,66.148,58.089,55.159,55.586
2018-11-30 20:57:40,66.27,58.211,55.281,55.708
2018-11-30 20:57:55,66.331,58.394,55.342,55.83
2018-11-30 20:58:10,66.209,58.516,55.525,56.013
2018-11-30 20:58:25,66.27,58.577,55.647,56.013
2018-11-30 20:58:40,66.209,58.639,55.525,55.952
2018-11-30 20:58:55,66.209,58.639,55.586,55.952
2018-11-30 20:59:10,66.27,58.7,55.586,56.197
2018-11-30 20:59:25,66.27,58.822,55.647,56.258
2018-11-30 20:59:40,66.331,58.883,55.769,56.197
2018-11-30 20:59:55,66.331,58.822,55.708,56.197
2018-11-30 21:00:10,66.331,58.822,55.769,56.197
2018-11-30 21:00:25,66.331,58.761,55.647,56.136
2018-11-30 21:00:40,66.27,58.761,55.647,56.074
2018-11-30 21:00:55,66.27,58.822,55.647,56.136
2018-11-30 21:01:10,66.209,58.822,55.586,56.136
2018-11-30 21:01:25,66.087,58.822,55.403,56.074
2018-11-30 21:01:40,66.026,58.822,55.22,56.013
2018-11-30 21:01:55,65.965,58.761,55.098,55.952
2018-11-30 21:02:10,65.965,58.639,54.975,55.891
2018-11-30 21:02:25,65.903,58.577,54.914,55.586
2018-11-30 21:02:40,65.842,58.455,54.792,55.525
2018-11-30 21:02:55,65.781,58.272,54.609,55.403
2018-11-30 21:03:10,65.842,58.333,54.609,55.22
2018-11-30 21:03:25,65.781,58.15,54.548,55.159
2018-11-30 21:03:40,65.72,58.15,54.426,55.159
2018-11-30 21:03:55,65.659,58.15,54.365,55.098
2018-11-30 21:04:10,65.781,58.028,54.304,54.975
2018-11-30 21:04:25,65.659,58.15,54.243,54.914
2018-11-30 21:04:40,65.598,58.089,54.182,54.914
2018-11-30 21:04:55,65.781,58.028,54.121,54.914
2018-11-30 21:05:10,65.781,58.089,53.999,54.792
2018-11-30 21:05:25,65.781,58.211,54.06,54.792
2018-11-30 21:05:40,65.781,58.272,54.121,54.731
2018-11-30 21:05:55,65.781,58.394,54.06,54.792
2018-11-30 21:06:10,65.842,58.455,54.121,54.792
2018-11-30 21:06:25,65.842,58.577,54.121,54.731
2018-11-30 21:06:40,65.842,58.639,54.121,54.67
2018-11-30 21:06:55,65.781,58.7,54.182,54.731
2018-11-30 21:07:10,65.72,58.761,54.121,54.67
2018-11-30 21:07:25,65.659,58.822,54.121,54.67
2018-11-30 21:07:40,65.598,58.822,54.121,54.609
2018-11-30 21:07:55,65.72,58.883,54.06,54.487
2018-11-30 21:08:10,65.659,58.944,54.121,54.487
2018-11-30 21:08:25,65.781,59.005,54.06,54.426
2018-11-30 21:08:40,65.72,59.066,54.06,54.548
2018-11-30 21:08:55,65.781,59.127,54.06,54.426
2018-11-30 21:09:10,65.842,59.188,54.121,54.487
2018-11-30 21:09:25,65.842,59.249,54.182,54.426
2018-11-30 21:09:40,65.842,59.432,54.243,54.487
2018-11-30 21:09:55,65.842,59.615,54.243,54.548
2018-11-30 21:10:10,65.903,59.615,54.304,54.548
2018-11-30 21:10:25,65.842,59.676,54.304,54.609
2018-11-30 21:10:40,65.842,59.859,54.304,54.609
2018-11-30 21:10:55,65.965,59.859,54.304,54.426
2018-11-30 21:11:10,65.903,60.104,54.365,54.487
2018-11-30 21:11:25,65.965,60.165,54.365,54.548
2018-11-30 21:11:40,65.903,60.043,54.426,54.548
2018-11-30 21:11:55,65.781,60.287,54.487,54.609
2018-11-30 21:12:10,65.72,60.287,54.426,54.548
2018-11-30 21:12:25,65.72,60.287,54.426,54.548
2018-11-30 21:12:40,65.72,60.287,54.426,54.548
2018-11-30 21:12:55,65.72,60.409,54.426,54.487
2018-11-30 21:13:10,65.659,60.348,54.426,54.548
2018-11-30 21:13:25,65.659,60.409,54.426,54.609
2018-11-30 21:13:40,65.659,60.287,54.487,54.609
2018-11-30 21:13:55,65.659,60.226,54.487,54.609
2018-11-30 21:14:10,65.659,60.165,54.426,54.487
2018-11-30 21:14:25,65.781,60.104,54.365,54.182
2018-11-30 21:14:40,65.72,59.982,54.365,54.243
2018-11-30 21:14:55,65.781,59.92,54.304,54.365
2018-11-30 21:15:10,65.781,59.859,54.182,54.304
2018-11-30 21:15:25,65.781,59.737,54.121,54.304
2018-11-30 21:15:40,65.72,59.676,54.121,54.304
2018-11-30 21:15:55,65.781,59.554,54.121,54.365
2018-11-30 21:16:10,65.842,59.493,54.06,54.243
2018-11-30 21:16:25,65.842,59.371,53.999,54.182
2018-11-30 21:16:40,65.965,59.188,54.06,54.182
2018-11-30 21:16:55,65.965,59.249,53.938,54.243
2018-11-30 21:17:10,65.965,59.249,53.938,54.182
2018-11-30 21:17:25,65.965,59.31,53.877,54.121
2018-11-30 21:17:40,65.781,59.249,53.938,54.182
2018-11-30 21:17:55,65.842,59.188,53.938,54.121
2018-11-30 21:18:10,65.781,59.127,53.877,54.121
2018-11-30 21:18:25,65.842,59.127,53.816,54.121
2018-11-30 21:18:40,65.903,59.188,53.755,54.06
2018-11-30 21:18:55,65.903,59.188,53.694,53.938
2018-11-30 21:19:10,65.965,59.249,53.755,54.06
2018-11-30 21:19:25,65.903,59.371,53.816,53.938
2018-11-30 21:19:40,65.842,59.371,53.816,53.938
2018-11-30 21:19:55,65.842,59.371,53.816,53.938
2018-11-30 21:20:10,65.781,59.493,53.816,53.938
2018-11-30 21:20:25,65.842,59.554,53.816,53.877
2018-11-30 21:20:40,65.903,59.615,53.816,53.877
